,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.056160973196148524,0.52349918996097,0.42033983684288173,0.0,0.0,0.0,0.0,0.0,0.0,1.6516153889788174,1.8073000813711344,1.7117801811195146,0.0,0.0,0.0,0.07727391880787825
1,0,0.1004467561970944,0.5881708886243002,0.31138235517860513,0.0,0.0,0.0,0.03225806451612903,0.006329113924050633,0.009259259259259259,0.6516153889788174,0.8073000813711344,0.7117801811195146,0.0,0.003367003367003367,0.005291005291005291,0.10813811633874244
2,0,0.11642031779054576,0.41507855228644824,0.4685011299230062,0.0,0.0,0.0,0.12903225806451613,0.0379746835443038,0.06481481481481481,0.47543068696108987,0.7772408977720391,0.6735369357091342,0.0,0.020202020202020204,0.007194244604316547,0.12501575346954413
3,0,0.29791680042771407,0.5843732243778302,0.11770997519445567,0.007518796992481203,0.007194244604316547,0.005291005291005291,0.12903225806451613,0.0379746835443038,0.06481481481481481,0.4527161445038778,0.773390912703981,0.6711420319674616,0.0016835016835016834,0.020202020202020204,0.007518796992481203,0.13576844164158716
4,0,0.3668023130818231,0.5496929047343116,0.08350478218386527,0.007518796992481203,0.007194244604316547,0.005291005291005291,0.16129032258064516,0.08860759493670886,0.1574074074074074,0.40653484878989027,0.7356115846848481,0.6253496312924818,0.0016835016835016834,0.04713804713804714,0.011278195488721804,0.14652112981363016
5,1,0.06277993165282239,0.7772408977720391,0.1599791705751384,0.011278195488721804,0.014388489208633094,0.021164021164021163,0.16129032258064516,0.08860759493670886,0.1574074074074074,0.38875881040793814,0.7300668385001782,0.6116579868213025,0.003367003367003367,0.04713804713804714,0.014388489208633094,0.17605699479253312
6,1,0.05025365893271952,0.6841044543871517,0.26564188668012856,0.011278195488721804,0.014388489208633094,0.021164021164021163,0.1935483870967742,0.17721518987341772,0.16666666666666666,0.3668023130818231,0.6857547561538219,0.608278342192894,0.003367003367003367,0.10101010101010101,0.021164021164021163,0.17914341454561952
7,1,0.2971418482908397,0.4905117306878501,0.21234642102130996,0.02631578947368421,0.02158273381294964,0.026455026455026454,0.1935483870967742,0.17721518987341772,0.16666666666666666,0.30227964869437884,0.6842902878950312,0.605393374061934,0.005050505050505051,0.10101010101010101,0.02158273381294964,0.19391134703507099
8,1,0.13907678027901152,0.6432850513468787,0.21763816837410976,0.02631578947368421,0.02158273381294964,0.026455026455026454,0.22580645161290322,0.22151898734177214,0.17592592592592593,0.29791680042771407,0.6748789739656642,0.6016961057239678,0.005050505050505051,0.13804713804713806,0.02631578947368421,0.204664035207114
9,1,0.044167886690555234,0.524517698682746,0.4313144146266989,0.045112781954887216,0.02877697841726619,0.031746031746031744,0.22580645161290322,0.22151898734177214,0.17592592592592593,0.2775969617395656,0.6742669907243609,0.6011251819286709,0.006734006734006734,0.13804713804713806,0.026455026455026454,0.20775045496020042
10,1,0.02361622935262367,0.43252868636665154,0.5438550842807245,0.045112781954887216,0.02877697841726619,0.031746031746031744,0.25806451612903225,0.2468354430379747,0.2037037037037037,0.2775514948897457,0.6701313407883958,0.5883390495257469,0.006734006734006734,0.1447811447811448,0.02877697841726619,0.21618927352560127
11,1,0.036594165749410934,0.5986380971891375,0.3647677370614514,0.07518796992481203,0.03597122302158273,0.037037037037037035,0.25806451612903225,0.2468354430379747,0.2037037037037037,0.23086708068954995,0.6696250462371263,0.5876519993612614,0.008417508417508417,0.1447811447811448,0.031746031746031744,0.22544853278486054
12,1,0.03856586563246449,0.7356115846848481,0.22582254968268756,0.07518796992481203,0.03597122302158273,0.037037037037037035,0.2903225806451613,0.25316455696202533,0.21296296296296297,0.2301735913980538,0.667102813243693,0.5843072524962177,0.008417508417508417,0.15488215488215487,0.03597122302158273,0.22755823742621076
13,1,0.07634006865870283,0.45784084285674753,0.4658190884845498,0.08270676691729323,0.04316546762589928,0.042328042328042326,0.2903225806451613,0.25316455696202533,0.21296296296296297,0.21905547172701775,0.6663643487560185,0.5795968469896661,0.010101010101010102,0.15488215488215487,0.037037037037037035,0.2306446571792972
14,1,0.13734209123327737,0.6757098938795404,0.18694801488718216,0.08270676691729323,0.04316546762589928,0.042328042328042326,0.3225806451612903,0.26582278481012656,0.2222222222222222,0.21328441588510705,0.6622207862384263,0.5795364766448786,0.010101010101010102,0.16161616161616163,0.042328042328042326,0.2337310769323836
15,1,0.09782611421989067,0.7870981454174256,0.11507574036268349,0.16917293233082706,0.050359712230215826,0.05291005291005291,0.3225806451612903,0.26582278481012656,0.2222222222222222,0.14773669137134954,0.6617417862652929,0.5735997336840605,0.011784511784511785,0.16161616161616163,0.04316546762589928,0.237950486215084
