,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.0009620806453976169,0.5360535255939266,0.46298439376067585,0.0,0.0,0.0,0.0,0.0,0.0,1.9056793242211674,1.9646473258330295,1.9154939869081926,0.0,0.0,0.0,0.03354722503658674
1,1,0.012091773291948119,0.7639453098405846,0.22396291686746775,0.004545454545454545,0.0,0.0,0.0,0.007936507936507936,0.010638297872340425,0.9056793242211673,0.9646473258330295,0.9154939869081925,0.0,0.004201680672268907,0.004545454545454545,0.05206574355510526
2,0,0.02332578319284926,0.9241997486931534,0.052474468113997356,0.004545454545454545,0.0,0.0,0.05555555555555555,0.07936507936507936,0.02127659574468085,0.8125311309402524,0.9274975177795101,0.895963883226541,0.0,0.04201680672268908,0.006944444444444444,0.06270404142744568
3,1,0.0010811852350420855,0.8545746085766918,0.14434420618826585,0.00909090909090909,0.008928571428571428,0.006944444444444444,0.05555555555555555,0.07936507936507936,0.02127659574468085,0.7512184644789112,0.9241997486931534,0.8885614917932857,0.0021008403361344537,0.04201680672268908,0.008928571428571428,0.07857705730046155
4,1,0.0840553719762651,0.8115807472166044,0.1043638808071308,0.00909090909090909,0.008928571428571428,0.006944444444444444,0.2777777777777778,0.12698412698412698,0.05319148936170213,0.6320902407057808,0.8926214199370034,0.8583610588830461,0.0021008403361344537,0.0546218487394958,0.00909090909090909,0.15265113137453565
5,1,0.08204477129641125,0.13803743368487362,0.7799177950187152,0.013636363636363636,0.026785714285714284,0.013888888888888888,0.2777777777777778,0.12698412698412698,0.05319148936170213,0.614801156603812,0.8895205867215769,0.8489196781478191,0.004201680672268907,0.0546218487394958,0.013636363636363636,0.18968816841157266
6,2,0.0028696578304245944,0.1957801917913807,0.8013501503781945,0.013636363636363636,0.026785714285714284,0.013888888888888888,0.3888888888888889,0.19047619047619047,0.14893617021276595,0.5976499737215266,0.8522981633322323,0.7879736794184405,0.004201680672268907,0.07563025210084033,0.013888888888888888,0.22160306202859392
7,2,0.00249008854319864,0.6066379027850004,0.39087200867180094,0.03636363636363636,0.044642857142857144,0.020833333333333332,0.3888888888888889,0.19047619047619047,0.14893617021276595,0.438143218599062,0.8458530335240375,0.7799177950187152,0.01050420168067227,0.07563025210084033,0.020833333333333332,0.23578745919171448
8,1,0.23360399291642328,0.4582739930610698,0.308122014022507,0.03636363636363636,0.044642857142857144,0.020833333333333332,0.4444444444444444,0.23015873015873015,0.19148936170212766,0.4336347501554237,0.8149952364634729,0.7515638371482553,0.01050420168067227,0.12184873949579832,0.026785714285714284,0.2569514803557356
9,2,0.011355549785995804,0.6654100305162802,0.32323441969772404,0.045454545454545456,0.05357142857142857,0.027777777777777776,0.4444444444444444,0.23015873015873015,0.19148936170212766,0.4008107428572973,0.812480079257705,0.7391904374007919,0.01680672268907563,0.12184873949579832,0.027777777777777776,0.26758977822807606
10,0,0.1580618109531922,0.474736790162059,0.3672013988847487,0.045454545454545456,0.05357142857142857,0.027777777777777776,0.5,0.24603174603174602,0.22340425531914893,0.40000809001114535,0.8097944665722207,0.7285912175574745,0.01680672268907563,0.1638655462184874,0.034722222222222224,0.28177417539119665
11,2,0.0001378355128684732,0.3662366590509316,0.6336255054362,0.06363636363636363,0.0625,0.034722222222222224,0.5,0.24603174603174602,0.22340425531914893,0.37619763083097885,0.7995376717947481,0.7246151626551806,0.018907563025210083,0.1638655462184874,0.03636363636363636,0.3002926939097152
12,2,0.017753952789658717,0.17590609032109417,0.8063399568892471,0.06363636363636363,0.0625,0.034722222222222224,0.6111111111111112,0.25396825396825395,0.26595744680851063,0.35637117609924635,0.7976504457814494,0.6977426858494619,0.018907563025210083,0.18487394957983194,0.041666666666666664,0.3144770910728358
13,2,0.10887346737281761,0.49197599101832445,0.39915054160885793,0.08181818181818182,0.07142857142857142,0.041666666666666664,0.6111111111111112,0.25396825396825395,0.26595744680851063,0.28187862753417176,0.7960342319423624,0.6969009945490805,0.02100840336134454,0.18487394957983194,0.044642857142857144,0.3277046043003489
14,2,0.13518548133097566,0.49297857270264883,0.3718359459663757,0.08181818181818182,0.07142857142857142,0.041666666666666664,0.6666666666666666,0.2698412698412698,0.30851063829787234,0.27979738930620174,0.7952860791295278,0.6663221557552983,0.02100840336134454,0.18907563025210083,0.045454545454545456,0.34622312281886747
15,2,0.0008078402257169871,0.35214857384229825,0.6470435859319846,0.08636363636363636,0.08035714285714286,0.05555555555555555,0.6666666666666666,0.2698412698412698,0.30851063829787234,0.27776282627399407,0.7951298782276933,0.6528751418094895,0.023109243697478993,0.18907563025210083,0.05357142857142857,0.3515141281098728
16,0,0.8125311309402524,0.18544243174778344,0.002026437311964191,0.08636363636363636,0.08035714285714286,0.05555555555555555,0.7222222222222222,0.3253968253968254,0.39361702127659576,0.274323624772182,0.7795683800857192,0.6298958669166902,0.023109243697478993,0.19747899159663865,0.05555555555555555,0.37988292243611393
17,1,0.06617339248934755,0.5517403271082781,0.3820862804023745,0.12727272727272726,0.08928571428571429,0.0625,0.7222222222222222,0.3253968253968254,0.39361702127659576,0.1687077735460681,0.7794334603834305,0.6233561313933013,0.025210084033613446,0.19747899159663865,0.0625,0.3896206236631768
18,1,0.03199534785416327,0.5445574012027078,0.423447250943129,0.12727272727272726,0.08928571428571429,0.0625,0.7777777777777778,0.3333333333333333,0.4148936170212766,0.16458430813274524,0.7761536145042068,0.6131792149440151,0.025210084033613446,0.23109243697478993,0.06363636363636363,0.4266576607002139
19,2,0.005754485989400236,0.8920918341928004,0.1021536798177997,0.1409090909090909,0.09821428571428571,0.0763888888888889,0.7777777777777778,0.3333333333333333,0.4148936170212766,0.15917855628676214,0.7721729672550011,0.5963483287085478,0.0273109243697479,0.23109243697478993,0.07142857142857142,0.4319486659912191
20,1,0.016699704553494767,0.45250198302260936,0.530798312423896,0.1409090909090909,0.09821428571428571,0.0763888888888889,0.8333333333333334,0.42063492063492064,0.425531914893617,0.1580618109531922,0.7241283809138581,0.5962700419606833,0.0273109243697479,0.23529411764705882,0.0763888888888889,0.4354947652819993
21,0,0.6320902407057808,0.28217983287832127,0.08572992641589795,0.41363636363636364,0.10714285714285714,0.08333333333333333,0.8333333333333334,0.42063492063492064,0.425531914893617,0.023487613657343417,0.7155209108571247,0.5943641159347371,0.029411764705882353,0.23529411764705882,0.08035714285714286,0.4540132838005178
22,1,0.0008689738410784074,0.6560630247939673,0.3430680013649544,0.41363636363636364,0.10714285714285714,0.08333333333333333,0.8888888888888888,0.42857142857142855,0.4574468085106383,0.02332578319284926,0.7033028685515207,0.5862185722089371,0.029411764705882353,0.23949579831932774,0.08181818181818182,0.47253180231903635
