,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.19206591544979762,0.6280207625545551,0.17991332199564736,0.0,0.0,0.0,0.0,0.0,0.0,1.8981516378582712,1.7813446642156059,1.854169466340513,0.0,0.0,0.0,0.05937167601792618
1,0,0.6204245981427433,0.3399638840734752,0.03961151778378153,0.0,0.0,0.0,0.03225806451612903,0.006329113924050633,0.009259259259259259,0.8981516378582712,0.781344664215606,0.854169466340513,0.0,0.003367003367003367,0.0037593984962406013,0.0808770523620122
2,0,0.029893540119946133,0.31944112028009697,0.6506653395999569,0.0,0.0,0.0,0.0967741935483871,0.04430379746835443,0.018518518518518517,0.8407282914587957,0.7040117645464526,0.8481963497138639,0.0,0.016835016835016835,0.005291005291005291,0.09322273137435788
3,0,0.7598381863042428,0.21403980511354806,0.02612200858220907,0.0037593984962406013,0.007194244604316547,0.0,0.0967741935483871,0.04430379746835443,0.037037037037037035,0.8382694057817043,0.6950633503463586,0.8211786551156179,0.0016835016835016834,0.016835016835016835,0.007194244604316547,0.11431977778786
4,0,0.4716168088297481,0.3311151781110966,0.19726801305915523,0.0037593984962406013,0.007194244604316547,0.005291005291005291,0.16129032258064516,0.10759493670886076,0.037037037037037035,0.8245144457588008,0.6384005611414801,0.8175831087324498,0.0016835016835016834,0.02356902356902357,0.014388489208633094,0.11853918707056042
5,1,0.057833115186367634,0.527600506435238,0.4145663783783944,0.015037593984962405,0.014388489208633094,0.005291005291005291,0.16129032258064516,0.11392405063291139,0.07407407407407407,0.7836702127498143,0.6368527624004855,0.8026699794981379,0.0016835016835016834,0.030303030303030304,0.015037593984962405,0.14004456341464644
6,1,0.03240030656043352,0.37621995016318427,0.5913797432763821,0.015037593984962405,0.014388489208633094,0.015873015873015872,0.22580645161290322,0.12025316455696203,0.07407407407407407,0.7598381863042428,0.6280207625545551,0.7957731389187409,0.005050505050505051,0.030303030303030304,0.015873015873015872,0.1493038226739057
7,1,0.4297648815428144,0.30341773996484517,0.26681737849234044,0.018796992481203006,0.02158273381294964,0.015873015873015872,0.22580645161290322,0.12025316455696203,0.10185185185185185,0.7525696657633796,0.6182549687691123,0.7873640849264568,0.005050505050505051,0.04377104377104377,0.018796992481203006,0.1617621638673912
8,1,0.1864201457610299,0.6894393036590876,0.12414055057988264,0.018796992481203006,0.02158273381294964,0.021164021164021163,0.25806451612903225,0.13291139240506328,0.1111111111111111,0.7486737059235423,0.6138075838982271,0.787149040521693,0.008417508417508417,0.04377104377104377,0.021164021164021163,0.17240218985829436
9,1,0.07509406463999245,0.7083454778158207,0.2165604575441869,0.02631578947368421,0.02877697841726619,0.021164021164021163,0.25806451612903225,0.13291139240506328,0.1388888888888889,0.7412903038516304,0.6075459466932216,0.771613869079271,0.008417508417508417,0.050505050505050504,0.02158273381294964,0.17662159914099482
10,1,0.1138773237462546,0.161506166613134,0.7246165096406115,0.02631578947368421,0.02877697841726619,0.026455026455026454,0.3225806451612903,0.14556962025316456,0.1388888888888889,0.7145390434665385,0.6012398079682575,0.7680656535992505,0.010101010101010102,0.050505050505050504,0.02631578947368421,0.19812697548508082
11,1,0.041674510098988364,0.3137907459292576,0.644534743971754,0.045112781954887216,0.03597122302158273,0.026455026455026454,0.3225806451612903,0.14556962025316456,0.16666666666666666,0.680203149520328,0.5990813380323298,0.7462884472645472,0.010101010101010102,0.05387205387205387,0.026455026455026454,0.20738623474434006
12,1,0.41995080290685877,0.5071959261395544,0.07285327095358664,0.045112781954887216,0.03597122302158273,0.031746031746031744,0.3548387096774194,0.1518987341772152,0.16666666666666666,0.6663194273517014,0.583687418960853,0.7423159277496257,0.011784511784511785,0.05723905723905724,0.02877697841726619,0.21160564402704052
13,1,0.28625444738656947,0.6040875794922891,0.10965797312114144,0.07142857142857142,0.04316546762589928,0.031746031746031744,0.3548387096774194,0.1518987341772152,0.19444444444444445,0.6235972318953349,0.5724835323048835,0.7273793616019266,0.011784511784511785,0.06060606060606061,0.031746031746031744,0.2208649032862998
14,1,0.2755912340288922,0.3257064247008621,0.39870234127024573,0.07142857142857142,0.04316546762589928,0.042328042328042326,0.41935483870967744,0.17088607594936708,0.19444444444444445,0.6141691676788879,0.567844899656839,0.7240140876386194,0.013468013468013467,0.06060606060606061,0.03597122302158273,0.22297460792764998
15,1,0.2581956202189629,0.6714193925062253,0.07038498727481181,0.08270676691729323,0.050359712230215826,0.042328042328042326,0.41935483870967744,0.17088607594936708,0.21296296296296297,0.5859040552522395,0.5662216047790287,0.7127215153166435,0.013468013468013467,0.07407407407407407,0.042328042328042326,0.2291474474338228
16,2,0.3061687449621201,0.4463429418005641,0.24748831323731582,0.08270676691729323,0.050359712230215826,0.047619047619047616,0.45161290322580644,0.17721518987341772,0.21296296296296297,0.5786468208522735,0.5652213942275514,0.7073591015507977,0.015151515151515152,0.07407407407407407,0.04316546762589928,0.23547656135787345
17,0,0.07516048805331318,0.44596163033531105,0.4788778816113758,0.10150375939849623,0.05755395683453238,0.047619047619047616,0.45161290322580644,0.17721518987341772,0.26851851851851855,0.5436467214589269,0.5550556864024214,0.6832919114102967,0.015151515151515152,0.08417508417508418,0.045112781954887216,0.24622924952991646
18,2,0.09531917709468785,0.45136685144044153,0.4533139714648706,0.10150375939849623,0.05755395683453238,0.06878306878306878,0.4838709677419355,0.189873417721519,0.26851851851851855,0.5286877929269805,0.540414031201583,0.6772438979161424,0.016835016835016835,0.08417508417508418,0.047619047619047616,0.264747768048435
19,1,0.5591706383474445,0.34772522270198764,0.09310413895056792,0.12030075187969924,0.06474820143884892,0.06878306878306878,0.4838709677419355,0.189873417721519,0.28703703703703703,0.4981968406126456,0.5349324060943612,0.6741649017837029,0.016835016835016835,0.09090909090909091,0.050359712230215826,0.2668574726897852
