,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.12,0.73,0.15,0.0,0.0,0.0,0.0,0.0,0.0,1.56,1.92,1.88,0.0,0.0,0.0,0.0040650406504065045
1,2,0.01,0.2,0.79,0.004739336492890996,0.009259259259259259,0.0,0.038461538461538464,0.007751937984496124,0.012195121951219513,0.56,0.92,0.88,0.002109704641350211,0.004219409282700422,0.004739336492890996,0.031028671824331958
2,2,0.11,0.37,0.52,0.004739336492890996,0.009259259259259259,0.0064516129032258064,0.07692307692307693,0.015503875968992248,0.012195121951219513,0.49,0.89,0.87,0.002109704641350211,0.012658227848101266,0.0064516129032258064,0.06402684160721231
3,1,0.03,0.46,0.51,0.009478672985781991,0.009259259259259259,0.0064516129032258064,0.07692307692307693,0.031007751937984496,0.036585365853658534,0.48,0.87,0.84,0.004219409282700422,0.02109704641350211,0.009259259259259259,0.07691533360374352
4,2,0.02,0.41,0.57,0.009478672985781991,0.009259259259259259,0.0064516129032258064,0.15384615384615385,0.03875968992248062,0.06097560975609756,0.44,0.86,0.81,0.004219409282700422,0.02531645569620253,0.009478672985781991,0.10275583946862708
5,1,0.04,0.36,0.6,0.014218009478672985,0.018518518518518517,0.0064516129032258064,0.15384615384615385,0.046511627906976744,0.10975609756097561,0.43,0.84,0.79,0.006329113924050633,0.0379746835443038,0.012903225806451613,0.11806439727505362
6,1,0.01,0.68,0.31,0.014218009478672985,0.018518518518518517,0.012903225806451613,0.19230769230769232,0.06201550387596899,0.12195121951219512,0.42,0.83,0.78,0.006329113924050633,0.046413502109704644,0.014218009478672985,0.13208024707569055
7,1,0.0,0.32,0.68,0.018957345971563982,0.027777777777777776,0.012903225806451613,0.19230769230769232,0.06976744186046512,0.14634146341463414,0.41,0.82,0.77,0.008438818565400843,0.05485232067510549,0.018518518518518517,0.14115801811963657
8,1,0.03,0.36,0.61,0.02843601895734597,0.027777777777777776,0.012903225806451613,0.2692307692307692,0.07751937984496124,0.15853658536585366,0.38,0.81,0.74,0.008438818565400843,0.06329113924050633,0.018957345971563982,0.14155697856735242
9,2,0.1,0.5,0.4,0.02843601895734597,0.037037037037037035,0.01935483870967742,0.3076923076923077,0.07751937984496124,0.17073170731707318,0.37,0.8,0.73,0.010548523206751054,0.07172995780590717,0.01935483870967742,0.1470586689824426
