,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.01,0.27,0.72,0.0,0.0,0.0,0.0,0.0,0.0,1.72,1.94,1.9,0.0,0.0,0.0,0.036903090602046835
1,2,0.0,0.66,0.34,0.0,0.0,0.0,0.041666666666666664,0.015748031496062992,0.011627906976744186,0.72,0.94,0.9,0.0,0.008438818565400843,0.004694835680751174,0.12294735267492153
2,2,0.01,0.3,0.69,0.0,0.00909090909090909,0.006622516556291391,0.08333333333333333,0.031496062992125984,0.011627906976744186,0.59,0.92,0.89,0.002109704641350211,0.016877637130801686,0.006622516556291391,0.127936418235723
3,2,0.01,0.11,0.88,0.004694835680751174,0.00909090909090909,0.006622516556291391,0.08333333333333333,0.03937007874015748,0.023255813953488372,0.54,0.89,0.88,0.002109704641350211,0.02109704641350211,0.00909090909090909,0.13198640867565972
4,2,0.0,0.29,0.71,0.004694835680751174,0.01818181818181818,0.019867549668874173,0.16666666666666666,0.03937007874015748,0.023255813953488372,0.5,0.86,0.83,0.004219409282700422,0.02531645569620253,0.009389671361502348,0.14587529756454862
5,2,0.12,0.33,0.55,0.004694835680751174,0.01818181818181818,0.019867549668874173,0.3333333333333333,0.08661417322834646,0.08139534883720931,0.44,0.83,0.75,0.004219409282700422,0.029535864978902954,0.01818181818181818,0.1616233290606116
6,1,0.17,0.78,0.05,0.009389671361502348,0.02727272727272727,0.019867549668874173,0.3333333333333333,0.10236220472440945,0.10465116279069768,0.43,0.82,0.74,0.006329113924050633,0.029535864978902954,0.018779342723004695,0.16196835635473505
7,2,0.04,0.56,0.4,0.009389671361502348,0.02727272727272727,0.033112582781456956,0.375,0.11811023622047244,0.12790697674418605,0.41,0.8,0.71,0.008438818565400843,0.0379746835443038,0.019867549668874173,0.18972850026659036
8,2,0.05,0.4,0.55,0.018779342723004695,0.02727272727272727,0.039735099337748346,0.375,0.14960629921259844,0.1511627906976744,0.36,0.79,0.7,0.008438818565400843,0.046413502109704644,0.02727272727272727,0.21408652538940032
9,1,0.14,0.7,0.16,0.03286384976525822,0.03636363636363636,0.039735099337748346,0.375,0.16535433070866143,0.1744186046511628,0.33,0.78,0.69,0.010548523206751054,0.05485232067510549,0.03286384976525822,0.22058731869947637
10,1,0.05,0.25,0.7,0.03755868544600939,0.03636363636363636,0.046357615894039736,0.4166666666666667,0.1968503937007874,0.20930232558139536,0.32,0.77,0.66,0.012658227848101266,0.06751054852320675,0.033112582781456956,0.22161235553626027
11,2,0.09,0.47,0.44,0.04225352112676056,0.03636363636363636,0.046357615894039736,0.5,0.2125984251968504,0.23255813953488372,0.28,0.76,0.64,0.012658227848101266,0.0759493670886076,0.03636363636363636,0.25266083282930013
12,1,0.05,0.83,0.12,0.051643192488262914,0.05454545454545454,0.046357615894039736,0.5,0.2440944881889764,0.2558139534883721,0.27,0.74,0.63,0.012658227848101266,0.0970464135021097,0.03755868544600939,0.25828509685552326
13,1,0.08,0.79,0.13,0.056338028169014086,0.06363636363636363,0.046357615894039736,0.5833333333333334,0.2677165354330709,0.26744186046511625,0.26,0.73,0.62,0.014767932489451477,0.10970464135021098,0.039735099337748346,0.28271845755150005
14,0,0.26,0.72,0.02,0.06103286384976526,0.07272727272727272,0.059602649006622516,0.5833333333333334,0.28346456692913385,0.27906976744186046,0.25,0.72,0.61,0.014767932489451477,0.1308016877637131,0.04225352112676056,0.3034952067283761
15,2,0.05,0.6,0.35,0.07511737089201878,0.07272727272727272,0.059602649006622516,0.5833333333333334,0.29133858267716534,0.3023255813953488,0.24,0.71,0.59,0.014767932489451477,0.13924050632911392,0.046357615894039736,0.332450897049235
16,2,0.05,0.67,0.28,0.07981220657276995,0.08181818181818182,0.059602649006622516,0.625,0.31496062992125984,0.32558139534883723,0.23,0.7,0.58,0.014767932489451477,0.14345991561181434,0.051643192488262914,0.3370496842169213
