,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.01,0.35,0.64,0.0,0.0,0.0,0.0,0.0,0.0,1.79,1.97,1.8599999999999999,0.0,0.0,0.0,0.031140191445534954
1,1,0.01,0.75,0.24,0.004651162790697674,0.0,0.0,0.0,0.007633587786259542,0.011904761904761904,0.79,0.97,0.86,0.0,0.004219409282700422,0.004651162790697674,0.08035827320400372
2,1,0.02,0.87,0.11,0.004651162790697674,0.0,0.0,0.045454545454545456,0.022900763358778626,0.023809523809523808,0.67,0.91,0.8,0.0,0.012658227848101266,0.006535947712418301,0.08188336634677003
3,2,0.01,0.27,0.72,0.004651162790697674,0.0,0.0,0.13636363636363635,0.03816793893129771,0.047619047619047616,0.52,0.87,0.79,0.0,0.029535864978902954,0.009433962264150943,0.1055590471909066
4,2,0.0,0.23,0.77,0.013953488372093023,0.0,0.006535947712418301,0.13636363636363635,0.04580152671755725,0.047619047619047616,0.46,0.86,0.78,0.002109704641350211,0.04219409282700422,0.013071895424836602,0.12188129936221538
5,0,0.06,0.68,0.26,0.013953488372093023,0.009433962264150943,0.013071895424836602,0.2727272727272727,0.06870229007633588,0.07142857142857142,0.42,0.84,0.77,0.002109704641350211,0.046413502109704644,0.013953488372093023,0.16760347124717798
6,2,0.0,0.46,0.54,0.018604651162790697,0.009433962264150943,0.013071895424836602,0.2727272727272727,0.07633587786259542,0.10714285714285714,0.41,0.82,0.76,0.002109704641350211,0.06329113924050633,0.018604651162790697,0.1841669465315835
7,2,0.05,0.51,0.44,0.018604651162790697,0.009433962264150943,0.026143790849673203,0.3181818181818182,0.12213740458015267,0.11904761904761904,0.4,0.79,0.74,0.004219409282700422,0.08438818565400844,0.026143790849673203,0.21101493261349571
8,1,0.06,0.62,0.32,0.027906976744186046,0.02830188679245283,0.032679738562091505,0.4090909090909091,0.12213740458015267,0.13095238095238096,0.36,0.78,0.73,0.010548523206751054,0.08438818565400844,0.027906976744186046,0.21782914996122882
9,1,0.2,0.6,0.2,0.03255813953488372,0.02830188679245283,0.032679738562091505,0.4090909090909091,0.1297709923664122,0.17857142857142858,0.34,0.77,0.72,0.012658227848101266,0.0970464135021097,0.02830188679245283,0.24096968013502654
10,0,0.29,0.51,0.2,0.04186046511627907,0.02830188679245283,0.0392156862745098,0.5,0.16793893129770993,0.19047619047619047,0.3,0.76,0.71,0.012658227848101266,0.1308016877637131,0.03255813953488372,0.244701830508683
11,2,0.0,0.24,0.76,0.05116279069767442,0.02830188679245283,0.0392156862745098,0.5909090909090909,0.19083969465648856,0.21428571428571427,0.29,0.75,0.7,0.012658227848101266,0.14345991561181434,0.032679738562091505,0.26107759010767545
12,0,0.4,0.55,0.05,0.05116279069767442,0.04716981132075472,0.0457516339869281,0.6363636363636364,0.20610687022900764,0.23809523809523808,0.28,0.74,0.69,0.02109704641350211,0.15611814345991562,0.0392156862745098,0.2960365733154238
13,2,0.05,0.6,0.35,0.05581395348837209,0.0660377358490566,0.0457516339869281,0.6363636363636364,0.22900763358778625,0.2619047619047619,0.27,0.73,0.67,0.027426160337552744,0.1729957805907173,0.04186046511627907,0.30857700793791687
14,2,0.02,0.22,0.76,0.05581395348837209,0.07547169811320754,0.05228758169934641,0.6818181818181818,0.25190839694656486,0.2619047619047619,0.26,0.72,0.66,0.029535864978902954,0.20253164556962025,0.0457516339869281,0.3349638104914261
15,2,0.01,0.29,0.7,0.06511627906976744,0.07547169811320754,0.05228758169934641,0.6818181818181818,0.26717557251908397,0.30952380952380953,0.24,0.71,0.64,0.03164556962025317,0.21518987341772153,0.04716981132075472,0.3399661415288666
16,1,0.08,0.39,0.53,0.10232558139534884,0.07547169811320754,0.05228758169934641,0.6818181818181818,0.2748091603053435,0.3333333333333333,0.22,0.7,0.62,0.03164556962025317,0.22784810126582278,0.05116279069767442,0.36974056970506464
17,2,0.04,0.61,0.35,0.11162790697674418,0.07547169811320754,0.05228758169934641,0.6818181818181818,0.31297709923664124,0.35714285714285715,0.21,0.69,0.61,0.03375527426160337,0.25738396624472576,0.05228758169934641,0.4019416695662767
18,0,0.45,0.41,0.14,0.12558139534883722,0.10377358490566038,0.058823529411764705,0.6818181818181818,0.3511450381679389,0.39285714285714285,0.2,0.68,0.6,0.04008438818565401,0.28270042194092826,0.05581395348837209,0.4249429190845843
19,1,0.16,0.8,0.04,0.13023255813953488,0.11320754716981132,0.06535947712418301,0.7727272727272727,0.35877862595419846,0.4166666666666667,0.19,0.67,0.59,0.04219409282700422,0.29535864978902954,0.058823529411764705,0.4316422613458985
