,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.0,0.27,0.73,0.0,0.0,0.0,0.0,0.0,0.0,1.71,1.95,1.88,0.0,0.0,0.0,0.06615497076023391
1,2,0.01,0.63,0.36,0.0,0.0,0.0,0.05555555555555555,0.006944444444444444,0.013157894736842105,0.71,0.95,0.88,0.0,0.004201680672268907,0.004545454545454545,0.1301479709374446
2,2,0.0,0.25,0.75,0.004545454545454545,0.0,0.0,0.05555555555555555,0.013888888888888888,0.05263157894736842,0.68,0.89,0.79,0.0,0.01680672268907563,0.00909090909090909,0.19414097111465534
3,1,0.08,0.43,0.49,0.004545454545454545,0.0,0.012345679012345678,0.2222222222222222,0.027777777777777776,0.10526315789473684,0.55,0.82,0.75,0.0,0.025210084033613446,0.010638297872340425,0.2033174692049272
4,1,0.12,0.72,0.16,0.00909090909090909,0.0,0.024691358024691357,0.2222222222222222,0.04861111111111111,0.10526315789473684,0.54,0.81,0.73,0.0,0.05042016806722689,0.012345679012345678,0.21307125839289578
5,2,0.1,0.38,0.52,0.00909090909090909,0.0,0.030864197530864196,0.3888888888888889,0.0625,0.11842105263157894,0.46,0.8,0.72,0.0,0.0546218487394958,0.013636363636363636,0.21861044657097287
6,1,0.04,0.62,0.34,0.013636363636363636,0.0,0.030864197530864196,0.4444444444444444,0.09027777777777778,0.14473684210526316,0.41,0.78,0.71,0.0,0.07142857142857142,0.01818181818181818,0.21959950381003013
7,0,0.51,0.47,0.02,0.01818181818181818,0.010638297872340425,0.043209876543209874,0.4444444444444444,0.10416666666666667,0.17105263157894737,0.38,0.77,0.7,0.004201680672268907,0.08823529411764706,0.02127659574468085,0.23184697855750488
8,2,0.06,0.48,0.46,0.031818181818181815,0.02127659574468085,0.04938271604938271,0.4444444444444444,0.1111111111111111,0.17105263157894737,0.37,0.76,0.69,0.0063025210084033615,0.09243697478991597,0.024691358024691357,0.23556211344547925
9,1,0.02,0.7,0.28,0.03636363636363636,0.02127659574468085,0.04938271604938271,0.4444444444444444,0.11805555555555555,0.19736842105263158,0.35,0.75,0.66,0.01050420168067227,0.11764705882352941,0.030864197530864196,0.25543582894135203
10,0,0.29,0.58,0.13,0.05,0.02127659574468085,0.06790123456790123,0.4444444444444444,0.1388888888888889,0.19736842105263158,0.33,0.74,0.65,0.012605042016806723,0.12184873949579832,0.031818181818181815,0.25715155945419105
11,1,0.0,0.44,0.56,0.05909090909090909,0.02127659574468085,0.06790123456790123,0.4444444444444444,0.14583333333333334,0.21052631578947367,0.31,0.73,0.64,0.01680672268907563,0.14705882352941177,0.031914893617021274,0.2573254945875327
12,2,0.14,0.72,0.14,0.06818181818181818,0.031914893617021274,0.08024691358024691,0.5,0.18055555555555555,0.21052631578947367,0.29,0.72,0.62,0.02100840336134454,0.16806722689075632,0.03636363636363636,0.26145445684919366
