,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.04,0.43,0.53,0.0,0.0,0.0,0.0,0.0,0.0,1.72,1.9300000000000002,1.88,0.0,0.0,0.0,0.024008836181839317
1,1,0.21,0.5,0.29,0.004629629629629629,0.0,0.0,0.0,0.00819672131147541,0.010638297872340425,0.72,0.93,0.88,0.0,0.004219409282700422,0.004629629629629629,0.1412699104755261
2,2,0.01,0.38,0.61,0.004629629629629629,0.008695652173913044,0.0,0.09523809523809523,0.01639344262295082,0.031914893617021274,0.49,0.89,0.85,0.002109704641350211,0.008438818565400843,0.006993006993006993,0.17733510530859675
3,0,0.27,0.32,0.41,0.004629629629629629,0.008695652173913044,0.0,0.19047619047619047,0.03278688524590164,0.0425531914893617,0.45,0.88,0.8,0.002109704641350211,0.02109704641350211,0.008695652173913044,0.19909572843255985
4,2,0.0,0.32,0.68,0.004629629629629629,0.008695652173913044,0.0,0.3333333333333333,0.040983606557377046,0.06382978723404255,0.36,0.87,0.78,0.002109704641350211,0.02531645569620253,0.009259259259259259,0.201688241923389
5,0,0.29,0.58,0.13,0.009259259259259259,0.008695652173913044,0.006993006993006993,0.38095238095238093,0.05737704918032787,0.0851063829787234,0.34,0.85,0.76,0.002109704641350211,0.04219409282700422,0.013986013986013986,0.22140903122765695
6,2,0.03,0.55,0.42,0.018518518518518517,0.02608695652173913,0.006993006993006993,0.38095238095238093,0.06557377049180328,0.10638297872340426,0.3,0.84,0.74,0.006329113924050633,0.046413502109704644,0.018518518518518517,0.2290162980925683
7,2,0.01,0.3,0.69,0.023148148148148147,0.034782608695652174,0.006993006993006993,0.42857142857142855,0.08196721311475409,0.1276595744680851,0.29,0.83,0.73,0.008438818565400843,0.05485232067510549,0.023148148148148147,0.25265959369188645
8,2,0.0,0.63,0.37,0.037037037037037035,0.034782608695652174,0.006993006993006993,0.5238095238095238,0.10655737704918032,0.1595744680851064,0.27,0.82,0.72,0.008438818565400843,0.06751054852320675,0.02608695652173913,0.26430930840933725
9,0,0.15,0.4,0.45,0.041666666666666664,0.034782608695652174,0.013986013986013986,0.5238095238095238,0.11475409836065574,0.18085106382978725,0.26,0.81,0.7,0.008438818565400843,0.07172995780590717,0.027972027972027972,0.2762164652642504
10,2,0.04,0.35,0.61,0.05092592592592592,0.05217391304347826,0.013986013986013986,0.5238095238095238,0.1557377049180328,0.19148936170212766,0.25,0.8,0.69,0.012658227848101266,0.0970464135021097,0.034782608695652174,0.31044593415197436
11,2,0.06,0.33,0.61,0.05092592592592592,0.06086956521739131,0.013986013986013986,0.5714285714285714,0.16393442622950818,0.22340425531914893,0.24,0.79,0.68,0.014767932489451477,0.10126582278481013,0.03496503496503497,0.32528311190676035
12,2,0.11,0.8,0.09,0.08796296296296297,0.06086956521739131,0.027972027972027972,0.5714285714285714,0.1721311475409836,0.2872340425531915,0.2,0.78,0.65,0.014767932489451477,0.12658227848101267,0.037037037037037035,0.3337481060710918
13,2,0.08,0.41,0.51,0.10648148148148148,0.06086956521739131,0.027972027972027972,0.5714285714285714,0.19672131147540983,0.2978723404255319,0.19,0.77,0.64,0.016877637130801686,0.13924050632911392,0.041666666666666664,0.3420800668250093
14,1,0.06,0.41,0.53,0.12037037037037036,0.06086956521739131,0.03496503496503497,0.6190476190476191,0.21311475409836064,0.30851063829787234,0.17,0.75,0.63,0.016877637130801686,0.14767932489451477,0.04895104895104895,0.3551897952839704
15,1,0.03,0.66,0.31,0.1388888888888889,0.06086956521739131,0.03496503496503497,0.6190476190476191,0.23770491803278687,0.35106382978723405,0.16,0.73,0.62,0.016877637130801686,0.1518987341772152,0.05092592592592592,0.37361555949874165
16,1,0.09,0.84,0.07,0.1527777777777778,0.0782608695652174,0.04895104895104895,0.7619047619047619,0.27049180327868855,0.39361702127659576,0.15,0.72,0.61,0.016877637130801686,0.1729957805907173,0.05217391304347826,0.3752287217794262
17,1,0.19,0.72,0.09,0.16203703703703703,0.10434782608695652,0.06293706293706294,0.8095238095238095,0.2786885245901639,0.4148936170212766,0.14,0.71,0.6,0.023206751054852322,0.20253164556962025,0.06086956521739131,0.40696062352998097
18,2,0.0,0.8,0.2,0.18055555555555555,0.10434782608695652,0.06293706293706294,0.8095238095238095,0.30327868852459017,0.425531914893617,0.13,0.7,0.59,0.029535864978902954,0.20675105485232068,0.06293706293706294,0.4128543819858783
19,1,0.15,0.51,0.34,0.19444444444444445,0.12173913043478261,0.06993006993006994,0.8095238095238095,0.319672131147541,0.44680851063829785,0.11,0.68,0.58,0.03164556962025317,0.22784810126582278,0.06993006993006994,0.42434109315867247
20,2,0.02,0.56,0.42,0.2222222222222222,0.1391304347826087,0.07692307692307693,0.8095238095238095,0.3524590163934426,0.4574468085106383,0.1,0.67,0.57,0.03375527426160337,0.23628691983122363,0.07692307692307693,0.4322817050406866
21,1,0.1,0.88,0.02,0.28703703703703703,0.14782608695652175,0.09090909090909091,0.9047619047619048,0.38524590163934425,0.46808510638297873,0.08,0.66,0.56,0.035864978902953586,0.25316455696202533,0.0782608695652174,0.43346158651204064
22,2,0.05,0.4,0.55,0.33796296296296297,0.14782608695652175,0.0979020979020979,0.9523809523809523,0.39344262295081966,0.5,0.07,0.65,0.55,0.04008438818565401,0.270042194092827,0.08796296296296297,0.4369376717710729
23,1,0.05,0.64,0.31,0.36574074074074076,0.14782608695652175,0.1048951048951049,0.9523809523809523,0.4098360655737705,0.5106382978723404,0.06,0.64,0.54,0.04430379746835443,0.29957805907172996,0.09090909090909091,0.43799321633294425
24,1,0.06,0.44,0.5,0.4166666666666667,0.16521739130434782,0.13286713286713286,1.0,0.47540983606557374,0.5212765957446809,0.05,0.63,0.53,0.046413502109704644,0.31645569620253167,0.0979020979020979,0.4493639329704903
25,2,0.04,0.34,0.62,0.5138888888888888,0.17391304347826086,0.13986013986013987,1.0,0.4918032786885246,0.5319148936170213,0.04,0.62,0.52,0.046413502109704644,0.3291139240506329,0.10434782608695652,0.4615043317944396
26,2,0.03,0.35,0.62,0.6064814814814815,0.1826086956521739,0.15384615384615385,1.0,0.5327868852459017,0.5425531914893617,0.03,0.61,0.51,0.052742616033755275,0.3670886075949367,0.1048951048951049,0.4619538117968533
27,1,0.11,0.68,0.21,0.7314814814814815,0.21739130434782608,0.18181818181818182,1.0,0.5573770491803278,0.574468085106383,0.02,0.6,0.5,0.05485232067510549,0.3924050632911392,0.10648148148148148,0.4626533732542481
28,1,0.1,0.8,0.1,1.0,0.22608695652173913,0.20279720279720279,1.0,0.5983606557377049,0.5851063829787234,0.0,0.59,0.49,0.06118143459915612,0.43037974683544306,0.12037037037037036,0.4846511210705781
29,2,0.0,0.22,0.78,,0.25217391304347825,0.21678321678321677,,0.5983606557377049,0.5957446808510638,,0.58,0.48,0.07383966244725738,0.45147679324894513,0.12173913043478261,0.48525471784180335
30,1,0.3,0.7,0.0,,0.26956521739130435,0.24475524475524477,,0.6229508196721312,0.6063829787234043,,0.57,0.47,0.0759493670886076,0.4810126582278481,0.13286713286713286,0.49365845563962063
31,1,0.23,0.59,0.18,,0.28695652173913044,0.24475524475524477,,0.6311475409836066,0.6276595744680851,,0.56,0.46,0.08438818565400844,0.48945147679324896,0.1388888888888889,0.5004962047602438
32,1,0.07,0.59,0.34,,0.3130434782608696,0.26573426573426573,,0.6311475409836066,0.6702127659574468,,0.55,0.45,0.09071729957805907,0.5063291139240507,0.1391304347826087,0.5015986392838427
33,1,0.0,0.62,0.38,,0.33043478260869563,0.27972027972027974,,0.6475409836065574,0.6808510638297872,,0.53,0.44,0.09915611814345991,0.5147679324894515,0.13986013986013987,0.5053876286872451
34,2,0.01,0.31,0.68,,0.3652173913043478,0.2937062937062937,,0.6721311475409836,0.7021276595744681,,0.52,0.43,0.10759493670886076,0.5274261603375527,0.14782608695652175,0.5529277495057511
35,2,0.04,0.52,0.44,,0.3739130434782609,0.2937062937062937,,0.6967213114754098,0.7446808510638298,,0.51,0.42,0.11181434599156118,0.5358649789029536,0.1527777777777778,0.5773838936225577
36,1,0.09,0.63,0.28,,0.391304347826087,0.3006993006993007,,0.7295081967213115,0.7553191489361702,,0.5,0.41,0.12236286919831224,0.5443037974683544,0.15384615384615385,0.5808290457749822
37,1,0.16,0.66,0.18,,0.41739130434782606,0.34265734265734266,,0.7459016393442623,0.776595744680851,,0.49,0.39,0.13291139240506328,0.5611814345991561,0.16203703703703703,0.608280262184968
38,1,0.02,0.5,0.48,,0.43478260869565216,0.3776223776223776,,0.7540983606557377,0.7872340425531915,,0.48,0.38,0.13924050632911392,0.5780590717299579,0.16521739130434782,0.6134869783786998
39,1,0.05,0.6,0.35,,0.4608695652173913,0.3776223776223776,,0.7704918032786885,0.8085106382978723,,0.47,0.37,0.1518987341772152,0.6075949367088608,0.17391304347826086,0.6222585822872443
40,1,0.2,0.42,0.38,,0.4608695652173913,0.3916083916083916,,0.8032786885245902,0.8191489361702128,,0.46,0.36,0.16455696202531644,0.6244725738396625,0.18055555555555555,0.6352204973858706
41,2,0.04,0.84,0.12,,0.46956521739130436,0.4125874125874126,,0.8114754098360656,0.8191489361702128,,0.45,0.35,0.1729957805907173,0.6329113924050633,0.18181818181818182,0.6376843324872624
42,2,0.07,0.38,0.55,,0.48695652173913045,0.44755244755244755,,0.8442622950819673,0.8191489361702128,,0.44,0.34,0.1877637130801688,0.6455696202531646,0.1826086956521739,0.6390598810913941
43,2,0.09,0.67,0.24,,0.5043478260869565,0.44755244755244755,,0.860655737704918,0.8404255319148937,,0.43,0.33,0.1877637130801688,0.6708860759493671,0.19444444444444445,0.6438496484966372
