,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.33074796199798584,0.4984939396381378,0.17075814306735992,0.0,0.0,0.0,0.0,0.0,0.0,1.921851396560669,1.9337975978851318,1.8933695554733276,0.0,0.0,0.0,0.03267017527940354
1,0,0.17495742440223694,0.7671582698822021,0.05788426101207733,0.0,0.0,0.0,0.03225806451612903,0.006329113924050633,0.009259259259259259,0.921851396560669,0.9337975978851318,0.8933695554733276,0.0,0.003367003367003367,0.0037593984962406013,0.043422863451446546
2,0,0.053717080503702164,0.40193745493888855,0.5443454384803772,0.0037593984962406013,0.0,0.0,0.03225806451612903,0.0379746835443038,0.027777777777777776,0.5697047710418701,0.9031172394752502,0.8616762757301331,0.0,0.026936026936026935,0.007518796992481203,0.05417555162348956
3,0,0.111678346991539,0.7552846074104309,0.1330370306968689,0.0037593984962406013,0.014388489208633094,0.015873015873015872,0.06451612903225806,0.0379746835443038,0.027777777777777776,0.5357953310012817,0.8908918499946594,0.8514032363891602,0.003367003367003367,0.026936026936026935,0.014388489208633094,0.06472407483024062
4,0,0.0800580382347107,0.34516897797584534,0.5747729539871216,0.007518796992481203,0.014388489208633094,0.015873015873015872,0.06451612903225806,0.06962025316455696,0.09259259259259259,0.5075564384460449,0.8864038586616516,0.8061279654502869,0.003367003367003367,0.04377104377104377,0.015873015873015872,0.08632901310184556
5,1,0.02493014745414257,0.6869997382164001,0.2880701422691345,0.007518796992481203,0.02877697841726619,0.021164021164021163,0.0967741935483871,0.06962025316455696,0.09259259259259259,0.48495784401893616,0.8766283988952637,0.7997955679893494,0.006734006734006734,0.04377104377104377,0.021164021164021163,0.0925018526080184
6,1,0.0693364217877388,0.23283621668815613,0.6978273987770081,0.022556390977443608,0.02877697841726619,0.021164021164021163,0.0967741935483871,0.0759493670886076,0.1111111111111111,0.3826320171356201,0.8748765587806702,0.7926787734031677,0.006734006734006734,0.04713804713804714,0.022556390977443608,0.1032545407800614
7,1,0.018005874007940292,0.4441954493522644,0.5377987027168274,0.022556390977443608,0.03597122302158273,0.026455026455026454,0.12903225806451613,0.0759493670886076,0.1111111111111111,0.3617866039276123,0.8731239438056946,0.7823902368545532,0.008417508417508417,0.04713804713804714,0.026455026455026454,0.10942738028623422
8,1,0.3115329444408417,0.6547551155090332,0.03371189162135124,0.04887218045112782,0.03597122302158273,0.026455026455026454,0.12903225806451613,0.08860759493670886,0.12962962962962962,0.3135729432106018,0.8632816672325134,0.7790106534957886,0.008417508417508417,0.05723905723905724,0.02877697841726619,0.11153708492758445
9,1,0.06992470473051071,0.8876675367355347,0.04240782558917999,0.04887218045112782,0.04316546762589928,0.031746031746031744,0.16129032258064516,0.08860759493670886,0.12962962962962962,0.3130767345428467,0.8629538416862488,0.77562415599823,0.010101010101010102,0.05723905723905724,0.031746031746031744,0.12388276393993014
10,1,0.03156714141368866,0.2712705433368683,0.6971623301506042,0.05639097744360902,0.04316546762589928,0.031746031746031744,0.16129032258064516,0.0949367088607595,0.16666666666666666,0.30000030994415283,0.8575382232666016,0.7655209898948669,0.010101010101010102,0.06060606060606061,0.03597122302158273,0.12810217322263054
11,1,0.02426896244287491,0.8292056322097778,0.14652541279792786,0.05639097744360902,0.050359712230215826,0.037037037037037035,0.1935483870967742,0.0949367088607595,0.16666666666666666,0.29998457431793213,0.8541896343231201,0.7636843323707581,0.013468013468013467,0.06060606060606061,0.037037037037037035,0.13427501272880338
