,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.035673683771111124,0.8257468391629742,0.1385794770659146,0.0,0.0,0.0,0.0,0.0,0.0,1.9158673765293734,1.93171014621729,1.9093944709965,0.0,0.0,0.0,0.004219409282700422
1,0,0.5022866820715598,0.4897598688590322,0.007953449069408073,0.0037593984962406013,0.0,0.005291005291005291,0.0,0.006329113924050633,0.0,0.9158673765293736,0.9317101462172902,0.9093944709965001,0.0,0.003367003367003367,0.0037593984962406013,0.025724785626786442
2,0,0.014663366688632558,0.511987709943709,0.4733489233676585,0.0037593984962406013,0.0,0.005291005291005291,0.06451612903225806,0.012658227848101266,0.19444444444444445,0.7885752797127414,0.9312777608539134,0.7737539361201317,0.0,0.006734006734006734,0.005291005291005291,0.09053960044160125
3,0,0.15526463466171514,0.770776832475888,0.07395853286239674,0.011278195488721804,0.007194244604316547,0.010582010582010581,0.06451612903225806,0.012658227848101266,0.19444444444444445,0.6415454289458425,0.9137310366521076,0.7709183079355768,0.005050505050505051,0.006734006734006734,0.007194244604316547,0.09264930508295148
4,0,0.030994772952562567,0.6659122035548436,0.30309302349259387,0.011278195488721804,0.007194244604316547,0.010582010582010581,0.1935483870967742,0.0189873417721519,0.25925925925925924,0.5022866820715598,0.8957390308939318,0.7390514269034489,0.005050505050505051,0.013468013468013467,0.010582010582010581,0.1142542433545564
5,1,0.02304425563147019,0.7999777782859697,0.1769779660825601,0.02631578947368421,0.014388489208633094,0.021164021164021163,0.1935483870967742,0.0189873417721519,0.25925925925925924,0.4422246385783376,0.889227433633352,0.737442127439074,0.006734006734006734,0.013468013468013467,0.011278195488721804,0.15726499604272845
6,1,0.019267536007465693,0.4199434304312252,0.5607890335613092,0.02631578947368421,0.014388489208633094,0.021164021164021163,0.22580645161290322,0.0379746835443038,0.28703703703703703,0.42235905279714364,0.8752577605018963,0.7298574239918038,0.006734006734006734,0.026936026936026935,0.014388489208633094,0.16359410996677906
7,1,0.0205008170915203,0.44870833070124394,0.5307908522072358,0.041353383458646614,0.02158273381294964,0.026455026455026454,0.22580645161290322,0.0379746835443038,0.28703703703703703,0.37226839914375487,0.871566000043228,0.7298403601393747,0.008417508417508417,0.026936026936026935,0.021164021164021163,0.17285336922603833
8,1,0.08559044970230617,0.812003485655278,0.10240606464241571,0.041353383458646614,0.02158273381294964,0.026455026455026454,0.25806451612903225,0.06962025316455696,0.2962962962962963,0.3437871843287588,0.861811370763148,0.7223298714823196,0.008417508417508417,0.05387205387205387,0.02158273381294964,0.18340189243278937
9,1,0.04201007271452267,0.7928414776303797,0.16514844965509762,0.045112781954887216,0.02877697841726619,0.031746031746031744,0.25806451612903225,0.06962025316455696,0.2962962962962963,0.338505452808175,0.855605059528282,0.7196323725341431,0.010101010101010102,0.05387205387205387,0.02631578947368421,0.1941545806048324
10,1,0.007913461447966608,0.22116823061645663,0.7709183079355768,0.045112781954887216,0.02877697841726619,0.031746031746031744,0.2903225806451613,0.12025316455696203,0.3333333333333333,0.3359597540630848,0.8257468391629742,0.711396939588939,0.010101010101010102,0.09090909090909091,0.026455026455026454,0.1972410003579188
11,1,0.007978294280627105,0.7368220574559479,0.25519964826342506,0.04887218045112782,0.03597122302158273,0.037037037037037035,0.2903225806451613,0.12025316455696203,0.3333333333333333,0.3303850082673335,0.8254156378013524,0.7112070709678402,0.011784511784511785,0.09090909090909091,0.02877697841726619,0.2141186374887205
