,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.0009617947469612248,0.4571102566838973,0.541927948569142,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.9999969207698685,2.0,0.0,0.0,0.0,0.041005291005291
1,2,7.288305402202422e-07,0.0050856073284596985,0.9949136638410008,0.004761904761904762,0.0,0.0,0.0,0.007936507936507936,0.011904761904761904,1.0,0.9999969207698685,1.0,0.0021008403361344537,0.004201680672268907,0.004761904761904762,0.041005291005291
2,1,2.7777033918724137e-06,0.016371274738192713,0.9836259475584128,0.009523809523809525,0.0,0.0,0.0,0.03968253968253968,0.08333333333333333,0.9999999999385025,0.997043218851492,0.999767978223271,0.004201680672268907,0.004201680672268907,0.006493506493506494,0.04894179894179893
3,1,0.14856336652658583,0.85009836628735,0.0013382671860623788,0.009523809523809525,0.008928571428571428,0.006493506493506494,0.10714285714285714,0.03968253968253968,0.08333333333333333,0.9999999972374383,0.9958250352900054,0.999733422414066,0.004201680672268907,0.025210084033613446,0.008928571428571428,0.05423280423280422
4,1,0.010527992569111804,0.9806180011597045,0.0088540062711837,0.01904761904761905,0.008928571428571428,0.006493506493506494,0.10714285714285714,0.05555555555555555,0.10714285714285714,0.9999825564714073,0.9895514902589003,0.999589579044828,0.008403361344537815,0.025210084033613446,0.009523809523809525,0.08994708994708994
5,0,0.7229420967299353,0.09207724486959011,0.18498065840047734,0.01904761904761905,0.017857142857142856,0.012987012987012988,0.14285714285714285,0.05555555555555555,0.10714285714285714,0.9999380907872392,0.988738857827818,0.9994689786994313,0.008403361344537815,0.037815126050420166,0.012987012987012988,0.09788359788359786
6,2,1.386459904616779e-06,0.002452518531699033,0.9975460950083975,0.023809523809523808,0.017857142857142856,0.012987012987012988,0.14285714285714285,0.07936507936507936,0.13095238095238096,0.9998480448645813,0.9853077890848884,0.999384024069534,0.01050420168067227,0.037815126050420166,0.017857142857142856,0.10582010582010581
7,1,0.08307460305198178,0.9016650289628791,0.015260367985135628,0.023809523809523808,0.026785714285714284,0.01948051948051948,0.32142857142857145,0.07936507936507936,0.13095238095238096,0.9751014433363068,0.9847246364782494,0.9991854229805108,0.01050420168067227,0.0546218487394958,0.01904761904761905,0.11772486772486772
8,0,0.0073759904757987995,0.8792113750785587,0.11341263444564308,0.02857142857142857,0.026785714285714284,0.01948051948051948,0.32142857142857145,0.10317460317460317,0.14285714285714285,0.9609563978574384,0.9754853122315637,0.9989923058038876,0.012605042016806723,0.0546218487394958,0.01948051948051948,0.12169312169312169
9,2,3.197744158002867e-05,0.002786823723711073,0.9971811988347103,0.02857142857142857,0.044642857142857144,0.032467532467532464,0.35714285714285715,0.10317460317460317,0.14285714285714285,0.9606824804787398,0.9739723614114262,0.9987349195810247,0.012605042016806723,0.06722689075630252,0.023809523809523808,0.18121693121693125
10,2,4.5644752575532476e-05,0.1691348381761349,0.8308195170712884,0.0380952380952381,0.044642857142857144,0.032467532467532464,0.35714285714285715,0.11904761904761904,0.17857142857142858,0.8425330957381111,0.9705698587622853,0.9975460950083975,0.014705882352941176,0.06722689075630252,0.026785714285714284,0.18915343915343916
11,1,2.2344763216687452e-05,0.0007922322562733554,0.9991854229805108,0.0380952380952381,0.07142857142857142,0.03896103896103896,0.42857142857142855,0.11904761904761904,0.17857142857142858,0.8250532891911576,0.9683277267727677,0.9975441833435461,0.014705882352941176,0.07563025210084033,0.02857142857142857,0.20105820105820107
12,1,0.03268407210639974,0.2300453499617473,0.7372705779318499,0.047619047619047616,0.07142857142857142,0.03896103896103896,0.42857142857142855,0.1746031746031746,0.2261904761904762,0.7448107839506483,0.9391377457525921,0.9969835328790742,0.01680672268907563,0.07563025210084033,0.032467532467532464,0.212962962962963
