,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.00014904784519822887,0.6757690182672346,0.3240819338875659,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
1,1,0.00812460651885802,0.7418867517753319,0.24998864170580978,0.0045045045045045045,0.009615384615384616,0.006666666666666667,0.0,0.007462686567164179,0.0,1.0,1.0,1.0,0.0063025210084033615,0.004201680672268907,0.0045045045045045045,0.021998677782259873
2,2,0.009882500109709326,0.4231806161226671,0.5669368837676245,0.0045045045045045045,0.019230769230769232,0.006666666666666667,0.0625,0.007462686567164179,0.011363636363636364,0.9999999999821441,0.9999999901166916,0.9999999999994031,0.0063025210084033615,0.012605042016806723,0.006666666666666667,0.0263459219056234
3,2,5.7513319621535635e-05,0.11627665408766957,0.8836658325927079,0.013513513513513514,0.019230769230769232,0.013333333333333334,0.0625,0.08208955223880597,0.011363636363636364,0.999999992695983,0.9952527283082572,0.9999999164129071,0.01050420168067227,0.012605042016806723,0.009615384615384616,0.027108774310266846
4,1,0.0003169429873894159,5.72828459408389e-16,0.9996830570126133,0.013513513513513514,0.028846153846153848,0.013333333333333334,0.1875,0.08208955223880597,0.06818181818181818,0.9999997081977766,0.9923826086073226,0.9997731701476686,0.01050420168067227,0.01680672268907563,0.013333333333333334,0.046048168249660786
5,2,1.1741150555658487e-06,0.04052005298837704,0.9594787728965652,0.02702702702702703,0.028846153846153848,0.02,0.1875,0.14925373134328357,0.06818181818181818,0.9999136391062583,0.9819764971320558,0.9996830570126133,0.012605042016806723,0.01680672268907563,0.013513513513513514,0.08771483491632744
6,1,0.10319785333127025,0.8966663890356238,0.0001357576331025617,0.02702702702702703,0.04807692307692308,0.02,0.375,0.14925373134328357,0.09090909090909091,0.9922451968190666,0.977292568319412,0.9990849751378118,0.012605042016806723,0.02100840336134454,0.019230769230769232,0.11259045680687473
7,1,0.08830050459980279,0.9083422229990686,0.00335727240112862,0.08108108108108109,0.04807692307692308,0.02666666666666667,0.375,0.1791044776119403,0.09090909090909091,0.39347754980245164,0.9653949827687092,0.9990613775674048,0.014705882352941176,0.02100840336134454,0.02,0.12016621438263231
8,2,2.3365485933491586e-05,0.021482996491912657,0.9784936380221562,0.08108108108108109,0.057692307692307696,0.02666666666666667,0.4375,0.1791044776119403,0.10227272727272728,0.38322762860903575,0.9640024812543999,0.9989989977030594,0.014705882352941176,0.025210084033613446,0.02666666666666667,0.12395409317051109
9,1,3.4831004604276676e-05,0.06293161896549176,0.9370335500299023,0.09009009009009009,0.057692307692307696,0.04,0.4375,0.21641791044776118,0.10227272727272728,0.29392999676440984,0.9619654046917554,0.9985185705562591,0.01680672268907563,0.025210084033613446,0.02702702702702703,0.1864540931705111
10,1,0.0018592466364120552,0.8347279413154577,0.16341281204813027,0.09009009009009009,0.0673076923076923,0.04,0.5,0.21641791044776118,0.11363636363636363,0.2896766916895398,0.9534528219581483,0.9984524227490387,0.01680672268907563,0.029411764705882353,0.028846153846153848,0.2088421528720036
11,0,0.009817591787314357,0.9534528219581483,0.03672958625453783,0.18018018018018017,0.0673076923076923,0.06,0.5,0.22388059701492538,0.11363636363636363,0.06377341566684647,0.9524725353208983,0.9982490674165928,0.018907563025210083,0.029411764705882353,0.04,0.2126300316598824
12,1,0.00012436769956388621,0.9998449700829154,3.066221752371483e-05,0.18018018018018017,0.07692307692307693,0.06,0.5625,0.22388059701492538,0.13636363636363635,0.059984568046050867,0.9464543113389143,0.9981848712304215,0.018907563025210083,0.04201680672268908,0.04807692307692308,0.2225802804161013
