,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.011755254715953387,0.45477802184080074,0.5334667234432459,0.0,0.0,0.0,0.0,0.0,0.0,1.8901444798911269,1.9331408399596346,1.824553606273881,0.0,0.0,0.0,0.0396011396011396
1,1,0.023290836817230688,0.7219847865288932,0.2547243766538762,0.0,0.0,0.006756756756756757,0.05555555555555555,0.007692307692307693,0.0,0.8901444798911269,0.9331408399596346,0.824553606273881,0.0,0.004201680672268907,0.004545454545454545,0.058119658119658114
2,2,0.15589001135999164,0.6815017517294731,0.1626082369105351,0.0,0.018518518518518517,0.006756756756756757,0.1111111111111111,0.007692307692307693,0.011111111111111112,0.8192653380107412,0.8918614295533701,0.7591665291517887,0.004201680672268907,0.004201680672268907,0.006756756756756757,0.061823361823361817
3,1,0.005713345729036825,0.30321283972787677,0.6910738145430865,0.004545454545454545,0.018518518518518517,0.013513513513513514,0.1111111111111111,0.046153846153846156,0.011111111111111112,0.8184575707318632,0.8030300703757177,0.7226092231867455,0.004201680672268907,0.01680672268907563,0.00909090909090909,0.08034188034188033
4,1,0.5574670579373835,0.3515880601223082,0.09094488194030832,0.004545454545454545,0.046296296296296294,0.013513513513513514,0.16666666666666666,0.046153846153846156,0.03333333333333333,0.8141389685387354,0.7917735763091053,0.7110815070550958,0.0063025210084033615,0.01680672268907563,0.013513513513513514,0.08774928774928775
5,2,0.08721352984226982,0.4525428616494789,0.46024360850825125,0.00909090909090909,0.046296296296296294,0.02027027027027027,0.16666666666666666,0.06923076923076923,0.03333333333333333,0.7684876684505585,0.780274885924951,0.7054192634788082,0.0063025210084033615,0.02100840336134454,0.01818181818181818,0.10626780626780626
6,1,0.017719097879653367,0.6501094421167776,0.3321714600035692,0.00909090909090909,0.05555555555555555,0.02027027027027027,0.2222222222222222,0.06923076923076923,0.05555555555555555,0.7253846392905785,0.7783521865224896,0.7004077621433944,0.008403361344537815,0.02100840336134454,0.018518518518518517,0.11908831908831909
7,1,0.03939190864836429,0.5314503904274657,0.42915770092417,0.01818181818181818,0.05555555555555555,0.0472972972972973,0.2222222222222222,0.2076923076923077,0.05555555555555555,0.6661538887363405,0.7132812097490466,0.67433910029524,0.008403361344537815,0.037815126050420166,0.02027027027027027,0.1264957264957265
8,1,0.010176637113423226,0.46949576068172144,0.5203276022048554,0.01818181818181818,0.07407407407407407,0.0472972972972973,0.2777777777777778,0.2076923076923077,0.06666666666666667,0.6319449369239138,0.7046645080618875,0.670519262461801,0.014705882352941176,0.037815126050420166,0.02727272727272727,0.145014245014245
9,1,0.020898710926937725,0.4836262254031337,0.49547506366992855,0.02727272727272727,0.07407407407407407,0.06756756756756757,0.2777777777777778,0.2153846153846154,0.06666666666666667,0.6086636424562567,0.7044830708056339,0.6610518040602764,0.014705882352941176,0.05042016806722689,0.045454545454545456,0.18205128205128204
