,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.003588017820591799,0.44567662192666274,0.5507353602527455,0.0,0.0,0.0,0.0,0.0,0.0,1.8742355045684937,1.8810624125188284,1.7421839128294263,0.0,0.0,0.0,0.07380863039399625
1,2,0.03239922134450768,0.6098138287217465,0.3577869499337458,0.0,0.0,0.0,0.04,0.007692307692307693,0.012195121951219513,0.8742355045684937,0.8810624125188283,0.7421839128294263,0.0,0.004219409282700422,0.0064516129032258064,0.08193871169480926
2,1,0.20932667059386745,0.7255477843606428,0.06512554504548979,0.014150943396226415,0.0,0.0064516129032258064,0.04,0.16923076923076924,0.012195121951219513,0.7670374722976033,0.7148863375498749,0.7238251318228504,0.0,0.02109704641350211,0.009345794392523364,0.0998874296435272
3,1,0.04196639541206233,0.7324747651849015,0.2255588394030362,0.014150943396226415,0.009345794392523364,0.0064516129032258064,0.08,0.16923076923076924,0.036585365853658534,0.6884948166175091,0.713534974578376,0.6931061730393496,0.002109704641350211,0.02109704641350211,0.014150943396226415,0.11322076297686053
4,2,0.09727681825848233,0.713534974578376,0.1891882071631417,0.018867924528301886,0.009345794392523364,0.01935483870967742,0.08,0.2230769230769231,0.036585365853658534,0.6288642933253333,0.6964525234475932,0.6815013304830655,0.002109704641350211,0.04219409282700422,0.018691588785046728,0.11834896810506566
5,2,0.5462673491069929,0.3859274433667756,0.06780520752623151,0.018867924528301886,0.018691588785046728,0.01935483870967742,0.12,0.2230769230769231,0.07317073170731707,0.6175342508671903,0.6899790650614966,0.6695059104072885,0.004219409282700422,0.04219409282700422,0.018867924528301886,0.131682301438399
6,0,0.4545031253210481,0.42007077872056864,0.12542609595838325,0.04716981132075472,0.018691588785046728,0.025806451612903226,0.12,0.23846153846153847,0.07317073170731707,0.5462673491069929,0.686106202916011,0.6653144359411511,0.004219409282700422,0.05063291139240506,0.01935483870967742,0.14387742338961854
7,2,0.025388596038633467,0.6474535276966565,0.32715787626471005,0.04716981132075472,0.056074766355140186,0.025806451612903226,0.16,0.23846153846153847,0.08536585365853659,0.5305183220070565,0.6820923515692481,0.663035700059571,0.006329113924050633,0.05063291139240506,0.025806451612903226,0.14794246404002503
8,0,0.3718863129308697,0.4721527392033098,0.15596094786582035,0.06132075471698113,0.056074766355140186,0.03870967741935484,0.16,0.24615384615384617,0.08536585365853659,0.4958019717204475,0.6764640368266848,0.6591998709673544,0.006329113924050633,0.0970464135021097,0.03870967741935484,0.16420262664165106
9,2,0.003684026819249997,0.4963697170862784,0.49994625609447163,0.06132075471698113,0.06542056074766354,0.03870967741935484,0.2,0.24615384615384617,0.13414634146341464,0.4746865283931652,0.6761959103403073,0.6506323432483829,0.008438818565400843,0.0970464135021097,0.04516129032258064,0.17233270794246405
10,2,0.0029013239191263583,0.3254959460269678,0.6716027300539058,0.0660377358490566,0.06542056074766354,0.04516129032258064,0.2,0.2692307692307692,0.13414634146341464,0.4638882049891881,0.6720622875859212,0.6505491956733872,0.008438818565400843,0.10126582278481013,0.04716981132075472,0.18566604127579736
11,2,0.018106237521442612,0.6108914153723175,0.3710023471062399,0.0660377358490566,0.07476635514018691,0.04516129032258064,0.24,0.2692307692307692,0.15853658536585366,0.4545031253210481,0.6714782770833876,0.645699933919248,0.010548523206751054,0.10126582278481013,0.05161290322580645,0.2222514071294559
12,2,0.010503773068844714,0.404272723532208,0.5852235033989474,0.07075471698113207,0.07476635514018691,0.05161290322580645,0.24,0.27692307692307694,0.15853658536585366,0.42983351606800585,0.6712352974188623,0.6451314103258939,0.010548523206751054,0.13924050632911392,0.056074766355140186,0.22481550969355849
13,0,0.01150756134504772,0.46730907214503303,0.5211833665099193,0.07075471698113207,0.08411214953271028,0.05161290322580645,0.32,0.27692307692307694,0.2682926829268293,0.4061362852932518,0.6706513147923183,0.6225953035515214,0.012658227848101266,0.13924050632911392,0.06132075471698113,0.2381488430268918
14,1,0.16123469726333073,0.5516416976866145,0.28712360505005474,0.08962264150943396,0.08411214953271028,0.07741935483870968,0.32,0.3,0.2682926829268293,0.3941128611913789,0.6633373993802308,0.6033434762650025,0.012658227848101266,0.1518987341772152,0.06542056074766354,0.2458411507191995
