,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.00016618421844419618,0.38650204350300926,0.6133317722785465,0.0,0.0,0.0,0.0,0.0,0.0,1.998495354604822,1.9627952789941188,1.9046946090040793,0.0,0.0,0.0,0.047908232118758436
1,2,0.00045611765541613567,0.37119916786179374,0.6283447144827902,0.0,0.00980392156862745,0.0,0.038461538461538464,0.0,0.013157894736842105,0.9984953546048221,0.9627952789941187,0.9046946090040793,0.0,0.004201680672268907,0.0047169811320754715,0.07354925775978408
2,0,0.3809148490335856,0.5585055958817964,0.06057955508461795,0.0047169811320754715,0.00980392156862745,0.0,0.038461538461538464,0.13970588235294118,0.10526315789473684,0.9930600828124269,0.8442498165029605,0.8357595707303553,0.0021008403361344537,0.004201680672268907,0.00980392156862745,0.12011788521076446
3,2,0.012993993300737411,0.5174680114816935,0.469537995217569,0.0047169811320754715,0.0196078431372549,0.012345679012345678,0.11538461538461539,0.13970588235294118,0.10526315789473684,0.927604277405182,0.8430319233856147,0.8101991108934103,0.0021008403361344537,0.008403361344537815,0.012345679012345678,0.12450385012304516
4,1,0.13524080381281375,0.6343791383435203,0.23038005784366591,0.018867924528301886,0.0196078431372549,0.012345679012345678,0.11538461538461539,0.16176470588235295,0.11842105263157894,0.8748120182208925,0.8348110259922695,0.7911918330429162,0.004201680672268907,0.008403361344537815,0.018867924528301886,0.21424743986663494
5,1,0.20058255946832235,0.11663561575395386,0.6827818247777239,0.018867924528301886,0.029411764705882353,0.030864197530864196,0.38461538461538464,0.16176470588235295,0.11842105263157894,0.4812252300476027,0.828140003165279,0.7783274732932794,0.004201680672268907,0.03361344537815126,0.0196078431372549,0.22160038104310553
6,1,0.0070390501749644195,0.8617371148032129,0.13122383502182258,0.03773584905660377,0.029411764705882353,0.030864197530864196,0.38461538461538464,0.18382352941176472,0.18421052631578946,0.3899892791545392,0.817182009295231,0.7550964988168828,0.0063025210084033615,0.03361344537815126,0.029411764705882353,0.2289533222195761
7,2,0.0025957517715316657,0.2977023784711166,0.6997018697573517,0.03773584905660377,0.049019607843137254,0.043209876543209874,0.46153846153846156,0.18382352941176472,0.18421052631578946,0.3790252154325673,0.8053811992758839,0.7514809851372343,0.0063025210084033615,0.06302521008403361,0.030864197530864196,0.2508831467809796
8,0,0.5303753513059992,0.45723716208719806,0.01238748660680269,0.05188679245283019,0.049019607843137254,0.043209876543209874,0.46153846153846156,0.19852941176470587,0.2236842105263158,0.3217710674035458,0.8007630938158966,0.7409741383666743,0.008403361344537815,0.06302521008403361,0.03773584905660377,0.2765241724220053
9,2,0.001797135531719427,0.4119956259158988,0.5862072385523818,0.05188679245283019,0.058823529411764705,0.05555555555555555,0.5384615384615384,0.19852941176470587,0.2236842105263158,0.2983093992242129,0.8006652091234971,0.7241898355110105,0.008403361344537815,0.07142857142857142,0.043209876543209874,0.28968206715884737
10,1,0.010502252647549427,0.5706327411815024,0.4188650061709481,0.05660377358490566,0.058823529411764705,0.05555555555555555,0.5384615384615384,0.2426470588235294,0.27631578947368424,0.2739955303555722,0.78443156593515,0.6997018697573517,0.01050420168067227,0.07142857142857142,0.049019607843137254,0.2945840279431611
11,1,0.00026319585918931337,0.6416506969677213,0.3580861071730894,0.05660377358490566,0.06862745098039216,0.06172839506172839,0.5769230769230769,0.2426470588235294,0.27631578947368424,0.24849873846123152,0.7837905514939412,0.6985534129260885,0.01050420168067227,0.1134453781512605,0.05188679245283019,0.3202250535841867
12,0,0.2983093992242129,0.6670055004769943,0.034685100298792855,0.06132075471698113,0.06862745098039216,0.06172839506172839,0.5769230769230769,0.27941176470588236,0.3157894736842105,0.23966675005120294,0.7736828034393656,0.6919203427754373,0.012605042016806723,0.1134453781512605,0.05555555555555555,0.3377689132333095
13,1,0.0427953852565769,0.6243145556560906,0.3328900590873326,0.06132075471698113,0.0784313725490196,0.06790123456790123,0.6153846153846154,0.27941176470588236,0.3157894736842105,0.2389331190118559,0.7708290241966796,0.6827818247777239,0.012605042016806723,0.13865546218487396,0.05660377358490566,0.3505894260538223
14,1,0.12180162601607764,0.8382037729134268,0.039994601070495614,0.14622641509433962,0.0784313725490196,0.06790123456790123,0.6153846153846154,0.29411764705882354,0.4473684210526316,0.0907078495064563,0.7543844928574857,0.6204790296305408,0.01680672268907563,0.13865546218487396,0.058823529411764705,0.36529530840676355
15,0,0.011534697785685567,0.6757052349752078,0.3127600672391066,0.14622641509433962,0.10784313725490197,0.08024691358024691,0.6538461538461539,0.29411764705882354,0.4473684210526316,0.08654932886415974,0.7394264514143302,0.6123388866162423,0.01680672268907563,0.15546218487394958,0.06132075471698113,0.3781158212272764
16,1,0.00195371973110639,0.24390816628634104,0.7541381139825527,0.20754716981132076,0.10784313725490197,0.08024691358024691,0.6538461538461539,0.3235294117647059,0.4605263157894737,0.04779576065252887,0.7254243178964049,0.6089364525869227,0.023109243697478993,0.15546218487394958,0.06172839506172839,0.3912737159641185
17,2,0.01465914565604156,0.6227362231807454,0.3626046311632131,0.20754716981132076,0.12745098039215685,0.09259259259259259,0.7307692307692307,0.3235294117647059,0.4605263157894737,0.0448780803890623,0.7217834060126072,0.5995500052398017,0.023109243697478993,0.1638655462184874,0.06790123456790123,0.4351333650869255
18,1,0.023646349245128047,0.8988485748343337,0.07750507592053825,0.21226415094339623,0.12745098039215685,0.09259259259259259,0.7307692307692307,0.34558823529411764,0.47368421052631576,0.0427953852565769,0.7170628904210775,0.5989686502206034,0.025210084033613446,0.1638655462184874,0.06862745098039216,0.4473882670477098
19,2,0.000530115086317733,0.3663323286964688,0.6331375562172136,0.21226415094339623,0.13725490196078433,0.10493827160493827,0.7692307692307693,0.34558823529411764,0.47368421052631576,0.039931843869793,0.7137716116779778,0.5879135499408727,0.025210084033613446,0.18487394957983194,0.0784313725490196,0.45229022783202355
20,2,0.0030349859129297605,0.8006652091234971,0.1962998049635731,0.2358490566037736,0.13725490196078433,0.10493827160493827,0.7692307692307693,0.36764705882352944,0.5,0.033260396512659815,0.7068948590117122,0.5827333567840252,0.0273109243697479,0.18487394957983194,0.08024691358024691,0.4566761927443042
