,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.020007177573703173,0.7754288800474732,0.20456394237882364,0.0,0.0,0.0,0.0,0.0,0.0,1.9970459030333034,1.9735791270315701,1.9191293583742213,0.0,0.0,0.0,0.04795374512229942
1,2,0.0022181201246342075,0.3215831045374067,0.676198775337959,0.0,0.0,0.0,0.05263157894736842,0.007142857142857143,0.012658227848101266,0.9970459030333034,0.9735791270315702,0.9191293583742213,0.0,0.004201680672268907,0.006289308176100629,0.05217315440499984
2,1,0.0021003559121617393,0.4425056262793542,0.5553940178084841,0.0136986301369863,0.0,0.006289308176100629,0.05263157894736842,0.07857142857142857,0.012658227848101266,0.8209254234401324,0.9211095445270449,0.9073742211490797,0.0,0.008403361344537815,0.01020408163265306,0.06407791630976174
3,2,0.028946470113064757,0.3924676238031759,0.5785859060837593,0.0136986301369863,0.01020408163265306,0.006289308176100629,0.10526315789473684,0.07857142857142857,0.02531645569620253,0.7365904000078761,0.9149654537671121,0.8930998918593276,0.0021008403361344537,0.008403361344537815,0.012578616352201259,0.06829732559246217
4,2,0.0003725341408060414,0.18291729870465853,0.8167101671545354,0.0228310502283105,0.01020408163265306,0.012578616352201259,0.10526315789473684,0.11428571428571428,0.02531645569620253,0.6900628076141774,0.9086018918097218,0.8442260974403346,0.0021008403361344537,0.03361344537815126,0.0136986301369863,0.08584118524158496
5,1,0.1373110102503345,0.825220404121867,0.03746858562779853,0.0228310502283105,0.02040816326530612,0.012578616352201259,0.15789473684210525,0.11428571428571428,0.0379746835443038,0.6658816006381835,0.9062352561635216,0.8440564179275823,0.004201680672268907,0.03361344537815126,0.018867924528301886,0.11959645950318835
6,1,0.14318689133675003,0.7030326198431962,0.15378048882005377,0.0273972602739726,0.02040816326530612,0.018867924528301886,0.15789473684210525,0.1357142857142857,0.0379746835443038,0.648903179661119,0.8966700452934756,0.8417102538387806,0.004201680672268907,0.0546218487394958,0.02040816326530612,0.12673931664604549
7,0,0.7365904000078761,0.23575992528392412,0.02764967470819975,0.0273972602739726,0.030612244897959183,0.018867924528301886,0.21052631578947367,0.1357142857142857,0.13924050632911392,0.6483263369828751,0.8953238347534207,0.7838481520239836,0.0063025210084033615,0.0546218487394958,0.0228310502283105,0.1442831762951683
8,1,0.021936848659616422,0.3482871907394448,0.6297759606009387,0.0319634703196347,0.030612244897959183,0.025157232704402517,0.21052631578947367,0.2642857142857143,0.13924050632911392,0.6422886544398576,0.8346442628216963,0.7832416542724913,0.0063025210084033615,0.07563025210084033,0.025157232704402517,0.14850258557786875
9,0,0.0493703067733972,0.45778626370780195,0.4928434295188008,0.0319634703196347,0.04081632653061224,0.025157232704402517,0.47368421052631576,0.2642857142857143,0.1518987341772152,0.4524741375657068,0.8295604249953582,0.7726464879310978,0.01050420168067227,0.07563025210084033,0.0273972602739726,0.16604644522699152
