,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.0,0.51,0.49,0.0,0.0,0.0,0.0,0.0,0.0,1.45,1.8199999999999998,1.8,0.0,0.0,0.0,0.0196078431372549
1,2,0.07,0.65,0.28,0.004629629629629629,0.009433962264150943,0.0,0.0,0.007633587786259542,0.011764705882352941,0.45,0.82,0.8,0.002109704641350211,0.004219409282700422,0.004629629629629629,0.02085654731216773
2,2,0.21,0.41,0.38,0.009259259259259259,0.009433962264150943,0.0,0.0,0.022900763358778626,0.023529411764705882,0.42,0.79,0.73,0.002109704641350211,0.016877637130801686,0.009259259259259259,0.03797826736009643
3,1,0.09,0.42,0.49,0.009259259259259259,0.018867924528301886,0.0,0.047619047619047616,0.030534351145038167,0.047058823529411764,0.41,0.78,0.71,0.004219409282700422,0.02109704641350211,0.009433962264150943,0.043114446796530315
4,1,0.14,0.63,0.23,0.013888888888888888,0.03773584905660377,0.0,0.047619047619047616,0.061068702290076333,0.058823529411764705,0.4,0.76,0.7,0.008438818565400843,0.0379746835443038,0.013157894736842105,0.04411886624209079
5,1,0.12,0.51,0.37,0.013888888888888888,0.05660377358490566,0.013157894736842105,0.09523809523809523,0.061068702290076333,0.058823529411764705,0.37,0.75,0.69,0.012658227848101266,0.0379746835443038,0.013888888888888888,0.06040691085594543
6,2,0.45,0.43,0.12,0.023148148148148147,0.0660377358490566,0.02631578947368421,0.09523809523809523,0.07633587786259542,0.07058823529411765,0.36,0.74,0.67,0.014767932489451477,0.046413502109704644,0.018867924528301886,0.06323380473222463
7,2,0.04,0.53,0.43,0.032407407407407406,0.0660377358490566,0.02631578947368421,0.09523809523809523,0.0916030534351145,0.09411764705882353,0.32,0.73,0.65,0.014767932489451477,0.05907172995780591,0.023148148148148147,0.06681840392362769
8,0,0.12,0.63,0.25,0.032407407407407406,0.07547169811320754,0.03289473684210526,0.19047619047619047,0.1297709923664122,0.10588235294117647,0.31,0.72,0.64,0.016877637130801686,0.08016877637130802,0.02631578947368421,0.0773143755962275
9,2,0.01,0.42,0.57,0.037037037037037035,0.09433962264150944,0.039473684210526314,0.19047619047619047,0.1450381679389313,0.10588235294117647,0.3,0.71,0.63,0.02109704641350211,0.0970464135021097,0.032407407407407406,0.11597755302290551
10,2,0.11,0.61,0.28,0.041666666666666664,0.09433962264150944,0.046052631578947366,0.23809523809523808,0.17557251908396945,0.12941176470588237,0.29,0.7,0.61,0.02109704641350211,0.11814345991561181,0.03289473684210526,0.1165309246773572
11,2,0.04,0.45,0.51,0.046296296296296294,0.10377358490566038,0.05921052631578947,0.23809523809523808,0.1984732824427481,0.15294117647058825,0.26,0.69,0.6,0.027426160337552744,0.1308016877637131,0.037037037037037035,0.11876544793772753
12,2,0.07,0.62,0.31,0.05092592592592592,0.12264150943396226,0.06578947368421052,0.38095238095238093,0.22137404580152673,0.17647058823529413,0.25,0.68,0.57,0.03164556962025317,0.14345991561181434,0.03773584905660377,0.12153834216004324
13,2,0.19,0.41,0.4,0.05092592592592592,0.14150943396226415,0.07894736842105263,0.42857142857142855,0.2366412213740458,0.21176470588235294,0.24,0.67,0.56,0.04008438818565401,0.15611814345991562,0.039473684210526314,0.1274966341163491
14,2,0.02,0.28,0.7,0.06018518518518518,0.1509433962264151,0.09868421052631579,0.47619047619047616,0.25190839694656486,0.21176470588235294,0.23,0.66,0.55,0.04219409282700422,0.16877637130801687,0.041666666666666664,0.1376298101937976
15,1,0.05,0.54,0.41,0.11574074074074074,0.16037735849056603,0.09868421052631579,0.47619047619047616,0.2748091603053435,0.23529411764705882,0.2,0.65,0.52,0.04430379746835443,0.18565400843881857,0.046052631578947366,0.14285856836373226
16,0,0.41,0.34,0.25,0.14351851851851852,0.18867924528301888,0.125,0.6190476190476191,0.29770992366412213,0.24705882352941178,0.19,0.64,0.51,0.052742616033755275,0.20253164556962025,0.046296296296296294,0.14300381164623044
