,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.02,0.71,0.27,0.0,0.0,0.0,0.0,0.0,0.0,1.53,1.85,1.76,0.0,0.0,0.0,0.017406962785114045
1,2,0.03,0.69,0.28,0.004608294930875576,0.0,0.0,0.0,0.008403361344537815,0.01020408163265306,0.53,0.85,0.76,0.0,0.004201680672268907,0.004608294930875576,0.03379201142822721
2,1,0.11,0.56,0.33,0.004608294930875576,0.0,0.007142857142857143,0.047619047619047616,0.025210084033613446,0.01020408163265306,0.45,0.82,0.74,0.0,0.012605042016806723,0.007142857142857143,0.0374749899959984
3,2,0.01,0.56,0.43,0.013824884792626729,0.0,0.007142857142857143,0.047619047619047616,0.04201680672268908,0.02040816326530612,0.41,0.79,0.71,0.0,0.02100840336134454,0.013824884792626729,0.03821743751263946
4,1,0.19,0.46,0.35,0.02304147465437788,0.025210084033613446,0.014285714285714285,0.047619047619047616,0.05042016806722689,0.02040816326530612,0.39,0.77,0.69,0.0063025210084033615,0.025210084033613446,0.014285714285714285,0.041670001333866884
5,2,0.0,0.46,0.54,0.02304147465437788,0.03361344537815126,0.014285714285714285,0.09523809523809523,0.07563025210084033,0.030612244897959183,0.38,0.76,0.67,0.008403361344537815,0.04201680672268908,0.02142857142857143,0.05266773376017073
6,0,0.03,0.68,0.29,0.041474654377880185,0.04201680672268908,0.02142857142857143,0.09523809523809523,0.09243697478991597,0.04081632653061224,0.32,0.75,0.66,0.01050420168067227,0.05042016806722689,0.02304147465437788,0.06948801025786659
7,2,0.34,0.34,0.32,0.05069124423963134,0.04201680672268908,0.02142857142857143,0.09523809523809523,0.12605042016806722,0.061224489795918366,0.31,0.74,0.62,0.012605042016806723,0.06722689075630252,0.025210084033613446,0.07076163798852873
8,1,0.26,0.47,0.27,0.055299539170506916,0.05042016806722689,0.02857142857142857,0.14285714285714285,0.13445378151260504,0.07142857142857142,0.3,0.73,0.61,0.014705882352941176,0.07142857142857142,0.02857142857142857,0.0757236227824463
9,1,0.21,0.54,0.25,0.06912442396313365,0.06722689075630252,0.03571428571428571,0.14285714285714285,0.14285714285714285,0.10204081632653061,0.28,0.72,0.6,0.018907563025210083,0.07563025210084033,0.03361344537815126,0.08796852074162999
10,1,0.21,0.51,0.28,0.07373271889400922,0.07563025210084033,0.03571428571428571,0.19047619047619047,0.18487394957983194,0.11224489795918367,0.27,0.71,0.59,0.02100840336134454,0.10084033613445378,0.03571428571428571,0.09577164199012939
11,1,0.05,0.52,0.43,0.08294930875576037,0.07563025210084033,0.04285714285714286,0.23809523809523808,0.2184873949579832,0.11224489795918367,0.26,0.7,0.58,0.02100840336134454,0.11764705882352941,0.041474654377880185,0.09961188776585904
12,2,0.44,0.43,0.13,0.09216589861751152,0.10084033613445378,0.04285714285714286,0.23809523809523808,0.2184873949579832,0.12244897959183673,0.24,0.69,0.57,0.029411764705882353,0.11764705882352941,0.04201680672268908,0.11117780445511538
13,0,0.23,0.62,0.15,0.10138248847926268,0.1092436974789916,0.05,0.2857142857142857,0.24369747899159663,0.15306122448979592,0.23,0.68,0.56,0.031512605042016806,0.13025210084033614,0.04285714285714286,0.114859277044151
14,2,0.06,0.54,0.4,0.11059907834101383,0.14285714285714285,0.05714285714285714,0.2857142857142857,0.2689075630252101,0.15306122448979592,0.22,0.67,0.55,0.03991596638655462,0.14705882352941177,0.05,0.12744431105775644
15,2,0.13,0.4,0.47,0.12903225806451613,0.15126050420168066,0.06428571428571428,0.38095238095238093,0.3025210084033613,0.1836734693877551,0.21,0.66,0.54,0.04831932773109244,0.18907563025210083,0.05042016806722689,0.1275843670801654
16,1,0.02,0.59,0.39,0.1336405529953917,0.16806722689075632,0.07142857142857142,0.38095238095238093,0.3445378151260504,0.20408163265306123,0.2,0.65,0.53,0.05672268907563025,0.20588235294117646,0.05069124423963134,0.12762954644223282
17,2,0.05,0.66,0.29,0.15207373271889402,0.20168067226890757,0.07142857142857142,0.38095238095238093,0.37815126050420167,0.24489795918367346,0.19,0.64,0.51,0.06722689075630252,0.2184873949579832,0.055299539170506916,0.1442706114703946
18,0,0.3,0.47,0.23,0.15668202764976957,0.24369747899159663,0.08571428571428572,0.42857142857142855,0.3949579831932773,0.24489795918367346,0.18,0.63,0.5,0.07352941176470588,0.25630252100840334,0.05714285714285714,0.14457783113245298
19,1,0.15,0.62,0.23,0.17511520737327188,0.2689075630252101,0.1,0.42857142857142855,0.46218487394957986,0.25510204081632654,0.17,0.62,0.48,0.0819327731092437,0.2689075630252101,0.06428571428571428,0.15597238895558221
20,1,0.08,0.55,0.37,0.1935483870967742,0.29411764705882354,0.10714285714285714,0.6190476190476191,0.4789915966386555,0.2653061224489796,0.15,0.61,0.47,0.08823529411764706,0.2857142857142857,0.06722689075630252,0.15926370548219287
21,2,0.04,0.34,0.62,0.21658986175115208,0.31092436974789917,0.12857142857142856,0.6666666666666666,0.48739495798319327,0.2755102040816326,0.14,0.6,0.46,0.10714285714285714,0.29831932773109243,0.06912442396313365,0.16423343530960774
22,2,0.08,0.5,0.42,0.2304147465437788,0.3865546218487395,0.12857142857142856,0.6666666666666666,0.5042016806722689,0.29591836734693877,0.13,0.59,0.45,0.1092436974789916,0.31512605042016806,0.07142857142857142,0.19181005735627585
23,1,0.12,0.64,0.24,0.28110599078341014,0.3865546218487395,0.14285714285714285,0.6666666666666666,0.5378151260504201,0.336734693877551,0.12,0.58,0.44,0.1134453781512605,0.3277310924369748,0.07373271889400922,0.20358681106851342
24,2,0.14,0.41,0.45,0.31797235023041476,0.40336134453781514,0.17142857142857143,0.6666666666666666,0.5546218487394958,0.3673469387755102,0.11,0.57,0.43,0.12605042016806722,0.35714285714285715,0.07563025210084033,0.22122182206215815
25,0,0.45,0.37,0.18,0.35944700460829493,0.44537815126050423,0.17857142857142858,0.6666666666666666,0.5882352941176471,0.42857142857142855,0.1,0.56,0.42,0.13445378151260504,0.36554621848739494,0.08294930875576037,0.2338268640789649
26,1,0.01,0.68,0.31,0.3824884792626728,0.47058823529411764,0.19285714285714287,0.6666666666666666,0.6050420168067226,0.4387755102040816,0.09,0.55,0.41,0.15336134453781514,0.40336134453781514,0.08571428571428572,0.2338268640789649
27,2,0.02,0.64,0.34,0.43317972350230416,0.5378151260504201,0.20714285714285716,0.6666666666666666,0.6554621848739496,0.46938775510204084,0.08,0.54,0.4,0.16176470588235295,0.42016806722689076,0.09216589861751152,0.23536296238925677
28,1,0.17,0.54,0.29,0.46543778801843316,0.5546218487394958,0.24285714285714285,0.7142857142857143,0.6722689075630253,0.47959183673469385,0.07,0.53,0.39,0.17436974789915966,0.46218487394957986,0.1,0.2507202881152461
29,2,0.0,0.77,0.23,0.5023041474654378,0.6050420168067226,0.25,0.7619047619047619,0.7226890756302521,0.5102040816326531,0.06,0.51,0.38,0.1869747899159664,0.47478991596638653,0.10084033613445378,0.2525676937441643
30,0,0.04,0.63,0.33,0.5576036866359447,0.6386554621848739,0.2785714285714286,0.8095238095238095,0.7478991596638656,0.5408163265306123,0.05,0.5,0.37,0.19747899159663865,0.48739495798319327,0.10138248847926268,0.25430172068827533
31,2,0.06,0.48,0.46,0.631336405529954,0.680672268907563,0.29285714285714287,0.8571428571428571,0.773109243697479,0.5510204081632653,0.04,0.49,0.36,0.20378151260504201,0.4957983193277311,0.10714285714285714,0.2628051220488195
32,1,0.06,0.71,0.23,0.7235023041474654,0.6890756302521008,0.32142857142857145,0.9523809523809523,0.7815126050420168,0.6020408163265306,0.03,0.48,0.35,0.21428571428571427,0.5168067226890757,0.1092436974789916,0.26523942910497533
33,1,0.1,0.42,0.48,0.8525345622119815,0.7226890756302521,0.36428571428571427,1.0,0.8151260504201681,0.6428571428571429,0.02,0.47,0.34,0.22478991596638656,0.5336134453781513,0.11059907834101383,0.2657934141398495
34,2,0.31,0.45,0.24,0.9400921658986175,0.7394957983193278,0.40714285714285714,1.0,0.8403361344537815,0.673469387755102,0.01,0.46,0.33,0.22899159663865545,0.5630252100840336,0.12857142857142856,0.3108943577430972
35,1,0.04,0.62,0.34,1.0,0.773109243697479,0.42857142857142855,1.0,0.907563025210084,0.7040816326530612,0.0,0.44,0.32,0.23949579831932774,0.5966386554621849,0.12903225806451613,0.3122421011415319
36,1,0.09,0.6,0.31,,0.7983193277310925,0.4857142857142857,,0.907563025210084,0.7346938775510204,,0.43,0.31,0.2542016806722689,0.6092436974789915,0.1336405529953917,0.3177830271893704
37,1,0.06,0.83,0.11,,0.8235294117647058,0.4928571428571429,,0.9243697478991597,0.7448979591836735,,0.42,0.3,0.26260504201680673,0.6428571428571429,0.14285714285714285,0.3288648792850473
38,2,0.01,0.42,0.57,,0.8403361344537815,0.5285714285714286,,0.9411764705882353,0.7857142857142857,,0.41,0.29,0.27310924369747897,0.6554621848739496,0.15126050420168066,0.3430705615579565
39,1,0.08,0.74,0.18,,0.8571428571428571,0.5785714285714286,,0.9495798319327731,0.8061224489795918,,0.4,0.28,0.2815126050420168,0.6722689075630253,0.15207373271889402,0.3440386907451152
40,1,0.02,0.72,0.26,,0.8739495798319328,0.6,,0.9495798319327731,0.8163265306122449,,0.39,0.27,0.3004201680672269,0.6764705882352942,0.15668202764976957,0.36539777201203055
41,1,0.12,0.62,0.26,,0.907563025210084,0.6285714285714286,,0.9495798319327731,0.8163265306122449,,0.37,0.26,0.3025210084033613,0.6932773109243697,0.16806722689075632,0.3789515806322529
42,2,0.02,0.6,0.38,,0.9159663865546218,0.6357142857142857,,0.9495798319327731,0.8469387755102041,,0.36,0.25,0.31932773109243695,0.7058823529411765,0.17142857142857143,0.3812725090036014
43,2,0.04,0.69,0.27,,0.9495798319327731,0.6714285714285714,,0.9663865546218487,0.8775510204081632,,0.34,0.24,0.32563025210084034,0.7100840336134454,0.17511520737327188,0.3930346332081219
44,2,0.01,0.55,0.44,,0.957983193277311,0.7,,0.9663865546218487,0.8979591836734694,,0.33,0.23,0.33613445378151263,0.7310924369747899,0.17857142857142858,0.41596638655462187
45,2,0.04,0.71,0.25,,0.9747899159663865,0.7357142857142858,,0.9831932773109243,0.9387755102040817,,0.31,0.22,0.3592436974789916,0.7563025210084033,0.19285714285714287,0.47333600106709356
46,1,0.08,0.34,0.58,,0.9747899159663865,0.7714285714285715,,0.9915966386554622,0.9591836734693877,,0.3,0.21,0.3760504201680672,0.7689075630252101,0.1935483870967742,0.4764411140800406
47,1,0.23,0.57,0.2,,0.9915966386554622,0.8,,0.9915966386554622,0.9591836734693877,,0.27,0.2,0.3865546218487395,0.7857142857142857,0.20168067226890757,0.490562891823396
48,1,0.2,0.66,0.14,,0.9915966386554622,0.8357142857142857,,1.0,0.9693877551020408,,0.26,0.19,0.4096638655462185,0.8025210084033614,0.20714285714285716,0.4989555822328932
49,1,0.33,0.46,0.21,,1.0,0.8928571428571429,,1.0,0.9693877551020408,,0.24,0.17,0.41386554621848737,0.8151260504201681,0.21658986175115208,0.5076228340798685
50,2,0.04,0.72,0.24,,,0.9,,,0.9795918367346939,,,0.16,0.42436974789915966,0.8319327731092437,0.2304147465437788,0.5107828077467546
51,0,0.07,0.59,0.34,,,0.9214285714285714,,,0.9795918367346939,,,0.15,0.4474789915966387,0.8403361344537815,0.24285714285714285,0.5136267840469521
