,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.08,0.56,0.36,0.0,0.0,0.0,0.0,0.0,0.0,1.48,1.8199999999999998,1.73,0.0,0.0,0.0,0.016431924882629106
1,2,0.01,0.37,0.62,0.004545454545454545,0.0,0.0125,0.0,0.007042253521126761,0.01282051282051282,0.48,0.82,0.73,0.0,0.004201680672268907,0.004545454545454545,0.019010254221521826
2,2,0.0,0.42,0.58,0.00909090909090909,0.0,0.01875,0.05555555555555555,0.028169014084507043,0.01282051282051282,0.4,0.77,0.71,0.0,0.01680672268907563,0.00909090909090909,0.04010710207893307
3,1,0.03,0.48,0.49,0.031818181818181815,0.0,0.01875,0.05555555555555555,0.04929577464788732,0.038461538461538464,0.31,0.76,0.69,0.0,0.029411764705882353,0.0125,0.042040849083102606
4,1,0.08,0.77,0.15,0.04090909090909091,0.020833333333333332,0.03125,0.1111111111111111,0.06338028169014084,0.038461538461538464,0.28,0.73,0.68,0.0021008403361344537,0.03361344537815126,0.01875,0.0519963083343365
5,1,0.09,0.69,0.22,0.05,0.020833333333333332,0.03125,0.1111111111111111,0.08450704225352113,0.0641025641025641,0.27,0.72,0.66,0.008403361344537815,0.04201680672268908,0.020833333333333332,0.05950804542353838
6,1,0.01,0.5,0.49,0.06818181818181818,0.03125,0.03125,0.1111111111111111,0.1056338028169014,0.07692307692307693,0.26,0.71,0.64,0.008403361344537815,0.0546218487394958,0.03125,0.07937081176517796
7,2,0.02,0.48,0.5,0.07727272727272727,0.041666666666666664,0.0375,0.16666666666666666,0.14788732394366197,0.08974358974358974,0.25,0.7,0.62,0.012605042016806723,0.06722689075630252,0.031818181818181815,0.08052755799234672
8,1,0.05,0.7,0.25,0.09545454545454546,0.052083333333333336,0.05,0.16666666666666666,0.1619718309859155,0.10256410256410256,0.22,0.69,0.61,0.014705882352941176,0.09243697478991597,0.0375,0.10366909433810843
9,0,0.09,0.46,0.45,0.10909090909090909,0.0625,0.05625,0.2222222222222222,0.16901408450704225,0.11538461538461539,0.21,0.68,0.6,0.01680672268907563,0.1092436974789916,0.04090909090909091,0.11638851498006429
10,1,0.04,0.58,0.38,0.1409090909090909,0.08333333333333333,0.05625,0.2222222222222222,0.22535211267605634,0.1282051282051282,0.2,0.66,0.58,0.023109243697478993,0.1134453781512605,0.041666666666666664,0.11767184302395568
11,1,0.09,0.59,0.32,0.17272727272727273,0.125,0.0625,0.3333333333333333,0.2535211267605634,0.15384615384615385,0.19,0.65,0.56,0.025210084033613446,0.13025210084033614,0.05,0.1242767144175595
12,2,0.01,0.26,0.73,0.18181818181818182,0.13541666666666666,0.075,0.3333333333333333,0.2605633802816901,0.15384615384615385,0.18,0.64,0.55,0.0273109243697479,0.15546218487394958,0.052083333333333336,0.12664018297821114
13,2,0.12,0.63,0.25,0.20909090909090908,0.15625,0.08125,0.3333333333333333,0.28169014084507044,0.15384615384615385,0.17,0.63,0.54,0.03571428571428571,0.1722689075630252,0.05625,0.1347016572368685
14,2,0.16,0.54,0.3,0.2318181818181818,0.17708333333333334,0.08125,0.5,0.31690140845070425,0.1794871794871795,0.16,0.62,0.53,0.037815126050420166,0.18067226890756302,0.0625,0.1446571164881024
15,2,0.06,0.55,0.39,0.25,0.19791666666666666,0.09375,0.5555555555555556,0.33098591549295775,0.21794871794871795,0.15,0.61,0.52,0.04201680672268908,0.19327731092436976,0.06818181818181818,0.14977875541255822
16,1,0.07,0.53,0.4,0.2772727272727273,0.22916666666666666,0.10625,0.5555555555555556,0.34507042253521125,0.21794871794871795,0.14,0.6,0.51,0.04831932773109244,0.2184873949579832,0.075,0.1698136110107941
17,1,0.07,0.78,0.15,0.3090909090909091,0.23958333333333334,0.11875,0.6111111111111112,0.3732394366197183,0.23076923076923078,0.13,0.59,0.5,0.06512605042016807,0.24369747899159663,0.07727272727272727,0.17649189621020608
18,1,0.01,0.44,0.55,0.33181818181818185,0.2916666666666667,0.1375,0.7222222222222222,0.4295774647887324,0.2564102564102564,0.12,0.58,0.49,0.06722689075630252,0.2605042016806723,0.08125,0.18862405200433371
19,1,0.05,0.33,0.62,0.35454545454545455,0.3229166666666667,0.1625,0.7777777777777778,0.4859154929577465,0.2564102564102564,0.11,0.57,0.48,0.07773109243697479,0.29831932773109243,0.08333333333333333,0.1926387384133863
20,2,0.28,0.43,0.29,0.38636363636363635,0.3645833333333333,0.18125,0.7777777777777778,0.5140845070422535,0.28205128205128205,0.1,0.56,0.47,0.08403361344537816,0.3319327731092437,0.09375,0.20566991693752257
21,1,0.06,0.76,0.18,0.42272727272727273,0.4583333333333333,0.1875,0.8333333333333334,0.5563380281690141,0.3076923076923077,0.09,0.55,0.46,0.09453781512605042,0.35714285714285715,0.09545454545454546,0.20605403985685675
22,2,0.03,0.71,0.26,0.4772727272727273,0.5,0.21875,0.8888888888888888,0.5774647887323944,0.3333333333333333,0.08,0.54,0.45,0.11764705882352941,0.38235294117647056,0.10625,0.22314731217313377
23,1,0.27,0.55,0.18,0.5272727272727272,0.5416666666666666,0.23125,0.9444444444444444,0.6197183098591549,0.3333333333333333,0.07,0.53,0.44,0.12815126050420167,0.3949579831932773,0.10909090909090909,0.22861679270129975
24,1,0.08,0.51,0.41,0.6045454545454545,0.5833333333333334,0.25,0.9444444444444444,0.6549295774647887,0.34615384615384615,0.06,0.52,0.43,0.13655462184873948,0.42857142857142855,0.11875,0.2340957425464468
25,0,0.07,0.6,0.33,0.6636363636363637,0.6041666666666666,0.25625,0.9444444444444444,0.6690140845070423,0.3717948717948718,0.05,0.51,0.42,0.14915966386554622,0.46218487394957986,0.125,0.23835319609967498
26,1,0.03,0.49,0.48,0.7318181818181818,0.6354166666666666,0.29375,0.9444444444444444,0.7112676056338029,0.3974358974358974,0.04,0.5,0.41,0.15756302521008403,0.47058823529411764,0.13541666666666666,0.24544895202172193
27,2,0.38,0.46,0.16,0.8045454545454546,0.6458333333333334,0.30625,1.0,0.7535211267605634,0.4358974358974359,0.03,0.49,0.4,0.16806722689075632,0.5,0.1375,0.2471028449901689
28,1,0.06,0.53,0.41,0.8772727272727273,0.6875,0.3125,1.0,0.7746478873239436,0.46153846153846156,0.02,0.48,0.39,0.17647058823529413,0.5336134453781513,0.1409090909090909,0.2482552137481715
29,1,0.07,0.48,0.45,0.9409090909090909,0.7291666666666666,0.3375,1.0,0.7887323943661971,0.48717948717948717,0.01,0.47,0.38,0.1953781512605042,0.5462184873949579,0.15625,0.27129801601632586
30,2,0.04,0.55,0.41,1.0,0.7708333333333334,0.35,1.0,0.8098591549295775,0.5,0.0,0.46,0.37,0.21008403361344538,0.5630252100840336,0.1625,0.2820942750520215
31,1,0.17,0.62,0.21,,0.7916666666666666,0.375,,0.8098591549295775,0.6025641025641025,,0.45,0.36,0.22058823529411764,0.5840336134453782,0.17272727272727273,0.3044228854088009
32,1,0.22,0.7,0.08,,0.8125,0.39375,,0.8380281690140845,0.6666666666666666,,0.44,0.35,0.23529411764705882,0.592436974789916,0.17708333333333334,0.30886267271243795
33,1,0.03,0.29,0.68,,0.8229166666666666,0.43125,,0.8732394366197183,0.6923076923076923,,0.43,0.34,0.24369747899159663,0.6092436974789915,0.18125,0.31170097508125677
34,2,0.0,0.4,0.6,,0.8645833333333334,0.4875,,0.8802816901408451,0.7307692307692307,,0.42,0.33,0.25210084033613445,0.634453781512605,0.18181818181818182,0.31260601683136896
35,0,0.28,0.46,0.26,,0.875,0.50625,,0.8873239436619719,0.7564102564102564,,0.41,0.32,0.26260504201680673,0.6470588235294118,0.1875,0.32165643433249064
36,1,0.06,0.6,0.34,,0.8854166666666666,0.55,,0.9084507042253521,0.7564102564102564,,0.4,0.31,0.2773109243697479,0.6596638655462185,0.19791666666666666,0.32685285502186906
37,1,0.05,0.7,0.25,,0.8958333333333334,0.575,,0.9084507042253521,0.782051282051282,,0.39,0.3,0.2857142857142857,0.6890756302521008,0.20909090909090908,0.33158781750331046
38,1,0.19,0.5,0.31,,0.8958333333333334,0.59375,,0.9295774647887324,0.8076923076923077,,0.38,0.29,0.28991596638655465,0.6974789915966386,0.21875,0.35929186228482
39,0,0.12,0.55,0.33,,0.9166666666666666,0.63125,,0.9436619718309859,0.8333333333333334,,0.37,0.28,0.3004201680672269,0.7184873949579832,0.22916666666666666,0.38631977047470006
40,1,0.19,0.56,0.25,,0.9270833333333334,0.70625,,0.9507042253521126,0.9487179487179487,,0.36,0.25,0.3088235294117647,0.7310924369747899,0.23125,0.39329029733959314
41,1,0.22,0.58,0.2,,0.9375,0.75,,0.9507042253521126,0.9487179487179487,,0.35,0.24,0.31932773109243695,0.7689075630252101,0.2318181818181818,0.39532085025042774
42,1,0.08,0.68,0.24,,0.9583333333333334,0.8,,0.9507042253521126,0.9487179487179487,,0.34,0.22,0.3277310924369748,0.7899159663865546,0.23958333333333334,0.4119992091676364
43,2,0.0,0.34,0.66,,0.9583333333333334,0.83125,,0.9577464788732394,0.9615384615384616,,0.33,0.21,0.34663865546218486,0.7983193277310925,0.25,0.42873881465430763
44,2,0.04,0.75,0.21,,0.96875,0.85,,0.971830985915493,0.9615384615384616,,0.32,0.2,0.36764705882352944,0.8151260504201681,0.25625,0.4395393443280767
45,2,0.06,0.42,0.52,,0.9895833333333334,0.8625,,0.971830985915493,0.9871794871794872,,0.31,0.19,0.37815126050420167,0.8319327731092437,0.2772727272727273,0.4519108747277762
46,2,0.03,0.61,0.36,,0.9895833333333334,0.8875,,0.9788732394366197,0.9871794871794872,,0.29,0.18,0.39915966386554624,0.8319327731092437,0.2916666666666667,0.46875889716265307
47,2,0.03,0.54,0.43,,0.9895833333333334,0.90625,,0.9929577464788732,0.9871794871794872,,0.27,0.17,0.40756302521008403,0.8403361344537815,0.29375,0.47169820919820915
48,1,0.03,0.37,0.6,,1.0,0.90625,,0.9929577464788732,1.0,,0.26,0.16,0.41386554621848737,0.8529411764705882,0.30625,0.4993055913830562
49,1,0.19,0.7,0.11,,1.0,0.93125,,1.0,1.0,,0.25,0.15,0.43067226890756305,0.865546218487395,0.3090909090909091,0.5065512473963177
50,1,0.26,0.43,0.31,,,0.9375,,,1.0,,,0.14,0.4432773109243697,0.8865546218487395,0.3125,0.5188174631836605
51,2,0.11,0.55,0.34,,,0.95,,,1.0,,,0.11,0.46218487394957986,0.8991596638655462,0.3229166666666667,0.5456138062945576
52,1,0.03,0.76,0.21,,,0.9625,,,1.0,,,0.09,0.47478991596638653,0.9201680672268907,0.33181818181818185,0.5651692074227286
53,1,0.02,0.65,0.33,,,0.99375,,,1.0,,,0.08,0.4894957983193277,0.9201680672268907,0.3375,0.5730217487259741
54,1,0.2,0.72,0.08,,,1.0,,,1.0,,,0.06,0.5147058823529411,0.9201680672268907,0.35,0.5902973395931143
55,1,0.1,0.38,0.52,,,,,,,,,,0.5315126050420168,0.9285714285714286,0.35454545454545455,0.6012413772977153
56,2,0.05,0.6,0.35,,,,,,,,,,0.5525210084033614,0.9285714285714286,0.3645833333333333,0.6172304482163636
57,1,0.12,0.54,0.34,,,,,,,,,,0.5714285714285714,0.9453781512605042,0.375,0.6330404076882951
58,2,0.02,0.62,0.36,,,,,,,,,,0.5840336134453782,0.9453781512605042,0.38636363636363635,0.6476976336131265
