,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.08,0.82,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.37,1.8599999999999999,1.77,0.0,0.0,0.0,0.020671834625323
1,1,0.08,0.49,0.43,0.004694835680751174,0.0,0.006493506493506494,0.0,0.015503875968992248,0.0,0.37,0.86,0.77,0.0,0.008403361344537815,0.004694835680751174,0.023316470745229342
2,2,0.01,0.46,0.53,0.009389671361502348,0.0,0.012987012987012988,0.0,0.05426356589147287,0.0,0.36,0.82,0.73,0.0,0.029411764705882353,0.006493506493506494,0.024329675492466188
3,0,0.02,0.66,0.32,0.009389671361502348,0.0,0.012987012987012988,0.04,0.06201550387596899,0.023809523809523808,0.35,0.8,0.71,0.0,0.03361344537815126,0.009174311926605505,0.025839793281653745
4,1,0.07,0.64,0.29,0.018779342723004695,0.009174311926605505,0.01948051948051948,0.04,0.07751937984496124,0.03571428571428571,0.32,0.79,0.65,0.0021008403361344537,0.04201680672268908,0.009389671361502348,0.039173126614987085
5,2,0.04,0.55,0.41,0.028169014084507043,0.01834862385321101,0.01948051948051948,0.04,0.07751937984496124,0.05952380952380952,0.3,0.78,0.64,0.0063025210084033615,0.04201680672268908,0.012987012987012988,0.04710963455149502
6,2,0.07,0.49,0.44,0.028169014084507043,0.01834862385321101,0.01948051948051948,0.16,0.08527131782945736,0.07142857142857142,0.29,0.76,0.63,0.0063025210084033615,0.046218487394957986,0.01834862385321101,0.052970153853448075
7,1,0.07,0.39,0.54,0.028169014084507043,0.027522935779816515,0.01948051948051948,0.32,0.10077519379844961,0.09523809523809523,0.26,0.75,0.6,0.008403361344537815,0.0546218487394958,0.018779342723004695,0.05347599810750809
8,2,0.0,0.52,0.48,0.03286384976525822,0.027522935779816515,0.025974025974025976,0.32,0.10852713178294573,0.09523809523809523,0.25,0.74,0.59,0.008403361344537815,0.058823529411764705,0.01948051948051948,0.07414074297795227
9,1,0.09,0.79,0.12,0.03755868544600939,0.03669724770642202,0.032467532467532464,0.4,0.10852713178294573,0.10714285714285714,0.24,0.72,0.58,0.012605042016806723,0.058823529411764705,0.025974025974025976,0.07779858384509547
10,1,0.01,0.64,0.35,0.04225352112676056,0.045871559633027525,0.03896103896103896,0.44,0.12403100775193798,0.10714285714285714,0.22,0.71,0.57,0.014705882352941176,0.07563025210084033,0.027522935779816515,0.08220163166610787
11,1,0.08,0.67,0.25,0.051643192488262914,0.07339449541284404,0.045454545454545456,0.48,0.14728682170542637,0.15476190476190477,0.21,0.7,0.56,0.02100840336134454,0.08823529411764706,0.028169014084507043,0.17592979063008543
12,0,0.35,0.54,0.11,0.06572769953051644,0.08256880733944955,0.05194805194805195,0.52,0.17054263565891473,0.16666666666666666,0.2,0.69,0.55,0.023109243697478993,0.10084033613445378,0.032467532467532464,0.17855666297526762
13,1,0.03,0.71,0.26,0.07981220657276995,0.08256880733944955,0.05844155844155844,0.6,0.18604651162790697,0.16666666666666666,0.19,0.68,0.54,0.023109243697478993,0.1092436974789916,0.03286384976525822,0.17855666297526762
14,0,0.29,0.6,0.11,0.11267605633802817,0.09174311926605505,0.05844155844155844,0.64,0.20155038759689922,0.19047619047619047,0.18,0.67,0.53,0.025210084033613446,0.11764705882352941,0.03669724770642202,0.200330363281078
15,1,0.05,0.55,0.4,0.11737089201877934,0.14678899082568808,0.06493506493506493,0.64,0.24806201550387597,0.20238095238095238,0.17,0.66,0.52,0.037815126050420166,0.14285714285714285,0.03755868544600939,0.20570858397586203
16,0,0.27,0.36,0.37,0.14084507042253522,0.1651376146788991,0.07792207792207792,0.68,0.27906976744186046,0.2261904761904762,0.16,0.65,0.51,0.04411764705882353,0.1638655462184874,0.03896103896103896,0.21048122420215443
17,2,0.03,0.7,0.27,0.15492957746478872,0.1743119266055046,0.09090909090909091,0.68,0.31007751937984496,0.23809523809523808,0.15,0.64,0.5,0.046218487394957986,0.18907563025210083,0.04225352112676056,0.22973484316753234
18,1,0.01,0.48,0.51,0.1643192488262911,0.2018348623853211,0.09740259740259741,0.76,0.3178294573643411,0.2619047619047619,0.14,0.63,0.49,0.058823529411764705,0.20588235294117646,0.045454545454545456,0.2439081848384174
19,2,0.13,0.57,0.3,0.19248826291079812,0.22935779816513763,0.11038961038961038,0.76,0.3333333333333333,0.2976190476190476,0.13,0.62,0.48,0.06512605042016807,0.23109243697478993,0.045871559633027525,0.24499009418147458
20,1,0.03,0.6,0.37,0.2347417840375587,0.25688073394495414,0.13636363636363635,0.76,0.3798449612403101,0.34523809523809523,0.12,0.61,0.47,0.07352941176470588,0.27310924369747897,0.051643192488262914,0.2583385238216552
21,2,0.13,0.66,0.21,0.25821596244131456,0.29357798165137616,0.13636363636363635,0.76,0.4418604651162791,0.35714285714285715,0.11,0.6,0.46,0.07983193277310924,0.29411764705882354,0.05194805194805195,0.25889929192254774
22,2,0.08,0.65,0.27,0.29577464788732394,0.3119266055045872,0.14935064935064934,0.76,0.4806201550387597,0.38095238095238093,0.1,0.59,0.45,0.08823529411764706,0.31512605042016806,0.05844155844155844,0.2748119064398134
23,2,0.01,0.35,0.64,0.3380281690140845,0.3394495412844037,0.17532467532467533,0.8,0.5116279069767442,0.42857142857142855,0.09,0.58,0.44,0.09453781512605042,0.33613445378151263,0.06493506493506493,0.2867562669888251
24,1,0.04,0.69,0.27,0.49295774647887325,0.3577981651376147,0.19480519480519481,0.92,0.5503875968992248,0.4523809523809524,0.06,0.57,0.43,0.10504201680672269,0.3697478991596639,0.06572769953051644,0.2882142640511458
25,2,0.03,0.66,0.31,0.5633802816901409,0.3944954128440367,0.2077922077922078,0.92,0.5813953488372093,0.4880952380952381,0.05,0.56,0.42,0.11974789915966387,0.4117647058823529,0.07339449541284404,0.30957471019130933
26,1,0.02,0.82,0.16,0.6572769953051644,0.44954128440366975,0.24025974025974026,0.92,0.6511627906976745,0.5119047619047619,0.04,0.55,0.41,0.1323529411764706,0.41596638655462187,0.07792207792207792,0.3247394207859324
27,2,0.06,0.47,0.47,0.7417840375586855,0.4954128440366973,0.2662337662337662,0.96,0.6589147286821705,0.5357142857142857,0.03,0.54,0.4,0.1407563025210084,0.42857142857142855,0.07981220657276995,0.330492689123544
28,2,0.02,0.42,0.56,0.8169014084507042,0.5321100917431193,0.2857142857142857,1.0,0.6666666666666666,0.5714285714285714,0.02,0.53,0.39,0.15336134453781514,0.44537815126050423,0.08256880733944955,0.3399505555724886
29,1,0.01,0.41,0.58,0.9483568075117371,0.5779816513761468,0.2987012987012987,1.0,0.689922480620155,0.5952380952380952,0.01,0.52,0.38,0.1638655462184874,0.46638655462184875,0.09090909090909091,0.35058089197624076
30,1,0.01,0.43,0.56,1.0,0.6055045871559633,0.34415584415584416,1.0,0.7131782945736435,0.6309523809523809,0.0,0.51,0.37,0.18487394957983194,0.49159663865546216,0.09174311926605505,0.3524084516104999
31,2,0.33,0.52,0.15,,0.6788990825688074,0.38311688311688313,,0.751937984496124,0.6428571428571429,,0.5,0.36,0.1953781512605042,0.5252100840336135,0.09740259740259741,0.3632157359067658
32,1,0.12,0.82,0.06,,0.7155963302752294,0.4025974025974026,,0.7984496124031008,0.6547619047619048,,0.49,0.35,0.20798319327731093,0.5588235294117647,0.11038961038961038,0.38404735537625906
33,1,0.02,0.58,0.4,,0.7522935779816514,0.42207792207792205,,0.8372093023255814,0.7023809523809523,,0.48,0.34,0.22268907563025211,0.5840336134453782,0.11267605633802817,0.38701625775323784
34,1,0.05,0.6,0.35,,0.7798165137614679,0.44805194805194803,,0.8527131782945736,0.7142857142857143,,0.47,0.33,0.23529411764705882,0.6176470588235294,0.11737089201877934,0.39120764206253894
35,0,0.18,0.56,0.26,,0.8073394495412844,0.4935064935064935,,0.875968992248062,0.7142857142857143,,0.46,0.32,0.25630252100840334,0.6386554621848739,0.13636363636363635,0.4229198295244807
36,2,0.01,0.61,0.38,,0.8165137614678899,0.5194805194805194,,0.8914728682170543,0.75,,0.45,0.31,0.27310924369747897,0.6722689075630253,0.14084507042253522,0.4294661509106317
37,2,0.18,0.54,0.28,,0.8715596330275229,0.5454545454545454,,0.8992248062015504,0.7738095238095238,,0.44,0.3,0.29411764705882354,0.6974789915966386,0.14678899082568808,0.43477267416460935
38,1,0.11,0.55,0.34,,0.8807339449541285,0.5714285714285714,,0.9147286821705426,0.8214285714285714,,0.43,0.29,0.30462184873949577,0.726890756302521,0.14935064935064934,0.437781133595087
39,0,0.27,0.48,0.25,,0.8990825688073395,0.6168831168831169,,0.9224806201550387,0.8333333333333334,,0.42,0.28,0.3088235294117647,0.7352941176470589,0.15492957746478872,0.4443331305663438
40,2,0.02,0.54,0.44,,0.8990825688073395,0.6428571428571429,,0.9302325581395349,0.8809523809523809,,0.41,0.27,0.32563025210084034,0.7478991596638656,0.1643192488262911,0.48202720197151905
41,0,0.19,0.53,0.28,,0.908256880733945,0.6623376623376623,,0.937984496124031,0.9047619047619048,,0.4,0.26,0.3487394957983193,0.7563025210084033,0.1651376146788991,0.4829883060542331
42,2,0.06,0.71,0.23,,0.926605504587156,0.7012987012987013,,0.9689922480620154,0.9047619047619048,,0.39,0.25,0.35714285714285715,0.7647058823529411,0.1743119266055046,0.49893074732204235
43,2,0.01,0.47,0.52,,0.963302752293578,0.7272727272727273,,0.9767441860465116,0.9047619047619048,,0.36,0.24,0.3634453781512605,0.7857142857142857,0.17532467532467533,0.49964473080752153
44,2,0.08,0.49,0.43,,0.9724770642201835,0.7467532467532467,,0.9767441860465116,0.9404761904761905,,0.35,0.23,0.3739495798319328,0.7899159663865546,0.19248826291079812,0.5082486997783427
45,2,0.09,0.7,0.21,,0.9724770642201835,0.7857142857142857,,0.9844961240310077,0.9404761904761905,,0.34,0.22,0.39285714285714285,0.7899159663865546,0.19480519480519481,0.509410159177601
46,2,0.05,0.49,0.46,,0.981651376146789,0.8051948051948052,,0.9844961240310077,0.9642857142857143,,0.32,0.21,0.4012605042016807,0.8025210084033614,0.2018348623853211,0.5165139985302135
47,1,0.19,0.57,0.24,,1.0,0.8441558441558441,,0.9844961240310077,0.9642857142857143,,0.28,0.2,0.41386554621848737,0.8109243697478992,0.2077922077922078,0.523093504256295
48,1,0.05,0.56,0.39,,1.0,0.8571428571428571,,1.0,0.9880952380952381,,0.23,0.19,0.4222689075630252,0.8403361344537815,0.22935779816513763,0.5324144459006844
49,1,0.02,0.51,0.47,,,0.8701298701298701,,,0.9880952380952381,,,0.18,0.4411764705882353,0.8445378151260504,0.2347417840375587,0.5367633709232137
50,0,0.29,0.46,0.25,,,0.8961038961038961,,,0.9880952380952381,,,0.17,0.4495798319327731,0.8739495798319328,0.24025974025974026,0.5412205107553945
51,1,0.36,0.47,0.17,,,0.9155844155844156,,,0.9880952380952381,,,0.16,0.45588235294117646,0.8907563025210085,0.25688073394495414,0.5556618780077281
52,1,0.06,0.66,0.28,,,0.9155844155844156,,,1.0,,,0.15,0.47058823529411764,0.8907563025210085,0.25821596244131456,0.5568220087103153
53,1,0.1,0.62,0.28,,,0.948051948051948,,,1.0,,,0.13,0.4810924369747899,0.8991596638655462,0.2662337662337662,0.5637883821604751
54,0,0.14,0.47,0.39,,,0.9675324675324676,,,1.0,,,0.12,0.48739495798319327,0.9159663865546218,0.2857142857142857,0.5866666666666667
55,2,0.03,0.78,0.19,,,0.9805194805194806,,,1.0,,,0.11,0.5021008403361344,0.9201680672268907,0.29357798165137616,0.5959019374765054
56,2,0.04,0.59,0.37,,,1.0,,,1.0,,,0.06,0.5126050420168067,0.9327731092436975,0.29577464788732394,0.5987910928100905
57,1,0.04,0.76,0.2,,,,,,,,,,0.5315126050420168,0.9369747899159664,0.2987012987012987,0.6035638779824826
58,1,0.04,0.66,0.3,,,,,,,,,,0.542016806722689,0.9537815126050421,0.3119266055045872,0.6205133608809429
59,1,0.04,0.52,0.44,,,,,,,,,,0.5609243697478992,0.957983193277311,0.3380281690140845,0.6453881155766888
60,1,0.18,0.52,0.3,,,,,,,,,,0.5714285714285714,0.957983193277311,0.3394495412844037,0.6466611319871096
61,2,0.04,0.61,0.35,,,,,,,,,,0.5882352941176471,0.9621848739495799,0.34415584415584416,0.6524226865453081
62,0,0.16,0.55,0.29,,,,,,,,,,0.5945378151260504,0.9663865546218487,0.3577981651376147,0.6669404084840398
63,2,0.01,0.44,0.55,,,,,,,,,,0.5987394957983193,0.9747899159663865,0.38311688311688313,0.6831871112209379
64,1,0.06,0.82,0.12,,,,,,,,,,0.6218487394957983,0.9747899159663865,0.3944954128440367,0.6916474948926411
65,1,0.03,0.55,0.42,,,,,,,,,,0.6470588235294118,0.9747899159663865,0.4025974025974026,0.6988126203136774
66,1,0.14,0.63,0.23,,,,,,,,,,0.6617647058823529,0.9747899159663865,0.42207792207792205,0.7279452940763722
67,1,0.03,0.5,0.47,,,,,,,,,,0.680672268907563,0.9747899159663865,0.44805194805194803,0.7495930918975316
68,1,0.02,0.82,0.16,,,,,,,,,,0.7016806722689075,0.9789915966386554,0.44954128440366975,0.7506068272101983
69,0,0.08,0.6,0.32,,,,,,,,,,0.7478991596638656,0.9873949579831933,0.49295774647887325,0.7642618501707923
70,2,0.08,0.43,0.49,,,,,,,,,,0.773109243697479,0.9915966386554622,0.4935064935064935,0.7642927615020638
71,2,0.05,0.48,0.47,,,,,,,,,,0.8046218487394958,0.9915966386554622,0.4954128440366973,0.7652738916489716
72,1,0.12,0.39,0.49,,,,,,,,,,0.8466386554621849,0.9915966386554622,0.5194805194805194,0.7779995973019229
73,0,0.09,0.55,0.36,,,,,,,,,,0.884453781512605,0.9957983193277311,0.5321100917431193,0.7827479248580166
74,2,0.04,0.4,0.56,,,,,,,,,,0.9180672268907563,1.0,0.5454545454545454,0.7890805060572502
75,1,0.07,0.49,0.44,,,,,,,,,,0.976890756302521,1.0,0.5633802816901409,0.8030644331102897
76,1,0.04,0.56,0.4,,,,,,,,,,1.0,1.0,0.5714285714285714,0.8093429309708379
77,0,0.06,0.53,0.41,,,,,,,,,,,,0.5779816513761468,0.8110224449640464
78,2,0.07,0.55,0.38,,,,,,,,,,,,0.6055045871559633,0.8211771789293202
79,2,0.08,0.66,0.26,,,,,,,,,,,,0.6168831168831169,0.8241735460921508
80,0,0.24,0.56,0.2,,,,,,,,,,,,0.6428571428571429,0.8446188630490955
