,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.14,0.61,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.37,1.85,1.78,0.0,0.0,0.0,0.00980392156862745
1,2,0.0,0.3,0.7,0.004830917874396135,0.0,0.006024096385542169,0.0,0.007352941176470588,0.0,0.37,0.85,0.78,0.0,0.004219409282700422,0.004830917874396135,0.02091503267973856
2,2,0.04,0.62,0.34,0.004830917874396135,0.0,0.012048192771084338,0.03333333333333333,0.029411764705882353,0.014084507042253521,0.35,0.82,0.7,0.0,0.016877637130801686,0.006024096385542169,0.023659343255374443
3,1,0.05,0.66,0.29,0.00966183574879227,0.009900990099009901,0.024096385542168676,0.06666666666666667,0.029411764705882353,0.028169014084507043,0.33,0.81,0.68,0.004219409282700422,0.016877637130801686,0.00966183574879227,0.03486118949178637
4,1,0.1,0.62,0.28,0.01932367149758454,0.009900990099009901,0.024096385542168676,0.06666666666666667,0.03676470588235294,0.04225352112676056,0.31,0.77,0.67,0.004219409282700422,0.02109704641350211,0.009900990099009901,0.03749855308646026
5,2,0.28,0.41,0.31,0.024154589371980676,0.0297029702970297,0.030120481927710843,0.06666666666666667,0.051470588235294115,0.04225352112676056,0.29,0.75,0.66,0.008438818565400843,0.029535864978902954,0.012048192771084338,0.03970349778012908
6,0,0.04,0.48,0.48,0.03864734299516908,0.0297029702970297,0.030120481927710843,0.13333333333333333,0.09558823529411764,0.07042253521126761,0.28,0.71,0.64,0.008438818565400843,0.05485232067510549,0.01932367149758454,0.04433958110698862
7,0,0.28,0.46,0.26,0.03864734299516908,0.0297029702970297,0.04216867469879518,0.2,0.11764705882352941,0.09859154929577464,0.26,0.7,0.62,0.010548523206751054,0.07172995780590717,0.024096385542168676,0.05207568745015965
8,1,0.04,0.45,0.51,0.043478260869565216,0.04950495049504951,0.04216867469879518,0.23333333333333334,0.1323529411764706,0.14084507042253522,0.25,0.69,0.61,0.0189873417721519,0.08860759493670886,0.024154589371980676,0.05209009575116704
9,1,0.16,0.5,0.34,0.05314009661835749,0.04950495049504951,0.04216867469879518,0.26666666666666666,0.13970588235294118,0.2112676056338028,0.24,0.68,0.6,0.0189873417721519,0.10126582278481013,0.0297029702970297,0.08402993295739407
10,2,0.07,0.63,0.3,0.06763285024154589,0.04950495049504951,0.060240963855421686,0.3,0.15441176470588236,0.22535211267605634,0.23,0.67,0.59,0.023206751054852322,0.12236286919831224,0.030120481927710843,0.09416314341412414
11,2,0.0,0.55,0.45,0.06763285024154589,0.0594059405940594,0.06626506024096386,0.3333333333333333,0.19117647058823528,0.22535211267605634,0.22,0.66,0.58,0.027426160337552744,0.13924050632911392,0.03864734299516908,0.13821604916035954
12,1,0.37,0.41,0.22,0.07246376811594203,0.07920792079207921,0.07228915662650602,0.3333333333333333,0.21323529411764705,0.2535211267605634,0.21,0.65,0.57,0.03375527426160337,0.16455696202531644,0.04216867469879518,0.18748982397416233
13,1,0.02,0.47,0.51,0.09178743961352658,0.10891089108910891,0.0963855421686747,0.3333333333333333,0.25,0.2676056338028169,0.2,0.64,0.56,0.04008438818565401,0.18565400843881857,0.043478260869565216,0.19116626442371196
14,1,0.13,0.61,0.26,0.0966183574879227,0.12871287128712872,0.1144578313253012,0.4,0.27941176470588236,0.28169014084507044,0.19,0.63,0.55,0.04852320675105485,0.21940928270042195,0.04950495049504951,0.20850741867890188
15,0,0.19,0.65,0.16,0.11594202898550725,0.15841584158415842,0.12650602409638553,0.4,0.33088235294117646,0.29577464788732394,0.18,0.62,0.54,0.052742616033755275,0.2616033755274262,0.05314009661835749,0.21813156257490637
16,1,0.06,0.58,0.36,0.12077294685990338,0.1782178217821782,0.13253012048192772,0.43333333333333335,0.38235294117647056,0.30985915492957744,0.17,0.61,0.53,0.05907172995780591,0.29535864978902954,0.0594059405940594,0.2323186405909301
17,1,0.05,0.45,0.5,0.14009661835748793,0.2079207920792079,0.14457831325301204,0.4666666666666667,0.40441176470588236,0.3380281690140845,0.16,0.6,0.52,0.08016877637130802,0.3206751054852321,0.060240963855421686,0.23348581197661863
18,1,0.03,0.42,0.55,0.1642512077294686,0.27722772277227725,0.1566265060240964,0.5333333333333333,0.4411764705882353,0.3380281690140845,0.15,0.59,0.51,0.08438818565400844,0.3333333333333333,0.06626506024096386,0.24034117460359714
19,1,0.06,0.67,0.27,0.17391304347826086,0.2871287128712871,0.18072289156626506,0.5666666666666667,0.4632352941176471,0.36619718309859156,0.14,0.58,0.49,0.08860759493670886,0.3670886075949367,0.06763285024154589,0.2551407716927691
20,1,0.05,0.7,0.25,0.2028985507246377,0.297029702970297,0.19879518072289157,0.5666666666666667,0.5073529411764706,0.38028169014084506,0.13,0.57,0.48,0.09915611814345991,0.3881856540084388,0.07228915662650602,0.264127484808053
21,1,0.02,0.49,0.49,0.2222222222222222,0.3069306930693069,0.21686746987951808,0.6,0.5367647058823529,0.4084507042253521,0.12,0.56,0.47,0.11181434599156118,0.41350210970464135,0.07246376811594203,0.26422634271099743
22,1,0.04,0.4,0.56,0.25120772946859904,0.33663366336633666,0.24096385542168675,0.6333333333333333,0.5735294117647058,0.4225352112676056,0.11,0.55,0.46,0.12236286919831224,0.4430379746835443,0.07920792079207921,0.26804460686333753
23,1,0.15,0.45,0.4,0.3140096618357488,0.36633663366336633,0.25301204819277107,0.6666666666666666,0.6176470588235294,0.43661971830985913,0.1,0.54,0.45,0.1371308016877637,0.45147679324894513,0.09178743961352658,0.27568562522874923
24,2,0.04,0.62,0.34,0.33816425120772947,0.42574257425742573,0.25903614457831325,0.7333333333333333,0.625,0.4788732394366197,0.09,0.53,0.44,0.14978902953586498,0.459915611814346,0.0963855421686747,0.29962986438989875
25,1,0.04,0.51,0.45,0.36231884057971014,0.46534653465346537,0.2710843373493976,0.7333333333333333,0.625,0.5070422535211268,0.08,0.52,0.43,0.16033755274261605,0.47257383966244726,0.0966183574879227,0.3008573511734421
26,1,0.06,0.59,0.35,0.40096618357487923,0.49504950495049505,0.28313253012048195,0.7666666666666667,0.6470588235294118,0.5492957746478874,0.07,0.51,0.42,0.16877637130801687,0.4936708860759494,0.10891089108910891,0.3091223911123507
27,1,0.12,0.64,0.24,0.45893719806763283,0.5148514851485149,0.29518072289156627,0.8333333333333334,0.6764705882352942,0.6056338028169014,0.06,0.5,0.41,0.20253164556962025,0.5274261603375527,0.1144578313253012,0.3133096595162756
28,1,0.04,0.83,0.13,0.5652173913043478,0.5742574257425742,0.3192771084337349,0.9,0.6985294117647058,0.6619718309859155,0.05,0.49,0.4,0.21518987341772153,0.5527426160337553,0.11594202898550725,0.3146228321906432
29,0,0.15,0.53,0.32,0.6521739130434783,0.6237623762376238,0.3373493975903614,0.9666666666666667,0.7205882352941176,0.676056338028169,0.04,0.48,0.39,0.229957805907173,0.569620253164557,0.12077294685990338,0.33000819161440176
30,1,0.04,0.59,0.37,0.7294685990338164,0.6534653465346535,0.3493975903614458,0.9666666666666667,0.75,0.7183098591549296,0.03,0.47,0.38,0.23839662447257384,0.5907172995780591,0.12650602409638553,0.33837716233617154
31,2,0.03,0.69,0.28,0.821256038647343,0.6831683168316832,0.3674698795180723,1.0,0.7720588235294118,0.7183098591549296,0.02,0.46,0.37,0.2489451476793249,0.620253164556962,0.12871287128712872,0.34245859548672347
32,1,0.13,0.51,0.36,0.9130434782608695,0.7029702970297029,0.39759036144578314,1.0,0.8014705882352942,0.7605633802816901,0.01,0.45,0.36,0.2552742616033755,0.6413502109704642,0.13253012048192772,0.3498333571790615
33,0,0.35,0.38,0.27,1.0,0.7425742574257426,0.4578313253012048,1.0,0.8308823529411765,0.7746478873239436,0.0,0.44,0.35,0.26582278481012656,0.6708860759493671,0.14009661835748793,0.36445150648769636
34,0,0.25,0.54,0.21,,0.7524752475247525,0.4879518072289157,,0.8529411764705882,0.8450704225352113,,0.43,0.34,0.27637130801687765,0.6962025316455697,0.14457831325301204,0.374656133509459
35,1,0.18,0.62,0.2,,0.7821782178217822,0.5180722891566265,,0.8823529411764706,0.8450704225352113,,0.42,0.33,0.2911392405063291,0.7257383966244726,0.1566265060240964,0.3926996802454224
36,1,0.02,0.45,0.53,,0.8118811881188119,0.5542168674698795,,0.8970588235294118,0.8450704225352113,,0.41,0.32,0.3037974683544304,0.7383966244725738,0.15841584158415842,0.39607666773305333
37,2,0.09,0.49,0.42,,0.8415841584158416,0.5662650602409639,,0.9191176470588235,0.8732394366197183,,0.4,0.31,0.31223628691983124,0.7510548523206751,0.1642512077294686,0.4087749667465816
38,2,0.05,0.61,0.34,,0.8712871287128713,0.5783132530120482,,0.9338235294117647,0.9154929577464789,,0.39,0.3,0.3291139240506329,0.759493670886076,0.17391304347826086,0.432022241433826
39,1,0.01,0.72,0.27,,0.8910891089108911,0.5963855421686747,,0.9338235294117647,0.9154929577464789,,0.38,0.29,0.3459915611814346,0.7721518987341772,0.1782178217821782,0.43742944302715275
40,1,0.16,0.5,0.34,,0.9306930693069307,0.6144578313253012,,0.9485294117647058,0.9295774647887324,,0.37,0.28,0.3691983122362869,0.7805907172995781,0.18072289156626506,0.4390257245496762
41,1,0.1,0.42,0.48,,0.9603960396039604,0.6626506024096386,,0.9485294117647058,0.9436619718309859,,0.36,0.27,0.379746835443038,0.8016877637130801,0.19879518072289157,0.44819433769321965
42,1,0.0,0.65,0.35,,0.9702970297029703,0.6927710843373494,,0.9485294117647058,0.9577464788732394,,0.35,0.26,0.39451476793248946,0.8143459915611815,0.2028985507246377,0.45134207728134457
43,1,0.04,0.66,0.3,,0.9801980198019802,0.7289156626506024,,0.9632352941176471,0.971830985915493,,0.33,0.25,0.40717299578059074,0.8185654008438819,0.2079207920792079,0.4580824818190187
44,2,0.06,0.42,0.52,,0.9801980198019802,0.7771084337349398,,0.9705882352941176,1.0,,0.32,0.23,0.4177215189873418,0.8354430379746836,0.21686746987951808,0.46945713179779514
45,1,0.13,0.66,0.21,,0.9900990099009901,0.8493975903614458,,0.9852941176470589,1.0,,0.31,0.21,0.4240506329113924,0.8523206751054853,0.2222222222222222,0.4745262424218513
46,2,0.05,0.51,0.44,,1.0,0.891566265060241,,0.9926470588235294,1.0,,0.3,0.2,0.43248945147679324,0.8523206751054853,0.24096385542168675,0.4886759832428173
47,1,0.06,0.4,0.54,,1.0,0.9036144578313253,,1.0,1.0,,0.22,0.19,0.4451476793248945,0.8649789029535865,0.25120772946859904,0.4984058752438854
48,1,0.08,0.68,0.24,,,0.927710843373494,,,1.0,,,0.18,0.4620253164556962,0.8734177215189873,0.25301204819277107,0.49974723314902586
49,1,0.07,0.54,0.39,,,0.9397590361445783,,,1.0,,,0.16,0.47257383966244726,0.8818565400843882,0.25903614457831325,0.5159627269696794
50,2,0.05,0.61,0.34,,,0.9518072289156626,,,1.0,,,0.15,0.4873417721518987,0.890295358649789,0.2710843373493976,0.5296143718879817
51,1,0.1,0.56,0.34,,,0.9578313253012049,,,1.0,,,0.14,0.5,0.8987341772151899,0.27722772277227725,0.5389692605102713
52,1,0.03,0.51,0.46,,,0.9819277108433735,,,1.0,,,0.13,0.5147679324894515,0.9071729957805907,0.28313253012048195,0.5513019479613694
53,1,0.1,0.69,0.21,,,0.9939759036144579,,,1.0,,,0.11,0.5274261603375527,0.9156118143459916,0.2871287128712871,0.5612055101692693
54,2,0.0,0.35,0.65,,,1.0,,,1.0,,,0.09,0.5421940928270043,0.9156118143459916,0.29518072289156627,0.5871402505055593
55,1,0.05,0.4,0.55,,,,,,,,,,0.5654008438818565,0.9156118143459916,0.297029702970297,0.5916546461541826
56,1,0.11,0.75,0.14,,,,,,,,,,0.5717299578059072,0.9240506329113924,0.3069306930693069,0.6109265459399168
57,1,0.01,0.31,0.68,,,,,,,,,,0.5886075949367089,0.9240506329113924,0.3140096618357488,0.6206165746333007
58,1,0.12,0.57,0.31,,,,,,,,,,0.5928270042194093,0.9282700421940928,0.3192771084337349,0.6317410237470179
59,1,0.01,0.62,0.37,,,,,,,,,,0.6033755274261603,0.9324894514767933,0.33663366336633666,0.6593789528082883
60,2,0.23,0.46,0.31,,,,,,,,,,0.6181434599156118,0.9409282700421941,0.3373493975903614,0.6605777209916717
61,1,0.07,0.46,0.47,,,,,,,,,,0.6244725738396625,0.9451476793248945,0.33816425120772947,0.6626833941033717
62,1,0.05,0.46,0.49,,,,,,,,,,0.6455696202531646,0.9451476793248945,0.3493975903614458,0.6813769299789603
63,1,0.06,0.6,0.34,,,,,,,,,,0.6540084388185654,0.9493670886075949,0.36231884057971014,0.6877742156262383
64,2,0.03,0.59,0.38,,,,,,,,,,0.6708860759493671,0.9535864978902954,0.36633663366336633,0.6909185326154819
65,2,0.02,0.37,0.61,,,,,,,,,,0.6983122362869199,0.9578059071729957,0.3674698795180723,0.6912910964487611
66,1,0.17,0.63,0.2,,,,,,,,,,0.7109704641350211,0.9662447257383966,0.39759036144578314,0.7152779580071181
67,1,0.07,0.6,0.33,,,,,,,,,,0.7215189873417721,0.9662447257383966,0.40096618357487923,0.7166508793533516
68,2,0.07,0.49,0.44,,,,,,,,,,0.7383966244725738,0.9704641350210971,0.42574257425742573,0.7291016542968851
69,1,0.02,0.42,0.56,,,,,,,,,,0.7637130801687764,0.9789029535864979,0.4578313253012048,0.7439031556586282
70,1,0.1,0.58,0.32,,,,,,,,,,0.810126582278481,0.9873417721518988,0.45893719806763283,0.7451889274455105
71,0,0.1,0.55,0.35,,,,,,,,,,0.8481012658227848,0.9957805907172996,0.46534653465346537,0.7515241312863682
72,1,0.03,0.7,0.27,,,,,,,,,,0.8818565400843882,0.9957805907172996,0.4879518072289157,0.7794638560266524
73,1,0.16,0.58,0.26,,,,,,,,,,0.9219409282700421,1.0,0.49504950495049505,0.7827049482081597
74,1,0.13,0.64,0.23,,,,,,,,,,0.9620253164556962,1.0,0.5148514851485149,0.7966492838181912
75,1,0.05,0.84,0.11,,,,,,,,,,1.0,1.0,0.5180722891566265,0.7977213780935296
76,1,0.03,0.59,0.38,,,,,,,,,,,,0.5542168674698795,0.8097526582945475
77,1,0.18,0.64,0.18,,,,,,,,,,,,0.5652173913043478,0.8219875304684029
78,2,0.01,0.52,0.47,,,,,,,,,,,,0.5662650602409639,0.8232014359564742
79,0,0.05,0.48,0.47,,,,,,,,,,,,0.5742574257425742,0.8355763683244878
80,1,0.02,0.5,0.48,,,,,,,,,,,,0.5783132530120482,0.8419565863564725
81,1,0.11,0.43,0.46,,,,,,,,,,,,0.5963855421686747,0.8492593267297304
82,2,0.04,0.53,0.43,,,,,,,,,,,,0.6144578313253012,0.8612569027837392
83,2,0.02,0.48,0.5,,,,,,,,,,,,0.6237623762376238,0.865923158181601
84,1,0.05,0.77,0.18,,,,,,,,,,,,0.6521739130434783,0.8853293389207081
85,1,0.0,0.82,0.18,,,,,,,,,,,,0.6534653465346535,0.8858814050419127
86,1,0.1,0.62,0.28,,,,,,,,,,,,0.6626506024096386,0.8890500139192506
87,2,0.09,0.47,0.44,,,,,,,,,,,,0.6831683168316832,0.8973272202945233
88,1,0.05,0.6,0.35,,,,,,,,,,,,0.6927710843373494,0.9035783010528721
89,1,0.21,0.57,0.22,,,,,,,,,,,,0.7029702970297029,0.9099526916237606
90,0,0.19,0.6,0.21,,,,,,,,,,,,0.7289156626506024,0.9197454967619719
91,1,0.11,0.64,0.25,,,,,,,,,,,,0.7294685990338164,0.9199901073581778
92,0,0.14,0.53,0.33,,,,,,,,,,,,0.7425742574257426,0.9273743245558149
