,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.0,0.69,0.31,0.0,0.0,0.0,0.0,0.0,0.0,1.42,1.8599999999999999,1.76,0.0,0.0,0.0,0.0359356921450712
1,2,0.01,0.32,0.67,0.0,0.0,0.0,0.03571428571428571,0.0072992700729927005,0.0136986301369863,0.42,0.86,0.76,0.0,0.004201680672268907,0.006060606060606061,0.054200532327719604
2,1,0.04,0.58,0.38,0.009523809523809525,0.0,0.006060606060606061,0.03571428571428571,0.043795620437956206,0.0136986301369863,0.37,0.76,0.75,0.0,0.02100840336134454,0.009523809523809525,0.05680979521095509
3,2,0.07,0.5,0.43,0.01904761904761905,0.0,0.006060606060606061,0.07142857142857142,0.058394160583941604,0.0684931506849315,0.35,0.75,0.63,0.0,0.029411764705882353,0.012121212121212121,0.08484454584844546
4,2,0.01,0.45,0.54,0.01904761904761905,0.019801980198019802,0.012121212121212121,0.14285714285714285,0.058394160583941604,0.0821917808219178,0.32,0.74,0.61,0.0021008403361344537,0.037815126050420166,0.01818181818181818,0.10611893356118933
5,1,0.17,0.42,0.41,0.03333333333333333,0.0297029702970297,0.012121212121212121,0.14285714285714285,0.06569343065693431,0.1095890410958904,0.31,0.73,0.6,0.0063025210084033615,0.037815126050420166,0.01904761904761905,0.13133686631336863
6,2,0.04,0.65,0.31,0.04285714285714286,0.0297029702970297,0.012121212121212121,0.14285714285714285,0.10948905109489052,0.1506849315068493,0.3,0.72,0.58,0.008403361344537815,0.04201680672268908,0.019801980198019802,0.13162104345906755
7,2,0.02,0.57,0.41,0.04285714285714286,0.0297029702970297,0.01818181818181818,0.17857142857142858,0.1386861313868613,0.1917808219178082,0.28,0.71,0.57,0.008403361344537815,0.06722689075630252,0.0297029702970297,0.18644575900731475
8,1,0.12,0.62,0.26,0.06190476190476191,0.0297029702970297,0.030303030303030304,0.25,0.1678832116788321,0.2054794520547945,0.25,0.69,0.56,0.008403361344537815,0.08403361344537816,0.030303030303030304,0.18686842234487466
9,1,0.22,0.42,0.36,0.0761904761904762,0.0297029702970297,0.04242424242424243,0.2857142857142857,0.2116788321167883,0.2602739726027397,0.24,0.67,0.54,0.008403361344537815,0.10084033613445378,0.03333333333333333,0.1924275297337991
10,1,0.02,0.84,0.14,0.08571428571428572,0.0594059405940594,0.04242424242424243,0.32142857142857145,0.24087591240875914,0.2876712328767123,0.23,0.66,0.53,0.008403361344537815,0.13445378151260504,0.04242424242424243,0.2182372719918965
11,2,0.09,0.66,0.25,0.12380952380952381,0.06930693069306931,0.05454545454545454,0.35714285714285715,0.27007299270072993,0.3150684931506849,0.22,0.65,0.51,0.014705882352941176,0.15126050420168066,0.04285714285714286,0.23061003423467175
12,0,0.23,0.49,0.28,0.13333333333333333,0.06930693069306931,0.06666666666666667,0.35714285714285715,0.30656934306569344,0.3150684931506849,0.21,0.64,0.5,0.01680672268907563,0.1722689075630252,0.05454545454545454,0.25785643297142147
13,1,0.16,0.64,0.2,0.14761904761904762,0.12871287128712872,0.08484848484848485,0.4642857142857143,0.3284671532846715,0.3424657534246575,0.2,0.63,0.49,0.01680672268907563,0.19327731092436976,0.0594059405940594,0.26552460854810317
14,1,0.05,0.43,0.52,0.1619047619047619,0.12871287128712872,0.09090909090909091,0.4642857142857143,0.35036496350364965,0.3698630136986301,0.19,0.62,0.48,0.029411764705882353,0.21008403361344538,0.06190476190476191,0.27110439749675824
15,2,0.02,0.49,0.49,0.16666666666666666,0.15841584158415842,0.10303030303030303,0.5,0.3795620437956204,0.3698630136986301,0.18,0.61,0.47,0.029411764705882353,0.22268907563025211,0.06666666666666667,0.2797534532261059
16,1,0.31,0.43,0.26,0.1761904761904762,0.1782178217821782,0.12727272727272726,0.5,0.40875912408759124,0.410958904109589,0.17,0.6,0.46,0.037815126050420166,0.24369747899159663,0.06930693069306931,0.2980405794089772
17,1,0.06,0.66,0.28,0.18571428571428572,0.21782178217821782,0.1393939393939394,0.5357142857142857,0.43795620437956206,0.410958904109589,0.16,0.59,0.45,0.04201680672268908,0.2689075630252101,0.0761904761904762,0.30808014436651576
18,2,0.0,0.63,0.37,0.20952380952380953,0.2376237623762376,0.14545454545454545,0.6428571428571429,0.48175182481751827,0.4246575342465753,0.15,0.58,0.44,0.05042016806722689,0.2857142857142857,0.08484848484848485,0.32431524524315253
19,1,0.02,0.65,0.33,0.23809523809523808,0.297029702970297,0.18181818181818182,0.6428571428571429,0.49635036496350365,0.4520547945205479,0.14,0.57,0.43,0.0546218487394958,0.3235294117647059,0.08571428571428572,0.32680850962522795
20,0,0.32,0.54,0.14,0.2571428571428571,0.3069306930693069,0.19393939393939394,0.7142857142857143,0.5255474452554745,0.4794520547945205,0.13,0.56,0.42,0.06932773109243698,0.3445378151260504,0.09090909090909091,0.33689796604755107
21,1,0.15,0.53,0.32,0.3,0.33663366336633666,0.21212121212121213,0.7857142857142857,0.5547445255474452,0.5342465753424658,0.12,0.55,0.41,0.07563025210084033,0.36554621848739494,0.10303030303030303,0.3421751908503233
22,1,0.26,0.54,0.2,0.319047619047619,0.4158415841584158,0.24242424242424243,0.8214285714285714,0.6131386861313869,0.547945205479452,0.11,0.54,0.4,0.08403361344537816,0.3907563025210084,0.12380952380952381,0.3629635449153497
23,1,0.02,0.53,0.45,0.36666666666666664,0.45544554455445546,0.2606060606060606,0.8214285714285714,0.6642335766423357,0.6027397260273972,0.1,0.53,0.39,0.10294117647058823,0.4327731092436975,0.12727272727272726,0.3653460195106031
24,1,0.18,0.54,0.28,0.4095238095238095,0.504950495049505,0.3090909090909091,0.8214285714285714,0.6715328467153284,0.6164383561643836,0.09,0.52,0.38,0.11134453781512606,0.47058823529411764,0.12871287128712872,0.37282224158536525
25,1,0.05,0.57,0.38,0.4523809523809524,0.5445544554455446,0.32727272727272727,0.8571428571428571,0.7372262773722628,0.6712328767123288,0.08,0.51,0.37,0.12394957983193278,0.4789915966386555,0.13333333333333333,0.37433616426717115
26,1,0.03,0.67,0.3,0.5238095238095238,0.5841584158415841,0.3878787878787879,0.8928571428571429,0.7518248175182481,0.726027397260274,0.07,0.5,0.36,0.13445378151260504,0.5210084033613446,0.1393939393939394,0.3914734741052109
27,1,0.37,0.48,0.15,0.5666666666666667,0.6237623762376238,0.4303030303030303,0.8928571428571429,0.7883211678832117,0.7397260273972602,0.06,0.49,0.35,0.14705882352941177,0.5294117647058824,0.14545454545454545,0.4131769939889127
28,1,0.06,0.71,0.23,0.6142857142857143,0.6732673267326733,0.4484848484848485,0.8928571428571429,0.8248175182481752,0.7534246575342466,0.05,0.48,0.34,0.16176470588235295,0.5588235294117647,0.14761904761904762,0.41984105822222006
29,1,0.25,0.72,0.03,0.6904761904761905,0.6831683168316832,0.4909090909090909,0.8928571428571429,0.8540145985401459,0.7671232876712328,0.04,0.47,0.33,0.17436974789915966,0.5882352941176471,0.15841584158415842,0.4260902174751879
30,1,0.31,0.61,0.08,0.7714285714285715,0.7128712871287128,0.5212121212121212,0.9642857142857143,0.8686131386861314,0.7945205479452054,0.03,0.46,0.32,0.18067226890756302,0.6050420168067226,0.1619047619047619,0.42868117950109746
31,1,0.12,0.58,0.3,0.8714285714285714,0.7623762376237624,0.5454545454545454,1.0,0.8686131386861314,0.821917808219178,0.02,0.45,0.31,0.1953781512605042,0.6260504201680672,0.16666666666666666,0.4441222544412225
32,1,0.0,0.43,0.57,0.9476190476190476,0.801980198019802,0.5757575757575758,1.0,0.9051094890510949,0.8493150684931506,0.01,0.43,0.3,0.21008403361344538,0.6260504201680672,0.1761904761904762,0.4511948805119488
33,1,0.17,0.71,0.12,1.0,0.8217821782178217,0.593939393939394,1.0,0.9343065693430657,0.8904109589041096,0.0,0.42,0.29,0.21218487394957983,0.6302521008403361,0.1782178217821782,0.4552346215166319
34,1,0.03,0.63,0.34,,0.8514851485148515,0.6242424242424243,,0.9416058394160584,0.8904109589041096,,0.41,0.28,0.23319327731092437,0.6596638655462185,0.18181818181818182,0.461524031579526
35,1,0.21,0.36,0.43,,0.8613861386138614,0.6484848484848484,,0.9416058394160584,0.9041095890410958,,0.4,0.27,0.2415966386554622,0.6890756302521008,0.18571428571428572,0.4702870189171559
36,0,0.15,0.49,0.36,,0.8712871287128713,0.703030303030303,,0.9562043795620438,0.9315068493150684,,0.39,0.26,0.2542016806722689,0.7100840336134454,0.19393939393939394,0.49084293590842937
37,2,0.03,0.74,0.23,,0.8910891089108911,0.7090909090909091,,0.9708029197080292,0.9452054794520548,,0.38,0.25,0.2668067226890756,0.7142857142857143,0.20952380952380953,0.533704883479906
38,1,0.07,0.37,0.56,,0.9108910891089109,0.7272727272727273,,0.9854014598540146,0.958904109589041,,0.36,0.24,0.2773109243697479,0.7394957983193278,0.21212121212121213,0.5369524375123816
39,1,0.12,0.39,0.49,,0.9306930693069307,0.7696969696969697,,0.9854014598540146,0.9863013698630136,,0.35,0.23,0.29831932773109243,0.7521008403361344,0.21782178217821782,0.5392122975349801
40,2,0.14,0.63,0.23,,0.9603960396039604,0.8,,0.9927007299270073,0.9863013698630136,,0.34,0.22,0.3088235294117647,0.773109243697479,0.2376237623762376,0.5567946977108041
41,1,0.1,0.61,0.29,,1.0,0.8424242424242424,,0.9927007299270073,1.0,,0.24,0.2,0.3319327731092437,0.7941176470588235,0.23809523809523808,0.5569043624738056
