,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.07,0.64,0.29,0.0,0.0,0.0,0.0,0.0,0.0,1.58,1.83,1.8399999999999999,0.0,0.0,0.0,0.002331002331002331
1,1,0.21,0.63,0.16,0.004608294930875576,0.0,0.006097560975609756,0.0,0.006993006993006993,0.0,0.58,0.83,0.84,0.0021008403361344537,0.0,0.004608294930875576,0.002331002331002331
2,2,0.03,0.58,0.39,0.009216589861751152,0.010526315789473684,0.006097560975609756,0.0,0.006993006993006993,0.013513513513513514,0.44,0.77,0.75,0.0021008403361344537,0.004201680672268907,0.006097560975609756,0.0068355068355068355
3,1,0.15,0.47,0.38,0.009216589861751152,0.010526315789473684,0.012195121951219513,0.047619047619047616,0.013986013986013986,0.013513513513513514,0.36,0.76,0.73,0.004201680672268907,0.004201680672268907,0.009216589861751152,0.05445455445455446
4,2,0.01,0.48,0.51,0.009216589861751152,0.021052631578947368,0.024390243902439025,0.14285714285714285,0.02097902097902098,0.013513513513513514,0.35,0.74,0.71,0.004201680672268907,0.012605042016806723,0.010526315789473684,0.05678555678555678
5,1,0.21,0.47,0.32,0.013824884792626729,0.042105263157894736,0.03048780487804878,0.14285714285714285,0.027972027972027972,0.02702702702702703,0.32,0.73,0.69,0.0063025210084033615,0.01680672268907563,0.012195121951219513,0.05715510593559373
6,2,0.2,0.43,0.37,0.02304147465437788,0.042105263157894736,0.036585365853658534,0.19047619047619047,0.06993006993006994,0.05405405405405406,0.29,0.72,0.68,0.012605042016806723,0.02100840336134454,0.013824884792626729,0.05751600912891235
7,1,0.06,0.66,0.28,0.027649769585253458,0.05263157894736842,0.042682926829268296,0.23809523809523808,0.08391608391608392,0.06756756756756757,0.28,0.71,0.65,0.012605042016806723,0.046218487394957986,0.021052631578947368,0.07156434524855577
8,1,0.29,0.45,0.26,0.03686635944700461,0.07368421052631578,0.054878048780487805,0.3333333333333333,0.1048951048951049,0.06756756756756757,0.26,0.7,0.64,0.018907563025210083,0.0546218487394958,0.02304147465437788,0.07520978488720424
9,1,0.29,0.46,0.25,0.041474654377880185,0.07368421052631578,0.054878048780487805,0.3333333333333333,0.11188811188811189,0.08108108108108109,0.25,0.69,0.63,0.023109243697478993,0.06722689075630252,0.024390243902439025,0.08000488488293366
10,2,0.08,0.38,0.54,0.05069124423963134,0.07368421052631578,0.06097560975609756,0.38095238095238093,0.1258741258741259,0.0945945945945946,0.24,0.68,0.62,0.025210084033613446,0.07563025210084033,0.027649769585253458,0.09400098109775529
11,2,0.06,0.53,0.41,0.06451612903225806,0.09473684210526316,0.06707317073170732,0.42857142857142855,0.13286713286713286,0.0945945945945946,0.23,0.67,0.61,0.0273109243697479,0.09243697478991597,0.03048780487804878,0.10618723728479824
