,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.08,0.59,0.33,0.0,0.0,0.0,0.0,0.0,0.0,1.37,1.8599999999999999,1.78,0.0,0.0,0.0,0.01242840778923253
1,2,0.0,0.44,0.56,0.004608294930875576,0.0,0.0,0.0,0.008333333333333333,0.010309278350515464,0.37,0.86,0.78,0.0,0.004219409282700422,0.004608294930875576,0.029095074455899195
2,1,0.08,0.35,0.57,0.004608294930875576,0.0,0.0,0.05,0.016666666666666666,0.020618556701030927,0.36,0.82,0.7,0.0,0.008438818565400843,0.007142857142857143,0.03520618556701031
3,2,0.03,0.65,0.32,0.018433179723502304,0.008547008547008548,0.007142857142857143,0.15,0.016666666666666666,0.020618556701030927,0.32,0.8,0.66,0.002109704641350211,0.008438818565400843,0.008547008547008548,0.03892951899824753
4,2,0.02,0.6,0.38,0.027649769585253458,0.017094017094017096,0.02142857142857143,0.15,0.025,0.030927835051546393,0.3,0.79,0.65,0.004219409282700422,0.012658227848101266,0.017094017094017096,0.06437106548790399
5,1,0.17,0.54,0.29,0.03686635944700461,0.03418803418803419,0.02142857142857143,0.15,0.025,0.05154639175257732,0.29,0.78,0.64,0.008438818565400843,0.016877637130801686,0.018433179723502304,0.06792207072386654
6,1,0.25,0.41,0.34,0.041474654377880185,0.03418803418803419,0.03571428571428571,0.2,0.03333333333333333,0.07216494845360824,0.28,0.77,0.62,0.008438818565400843,0.02109704641350211,0.02142857142857143,0.07551546391752577
7,1,0.25,0.59,0.16,0.04608294930875576,0.05128205128205128,0.04285714285714286,0.2,0.041666666666666664,0.10309278350515463,0.26,0.75,0.61,0.012658227848101266,0.02531645569620253,0.027649769585253458,0.07850848021283671
8,0,0.18,0.34,0.48,0.06912442396313365,0.05982905982905983,0.05714285714285714,0.3,0.06666666666666667,0.10309278350515463,0.25,0.74,0.59,0.014767932489451477,0.0379746835443038,0.03418803418803419,0.08443181484418598
9,2,0.21,0.62,0.17,0.08294930875576037,0.05982905982905983,0.07142857142857142,0.3,0.075,0.1134020618556701,0.24,0.73,0.58,0.014767932489451477,0.04219409282700422,0.03571428571428571,0.08541410980199639
10,1,0.18,0.62,0.2,0.10138248847926268,0.07692307692307693,0.08571428571428572,0.3,0.1,0.1134020618556701,0.22,0.72,0.57,0.0189873417721519,0.05485232067510549,0.03686635944700461,0.08726410861429151
11,0,0.1,0.6,0.3,0.1152073732718894,0.10256410256410256,0.1,0.35,0.11666666666666667,0.15463917525773196,0.21,0.71,0.55,0.02531645569620253,0.06329113924050633,0.041474654377880185,0.11133077053013868
12,2,0.0,0.46,0.54,0.11981566820276497,0.10256410256410256,0.10714285714285714,0.4,0.18333333333333332,0.1958762886597938,0.2,0.69,0.54,0.02531645569620253,0.08438818565400844,0.04285714285714286,0.11355076910489281
13,1,0.09,0.74,0.17,0.12442396313364056,0.11965811965811966,0.10714285714285714,0.4,0.21666666666666667,0.20618556701030927,0.19,0.68,0.53,0.02531645569620253,0.10126582278481013,0.04608294930875576,0.11407496265327992
14,2,0.02,0.28,0.7,0.1382488479262673,0.1282051282051282,0.11428571428571428,0.45,0.23333333333333334,0.21649484536082475,0.18,0.66,0.52,0.029535864978902954,0.11814345991561181,0.05128205128205128,0.12244118424530796
15,2,0.02,0.34,0.64,0.16589861751152074,0.1452991452991453,0.1357142857142857,0.5,0.23333333333333334,0.23711340206185566,0.17,0.65,0.51,0.03375527426160337,0.12658227848101267,0.05714285714285714,0.13663410243822613
16,2,0.06,0.5,0.44,0.18433179723502305,0.17094017094017094,0.14285714285714285,0.6,0.26666666666666666,0.23711340206185566,0.16,0.64,0.5,0.04219409282700422,0.1308016877637131,0.05982905982905983,0.14656313331571064
17,2,0.04,0.71,0.25,0.2119815668202765,0.2222222222222222,0.15,0.6,0.3333333333333333,0.25773195876288657,0.14,0.63,0.49,0.04852320675105485,0.15611814345991562,0.06912442396313365,0.16677791502367492
18,1,0.03,0.46,0.51,0.2534562211981567,0.24786324786324787,0.17142857142857143,0.65,0.36666666666666664,0.25773195876288657,0.13,0.62,0.48,0.06329113924050633,0.1940928270042194,0.07142857142857142,0.16845544918998526
19,1,0.25,0.68,0.07,0.2903225806451613,0.28205128205128205,0.17857142857142858,0.65,0.375,0.29896907216494845,0.12,0.61,0.47,0.07172995780590717,0.21518987341772153,0.07692307692307693,0.17113402061855673
20,1,0.13,0.69,0.18,0.3271889400921659,0.3162393162393162,0.17857142857142858,0.7,0.4,0.3402061855670103,0.11,0.6,0.46,0.08227848101265822,0.2320675105485232,0.08294930875576037,0.17243970418230478
21,2,0.02,0.51,0.47,0.35023041474654376,0.358974358974359,0.2,0.85,0.475,0.36082474226804123,0.1,0.59,0.45,0.09282700421940929,0.24472573839662448,0.08571428571428572,0.1730387825233186
22,2,0.0,0.38,0.62,0.39631336405529954,0.4017094017094017,0.22142857142857142,0.85,0.5083333333333333,0.4020618556701031,0.09,0.58,0.44,0.10548523206751055,0.28270042194092826,0.1,0.18987972508591064
23,2,0.05,0.4,0.55,0.423963133640553,0.4188034188034188,0.22857142857142856,0.85,0.5333333333333333,0.4329896907216495,0.08,0.57,0.43,0.12025316455696203,0.3037974683544304,0.10138248847926268,0.19283972318558285
