,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.0003065396621965801,0.5879390863879187,0.41175437394988473,0.0,0.0,0.0,0.0,0.0,0.0,1.9080823994399165,1.969688707165019,1.8749289923254921,0.0,0.0,0.0,0.09036393713813069
1,2,0.00737761180370955,0.19538929939862107,0.7972330887976694,0.0,0.0,0.006666666666666667,0.038461538461538464,0.008064516129032258,0.0,0.9080823994399166,0.969688707165019,0.8749289923254921,0.0,0.004201680672268907,0.0047169811320754715,0.10318444995864351
2,2,0.00026587090627376727,0.6635531586966795,0.3361809703970468,0.0,0.0,0.006666666666666667,0.23076923076923078,0.04032258064516129,0.06818181818181818,0.582513994779582,0.9407126255670788,0.8003822796985242,0.0,0.02100840336134454,0.006666666666666667,0.12591172268591624
3,1,0.0014266658737838865,0.46965101492713396,0.5289223191990821,0.0047169811320754715,0.008771929824561403,0.013333333333333334,0.23076923076923078,0.04032258064516129,0.06818181818181818,0.552535199646413,0.9404601972385845,0.7983682991200758,0.0021008403361344537,0.02100840336134454,0.008771929824561403,0.13128806677193774
4,2,0.00025517482232729544,0.5993910310523903,0.4003537941252825,0.0047169811320754715,0.008771929824561403,0.013333333333333334,0.2692307692307692,0.056451612903225805,0.10227272727272728,0.540862409396958,0.9317107669343118,0.7866353404903955,0.0021008403361344537,0.029411764705882353,0.009433962264150943,0.14410857959245058
5,1,0.024094885048179113,0.10097612262632881,0.8749289923254921,0.009433962264150943,0.017543859649122806,0.02666666666666667,0.2692307692307692,0.056451612903225805,0.10227272727272728,0.5231189037320296,0.9316803561955594,0.7733854744997526,0.004201680672268907,0.029411764705882353,0.013333333333333334,0.15547221595608693
6,1,0.0012269900867667024,0.6525537085353652,0.34621930137786816,0.009433962264150943,0.017543859649122806,0.02666666666666667,0.3076923076923077,0.08064516129032258,0.13636363636363635,0.49516187093295133,0.9061962616975399,0.7629647423724054,0.004201680672268907,0.046218487394957986,0.014150943396226415,0.16829272877659973
7,2,0.0034646601625358342,0.15633813614772515,0.840197203689739,0.014150943396226415,0.02631578947368421,0.04,0.3076923076923077,0.08064516129032258,0.13636363636363635,0.4926546982343891,0.9042694385053497,0.751251812134554,0.0063025210084033615,0.046218487394957986,0.017543859649122806,0.17635724490563198
8,0,0.27113886306136414,0.7247045044722134,0.004156632466422472,0.014150943396226415,0.02631578947368421,0.04,0.34615384615384615,0.08870967741935484,0.17045454545454544,0.488391122405167,0.9041909281828723,0.7348283301752901,0.0063025210084033615,0.05042016806722689,0.018867924528301886,0.18917775772614484
9,0,0.582513994779582,0.38047739146204207,0.03700861375837603,0.018867924528301886,0.043859649122807015,0.04666666666666667,0.34615384615384615,0.08870967741935484,0.17045454545454544,0.4718625700161899,0.8942823217097928,0.7343830669329936,0.01050420168067227,0.05042016806722689,0.02358490566037736,0.20199827054665764
10,1,0.13924019032940255,0.7352707511546325,0.1254890585159651,0.018867924528301886,0.043859649122807015,0.04666666666666667,0.38461538461538464,0.11290322580645161,0.18181818181818182,0.46539417295994157,0.8923187873921993,0.7100807996895873,0.01050420168067227,0.06302521008403361,0.02631578947368421,0.2046864425896684
11,2,0.0009826408847935248,0.34624402367867163,0.6527733354365348,0.02358490566037736,0.05263157894736842,0.05333333333333334,0.38461538461538464,0.11290322580645161,0.18181818181818182,0.4644032219618264,0.8906248189536169,0.7088809336050996,0.012605042016806723,0.06302521008403361,0.02666666666666667,0.21605007895330475
12,1,0.0009301423818233834,0.6742476235971026,0.32482223402107396,0.02358490566037736,0.05263157894736842,0.05333333333333334,0.4230769230769231,0.12903225806451613,0.22727272727272727,0.4534224465009012,0.8874233571363842,0.685597905912806,0.012605042016806723,0.07142857142857142,0.04,0.2274137153169411
13,2,0.0007935731526191887,0.52637434599421,0.47283208085317074,0.06132075471698113,0.06140350877192982,0.06,0.4230769230769231,0.12903225806451613,0.22727272727272727,0.3923481086052402,0.8868735186722473,0.6855627908699388,0.014705882352941176,0.07142857142857142,0.043859649122807015,0.23547823144597335
14,0,0.9080823994399166,0.07007139376284854,0.021846206797234757,0.06132075471698113,0.06140350877192982,0.06,0.46153846153846156,0.21774193548387097,0.23863636363636365,0.38358742199513574,0.8489593765092599,0.67822550111017,0.014705882352941176,0.09243697478991597,0.04666666666666667,0.23926611023385216
15,2,0.015268018428177849,0.9404601972385845,0.04427178433323767,0.07075471698113207,0.08771929824561403,0.07333333333333333,0.46153846153846156,0.21774193548387097,0.23863636363636365,0.3680756855006626,0.8455439533901444,0.6767862369468852,0.01680672268907563,0.09243697478991597,0.05263157894736842,0.24464245431987366
16,0,0.2574877833224869,0.5490037060112011,0.19350851066631206,0.07075471698113207,0.08771929824561403,0.07333333333333333,0.5,0.2661290322580645,0.2727272727272727,0.31919854517359664,0.8300086671144716,0.6707928522587058,0.01680672268907563,0.12184873949579832,0.05333333333333334,0.25979396947138883
17,2,0.044530235774971304,0.3324345969801363,0.6230351672448925,0.07547169811320754,0.14035087719298245,0.08,0.5,0.2661290322580645,0.2727272727272727,0.3010274532617945,0.8113115270763825,0.6680656023029276,0.023109243697478993,0.12184873949579832,0.06,0.2635818482592676
18,2,0.00026305946176441523,0.28965614084864827,0.7100807996895873,0.07547169811320754,0.14035087719298245,0.08,0.5769230769230769,0.3064516129032258,0.2840909090909091,0.2574877833224869,0.7891044799248775,0.6639552901906421,0.023109243697478993,0.15546218487394958,0.06132075471698113,0.27640236107978045
19,1,0.017844595189182105,0.7123052234352307,0.2698501813755871,0.08490566037735849,0.15789473684210525,0.08666666666666667,0.5769230769230769,0.3064516129032258,0.2840909090909091,0.21189350844938948,0.7815134322061531,0.6616763179956525,0.03571428571428571,0.15546218487394958,0.06140350877192982,0.30597225355289875
20,1,0.059843453390553025,0.9354759578545666,0.00468058875488034,0.08490566037735849,0.15789473684210525,0.08666666666666667,0.6153846153846154,0.31451612903225806,0.3409090909090909,0.20874776984065213,0.7784715240092269,0.6501885425957087,0.03571428571428571,0.17647058823529413,0.07075471698113207,0.31879276637341153
21,2,0.0010208171309285079,0.236014440496666,0.7629647423724054,0.16037735849056603,0.16666666666666666,0.09333333333333334,0.6153846153846154,0.31451612903225806,0.3409090909090909,0.1133218274393298,0.7772928293035168,0.6399991914578085,0.037815126050420166,0.17647058823529413,0.07333333333333333,0.3301564027370479
22,1,0.00017650017022337886,0.7749198182086215,0.224903681621155,0.16037735849056603,0.16666666666666666,0.09333333333333334,0.6923076923076923,0.3951612903225806,0.4090909090909091,0.10153569610012249,0.7475419767708883,0.6146308042322455,0.037815126050420166,0.20168067226890757,0.07547169811320754,0.35579742837807354
23,1,0.08666770817677062,0.9041909281828723,0.009141363640356955,0.1650943396226415,0.17543859649122806,0.1,0.6923076923076923,0.3951612903225806,0.4090909090909091,0.09255831370358499,0.746293468046468,0.6012916721784687,0.04201680672268908,0.20168067226890757,0.08,0.35958530716595233
24,1,0.1647392734197215,0.3654892511208833,0.46977147545939524,0.1650943396226415,0.17543859649122806,0.1,0.7307692307692307,0.41935483870967744,0.42045454545454547,0.08745782796836649,0.7281567123114979,0.6003036843552035,0.04201680672268908,0.20588235294117646,0.08490566037735849,0.3724058199864652
25,0,0.05571611142198498,0.4770850521161591,0.4671988364618559,0.20754716981132076,0.19298245614035087,0.10666666666666667,0.7307692307692307,0.41935483870967744,0.42045454545454547,0.06553547714891321,0.7237798960958898,0.5828610973481717,0.04411764705882353,0.20588235294117646,0.08666666666666667,0.3913452139258591
26,1,0.000309433742820528,0.8065668728705593,0.1931236933866202,0.20754716981132076,0.19298245614035087,0.10666666666666667,0.7692307692307693,0.4435483870967742,0.4318181818181818,0.06206831767878692,0.7105864455876413,0.5827800378899064,0.04411764705882353,0.21008403361344538,0.08771929824561403,0.4074742461839236
27,1,0.07754860815437935,0.8868084812391349,0.035642910606485764,0.2169811320754717,0.20175438596491227,0.11333333333333333,0.7692307692307693,0.4435483870967742,0.4318181818181818,0.05912959657131635,0.7100974426682565,0.580839608605351,0.04831932773109244,0.21008403361344538,0.09333333333333334,0.43020151891119635
