,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.00773142960524828,0.2264966341498598,0.7657719362448918,0.0,0.0,0.0,0.0,0.0,0.0,1.9984281666394925,1.9633968692791237,1.9458003235547676,0.0,0.0,0.0,0.01596521297530629
1,1,0.022199910265849304,0.6113557825793668,0.3664443071547839,0.004830917874396135,0.0,0.0,0.0,0.00847457627118644,0.011235955056179775,0.9984281666394926,0.9633968692791237,0.9458003235547676,0.002109704641350211,0.0,0.004830917874396135,0.027076324086417403
2,2,0.0025303243030589334,0.22201555305398937,0.7754541226429517,0.004830917874396135,0.0,0.0,0.03333333333333333,0.025423728813559324,0.02247191011235955,0.6809317106146258,0.9522616130271511,0.9443383594686215,0.002109704641350211,0.012658227848101266,0.006756756756756757,0.04954823419877696
3,2,0.00013765200286202148,0.2946023432932719,0.705260004703866,0.00966183574879227,0.01680672268907563,0.006756756756756757,0.03333333333333333,0.025423728813559324,0.02247191011235955,0.6779805780619754,0.950961165906401,0.9092587001808858,0.006329113924050633,0.012658227848101266,0.00966183574879227,0.07177045642099918
4,1,0.3568447563513581,0.3663835789772497,0.27677166467139214,0.00966183574879227,0.01680672268907563,0.006756756756756757,0.1,0.07627118644067797,0.0898876404494382,0.6011893560273338,0.9044050077796061,0.8116880671781571,0.006329113924050633,0.0379746835443038,0.013513513513513514,0.10547832158953852
5,2,0.008182958283236012,0.3137150471257251,0.6781019945910388,0.014492753623188406,0.025210084033613446,0.013513513513513514,0.1,0.07627118644067797,0.0898876404494382,0.5976470530213588,0.9016731271376761,0.8048946825123364,0.008438818565400843,0.0379746835443038,0.014492753623188406,0.12770054381176074
6,1,0.004297342584021437,0.85836727864511,0.13733537877086863,0.014492753623188406,0.025210084033613446,0.013513513513513514,0.16666666666666666,0.09322033898305085,0.19101123595505617,0.5897594760949866,0.8963189005348076,0.7509377023254946,0.008438818565400843,0.05063291139240506,0.01680672268907563,0.1446496963541336
7,1,0.001554807628145486,0.3916749507126378,0.6067702416592168,0.01932367149758454,0.03361344537815126,0.02027027027027027,0.16666666666666666,0.09322033898305085,0.19101123595505617,0.5847783562184776,0.8952214711981642,0.7450128266608399,0.010548523206751054,0.05063291139240506,0.01932367149758454,0.17798302968746693
8,1,0.06456066265610039,0.28911065162976846,0.6463286857141312,0.01932367149758454,0.03361344537815126,0.02027027027027027,0.26666666666666666,0.1440677966101695,0.2808988764044944,0.5667503855422543,0.8768507819725103,0.6673124844318421,0.010548523206751054,0.05907172995780591,0.02027027027027027,0.20794557650394632
9,0,0.27224694042724207,0.13588823593259017,0.5918648236401678,0.024154589371980676,0.04201680672268908,0.02702702702702703,0.26666666666666666,0.1440677966101695,0.2808988764044944,0.5662090123807617,0.8719096036337288,0.6648310262420072,0.012658227848101266,0.05907172995780591,0.024154589371980676,0.21905668761505748
10,0,0.6557601464198423,0.27613469096691495,0.06810516261324272,0.024154589371980676,0.04201680672268908,0.02702702702702703,0.3,0.16101694915254236,0.3258426966292135,0.5646753514282152,0.85836727864511,0.6539603005629315,0.012658227848101266,0.08860759493670886,0.025210084033613446,0.22470640512918175
11,1,0.000407218253515956,0.7503449822442843,0.24924779950219983,0.033816425120772944,0.05042016806722689,0.033783783783783786,0.3,0.16101694915254236,0.3258426966292135,0.5312732391701044,0.8573203324494632,0.6463286857141312,0.014767932489451477,0.08860759493670886,0.02702702702702703,0.23968767853742146
12,2,0.0012795751974291382,0.3582164146862372,0.6405040101163335,0.033816425120772944,0.05042016806722689,0.033783783783783786,0.36666666666666664,0.1864406779661017,0.3595505617977528,0.4736350705495192,0.8477535865824455,0.6405040101163335,0.014767932489451477,0.10548523206751055,0.03361344537815126,0.25663683107979435
13,2,0.0011197589525248233,0.5895429573420797,0.40933728370539546,0.05314009661835749,0.06722689075630252,0.04054054054054054,0.36666666666666664,0.1864406779661017,0.3595505617977528,0.4107322030923248,0.8453274156586738,0.6378476558142492,0.016877637130801686,0.10548523206751055,0.033783783783783786,0.2678727861359741
14,1,0.011925953691560036,0.5281820118954811,0.45989203441295884,0.05314009661835749,0.06722689075630252,0.04054054054054054,0.4,0.23728813559322035,0.3707865168539326,0.3901561872355936,0.8105550393799515,0.6377173655842493,0.016877637130801686,0.12236286919831224,0.033816425120772944,0.2900950083581963
15,0,0.06430210292552395,0.43933255742249433,0.4963653396519817,0.07246376811594203,0.07563025210084033,0.0472972972972973,0.4,0.23728813559322035,0.3707865168539326,0.3220970930281951,0.8072262800793233,0.6362948053583356,0.02109704641350211,0.12236286919831224,0.04054054054054054,0.2938403267102562
16,1,0.23016242949133,0.698379379036006,0.07145819147266405,0.07246376811594203,0.07563025210084033,0.0472972972972973,0.4666666666666667,0.3050847457627119,0.42696629213483145,0.31594148000338457,0.7844763750986048,0.6150604780890891,0.02109704641350211,0.1518987341772152,0.04201680672268908,0.2994900442243805
