,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.0,0.40232426103909447,0.5976757389609055,0.0,0.0,0.0,0.0,0.0,0.0,1.406251735852913,2.0,1.9096395821020962,0.0,0.0,0.0,0.02078449757774652
1,0,0.30748285538337644,0.5988371985596871,0.0936799460569364,0.0037593984962406013,0.0,0.0,0.0,0.012658227848101266,0.009259259259259259,0.40625173585291285,1.0,0.9096395821020961,0.0,0.006734006734006734,0.0037593984962406013,0.03153718574978953
2,0,0.09755588582435751,0.2807973699678812,0.6216467442077614,0.0037593984962406013,0.0,0.0,0.03225806451612903,0.02531645569620253,0.037037037037037035,0.3945157905502322,0.9075167097706774,0.8832188164630078,0.0,0.016835016835016835,0.005291005291005291,0.03771002525596237
3,0,0.1119236131547459,0.7671572000626018,0.12091918678265237,0.018796992481203006,0.007194244604316547,0.005291005291005291,0.03225806451612903,0.02531645569620253,0.037037037037037035,0.31096316138657465,0.9063996897231525,0.8270456563963973,0.0016835016835016834,0.016835016835016835,0.007194244604316547,0.06091677631081469
4,0,0.29816446528931106,0.49153832329014313,0.2102972114205458,0.018796992481203006,0.007194244604316547,0.005291005291005291,0.0967741935483871,0.0949367088607595,0.05555555555555555,0.30748285538337644,0.8035057178032045,0.805790559099672,0.0016835016835016834,0.026936026936026935,0.010582010582010581,0.07326245532316038
5,1,0.0995575105860847,0.8039310299685988,0.09651145944531653,0.03383458646616541,0.014388489208633094,0.010582010582010581,0.0967741935483871,0.0949367088607595,0.05555555555555555,0.30142982300799465,0.8031603771361053,0.800211799473819,0.003367003367003367,0.026936026936026935,0.014388489208633094,0.08381097852991143
6,1,0.0,0.6085516192056056,0.39144838079439437,0.03383458646616541,0.014388489208633094,0.010582010582010581,0.1935483870967742,0.12658227848101267,0.09259259259259259,0.289516329987945,0.797025297582395,0.7134256186373776,0.003367003367003367,0.0707070707070707,0.015873015873015872,0.09307023778917069
7,1,0.10213756150677608,0.3259965706165443,0.5718658678766796,0.06015037593984962,0.02877697841726619,0.015873015873015872,0.1935483870967742,0.12658227848101267,0.09259259259259259,0.21689878848593191,0.7918127912354703,0.7118250098156291,0.005050505050505051,0.0707070707070707,0.018796992481203006,0.11457561413325672
8,1,0.0,0.8094157936556338,0.19058420634436632,0.06015037593984962,0.02877697841726619,0.015873015873015872,0.22580645161290322,0.13924050632911392,0.12037037037037036,0.21675995732614517,0.7900617690086068,0.7044096710216268,0.005050505050505051,0.08080808080808081,0.02877697841726619,0.11879502341595712
9,1,0.0,0.28817499018437087,0.7118250098156291,0.07518796992481203,0.03597122302158273,0.031746031746031744,0.22580645161290322,0.13924050632911392,0.12037037037037036,0.2090575452079877,0.7671572000626018,0.7032354389039426,0.006734006734006734,0.08080808080808081,0.031746031746031744,0.12188144316904355
10,1,0.0,0.42972281987359023,0.5702771801264098,0.07518796992481203,0.03597122302158273,0.031746031746031744,0.2903225806451613,0.14556962025316456,0.12962962962962962,0.20713453180347843,0.7393941391618035,0.7007079353935236,0.006734006734006734,0.09427609427609428,0.03383458646616541,0.1541395076851726
11,1,0.0,0.7900617690086068,0.20993823099139317,0.09398496240601503,0.04316546762589928,0.037037037037037035,0.2903225806451613,0.14556962025316456,0.12962962962962962,0.20133412970216236,0.7236394997299068,0.6994212321372368,0.010101010101010102,0.09427609427609428,0.03597122302158273,0.15624921232652278
12,1,0.0,1.0,0.0,0.09398496240601503,0.04316546762589928,0.037037037037037035,0.3225806451612903,0.16455696202531644,0.16666666666666666,0.2009229477583632,0.7162552012793786,0.6883691012288913,0.010101010101010102,0.10101010101010101,0.037037037037037035,0.16859489133886849
13,1,0.0,0.5979821957408148,0.40201780425918526,0.10526315789473684,0.07194244604316546,0.042328042328042326,0.3225806451612903,0.16455696202531644,0.16666666666666666,0.2004920781743064,0.7104836700120549,0.6841667408936718,0.011784511784511785,0.10101010101010101,0.042328042328042326,0.17168131109195492
14,1,0.0,0.6864648774961581,0.31353512250384186,0.10526315789473684,0.07194244604316546,0.042328042328042326,0.3548387096774194,0.1962025316455696,0.17592592592592593,0.19981992889572436,0.7064758012660632,0.6814882993702832,0.011784511784511785,0.10774410774410774,0.04316546762589928,0.1780104250160055
