,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.0,0.7102477637991856,0.28975223620081436,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.024754901960784313
1,2,0.0,0.18503022585730258,0.8149697741426973,0.0,0.009900990099009901,0.0,0.0625,0.0661764705882353,0.011764705882352941,1.0,1.0,1.0,0.002109704641350211,0.046413502109704644,0.004524886877828055,0.05566941708810221
2,1,0.09746513852357284,0.9025348614764271,0.0,0.004524886877828055,0.009900990099009901,0.006578947368421052,0.0625,0.11764705882352941,0.011764705882352941,0.6067128962852937,0.9051556243322928,0.909015969287592,0.002109704641350211,0.05063291139240506,0.006578947368421052,0.07201044891640866
3,2,0.0,0.48281911728788435,0.5171808827121157,0.004524886877828055,0.0297029702970297,0.006578947368421052,0.125,0.11764705882352941,0.047058823529411764,0.49762188310844596,0.9035214623757699,0.9021215243770149,0.004219409282700422,0.05063291139240506,0.00904977375565611,0.11918197143110637
4,2,0.0,0.5052636180584901,0.49473638194150976,0.00904977375565611,0.0297029702970297,0.013157894736842105,0.125,0.18382352941176472,0.047058823529411764,0.49668670023482314,0.8145318700429575,0.8961887267625749,0.004219409282700422,0.08438818565400844,0.009900990099009901,0.13823529411764707
5,1,0.0,0.894669615915383,0.105330384084617,0.00904977375565611,0.04950495049504951,0.013157894736842105,0.25,0.18382352941176472,0.058823529411764705,0.40686682095469856,0.8127064248683671,0.8956128909642291,0.008438818565400843,0.08438818565400844,0.013157894736842105,0.14215686274509806
6,1,0.0,1.0,0.0,0.06334841628959276,0.04950495049504951,0.019736842105263157,0.25,0.27941176470588236,0.058823529411764705,0.2061516914773037,0.8036212276301412,0.8950265180636788,0.008438818565400843,0.10548523206751055,0.019736842105263157,0.16568627450980392
7,2,0.0,0.6853814260862351,0.314618573913765,0.06334841628959276,0.0594059405940594,0.019736842105263157,0.4375,0.27941176470588236,0.12941176470588237,0.20353664221153653,0.8022997351269479,0.8086966305537674,0.010548523206751054,0.10548523206751055,0.02631578947368421,0.18137254901960786
8,2,0.0,0.37504146075798744,0.6249585392420125,0.09049773755656108,0.0594059405940594,0.02631578947368421,0.4375,0.2867647058823529,0.12941176470588237,0.19519793018788967,0.8017414021045787,0.8074249872593423,0.010548523206751054,0.10970464135021098,0.0297029702970297,0.20343137254901963
9,1,0.09143014813939836,0.9085698518606016,0.0,0.09049773755656108,0.06930693069306931,0.02631578947368421,0.5,0.2867647058823529,0.17647058823529413,0.1911784995779673,0.8008089704332282,0.7990756398118187,0.012658227848101266,0.10970464135021098,0.03289473684210526,0.22303921568627452
10,0,0.0,0.40324460571325854,0.5967553942867415,0.09502262443438914,0.06930693069306931,0.03289473684210526,0.5,0.3088235294117647,0.17647058823529413,0.18760736930842514,0.7972813565261807,0.7959267827673877,0.012658227848101266,0.13924050632911392,0.046052631578947366,0.23480392156862742
11,2,0.0,0.39754046986151953,0.6024595301384805,0.09502262443438914,0.0891089108910891,0.03289473684210526,0.5625,0.3088235294117647,0.23529411764705882,0.1872935751316329,0.7961175838118344,0.7105342821914358,0.014767932489451477,0.13924050632911392,0.04950495049504951,0.26666666666666666
12,1,0.10068072561536802,0.49215631986053926,0.4071629545240927,0.09954751131221719,0.0891089108910891,0.046052631578947366,0.5625,0.3382352941176471,0.23529411764705882,0.17918455397310484,0.7175701971671183,0.7078227791688013,0.014767932489451477,0.14767932489451477,0.05263157894736842,0.2784313725490196
13,2,0.0,0.4998178690039374,0.5001821309960627,0.09954751131221719,0.09900990099009901,0.046052631578947366,0.625,0.3382352941176471,0.27058823529411763,0.11842256450919078,0.7132543085814187,0.7003723239558928,0.016877637130801686,0.14767932489451477,0.0594059405940594,0.28088235294117647
14,0,1.0,0.0,0.0,0.11312217194570136,0.09900990099009901,0.05263157894736842,0.625,0.36764705882352944,0.27058823529411763,0.10953313457561589,0.7102477637991856,0.6977072835524909,0.016877637130801686,0.18565400843881857,0.06334841628959276,0.3433823529411765
