,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.0,0.1877162187081036,0.8122837812918965,0.0,0.0,0.0,0.0,0.0,0.0,1.6502484900806718,2.0,2.0,0.0,0.0,0.0,0.072953216374269
1,2,0.0,0.49074260350092824,0.5092573964990718,0.0,0.0,0.0,0.041666666666666664,0.02631578947368421,0.01,0.6502484900806718,1.0,1.0,0.0,0.01680672268907563,0.004672897196261682,0.18406432748538012
2,2,0.0,0.3959346614226352,0.6040653385773647,0.0,0.0,0.0,0.125,0.043859649122807015,0.05,0.5913234655504195,0.9080520827275922,0.892868139766022,0.0,0.025210084033613446,0.007246376811594203,0.19073099415204675
3,2,0.0,0.5044611279392802,0.4955388720607198,0.004672897196261682,0.016129032258064516,0.007246376811594203,0.125,0.043859649122807015,0.05,0.5651674586598698,0.9072896372033029,0.8927140295259127,0.0021008403361344537,0.025210084033613446,0.009345794392523364,0.20461988304093567
4,1,0.0,0.382673938789874,0.6173260612101259,0.004672897196261682,0.016129032258064516,0.007246376811594203,0.4583333333333333,0.07894736842105263,0.07,0.3946532215124055,0.9055056757417553,0.8807932696831133,0.0021008403361344537,0.029411764705882353,0.016129032258064516,0.21631578947368424
5,2,0.09277888353474174,0.19075487824346662,0.7164662382217916,0.009345794392523364,0.024193548387096774,0.021739130434782608,0.4583333333333333,0.07894736842105263,0.07,0.3941536149728074,0.903682173569879,0.8111671080128505,0.004201680672268907,0.029411764705882353,0.018691588785046728,0.244093567251462
6,1,0.0,0.30641382288379565,0.6935861771162044,0.009345794392523364,0.024193548387096774,0.021739130434782608,0.5,0.14035087719298245,0.12,0.3909858562578069,0.8923192945620456,0.7891971206067512,0.004201680672268907,0.05042016806722689,0.021739130434782608,0.2607602339181287
7,2,0.0,0.4011779145768679,0.5988220854231321,0.018691588785046728,0.03225806451612903,0.028985507246376812,0.5,0.14035087719298245,0.12,0.3063397945323786,0.8916401691365783,0.7869536526008497,0.0063025210084033615,0.05042016806722689,0.024193548387096774,0.2812280701754386
8,1,0.0,0.9012849982106381,0.09871500178936195,0.018691588785046728,0.03225806451612903,0.028985507246376812,0.5833333333333334,0.15789473684210525,0.15,0.29577562482655156,0.8848193354859663,0.723525943191339,0.0063025210084033615,0.08403361344537816,0.028985507246376812,0.2912280701754386
9,2,0.0,0.38427155577646527,0.6157284442235348,0.0514018691588785,0.04032258064516129,0.036231884057971016,0.5833333333333334,0.15789473684210525,0.15,0.20127162974536073,0.8206846398136322,0.7173903701234463,0.008403361344537815,0.08403361344537816,0.03225806451612903,0.2970760233918129
10,1,0.0,0.3844874247593999,0.6155125752406001,0.0514018691588785,0.04032258064516129,0.036231884057971016,0.625,0.20175438596491227,0.18,0.19788131897797828,0.8103117434871507,0.7110827695333941,0.008403361344537815,0.08823529411764706,0.036231884057971016,0.30707602339181284
11,1,0.0,0.806230041267651,0.1937699587323491,0.06074766355140187,0.04838709677419355,0.057971014492753624,0.625,0.20175438596491227,0.18,0.1917427173999871,0.8088558946124762,0.7045521836942688,0.01050420168067227,0.08823529411764706,0.04032258064516129,0.32169590643274854
12,1,0.09694848669804441,0.7987505584654468,0.10430095483650868,0.06074766355140187,0.04838709677419355,0.057971014492753624,0.6666666666666666,0.21929824561403508,0.22,0.19114410538752385,0.808257282600013,0.696673270070611,0.01050420168067227,0.10504201680672269,0.04838709677419355,0.32754385964912286
13,1,0.0,0.28260962987655364,0.7173903701234463,0.08878504672897196,0.056451612903225805,0.07971014492753623,0.6666666666666666,0.21929824561403508,0.22,0.10929998382492369,0.8075146086242876,0.6887666534486401,0.012605042016806723,0.10504201680672269,0.0514018691588785,0.3414327485380117
14,2,0.0,0.3970180489405169,0.6029819510594832,0.08878504672897196,0.056451612903225805,0.07971014492753623,0.7083333333333334,0.2543859649122807,0.26,0.1083598308634217,0.8033873592570153,0.6289913005165362,0.012605042016806723,0.11764705882352941,0.056451612903225805,0.35312865497076024
