,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.0,0.19073730424884447,0.8092626957511555,0.0,0.0,0.0,0.0,0.0,0.0,1.6208758577528792,2.0,1.9090945887143,0.0,0.0,0.0,0.04625958234205657
1,1,0.0,0.8118449690716791,0.1881550309283208,0.0,0.008130081300813009,0.0,0.038461538461538464,0.043859649122807015,0.010309278350515464,0.6208758577528792,1.0,0.9090945887142999,0.002109704641350211,0.02109704641350211,0.004739336492890996,0.08042309904485988
2,1,0.0,0.3969181585825659,0.6030818414174342,0.0,0.016260162601626018,0.0,0.07692307692307693,0.043859649122807015,0.061855670103092786,0.40391178816917284,0.9164878269503969,0.8839720004216226,0.004219409282700422,0.02109704641350211,0.007142857142857143,0.09849092397925822
3,2,0.0,0.2928962983853901,0.70710370161461,0.004739336492890996,0.016260162601626018,0.007142857142857143,0.07692307692307693,0.10526315789473684,0.061855670103092786,0.39806361312186717,0.9033349317966411,0.8205409072046671,0.004219409282700422,0.06329113924050633,0.008130081300813009,0.10026619549137183
4,1,0.0,0.688468319441165,0.31153168055883496,0.004739336492890996,0.032520325203252036,0.007142857142857143,0.15384615384615385,0.10526315789473684,0.10309278350515463,0.3952274529517006,0.9014724787954966,0.810299743412543,0.008438818565400843,0.06329113924050633,0.014218009478672985,0.11308670831188465
5,1,0.10386258646378468,0.5010345999712204,0.39510281356499505,0.014218009478672985,0.032520325203252036,0.014285714285714285,0.15384615384615385,0.11403508771929824,0.10309278350515463,0.3289834090937568,0.9005826053847014,0.8092626957511555,0.008438818565400843,0.06751054852320675,0.014285714285714285,0.1233959866624001
6,0,0.40391178816917284,0.5960882118308272,0.0,0.014218009478672985,0.04065040650406504,0.014285714285714285,0.19230769230769232,0.11403508771929824,0.13402061855670103,0.32682968177214666,0.8996858959791646,0.803358220521093,0.010548523206751054,0.06751054852320675,0.016260162601626018,0.14386382291971003
7,0,0.0,0.28737826101696234,0.7126217389830377,0.023696682464454975,0.04065040650406504,0.02142857142857143,0.19230769230769232,0.13157894736842105,0.13402061855670103,0.30638936382246523,0.8886611949884817,0.7856479367718852,0.010548523206751054,0.08438818565400844,0.02142857142857143,0.15073667515338704
8,0,0.1958892821854598,0.4120452443579738,0.39206547345656634,0.023696682464454975,0.056910569105691054,0.02142857142857143,0.23076923076923078,0.13157894736842105,0.15463917525773196,0.3024598916814274,0.8172418764599297,0.7176075175089179,0.012658227848101266,0.08438818565400844,0.023696682464454975,0.16355718797389987
9,0,0.20858717909816377,0.7914128209018362,0.0,0.02843601895734597,0.056910569105691054,0.02857142857142857,0.23076923076923078,0.14035087719298245,0.15463917525773196,0.3021241491753629,0.8143144558316732,0.7161469732709053,0.012658227848101266,0.08860759493670886,0.02843601895734597,0.2020187264354383
10,2,0.11196464375437297,0.31683401664927,0.5712013395963569,0.02843601895734597,0.06504065040650407,0.02857142857142857,0.34615384615384615,0.14035087719298245,0.16494845360824742,0.29537427003591543,0.8126723898818197,0.7131843728692328,0.016877637130801686,0.08860759493670886,0.02857142857142857,0.20545515255227678
