,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.285545627931334,0.5035037777846834,0.21095059428398272,0.0,0.0,0.0,0.0,0.0,0.0,1.6115494521362819,2.0,2.0,0.0,0.0,0.0,0.009259259259259259
1,0,0.30655401741649646,0.6934459825835035,0.0,0.0037593984962406013,0.014388489208633094,0.0,0.0,0.0189873417721519,0.009259259259259259,0.611549452136282,1.0,1.0,0.003367003367003367,0.013468013468013467,0.0037593984962406013,0.02166560689642076
2,0,0.09612360566195538,0.3834936764433445,0.5203827178947001,0.0037593984962406013,0.014388489208633094,0.0,0.03225806451612903,0.0379746835443038,0.027777777777777776,0.5293666395600665,0.9076653163249138,0.9017018824366627,0.003367003367003367,0.026936026936026935,0.005291005291005291,0.02542573976492583
3,0,0.226114816479091,0.5895213292836444,0.1843638542372646,0.011278195488721804,0.02158273381294964,0.005291005291005291,0.03225806451612903,0.0379746835443038,0.027777777777777776,0.5033343144360476,0.904445228512903,0.8998333562297638,0.005050505050505051,0.026936026936026935,0.011278195488721804,0.03881203375178718
4,0,0.0,0.7057425318921802,0.29425746810781983,0.011278195488721804,0.02158273381294964,0.005291005291005291,0.06451612903225806,0.05063291139240506,0.037037037037037035,0.4062980748866699,0.900587780547967,0.8905058220223016,0.005050505050505051,0.037037037037037035,0.014388489208633094,0.046509283204532965
5,1,0.0,0.4270788943896611,0.5729211056103388,0.022556390977443608,0.02877697841726619,0.015873015873015872,0.06451612903225806,0.05063291139240506,0.037037037037037035,0.396497203866376,0.9002477730678803,0.8147001560995135,0.006734006734006734,0.037037037037037035,0.015873015873015872,0.06194138196996507
6,1,0.09062152962251449,0.518443378329655,0.3909350920478304,0.022556390977443608,0.02877697841726619,0.015873015873015872,0.0967741935483871,0.0949367088607595,0.08333333333333333,0.3960207307538665,0.8226592226720777,0.8037128847523959,0.006734006734006734,0.04040404040404041,0.021164021164021163,0.0681142214761379
7,1,0.0,0.7713198085532997,0.22868019144670018,0.03007518796992481,0.03597122302158273,0.021164021164021163,0.0967741935483871,0.0949367088607595,0.08333333333333333,0.39060464963663544,0.8203177195945053,0.7998497992325301,0.008417508417508417,0.04040404040404041,0.02158273381294964,0.07233363075883832
8,1,0.10284614478195839,0.8971538552180416,0.0,0.03007518796992481,0.03597122302158273,0.021164021164021163,0.16129032258064516,0.11392405063291139,0.10185185185185185,0.3848350868700171,0.8068453986611124,0.7966532794709489,0.008417508417508417,0.06397306397306397,0.022556390977443608,0.08308631893088132
9,1,0.0,0.8250309260280718,0.17496907397192815,0.03759398496240601,0.05755395683453238,0.031746031746031744,0.16129032258064516,0.11392405063291139,0.10185185185185185,0.3238751475056168,0.8058950202977162,0.7933524030566526,0.013468013468013467,0.06397306397306397,0.02877697841726619,0.09785425142033281
10,1,0.0,0.5889399601207594,0.41106003987924056,0.03759398496240601,0.05755395683453238,0.031746031746031744,0.1935483870967742,0.13924050632911392,0.1111111111111111,0.3236516115081812,0.8027592607277891,0.7915864221193393,0.013468013468013467,0.08417508417508418,0.03007518796992481,0.11935962776441884
11,1,0.0,0.1804492254929029,0.819550774507097,0.045112781954887216,0.08633093525179857,0.05291005291005291,0.1935483870967742,0.13924050632911392,0.1111111111111111,0.31167080140843023,0.8002193189038256,0.7096506573110406,0.018518518518518517,0.08417508417508418,0.031746031746031744,0.12244604751750526
12,1,0.2776608990408532,0.7223391009591467,0.0,0.045112781954887216,0.08633093525179857,0.05291005291005291,0.22580645161290322,0.14556962025316456,0.12037037037037036,0.30655401741649646,0.8000289930845738,0.7095000655535338,0.018518518518518517,0.10437710437710437,0.03597122302158273,0.1287751614415559
13,1,0.10204085701778512,0.8979591429822149,0.0,0.07894736842105263,0.09352517985611511,0.0582010582010582,0.22580645161290322,0.14556962025316456,0.12037037037037036,0.28443302259027997,0.7997209254609188,0.7093012993802276,0.025252525252525252,0.10437710437710437,0.03759398496240601,0.1395278496135989
14,1,0.0,0.5205935375330294,0.47940646246697066,0.07894736842105263,0.09352517985611511,0.0582010582010582,0.25806451612903225,0.17721518987341772,0.12962962962962962,0.28303694669409935,0.7860670583910951,0.7059806420500255,0.025252525252525252,0.10774410774410774,0.045112781954887216,0.1502805377856419
15,1,0.10191047541408986,0.8053923945382292,0.09269713004768101,0.10526315789473684,0.10071942446043165,0.06349206349206349,0.25806451612903225,0.17721518987341772,0.12962962962962962,0.22672647340475433,0.7832404316772178,0.7006058733996628,0.02861952861952862,0.10774410774410774,0.05291005291005291,0.1533669575387283
16,2,0.0,0.4843370953144189,0.5156629046855811,0.10526315789473684,0.10071942446043165,0.06349206349206349,0.2903225806451613,0.20253164556962025,0.18518518518518517,0.226114816479091,0.7725476130067647,0.6809678541112769,0.02861952861952862,0.12457912457912458,0.05755395683453238,0.16180577610412916
17,0,0.0,0.723479761869081,0.2765202381309189,0.13533834586466165,0.1079136690647482,0.07407407407407407,0.2903225806451613,0.20253164556962025,0.18518518518518517,0.19984795319367785,0.771758452546679,0.6784119496162191,0.03198653198653199,0.12457912457912458,0.0582010582010582,0.1648921958572156
18,2,0.0,0.3832272109143984,0.6167727890856016,0.13533834586466165,0.1079136690647482,0.07407407407407407,0.3225806451612903,0.21518987341772153,0.24074074074074073,0.19978068109617447,0.7581282998933292,0.6137478334407426,0.03198653198653199,0.13468013468013468,0.06349206349206349,0.1834107143757341
19,1,0.0,0.7176562475831548,0.2823437524168451,0.13909774436090225,0.12949640287769784,0.08994708994708994,0.3225806451612903,0.21518987341772153,0.24074074074074073,0.19968766460169962,0.723479761869081,0.6119090362262503,0.03367003367003367,0.13468013468013468,0.07407407407407407,0.2019292328942526
20,1,0.0,0.5357961356611926,0.4642038643388074,0.13909774436090225,0.12949640287769784,0.08994708994708994,0.3870967741935484,0.22151898734177214,0.25925925925925924,0.1973267061184962,0.7223391009591467,0.6110467537404246,0.03367003367003367,0.14814814814814814,0.07894736842105263,0.2126819210662956
21,2,0.19295025841931382,0.6036282253846872,0.20342151619599885,0.14285714285714285,0.1366906474820144,0.09523809523809523,0.3870967741935484,0.22151898734177214,0.25925925925925924,0.19724073927221078,0.7191178728398957,0.6091719229212165,0.03535353535353535,0.14814814814814814,0.08633093525179857,0.21479162570764584
22,0,0.0,1.0,0.0,0.14285714285714285,0.1366906474820144,0.09523809523809523,0.41935483870967744,0.25316455696202533,0.26851851851851855,0.19660558941408576,0.711965528355392,0.6087408275149573,0.03535353535353535,0.15488215488215487,0.08994708994708994,0.22096446521381866
23,1,0.0,0.7928305972683403,0.20716940273165968,0.15413533834586465,0.14388489208633093,0.10582010582010581,0.41935483870967744,0.25316455696202533,0.26851851851851855,0.19427181812113137,0.7117581583203576,0.60643230668117,0.04377104377104377,0.15488215488215487,0.09352517985611511,0.23151298842056975
24,1,0.0,0.10016664377023608,0.8998333562297638,0.15413533834586465,0.14388489208633093,0.10582010582010581,0.4838709677419355,0.2721518987341772,0.28703703703703703,0.19355158989947888,0.7103750228518834,0.6051882509307203,0.04377104377104377,0.15824915824915825,0.09523809523809523,0.23459940817365618
