,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.08,0.55,0.37,0.0,0.0,0.0,0.0,0.0,0.0,1.32,1.83,1.73,0.0,0.0,0.0,0.04218785908926754
1,1,0.12,0.49,0.39,0.004672897196261682,0.0,0.0,0.0,0.013986013986013986,0.014084507042253521,0.32,0.83,0.73,0.0,0.008403361344537815,0.004672897196261682,0.045851585999012616
2,2,0.01,0.44,0.55,0.014018691588785047,0.0,0.0,0.0,0.027972027972027972,0.028169014084507043,0.29,0.8,0.69,0.0,0.01680672268907563,0.005988023952095809,0.04688269477001872
3,2,0.02,0.51,0.47,0.02336448598130841,0.010526315789473684,0.0,0.041666666666666664,0.027972027972027972,0.056338028169014086,0.28,0.78,0.68,0.0021008403361344537,0.01680672268907563,0.010526315789473684,0.04688269477001872
4,1,0.05,0.66,0.29,0.02336448598130841,0.021052631578947368,0.0,0.125,0.03496503496503497,0.09859154929577464,0.27,0.77,0.66,0.004201680672268907,0.02100840336134454,0.011976047904191617,0.047203731019198676
5,1,0.09,0.76,0.15,0.037383177570093455,0.021052631578947368,0.005988023952095809,0.16666666666666666,0.04195804195804196,0.11267605633802817,0.25,0.76,0.65,0.004201680672268907,0.025210084033613446,0.014018691588785047,0.04925757407000003
6,1,0.09,0.64,0.27,0.056074766355140186,0.031578947368421054,0.011976047904191617,0.16666666666666666,0.04895104895104895,0.11267605633802817,0.24,0.74,0.64,0.0063025210084033615,0.029411764705882353,0.017964071856287425,0.06378269512388599
7,1,0.01,0.51,0.48,0.06542056074766354,0.031578947368421054,0.017964071856287425,0.25,0.06293706293706294,0.1267605633802817,0.23,0.73,0.62,0.0063025210084033615,0.04201680672268908,0.021052631578947368,0.0721947694427309
8,1,0.1,0.56,0.34,0.07476635514018691,0.042105263157894736,0.017964071856287425,0.25,0.07692307692307693,0.14084507042253522,0.22,0.72,0.61,0.008403361344537815,0.05042016806722689,0.02336448598130841,0.10452436240576296
9,1,0.32,0.35,0.33,0.0794392523364486,0.06315789473684211,0.03592814371257485,0.2916666666666667,0.08391608391608392,0.15492957746478872,0.21,0.71,0.59,0.012605042016806723,0.0546218487394958,0.031578947368421054,0.12129063726543342
10,0,0.04,0.51,0.45,0.09345794392523364,0.06315789473684211,0.041916167664670656,0.375,0.11188811188811189,0.16901408450704225,0.2,0.7,0.58,0.012605042016806723,0.07142857142857142,0.03592814371257485,0.12866242519611837
11,2,0.04,0.59,0.37,0.11214953271028037,0.07368421052631578,0.04790419161676647,0.4166666666666667,0.13286713286713286,0.19718309859154928,0.19,0.69,0.57,0.014705882352941176,0.08823529411764706,0.037383177570093455,0.13188920830094977
12,0,0.27,0.63,0.1,0.11682242990654206,0.07368421052631578,0.0658682634730539,0.5,0.14685314685314685,0.23943661971830985,0.18,0.68,0.56,0.014705882352941176,0.10504201680672269,0.041916167664670656,0.13745086077885268
13,0,0.2,0.37,0.43,0.14018691588785046,0.08421052631578947,0.0658682634730539,0.5833333333333334,0.16083916083916083,0.29577464788732394,0.17,0.67,0.55,0.01680672268907563,0.1134453781512605,0.042105263157894736,0.13783112530332695
14,1,0.21,0.46,0.33,0.1542056074766355,0.08421052631578947,0.0658682634730539,0.5833333333333334,0.18181818181818182,0.30985915492957744,0.16,0.66,0.54,0.01680672268907563,0.13865546218487396,0.04790419161676647,0.14756635322545755
15,2,0.08,0.51,0.41,0.20093457943925233,0.08421052631578947,0.0658682634730539,0.6666666666666666,0.2097902097902098,0.352112676056338,0.15,0.65,0.53,0.018907563025210083,0.15966386554621848,0.056074766355140186,0.154877058062526
16,2,0.09,0.64,0.27,0.21962616822429906,0.09473684210526316,0.07784431137724551,0.7083333333333334,0.23776223776223776,0.38028169014084506,0.14,0.64,0.52,0.0273109243697479,0.19327731092436976,0.06315789473684211,0.19159140011623332
17,2,0.01,0.48,0.51,0.24766355140186916,0.11578947368421053,0.08383233532934131,0.7083333333333334,0.26573426573426573,0.39436619718309857,0.12,0.63,0.51,0.031512605042016806,0.20588235294117646,0.06542056074766354,0.20159373117777749
