,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.05,0.58,0.37,0.0,0.0,0.0,0.0,0.0,0.0,1.37,1.88,1.75,0.0,0.0,0.0,0.002506265664160401
1,2,0.06,0.26,0.68,0.009345794392523364,0.0,0.00641025641025641,0.0,0.007518796992481203,0.0,0.37,0.88,0.75,0.0,0.004219409282700422,0.00641025641025641,0.027197623688851758
2,2,0.02,0.38,0.6,0.014018691588785047,0.009615384615384616,0.00641025641025641,0.0,0.007518796992481203,0.04938271604938271,0.35,0.85,0.66,0.002109704641350211,0.004219409282700422,0.009345794392523364,0.02908216659104783
3,1,0.07,0.59,0.34,0.014018691588785047,0.009615384615384616,0.00641025641025641,0.08695652173913043,0.03007518796992481,0.07407407407407407,0.29,0.8,0.65,0.002109704641350211,0.016877637130801686,0.009615384615384616,0.03677403385005724
4,2,0.27,0.5,0.23,0.03271028037383177,0.019230769230769232,0.01282051282051282,0.08695652173913043,0.03759398496240601,0.08641975308641975,0.27,0.78,0.64,0.004219409282700422,0.02109704641350211,0.01282051282051282,0.05201274791918067
5,1,0.17,0.47,0.36,0.04205607476635514,0.019230769230769232,0.01282051282051282,0.17391304347826086,0.05263157894736842,0.1111111111111111,0.26,0.75,0.63,0.004219409282700422,0.02531645569620253,0.014018691588785047,0.08207976359799775
6,1,0.06,0.66,0.28,0.04672897196261682,0.019230769230769232,0.01282051282051282,0.21739130434782608,0.08270676691729323,0.12345679012345678,0.25,0.73,0.62,0.006329113924050633,0.029535864978902954,0.019230769230769232,0.1376212942447369
7,0,0.26,0.33,0.41,0.056074766355140186,0.019230769230769232,0.019230769230769232,0.21739130434782608,0.15789473684210525,0.13580246913580246,0.24,0.71,0.61,0.006329113924050633,0.046413502109704644,0.02564102564102564,0.14507820813439934
8,1,0.11,0.52,0.37,0.07009345794392523,0.019230769230769232,0.019230769230769232,0.2608695652173913,0.16541353383458646,0.16049382716049382,0.23,0.7,0.6,0.006329113924050633,0.08860759493670886,0.028846153846153848,0.14880666507923054
9,1,0.17,0.56,0.27,0.08411214953271028,0.028846153846153848,0.02564102564102564,0.2608695652173913,0.18045112781954886,0.1728395061728395,0.22,0.69,0.58,0.006329113924050633,0.0970464135021097,0.03271028037383177,0.15380531608542378
10,2,0.01,0.35,0.64,0.08411214953271028,0.04807692307692308,0.038461538461538464,0.34782608695652173,0.21804511278195488,0.19753086419753085,0.21,0.68,0.57,0.008438818565400843,0.10970464135021098,0.038461538461538464,0.17908240397434397
11,2,0.17,0.57,0.26,0.09813084112149532,0.0673076923076923,0.05128205128205128,0.34782608695652173,0.2631578947368421,0.19753086419753085,0.2,0.66,0.56,0.012658227848101266,0.1350210970464135,0.04205607476635514,0.1925729803512096
12,2,0.01,0.39,0.6,0.102803738317757,0.08653846153846154,0.057692307692307696,0.34782608695652173,0.2857142857142857,0.2222222222222222,0.19,0.65,0.55,0.014767932489451477,0.14767932489451477,0.04672897196261682,0.21011072964113495
13,1,0.12,0.36,0.52,0.11682242990654206,0.09615384615384616,0.07051282051282051,0.391304347826087,0.3082706766917293,0.2345679012345679,0.18,0.64,0.54,0.016877637130801686,0.16455696202531644,0.04807692307692308,0.2109890937757706
14,2,0.01,0.62,0.37,0.14953271028037382,0.10576923076923077,0.07692307692307693,0.4782608695652174,0.3082706766917293,0.2716049382716049,0.17,0.63,0.53,0.02109704641350211,0.18565400843881857,0.05128205128205128,0.213495359439931
15,1,0.11,0.72,0.17,0.16822429906542055,0.1346153846153846,0.10256410256410256,0.5217391304347826,0.3383458646616541,0.3333333333333333,0.16,0.62,0.52,0.02531645569620253,0.20253164556962025,0.056074766355140186,0.22339665589093505
16,0,0.3,0.3,0.4,0.18691588785046728,0.14423076923076922,0.10897435897435898,0.5217391304347826,0.3684210526315789,0.345679012345679,0.15,0.61,0.51,0.027426160337552744,0.2109704641350211,0.057692307692307696,0.22841058424582453
17,2,0.03,0.59,0.38,0.2570093457943925,0.17307692307692307,0.12179487179487179,0.5652173913043478,0.39097744360902253,0.345679012345679,0.14,0.6,0.5,0.03375527426160337,0.2320675105485232,0.0673076923076923,0.24895634354063034
18,1,0.04,0.62,0.34,0.2757009345794392,0.22115384615384615,0.1282051282051282,0.6086956521739131,0.45112781954887216,0.37037037037037035,0.13,0.59,0.49,0.0379746835443038,0.25316455696202533,0.07009345794392523,0.25381968171591557
19,0,0.07,0.52,0.41,0.2850467289719626,0.22115384615384615,0.14102564102564102,0.6086956521739131,0.45864661654135336,0.38271604938271603,0.12,0.58,0.48,0.04430379746835443,0.2742616033755274,0.07051282051282051,0.2541182532283473
20,1,0.03,0.59,0.38,0.32242990654205606,0.28846153846153844,0.17307692307692307,0.6521739130434783,0.5037593984962406,0.43209876543209874,0.11,0.57,0.47,0.05485232067510549,0.3080168776371308,0.07692307692307693,0.2689701979048534
21,1,0.04,0.66,0.3,0.3644859813084112,0.3173076923076923,0.1858974358974359,0.6521739130434783,0.5413533834586466,0.4567901234567901,0.1,0.56,0.46,0.056962025316455694,0.31645569620253167,0.08411214953271028,0.30653547926633795
22,1,0.06,0.4,0.54,0.4158878504672897,0.3557692307692308,0.21153846153846154,0.6956521739130435,0.556390977443609,0.4691358024691358,0.09,0.55,0.45,0.0759493670886076,0.350210970464135,0.08653846153846154,0.3094311530301868
23,1,0.09,0.39,0.52,0.45794392523364486,0.36538461538461536,0.22435897435897437,0.6956521739130435,0.5864661654135338,0.49382716049382713,0.08,0.54,0.44,0.08649789029535865,0.37130801687763715,0.09615384615384616,0.3246659994053841
24,2,0.01,0.33,0.66,0.49065420560747663,0.41346153846153844,0.22435897435897437,0.8695652173913043,0.631578947368421,0.5185185185185185,0.07,0.53,0.43,0.0970464135021097,0.3881856540084388,0.09813084112149532,0.32625247684855935
25,2,0.25,0.52,0.23,0.5700934579439252,0.4519230769230769,0.23717948717948717,0.8695652173913043,0.6541353383458647,0.5432098765432098,0.06,0.52,0.42,0.10337552742616034,0.4092827004219409,0.10256410256410256,0.3298100323271948
