,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.02,0.45,0.53,0.0,0.0,0.0,0.0,0.0,0.0,1.48,1.8599999999999999,1.8,0.0,0.0,0.0,0.033600744099523315
1,2,0.0,0.54,0.46,0.004629629629629629,0.0,0.0,0.0,0.01639344262295082,0.010638297872340425,0.48,0.86,0.8,0.0,0.008403361344537815,0.004629629629629629,0.056088830795260274
2,1,0.03,0.51,0.46,0.004629629629629629,0.0,0.013888888888888888,0.045454545454545456,0.03278688524590164,0.010638297872340425,0.42,0.8,0.72,0.0,0.012605042016806723,0.008620689655172414,0.062413461436830804
3,2,0.1,0.57,0.33,0.009259259259259259,0.0,0.013888888888888888,0.045454545454545456,0.06557377049180328,0.031914893617021274,0.4,0.74,0.69,0.0,0.037815126050420166,0.009259259259259259,0.10827278325243678
4,1,0.04,0.3,0.66,0.009259259259259259,0.0,0.020833333333333332,0.18181818181818182,0.07377049180327869,0.031914893617021274,0.32,0.73,0.66,0.0021008403361344537,0.04201680672268908,0.013888888888888888,0.1182996104516858
5,2,0.06,0.51,0.43,0.018518518518518517,0.0,0.027777777777777776,0.18181818181818182,0.09016393442622951,0.05319148936170213,0.31,0.72,0.64,0.004201680672268907,0.05042016806722689,0.017241379310344827,0.12042468634725349
6,1,0.19,0.66,0.15,0.018518518518518517,0.008620689655172414,0.034722222222222224,0.2727272727272727,0.13114754098360656,0.06382978723404255,0.29,0.71,0.63,0.0063025210084033615,0.07142857142857142,0.018518518518518517,0.15086264210397063
7,2,0.14,0.61,0.25,0.037037037037037035,0.017241379310344827,0.034722222222222224,0.2727272727272727,0.14754098360655737,0.09574468085106383,0.25,0.7,0.62,0.008403361344537815,0.08403361344537816,0.020833333333333332,0.15110719448877802
8,2,0.01,0.43,0.56,0.06018518518518518,0.04310344827586207,0.034722222222222224,0.36363636363636365,0.1557377049180328,0.10638297872340426,0.23,0.69,0.61,0.014705882352941176,0.09243697478991597,0.027777777777777776,0.15893305022476048
9,2,0.31,0.51,0.18,0.06481481481481481,0.05172413793103448,0.041666666666666664,0.36363636363636365,0.1721311475409836,0.10638297872340426,0.22,0.68,0.6,0.01680672268907563,0.10084033613445378,0.034722222222222224,0.1773972038330834
10,0,0.12,0.47,0.41,0.07407407407407407,0.05172413793103448,0.041666666666666664,0.45454545454545453,0.19672131147540983,0.1276595744680851,0.21,0.67,0.59,0.01680672268907563,0.1134453781512605,0.037037037037037035,0.17764175621789077
11,1,0.03,0.61,0.36,0.08796296296296297,0.08620689655172414,0.0625,0.45454545454545453,0.23770491803278687,0.19148936170212766,0.2,0.66,0.56,0.0273109243697479,0.13445378151260504,0.041666666666666664,0.1912836656296719
12,2,0.14,0.62,0.24,0.1111111111111111,0.08620689655172414,0.06944444444444445,0.5,0.2459016393442623,0.19148936170212766,0.19,0.64,0.55,0.029411764705882353,0.14705882352941177,0.04310344827586207,0.19478368593868392
13,0,0.21,0.48,0.31,0.12962962962962962,0.11206896551724138,0.09027777777777778,0.5454545454545454,0.2786885245901639,0.22340425531914893,0.18,0.63,0.54,0.037815126050420166,0.16806722689075632,0.05172413793103448,0.22853426316616243
14,2,0.12,0.56,0.32,0.1388888888888889,0.14655172413793102,0.11805555555555555,0.5909090909090909,0.319672131147541,0.26595744680851063,0.17,0.62,0.53,0.046218487394957986,0.20168067226890757,0.06018518518518518,0.251603666984146
15,1,0.05,0.54,0.41,0.1574074074074074,0.1724137931034483,0.125,0.6818181818181818,0.38524590163934425,0.2872340425531915,0.16,0.61,0.52,0.052521008403361345,0.23949579831932774,0.0625,0.2548848046210272
16,1,0.01,0.56,0.43,0.18055555555555555,0.21551724137931033,0.13194444444444445,0.6818181818181818,0.4180327868852459,0.2872340425531915,0.15,0.6,0.51,0.06512605042016807,0.25630252100840334,0.06481481481481481,0.25580187606405486
17,1,0.03,0.44,0.53,0.21296296296296297,0.23275862068965517,0.14583333333333334,0.6818181818181818,0.4344262295081967,0.2872340425531915,0.14,0.59,0.5,0.06932773109243698,0.27310924369747897,0.06944444444444445,0.2727875341016255
18,1,0.06,0.55,0.39,0.2175925925925926,0.25862068965517243,0.16666666666666666,0.6818181818181818,0.45901639344262296,0.2978723404255319,0.13,0.58,0.49,0.07773109243697479,0.29411764705882354,0.07407407407407407,0.2921372583330495
19,2,0.23,0.52,0.25,0.2638888888888889,0.3017241379310345,0.1875,0.8181818181818182,0.4918032786885246,0.3191489361702128,0.12,0.57,0.48,0.09033613445378151,0.31932773109243695,0.08620689655172414,0.30587170187617607
20,1,0.16,0.66,0.18,0.30092592592592593,0.33620689655172414,0.19444444444444445,0.8181818181818182,0.5245901639344263,0.3404255319148936,0.11,0.56,0.47,0.10084033613445378,0.3445378151260504,0.08796296296296297,0.30751050663463947
21,1,0.07,0.6,0.33,0.35185185185185186,0.3793103448275862,0.20833333333333334,0.8636363636363636,0.5737704918032787,0.3829787234042553,0.1,0.55,0.46,0.1134453781512605,0.3697478991596639,0.09027777777777778,0.31118590078594727
22,1,0.08,0.35,0.57,0.39351851851851855,0.4482758620689655,0.2222222222222222,0.8636363636363636,0.6229508196721312,0.40425531914893614,0.09,0.53,0.45,0.12815126050420167,0.3949579831932773,0.1111111111111111,0.3442644481477175
23,2,0.27,0.48,0.25,0.4398148148148148,0.49137931034482757,0.24305555555555555,0.8636363636363636,0.639344262295082,0.40425531914893614,0.08,0.52,0.44,0.14495798319327732,0.42436974789915966,0.11206896551724138,0.3459420407118951
24,2,0.1,0.59,0.31,0.5,0.5258620689655172,0.2638888888888889,0.8636363636363636,0.6639344262295082,0.4574468085106383,0.07,0.51,0.43,0.15756302521008403,0.4411764705882353,0.11805555555555555,0.35626887847196537
25,1,0.03,0.62,0.35,0.5833333333333334,0.5689655172413793,0.2777777777777778,0.9090909090909091,0.6885245901639344,0.5,0.06,0.5,0.42,0.16806722689075632,0.453781512605042,0.125,0.371794109564427
26,2,0.0,0.48,0.52,0.6620370370370371,0.603448275862069,0.3055555555555556,0.9545454545454546,0.7131147540983607,0.5,0.05,0.49,0.41,0.18277310924369747,0.46638655462184875,0.12962962962962962,0.37741613123836126
27,1,0.23,0.4,0.37,0.7314814814814815,0.6379310344827587,0.3194444444444444,0.9545454545454546,0.7622950819672131,0.5319148936170213,0.04,0.48,0.4,0.19747899159663865,0.4831932773109244,0.13194444444444445,0.38212108146926776
28,1,0.2,0.47,0.33,0.8240740740740741,0.6982758620689655,0.3333333333333333,0.9545454545454546,0.7786885245901639,0.5531914893617021,0.03,0.47,0.39,0.21428571428571427,0.5168067226890757,0.1388888888888889,0.3962359321619873
29,2,0.11,0.55,0.34,0.9259259259259259,0.7068965517241379,0.3402777777777778,0.9545454545454546,0.8032786885245902,0.574468085106383,0.02,0.46,0.38,0.23109243697478993,0.5336134453781513,0.14583333333333334,0.4103507828547069
30,2,0.1,0.41,0.49,0.9675925925925926,0.7413793103448276,0.3958333333333333,1.0,0.8442622950819673,0.5957446808510638,0.01,0.45,0.37,0.23739495798319327,0.5630252100840336,0.14655172413793102,0.41193321910880815
31,1,0.11,0.71,0.18,1.0,0.7758620689655172,0.4236111111111111,1.0,0.8770491803278688,0.5957446808510638,0.0,0.44,0.36,0.25,0.592436974789916,0.1574074074074074,0.44071977118522093
32,1,0.04,0.52,0.44,,0.8103448275862069,0.4513888888888889,,0.9016393442622951,0.6063829787234043,,0.43,0.35,0.2647058823529412,0.6092436974789915,0.16666666666666666,0.4501214916282931
33,0,0.18,0.62,0.2,,0.8275862068965517,0.4861111111111111,,0.9098360655737705,0.648936170212766,,0.42,0.34,0.27941176470588236,0.6428571428571429,0.1724137931034483,0.4569352765352428
34,1,0.1,0.74,0.16,,0.8706896551724138,0.5208333333333334,,0.9098360655737705,0.723404255319149,,0.41,0.33,0.28781512605042014,0.6680672268907563,0.18055555555555555,0.4617712997901348
