,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.13,0.64,0.23,0.0,0.0,0.0,0.0,0.0,0.0,1.44,1.8399999999999999,1.7,0.0,0.0,0.0,0.037673657031299206
1,2,0.06,0.7,0.24,0.0,0.0,0.0,0.04,0.014925373134328358,0.012658227848101266,0.44,0.84,0.7,0.0,0.008403361344537815,0.006289308176100629,0.05033188487940047
2,1,0.12,0.61,0.27,0.009389671361502348,0.0,0.0,0.04,0.022388059701492536,0.0379746835443038,0.34,0.83,0.69,0.0,0.012605042016806723,0.009389671361502348,0.05033188487940047
3,1,0.05,0.54,0.41,0.018779342723004695,0.019230769230769232,0.0,0.08,0.022388059701492536,0.05063291139240506,0.32,0.78,0.67,0.004201680672268907,0.012605042016806723,0.012578616352201259,0.06329900533159376
4,2,0.0,0.41,0.59,0.028169014084507043,0.019230769230769232,0.006289308176100629,0.08,0.029850746268656716,0.06329113924050633,0.29,0.77,0.65,0.004201680672268907,0.01680672268907563,0.018779342723004695,0.07626401776107873
5,2,0.13,0.42,0.45,0.028169014084507043,0.028846153846153848,0.006289308176100629,0.16,0.04477611940298507,0.08860759493670886,0.27,0.76,0.64,0.0063025210084033615,0.025210084033613446,0.018867924528301886,0.08054285534353549
6,2,0.07,0.63,0.3,0.046948356807511735,0.028846153846153848,0.012578616352201259,0.16,0.06716417910447761,0.08860759493670886,0.25,0.75,0.63,0.0063025210084033615,0.037815126050420166,0.019230769230769232,0.08327384499120755
7,1,0.09,0.75,0.16,0.051643192488262914,0.028846153846153848,0.012578616352201259,0.2,0.07462686567164178,0.11392405063291139,0.24,0.74,0.6,0.0063025210084033615,0.04201680672268908,0.025157232704402517,0.09031625567727004
8,1,0.24,0.36,0.4,0.051643192488262914,0.028846153846153848,0.018867924528301886,0.24,0.09701492537313433,0.12658227848101267,0.22,0.73,0.59,0.0063025210084033615,0.0546218487394958,0.028169014084507043,0.11854125698836891
9,0,0.11,0.7,0.19,0.06572769953051644,0.04807692307692308,0.018867924528301886,0.24,0.09701492537313433,0.13924050632911392,0.21,0.72,0.58,0.01050420168067227,0.0546218487394958,0.028846153846153848,0.13630455318344983
10,1,0.08,0.67,0.25,0.07042253521126761,0.04807692307692308,0.025157232704402517,0.24,0.11194029850746269,0.1518987341772152,0.2,0.71,0.57,0.01050420168067227,0.06302521008403361,0.031446540880503145,0.13630455318344983
11,1,0.03,0.54,0.43,0.07981220657276995,0.08653846153846154,0.031446540880503145,0.24,0.11940298507462686,0.1518987341772152,0.19,0.7,0.55,0.018907563025210083,0.07142857142857142,0.0440251572327044,0.14052396246615026
