,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.00010308939659636523,0.30686699454390215,0.6930299160595036,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.9999147967101152,2.0,0.0,0.0,0.0,0.008264462809917356
1,2,9.181955961594005e-12,7.279152249124259e-08,0.9999999271992932,0.009345794392523364,0.0,0.006944444444444444,0.08695652173913043,0.008264462809917356,0.0,1.0,0.9999147967101152,1.0,0.006329113924050633,0.008438818565400843,0.006944444444444444,0.04772345195333847
2,2,1.3298508262217362e-12,1.2355268570592646e-08,0.999999987643399,0.009345794392523364,0.0,0.006944444444444444,0.17391304347826086,0.024793388429752067,0.053763440860215055,0.9999999999969589,0.9952688697108361,0.9999999999482867,0.006329113924050633,0.02109704641350211,0.009345794392523364,0.084156624256076
3,2,2.9206617853246483e-12,3.819621321936347e-08,0.999999961800868,0.018691588785046728,0.02586206896551724,0.013888888888888888,0.17391304347826086,0.024793388429752067,0.053763440860215055,0.9999999596271615,0.9036698181703386,0.9999999998551345,0.008438818565400843,0.02109704641350211,0.013888888888888888,0.08774085364675699
4,1,1.751899267643688e-09,2.722283595303098e-06,0.9999972759645044,0.018691588785046728,0.02586206896551724,0.013888888888888888,0.21739130434782608,0.04132231404958678,0.06451612903225806,0.9999980308908281,0.8170181801760162,0.9999999998391615,0.008438818565400843,0.0379746835443038,0.018691588785046728,0.1022336072699454
5,1,1.1769957760348154e-09,0.0001005669459963612,0.999899431877008,0.04672897196261682,0.034482758620689655,0.020833333333333332,0.21739130434782608,0.04132231404958678,0.06451612903225806,0.9983025955762834,0.8115302606353928,0.9999999994164455,0.010548523206751054,0.0379746835443038,0.020833333333333332,0.14524435995811744
6,2,9.537027946583087e-12,3.596288498315572e-08,0.999999964027581,0.04672897196261682,0.034482758620689655,0.020833333333333332,0.2608695652173913,0.06611570247933884,0.1935483870967742,0.9903008027478096,0.6364696385910592,0.999999987643399,0.010548523206751054,0.04219409282700422,0.02586206896551724,0.15075400183139567
7,2,7.365972635745874e-13,8.877477775239707e-07,0.9999991122514832,0.07476635514018691,0.05172413793103448,0.027777777777777776,0.2608695652173913,0.06611570247933884,0.1935483870967742,0.7215568360123399,0.37275100922561344,0.9999999852796507,0.012658227848101266,0.04219409282700422,0.027777777777777776,0.1579224606127577
8,0,0.9999980308908281,1.968613533788356e-06,4.956440426533903e-10,0.07476635514018691,0.05172413793103448,0.027777777777777776,0.34782608695652173,0.1487603305785124,0.21505376344086022,0.5719929235933574,0.1172952229239337,0.9999999844121491,0.012658227848101266,0.09282700421940929,0.034482758620689655,0.16618692342267505
9,2,3.7135647217812073e-13,1.927878183499504e-09,0.9999999980717504,0.08878504672897196,0.0603448275862069,0.04861111111111111,0.34782608695652173,0.1487603305785124,0.21505376344086022,0.12188848496115935,0.10944742392580159,0.9999999777997675,0.014767932489451477,0.09282700421940929,0.04672897196261682,0.18067967704586343
10,1,2.8575466797333966e-12,2.2197372484856915e-08,0.9999999777997675,0.08878504672897196,0.0603448275862069,0.04861111111111111,0.43478260869565216,0.15702479338842976,0.22580645161290322,0.09630782855767066,0.09573219339151609,0.999999969430434,0.014767932489451477,0.10126582278481013,0.04861111111111111,0.18426390643654444
11,1,5.2702501135218843e-79,0.03196126570046425,0.9680387342995376,0.11682242990654206,0.06896551724137931,0.05555555555555555,0.43478260869565216,0.15702479338842976,0.22580645161290322,0.008592252351542646,0.08581432861037279,0.9999999689135142,0.02109704641350211,0.10126582278481013,0.05172413793103448,0.21181211580293566
12,1,4.414943678673996e-11,1.7633767386255125e-05,0.9999823661884656,0.11682242990654206,0.06896551724137931,0.05555555555555555,0.6521739130434783,0.19008264462809918,0.27956989247311825,0.004345522760790084,0.02390823898357379,0.999999961800868,0.02109704641350211,0.10548523206751055,0.05555555555555555,0.22973326275634065
13,1,0.07655966045361014,0.14756823252874732,0.775872107017641,0.22429906542056074,0.08620689655172414,0.0625,0.6521739130434783,0.19008264462809918,0.27956989247311825,1.380465752702241e-06,0.011013701770961436,0.9999999606954199,0.023206751054852322,0.10548523206751055,0.0603448275862069,0.23248808369297977
14,1,0.9019639132293045,0.09573219339151609,0.002303893379176222,0.22429906542056074,0.08620689655172414,0.0625,0.7391304347826086,0.2066115702479339,0.3010752688172043,1.1409041969486806e-06,0.007906944705605884,0.9999999511855945,0.023206751054852322,0.12658227848101267,0.0625,0.23965654247434176
15,2,5.837280166291551e-26,1.0950395842634807e-06,0.9999989049604094,0.2336448598130841,0.10344827586206896,0.06944444444444445,0.7391304347826086,0.2066115702479339,0.3010752688172043,3.4978864284623124e-07,0.004191119617429161,0.9999999499363893,0.027426160337552744,0.12658227848101267,0.06896551724137931,0.2506758262208983
16,1,3.515490253595277e-11,5.067534962263091e-07,0.9999994932113486,0.2336448598130841,0.10344827586206896,0.06944444444444445,0.782608695652174,0.2231404958677686,0.3333333333333333,3.3582982266228214e-07,0.0032805078476813338,0.9999999271992932,0.027426160337552744,0.1350210970464135,0.06944444444444445,0.2614285143929413
17,2,0.015348214051726051,0.10944742392580159,0.8752043620224664,0.3177570093457944,0.11206896551724138,0.0763888888888889,0.782608695652174,0.2231404958677686,0.3333333333333333,4.216879856156723e-08,0.00316276700129095,0.9999999213246471,0.029535864978902954,0.1350210970464135,0.07476635514018691,0.29041402163931807
18,2,8.056774145336811e-11,5.545004739302853e-06,0.9999944549146896,0.3177570093457944,0.11206896551724138,0.0763888888888889,0.8260869565217391,0.23140495867768596,0.34408602150537637,4.160192486966682e-08,0.0022263245703094377,0.9999999211564474,0.029535864978902954,0.14767932489451477,0.0763888888888889,0.2939982510299991
19,2,4.289376920888373e-24,5.243343924389162e-06,0.9999947566560694,0.43457943925233644,0.1206896551724138,0.08333333333333333,0.8260869565217391,0.23140495867768596,0.34408602150537637,1.751899267643688e-09,0.0021243860567207915,0.9999999157126318,0.03164556962025317,0.14767932489451477,0.08333333333333333,0.31550362737408516
20,1,0.0010561073771894864,0.21061053170287278,0.788333360919936,0.43457943925233644,0.1206896551724138,0.08333333333333333,0.8695652173913043,0.2644628099173554,0.40860215053763443,1.5661278516791733e-09,0.001623028447970589,0.99999984138322,0.03164556962025317,0.1518987341772152,0.08620689655172414,0.32101326924736334
21,1,1.1574783677786383e-05,0.0007556800148410594,0.9992327452014831,0.9252336448598131,0.12931034482758622,0.09027777777777778,0.8695652173913043,0.2644628099173554,0.40860215053763443,1.5676537636739984e-15,0.0014956694897629468,0.9999998403854974,0.03375527426160337,0.1518987341772152,0.08878504672897196,0.34999877649374017
22,1,2.8497084331676404e-07,2.2618421165524554e-05,0.9999770966079891,0.9252336448598131,0.12931034482758622,0.09027777777777778,0.9130434782608695,0.2809917355371901,0.41935483870967744,1.5385538495856037e-15,0.0012818744301454446,0.9999998357451496,0.03375527426160337,0.17721518987341772,0.09027777777777778,0.35358300588442115
23,2,5.832910622635999e-09,0.0003580787560287353,0.9996419154110593,0.9813084112149533,0.14655172413793102,0.10416666666666667,0.9130434782608695,0.2809917355371901,0.41935483870967744,2.0521433534997185e-33,0.0010360839694479385,0.9999998324148576,0.035864978902953586,0.17721518987341772,0.10344827586206896,0.3590926477576994
24,1,4.216879856156723e-08,0.001623028447970589,0.9983769293832319,0.9813084112149533,0.14655172413793102,0.10416666666666667,0.9565217391304348,0.3305785123966942,0.46236559139784944,4.81665558834591e-43,0.0006654674067326343,0.9999997857948716,0.035864978902953586,0.18143459915611815,0.10416666666666667,0.3734295653204234
25,1,4.115155332526775e-09,5.280721886288824e-06,0.9999947151629582,1.0,0.16379310344827586,0.11805555555555555,0.9565217391304348,0.3305785123966942,0.46236559139784944,5.2702501135218843e-79,0.00047241704668486267,0.9999997622566638,0.04008438818565401,0.18143459915611815,0.11206896551724138,0.3761843862570626
26,1,3.7417266109652735e-06,0.00010722022976278465,0.9998890380436278,1.0,0.16379310344827586,0.11805555555555555,1.0,0.34710743801652894,0.4731182795698925,1.5672235520893405e-97,0.00036629265049240446,0.9999997557911812,0.04008438818565401,0.19831223628691982,0.11682242990654206,0.44864815437300454
27,1,6.594846647308833e-05,0.9999147967101152,1.925482341680168e-05,,0.1896551724137931,0.125,,0.34710743801652894,0.4731182795698925,,0.00021061820555163727,0.9999997019065336,0.04430379746835443,0.19831223628691982,0.11805555555555555,0.4522323837636855
28,1,0.008592252351542646,0.7793322409506808,0.2120755066977794,,0.1896551724137931,0.125,,0.3884297520661157,0.4946236559139785,,0.0001525252364550629,0.9999996238553802,0.04430379746835443,0.20253164556962025,0.1206896551724138,0.46325166751024205
29,1,7.584084402819661e-09,3.685182893470977e-05,0.9999631405869811,,0.19827586206896552,0.14583333333333334,,0.3884297520661157,0.4946236559139785,,0.0001450682781863698,0.9999995431321671,0.046413502109704644,0.20253164556962025,0.125,0.47042012629160407
30,1,3.806272300818734e-08,0.0018438319943838758,0.9981561299428939,,0.19827586206896552,0.14583333333333334,,0.39669421487603307,0.5053763440860215,,0.00013717272210887006,0.9999995359190816,0.046413502109704644,0.2109704641350211,0.12931034482758622,0.47592976816488225
