,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,6.010592568603591e-12,9.330430343201473e-09,0.9999999906635608,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.999999999982471,0.0,0.0,0.0,0.007936507936507936
1,1,1.7426654406091747e-12,1.902859046474184e-07,0.9999998097123534,0.018779342723004695,0.009174311926605505,0.0,0.08,0.0,0.011904761904761904,1.0,1.0,0.9999999999824709,0.01050420168067227,0.008403361344537815,0.006493506493506494,0.029062049062049063
2,2,4.5363735677302474e-13,1.248090837393098e-07,0.999999875190462,0.023474178403755867,0.009174311926605505,0.0,0.12,0.07751937984496124,0.023809523809523808,0.9999999999999858,0.8865838770881024,0.9999999999815898,0.012605042016806723,0.012605042016806723,0.009174311926605505,0.0587085860587034
3,1,1.2294261510588215e-05,0.031849758639990615,0.9681379470984977,0.028169014084507043,0.03669724770642202,0.006493506493506494,0.12,0.07751937984496124,0.023809523809523808,0.9999999999989058,0.8240390792648384,0.999999999980588,0.014705882352941176,0.012605042016806723,0.018779342723004695,0.07234772978959025
4,0,3.812742861351509e-07,1.6835290945403577e-05,0.9999827834347688,0.028169014084507043,0.03669724770642202,0.006493506493506494,0.2,0.10077519379844961,0.05952380952380952,0.9999999999559179,0.5389099412687777,0.999999999656481,0.014705882352941176,0.025210084033613446,0.01948051948051948,0.08227557971744016
5,0,0.0032031174308724654,0.8793985185371854,0.1173983640319466,0.03755868544600939,0.045871559633027525,0.01948051948051948,0.2,0.10077519379844961,0.05952380952380952,0.9999999996338431,0.4916347173065221,0.9999999995071818,0.01680672268907563,0.025210084033613446,0.023474178403755867,0.09361757105943153
6,2,6.214453305750119e-12,8.156722765112453e-08,0.9999999184265567,0.03755868544600939,0.045871559633027525,0.01948051948051948,0.24,0.15503875968992248,0.08333333333333333,0.9999999923813192,0.06607881138399509,0.9999999984875103,0.01680672268907563,0.029411764705882353,0.025974025974025976,0.1452048726467331
7,1,6.085318113549658e-10,8.508408868877715e-05,0.99991491530278,0.04225352112676056,0.06422018348623854,0.025974025974025976,0.24,0.15503875968992248,0.08333333333333333,0.9999998217469982,0.05270879328676871,0.9999999980752108,0.018907563025210083,0.029411764705882353,0.028169014084507043,0.17187153931339974
8,2,3.889675163539058e-11,1.9057034039290603e-07,0.9999998093907618,0.04225352112676056,0.06422018348623854,0.025974025974025976,0.32,0.17054263565891473,0.23809523809523808,0.9999997371150248,0.036822707041679704,0.9999999894683356,0.018907563025210083,0.04201680672268908,0.03669724770642202,0.17962347729789588
9,2,2.748251140087399e-09,2.4321608698145416e-06,0.9999975650908809,0.051643192488262914,0.07339449541284404,0.03896103896103896,0.32,0.17054263565891473,0.23809523809523808,0.9999995770521124,0.03553236927784795,0.999999986878649,0.025210084033613446,0.04201680672268908,0.03755868544600939,0.19295681063122924
10,1,0.6769653537112664,0.3230346325857807,1.3702954998311588e-08,0.051643192488262914,0.07339449541284404,0.03896103896103896,0.36,0.21705426356589147,0.2619047619047619,0.9999019318012657,0.0064402417510379855,0.9999999786786022,0.025210084033613446,0.05042016806722689,0.03896103896103896,0.20089331856773718
11,2,1.4440693847771557e-12,9.570706743286776e-09,0.9999999904278525,0.06572769953051644,0.08256880733944955,0.045454545454545456,0.36,0.21705426356589147,0.2619047619047619,0.9973724113103659,0.005891156166297627,0.9999999785060398,0.0273109243697479,0.05042016806722689,0.04225352112676056,0.22755998523440382
12,1,3.9404100977746377e-10,0.00016945656124592803,0.9998305430447105,0.06572769953051644,0.08256880733944955,0.045454545454545456,0.4,0.26356589147286824,0.27380952380952384,0.99590357088176,0.0022773099466116623,0.9999999780848372,0.0273109243697479,0.1092436974789916,0.045454545454545456,0.23152823920265783
13,1,3.532627745659916e-11,2.038335362114758e-07,0.9999997961311345,0.07042253521126761,0.09174311926605505,0.06493506493506493,0.4,0.26356589147286824,0.27380952380952384,0.6769653537112664,0.0017482715013150154,0.9999999716263663,0.031512605042016806,0.1092436974789916,0.045871559633027525,0.24961609449981545
14,2,1.5004836965972386e-08,0.005891156166297627,0.9941088288288633,0.07042253521126761,0.09174311926605505,0.06493506493506493,0.48,0.3023255813953488,0.2857142857142857,0.14593916582675803,0.001079227971123074,0.9999999714323953,0.031512605042016806,0.11764705882352941,0.051643192488262914,0.26294942783314873
15,1,7.034864501507871e-10,1.848918882768111e-06,0.9999981503776335,0.07511737089201878,0.11009174311926606,0.07792207792207792,0.48,0.3023255813953488,0.2857142857142857,0.12301593241238057,0.0009026056728366037,0.9999999675309118,0.03361344537815126,0.11764705882352941,0.06422018348623854,0.2681173864894795
16,1,1.8623065160807796e-11,7.819249681034972e-13,0.999999999980588,0.07511737089201878,0.11009174311926606,0.07792207792207792,0.52,0.31007751937984496,0.38095238095238093,0.10830217261309703,0.0007760283465515706,0.9999999360607978,0.03361344537815126,0.12184873949579832,0.06493506493506493,0.2720856404577335
17,2,3.151712550074676e-10,3.5477409507577353e-07,0.9999996449107362,0.07981220657276995,0.12844036697247707,0.08441558441558442,0.52,0.31007751937984496,0.38095238095238093,0.08648607083744009,0.00041329773804540086,0.9999999339149164,0.03991596638655462,0.12184873949579832,0.06572769953051644,0.2854189737910668
