,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,2.5640844928764376e-12,8.518890381960575e-06,0.999991481107051,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.999999997004565,2.0,0.0,0.0,0.0,0.011465936739659366
1,1,1.9336189560377194e-09,0.011343343233325077,0.9886566548330535,0.018433179723502304,0.0,0.0,0.15,0.0072992700729927005,0.0125,1.0,0.999999997004565,1.0,0.008438818565400843,0.016877637130801686,0.006369426751592357,0.037076340136686974
2,2,1.832878635049643e-12,9.340072675281915e-06,0.9999906599254927,0.027649769585253458,0.0,0.006369426751592357,0.15,0.021897810218978103,0.0125,0.9999999999990621,0.9987087990975148,0.9999999999999858,0.014767932489451477,0.016877637130801686,0.01,0.0517904501216545
3,2,4.757533002547753e-13,1.3137055736275098e-06,0.9999986862939525,0.027649769585253458,0.01,0.006369426751592357,0.35,0.021897810218978103,0.0375,0.999999938231655,0.9969522445119837,0.9999999999658797,0.014767932489451477,0.029535864978902954,0.018433179723502304,0.0746654501216545
4,1,1.945489927316559e-05,0.0019975721974607604,0.9979829729032682,0.03686635944700461,0.01,0.025477707006369428,0.35,0.0364963503649635,0.0375,0.9999991698923231,0.9645744140942373,0.9999999993030002,0.02109704641350211,0.029535864978902954,0.02,0.0965632603406326
5,1,1.219932859483749e-14,1.7007523915650332e-20,0.9999999999999858,0.03686635944700461,0.02,0.025477707006369428,0.4,0.0364963503649635,0.0875,0.9999985294659707,0.8870167008739586,0.9999999981164791,0.02109704641350211,0.046413502109704644,0.025477707006369428,0.11322992700729928
6,2,4.2345100808823255e-10,0.00010127080302711435,0.9998987287735219,0.09216589861751152,0.02,0.03184713375796178,0.4,0.10218978102189781,0.0875,0.958961754535355,0.45990083546618604,0.9999999980303613,0.023206751054852322,0.046413502109704644,0.027649769585253458,0.17989659367396593
7,1,0.9287242112751399,0.0037886028335515063,0.06748718589131053,0.09216589861751152,0.03,0.03184713375796178,0.45,0.10218978102189781,0.1125,0.9313397282976911,0.4146067815790068,0.9999999932765604,0.023206751054852322,0.05907172995780591,0.03,0.19449513381995132
8,1,2.8376627967786516e-11,1.2216683118231338e-05,0.9999877832885068,0.11059907834101383,0.03,0.03821656050955414,0.45,0.145985401459854,0.1125,0.8809284859602602,0.11288368312888367,0.9999999926550913,0.02531645569620253,0.05907172995780591,0.03184713375796178,0.20282846715328465
9,1,0.9999578641402163,7.398402029509522e-06,3.473745776032887e-05,0.11059907834101383,0.04,0.03821656050955414,0.55,0.145985401459854,0.1375,0.552169449399189,0.10152644459776936,0.9999999898019709,0.02531645569620253,0.06751054852320675,0.03686635944700461,0.21949513381995134
