,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.051111788821302705,0.19176107467338072,0.7571271365053166,0.0,0.0,0.0,0.0,0.0,0.0,1.8308202367439574,1.785076051331263,1.8349252337307007,0.0,0.0,0.0,0.03191601049868766
1,1,0.28847171397310006,0.5180681803959393,0.19346010563096067,0.0,0.0,0.006578947368421052,0.04,0.007874015748031496,0.0,0.8308202367439573,0.785076051331263,0.8349252337307006,0.002109704641350211,0.0,0.006578947368421052,0.03583757912613864
2,1,0.1854984407996746,0.5748525387422707,0.2396490204580547,0.0,0.0,0.006578947368421052,0.08,0.015748031496062992,0.011764705882352941,0.8019015579311382,0.7768644852711899,0.8199312512525897,0.002109704641350211,0.008438818565400843,0.009433962264150943,0.07583757912613864
3,2,0.09768123821892538,0.257249667834333,0.6450690939467416,0.009433962264150943,0.01818181818181818,0.013157894736842105,0.08,0.015748031496062992,0.011764705882352941,0.7440666359924062,0.7078691811723969,0.8084939770551763,0.004219409282700422,0.008438818565400843,0.013157894736842105,0.08368071638104062
4,1,0.17101887098597698,0.591482599344891,0.23749852966913207,0.009433962264150943,0.01818181818181818,0.013157894736842105,0.2,0.031496062992125984,0.03529411764705882,0.6990809888100098,0.6891952833022249,0.7901916978820888,0.004219409282700422,0.02109704641350211,0.014150943396226415,0.09701404971437393
5,2,0.04988525821933188,0.2030403829998966,0.7470743587807716,0.014150943396226415,0.02727272727272727,0.019736842105263157,0.2,0.031496062992125984,0.03529411764705882,0.6952947139987538,0.6826551220318238,0.7858025576798254,0.006329113924050633,0.02109704641350211,0.01818181818181818,0.10226339354639492
6,1,0.32198706388890835,0.5067435852300148,0.17126935088107687,0.014150943396226415,0.02727272727272727,0.019736842105263157,0.24,0.10236220472440945,0.058823529411764705,0.6765673473936805,0.64220754651865,0.7686652369477428,0.006329113924050633,0.03375527426160337,0.019736842105263157,0.1101065308012969
7,0,0.5300791056653907,0.3997797717725906,0.07014112256201865,0.02830188679245283,0.03636363636363636,0.02631578947368421,0.24,0.10236220472440945,0.058823529411764705,0.6246148287220414,0.6279092560683638,0.7664588566741483,0.008438818565400843,0.03375527426160337,0.02631578947368421,0.16108692295815963
8,2,0.5431106298236318,0.3791597569352561,0.07772961324111216,0.02830188679245283,0.03636363636363636,0.02631578947368421,0.28,0.12598425196850394,0.21176470588235294,0.620426443429807,0.6142333830808108,0.7351964060540317,0.008438818565400843,0.0379746835443038,0.02727272727272727,0.1847089702022541
9,1,0.3811739233042882,0.40370318715626397,0.2151228895394479,0.03773584905660377,0.045454545454545456,0.039473684210526314,0.28,0.12598425196850394,0.21176470588235294,0.6022997341318547,0.6123184663933097,0.7301765393219577,0.010548523206751054,0.0379746835443038,0.02830188679245283,0.19804230353558747
10,2,0.04059015359064576,0.27583734894004786,0.6835724974693065,0.03773584905660377,0.045454545454545456,0.039473684210526314,0.32,0.23622047244094488,0.23529411764705882,0.6015199385965855,0.5636507431056473,0.7228483896279593,0.010548523206751054,0.05485232067510549,0.03636363636363636,0.20591631928361898
11,1,0.08539390312748113,0.2204325470553585,0.6941735498171604,0.06132075471698113,0.06363636363636363,0.06578947368421052,0.32,0.23622047244094488,0.23529411764705882,0.581767266579712,0.5592050798805237,0.7000851557687425,0.012658227848101266,0.05485232067510549,0.03773584905660377,0.21924965261695228
12,1,0.076254332593993,0.39140846101692595,0.532337206389081,0.06132075471698113,0.06363636363636363,0.06578947368421052,0.4,0.28346456692913385,0.24705882352941178,0.5581701235268497,0.5285656158129807,0.6965569443812121,0.012658227848101266,0.07172995780590717,0.039473684210526314,0.22709278987185424
13,2,0.16170397834908956,0.24737295986246527,0.5909230617884452,0.07547169811320754,0.07272727272727272,0.07894736842105263,0.4,0.28346456692913385,0.24705882352941178,0.5431106298236318,0.5249665982791583,0.6916443524997152,0.014767932489451477,0.07172995780590717,0.045454545454545456,0.2638381966960012
14,2,0.02542738103816452,0.20590738201409256,0.7686652369477428,0.07547169811320754,0.07272727272727272,0.07894736842105263,0.44,0.3228346456692913,0.27058823529411763,0.54030992017995,0.5162752924855186,0.6861781428670833,0.014767932489451477,0.09282700421940929,0.06132075471698113,0.2905048633626679
15,1,0.028389953613088867,0.26690941868997164,0.7047006276969395,0.08018867924528301,0.08181818181818182,0.08552631578947369,0.44,0.3228346456692913,0.27058823529411763,0.5393001948024593,0.5157470394787234,0.6850490441723636,0.0189873417721519,0.09282700421940929,0.06363636363636363,0.3062528948587309
16,1,0.3057786331539819,0.6578887901214543,0.03633257672456379,0.08018867924528301,0.08181818181818182,0.08552631578947369,0.56,0.3464566929133858,0.2823529411764706,0.5232200125134685,0.503769701934757,0.6835724974693065,0.0189873417721519,0.10970464135021098,0.06578947368421052,0.3101744634861819
17,2,0.046714446394168344,0.43304582558534915,0.5202397280204826,0.09433962264150944,0.09090909090909091,0.09210526315789473,0.56,0.3464566929133858,0.2823529411764706,0.508080143937161,0.5032224889655832,0.6817835013162898,0.029535864978902954,0.10970464135021098,0.07272727272727272,0.3232978230662344
