,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.09314094466988976,0.3575465991199178,0.5493124562101924,0.0,0.0,0.0,0.0,0.0,0.0,1.8856458757877528,1.7418272430313064,1.7980885401848574,0.0,0.0,0.0,0.0709976686615233
1,2,0.022695535249450182,0.23712110412395643,0.7401833606265934,0.0,0.0,0.0,0.043478260869565216,0.007462686567164179,0.012345679012345678,0.8856458757877527,0.7418272430313063,0.7980885401848574,0.0,0.004201680672268907,0.004651162790697674,0.08549042228471171
2,0,0.731469195853227,0.2361715655040264,0.03235923864274655,0.0,0.0,0.0,0.08695652173913043,0.014925373134328358,0.1111111111111111,0.8480931367718323,0.7268428832758764,0.7558565303543516,0.0,0.008403361344537815,0.006369426751592357,0.09783610129705737
3,2,0.38148103143412054,0.18009312505622718,0.43842584350965236,0.004651162790697674,0.009615384615384616,0.006369426751592357,0.08695652173913043,0.014925373134328358,0.1111111111111111,0.8400923950553224,0.7224233712466294,0.7558029771955875,0.0021008403361344537,0.008403361344537815,0.009615384615384616,0.12519928537665936
4,1,0.3721021192760044,0.49778518939310806,0.13011269133088751,0.004651162790697674,0.009615384615384616,0.006369426751592357,0.13043478260869565,0.09701492537313433,0.14814814814814814,0.7817563909827894,0.6152343943938703,0.7311444162778811,0.0021008403361344537,0.04201680672268908,0.012738853503184714,0.13342973805155647
5,2,0.040913883505476444,0.24834388000062763,0.7107422364938959,0.013953488372093023,0.019230769230769232,0.012738853503184714,0.13043478260869565,0.09701492537313433,0.14814814814814814,0.7595476011175497,0.6098258768934142,0.7289224532429466,0.0063025210084033615,0.04201680672268908,0.013953488372093023,0.17690799892112172
6,1,0.17354381069249922,0.2216744965066839,0.604781692800817,0.013953488372093023,0.019230769230769232,0.012738853503184714,0.2608695652173913,0.1417910447761194,0.1728395061728395,0.7274927890444839,0.5876901421589046,0.7281841765192232,0.0063025210084033615,0.05042016806722689,0.01910828025477707,0.19336890427091594
7,1,0.2462836002444032,0.6424104643296699,0.11130593542592701,0.023255813953488372,0.028846153846153848,0.01910828025477707,0.2608695652173913,0.1417910447761194,0.1728395061728395,0.710814831512186,0.5838587991556469,0.7267689113918411,0.008403361344537815,0.05042016806722689,0.019230769230769232,0.2082942774052443
8,1,0.41020469925908887,0.4555970856141401,0.13419821512677113,0.023255813953488372,0.028846153846153848,0.01910828025477707,0.30434782608695654,0.23880597014925373,0.2222222222222222,0.6752434342468164,0.5324811190472823,0.7175507770340336,0.008403361344537815,0.07563025210084033,0.023255813953488372,0.2227870310284327
9,1,0.34813607076475556,0.5241330182742949,0.12773091096094952,0.027906976744186046,0.038461538461538464,0.03184713375796178,0.30434782608695654,0.23880597014925373,0.2222222222222222,0.6708254314657885,0.530549478197043,0.715058295330496,0.01050420168067227,0.07563025210084033,0.027906976744186046,0.2372797846516211
10,1,0.4506647843353329,0.41053066685804035,0.1388045488066268,0.027906976744186046,0.038461538461538464,0.03184713375796178,0.34782608695652173,0.26119402985074625,0.24691358024691357,0.6691279962340249,0.5241330182742949,0.7107422364938959,0.01050420168067227,0.09243697478991597,0.028846153846153848,0.26961809310933255
11,0,0.5114245160569274,0.2498817241809983,0.2386937597620743,0.06046511627906977,0.057692307692307696,0.044585987261146494,0.34782608695652173,0.26119402985074625,0.24691358024691357,0.622415060451991,0.5193527555338443,0.7060613061460517,0.012605042016806723,0.09243697478991597,0.03184713375796178,0.2778485457842297
12,0,0.4757353979444675,0.4846096447523197,0.03965495730321271,0.06046511627906977,0.057692307692307696,0.044585987261146494,0.391304347826087,0.35074626865671643,0.25925925925925924,0.6213887387755085,0.4849916103851415,0.703083144633384,0.012605042016806723,0.09663865546218488,0.038461538461538464,0.28531123235139383
13,0,0.6691279962340249,0.25303732726604383,0.07783467649993137,0.06976744186046512,0.07692307692307693,0.050955414012738856,0.391304347826087,0.35074626865671643,0.25925925925925924,0.6124716751627202,0.4819192307273714,0.6958156379674125,0.01680672268907563,0.09663865546218488,0.044585987261146494,0.2894264586888424
14,1,0.0994695788199726,0.6204855369106899,0.2800448842693375,0.06976744186046512,0.07692307692307693,0.050955414012738856,0.43478260869565216,0.39552238805970147,0.2839506172839506,0.6099242108653704,0.4684793719623018,0.6870781992556005,0.01680672268907563,0.1092436974789916,0.050955414012738856,0.2976569113637395
15,2,0.07009726385735465,0.44744075342980155,0.4824619827128438,0.07906976744186046,0.08653846153846154,0.06369426751592357,0.43478260869565216,0.39552238805970147,0.2839506172839506,0.6046312883173366,0.4684374792664967,0.6799730565084773,0.02100840336134454,0.1092436974789916,0.057692307692307696,0.32750765763239625
16,2,0.06554838477824985,0.46568761808246056,0.4687639971392897,0.07906976744186046,0.08653846153846154,0.06369426751592357,0.5217391304347826,0.40298507462686567,0.2962962962962963,0.5881463448561715,0.4670640762245856,0.6769165787777884,0.02100840336134454,0.1134453781512605,0.06046511627906977,0.3420004112555846
17,0,0.38516332203750997,0.23726790309994394,0.3775687748625461,0.09767441860465116,0.09615384615384616,0.07643312101910828,0.5217391304347826,0.40298507462686567,0.2962962962962963,0.5699081068314006,0.46568761808246056,0.6735057519455857,0.023109243697478993,0.1134453781512605,0.06369426751592357,0.3461156375930332
18,1,0.6152859994130281,0.3173503897774662,0.06736361080950569,0.09767441860465116,0.09615384615384616,0.07643312101910828,0.5652173913043478,0.4253731343283582,0.32098765432098764,0.554763519238653,0.4589400391191211,0.6663790718546942,0.023109243697478993,0.11764705882352941,0.06976744186046512,0.3606083912162216
19,1,0.10307017659344518,0.4931559032951341,0.40377392011142077,0.10232558139534884,0.10576923076923077,0.08280254777070063,0.5652173913043478,0.4253731343283582,0.32098765432098764,0.5529464348368789,0.45740894490682216,0.6653146269529142,0.025210084033613446,0.11764705882352941,0.07643312101910828,0.3688388438911187
20,1,0.0736777499562211,0.2528164980981933,0.6735057519455857,0.10232558139534884,0.10576923076923077,0.08280254777070063,0.6086956521739131,0.44029850746268656,0.3333333333333333,0.5528126838439786,0.4555970856141401,0.6601144773165263,0.025210084033613446,0.12184873949579832,0.07692307692307693,0.3837642170254471
21,1,0.38236169046539653,0.571130246005356,0.04650806352924754,0.13488372093023257,0.11538461538461539,0.08917197452229299,0.6086956521739131,0.44029850746268656,0.3333333333333333,0.511499121748047,0.4555673480866751,0.6599727260480818,0.0273109243697479,0.12184873949579832,0.07906976744186046,0.41274972427182394
22,2,0.021988048866656236,0.25630951343906816,0.7217024376942757,0.13488372093023257,0.11538461538461539,0.08917197452229299,0.6521739130434783,0.4626865671641791,0.345679012345679,0.5114245160569274,0.45212572460118217,0.655523035258964,0.0273109243697479,0.12605042016806722,0.08280254777070063,0.4168649506092725
23,2,0.2590772076709087,0.3709120645439403,0.3700107277851511,0.15813953488372093,0.14423076923076922,0.09554140127388536,0.6521739130434783,0.4626865671641791,0.345679012345679,0.48715218157696466,0.44077516431622515,0.6457979073310965,0.029411764705882353,0.12605042016806722,0.08653846153846154,0.41935251279832714
24,1,0.4361815331801402,0.48048946304879564,0.08332900377106411,0.15813953488372093,0.14423076923076922,0.09554140127388536,0.6956521739130435,0.4925373134328358,0.37037037037037035,0.4757353979444675,0.4327079800978217,0.6400620183539134,0.029411764705882353,0.13445378151260504,0.08917197452229299,0.42346773913577573
25,0,0.4081247647354203,0.4218434298309791,0.17003180543360058,0.2,0.17307692307692307,0.10191082802547771,0.6956521739130435,0.4925373134328358,0.37037037037037035,0.41020469925908887,0.4218434298309791,0.6228534844401455,0.03361344537815126,0.13445378151260504,0.09554140127388536,0.43169819181067287
26,2,0.02018651428502874,0.375611712596629,0.6042017731183422,0.2,0.17307692307692307,0.10191082802547771,0.7391304347826086,0.5074626865671642,0.38271604938271603,0.4081247647354203,0.4184153843641457,0.6210231581725313,0.03361344537815126,0.14285714285714285,0.09615384615384616,0.43916087837783707
27,1,0.08889565974246999,0.5809507262132265,0.3301536140443035,0.2186046511627907,0.18269230769230768,0.11464968152866242,0.7391304347826086,0.5074626865671642,0.38271604938271603,0.3881891940811371,0.41473003166121175,0.604781692800817,0.037815126050420166,0.14285714285714285,0.09767441860465116,0.45365363200102543
