,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.02,0.63,0.35,0.0,0.0,0.0,0.0,0.0,0.0,1.49,1.8,1.73,0.0,0.0,0.0,0.026701500738522652
1,0,0.49,0.47,0.04,0.0,0.0,0.0,0.03225806451612903,0.006329113924050633,0.009259259259259259,0.49,0.8,0.73,0.0,0.003367003367003367,0.0037593984962406013,0.04074961101011834
2,0,0.17,0.44,0.39,0.0,0.007194244604316547,0.005291005291005291,0.06451612903225806,0.012658227848101266,0.018518518518518517,0.42,0.78,0.71,0.0016835016835016834,0.006734006734006734,0.005291005291005291,0.046472915194842514
3,0,0.24,0.64,0.12,0.0037593984962406013,0.007194244604316547,0.010582010582010581,0.06451612903225806,0.02531645569620253,0.018518518518518517,0.41,0.77,0.7,0.0016835016835016834,0.013468013468013467,0.007194244604316547,0.06935234898148357
4,0,0.25,0.64,0.11,0.0037593984962406013,0.007194244604316547,0.010582010582010581,0.0967741935483871,0.0379746835443038,0.037037037037037035,0.39,0.73,0.68,0.0016835016835016834,0.016835016835016835,0.007518796992481203,0.07037581325332144
5,1,0.1,0.61,0.29,0.007518796992481203,0.007194244604316547,0.015873015873015872,0.12903225806451613,0.06329113924050633,0.046296296296296294,0.35,0.72,0.66,0.0016835016835016834,0.02356902356902357,0.010582010582010581,0.07744693691338579
6,1,0.07,0.53,0.4,0.015037593984962405,0.014388489208633094,0.015873015873015872,0.12903225806451613,0.06962025316455696,0.07407407407407407,0.34,0.71,0.63,0.0016835016835016834,0.037037037037037035,0.014388489208633094,0.08078362862089984
7,1,0.19,0.54,0.27,0.018796992481203006,0.02158273381294964,0.015873015873015872,0.16129032258064516,0.10126582278481013,0.1111111111111111,0.32,0.7,0.61,0.005050505050505051,0.04377104377104377,0.015037593984962405,0.08211401952850306
8,1,0.16,0.5,0.34,0.018796992481203006,0.04316546762589928,0.015873015873015872,0.22580645161290322,0.13291139240506328,0.1388888888888889,0.28,0.69,0.59,0.008417508417508417,0.06060606060606061,0.015873015873015872,0.11707996569164393
9,1,0.03,0.49,0.48,0.03383458646616541,0.050359712230215826,0.021164021164021163,0.22580645161290322,0.1518987341772152,0.16666666666666666,0.26,0.68,0.58,0.013468013468013467,0.08080808080808081,0.018796992481203006,0.15635276829158326
10,1,0.05,0.38,0.57,0.03759398496240601,0.05755395683453238,0.037037037037037035,0.2903225806451613,0.17721518987341772,0.18518518518518517,0.25,0.67,0.57,0.016835016835016835,0.10774410774410774,0.021164021164021163,0.1639657118083687
11,1,0.03,0.64,0.33,0.041353383458646614,0.06474820143884892,0.042328042328042326,0.3225806451612903,0.22151898734177214,0.18518518518518517,0.24,0.66,0.56,0.02356902356902357,0.16161616161616163,0.02158273381294964,0.16474247971826553
12,1,0.07,0.72,0.21,0.06390977443609022,0.07913669064748201,0.047619047619047616,0.3225806451612903,0.26582278481012656,0.2037037037037037,0.23,0.65,0.55,0.03198653198653199,0.18181818181818182,0.03383458646616541,0.17549516052783887
13,1,0.1,0.42,0.48,0.07142857142857142,0.11510791366906475,0.05291005291005291,0.3225806451612903,0.2974683544303797,0.21296296296296297,0.22,0.64,0.54,0.037037037037037035,0.20202020202020202,0.037037037037037035,0.19662514472187356
14,1,0.09,0.66,0.25,0.08646616541353383,0.1366906474820144,0.0582010582010582,0.3548387096774194,0.3291139240506329,0.21296296296296297,0.21,0.63,0.53,0.04208754208754209,0.21548821548821548,0.03759398496240601,0.20008333372183995
15,1,0.21,0.72,0.07,0.10526315789473684,0.15827338129496402,0.06878306878306878,0.3870967741935484,0.34177215189873417,0.25,0.2,0.62,0.51,0.04882154882154882,0.23905723905723905,0.041353383458646614,0.21267342129957015
16,2,0.05,0.55,0.4,0.11654135338345864,0.18705035971223022,0.07936507936507936,0.41935483870967744,0.37341772151898733,0.2777777777777778,0.19,0.61,0.5,0.05218855218855219,0.25252525252525254,0.042328042328042326,0.21314978410845206
17,0,0.03,0.5,0.47,0.13909774436090225,0.2014388489208633,0.09523809523809523,0.41935483870967744,0.3987341772151899,0.2962962962962963,0.18,0.6,0.49,0.05387205387205387,0.28619528619528617,0.04316546762589928,0.21453607043134604
18,2,0.07,0.64,0.29,0.18045112781954886,0.20863309352517986,0.1111111111111111,0.45161290322580644,0.4430379746835443,0.32407407407407407,0.17,0.59,0.48,0.05723905723905724,0.31313131313131315,0.047619047619047616,0.22364993666205044
19,1,0.17,0.5,0.33,0.20676691729323307,0.2158273381294964,0.12698412698412698,0.45161290322580644,0.47468354430379744,0.3888888888888889,0.16,0.58,0.47,0.06902356902356903,0.3367003367003367,0.050359712230215826,0.22765974870391784
20,1,0.05,0.54,0.41,0.22932330827067668,0.2446043165467626,0.12698412698412698,0.45161290322580644,0.5063291139240507,0.4166666666666667,0.15,0.57,0.46,0.07912457912457913,0.3771043771043771,0.05291005291005291,0.23213898629034058
21,2,0.13,0.56,0.31,0.24436090225563908,0.2805755395683453,0.13756613756613756,0.4838709677419355,0.5822784810126582,0.42592592592592593,0.14,0.56,0.45,0.08922558922558922,0.40404040404040403,0.05755395683453238,0.2375862659992237
22,0,0.06,0.65,0.29,0.2744360902255639,0.31654676258992803,0.14814814814814814,0.5161290322580645,0.620253164556962,0.4444444444444444,0.13,0.55,0.44,0.10606060606060606,0.42424242424242425,0.0582010582010582,0.2389145985511849
23,1,0.05,0.69,0.26,0.31954887218045114,0.381294964028777,0.1746031746031746,0.5483870967741935,0.6518987341772152,0.46296296296296297,0.12,0.54,0.43,0.11447811447811448,0.44107744107744107,0.06390977443609022,0.2572932925905496
24,1,0.21,0.44,0.35,0.3458646616541353,0.41007194244604317,0.19047619047619047,0.5806451612903226,0.6835443037974683,0.5,0.11,0.53,0.42,0.12626262626262627,0.45791245791245794,0.06474820143884892,0.25999253226609764
25,1,0.06,0.59,0.35,0.424812030075188,0.460431654676259,0.2222222222222222,0.6129032258064516,0.7151898734177216,0.5092592592592593,0.1,0.52,0.41,0.13804713804713806,0.4882154882154882,0.06878306878306878,0.26884114957478233
26,2,0.17,0.56,0.27,0.4699248120300752,0.49640287769784175,0.26455026455026454,0.6774193548387096,0.7468354430379747,0.5462962962962963,0.09,0.51,0.4,0.14983164983164984,0.5218855218855218,0.07142857142857142,0.2738712324002238
27,1,0.23,0.42,0.35,0.5075187969924813,0.5323741007194245,0.2857142857142857,0.7096774193548387,0.7911392405063291,0.5833333333333334,0.08,0.5,0.39,0.1632996632996633,0.5488215488215489,0.07913669064748201,0.2940389487783667
28,1,0.17,0.56,0.27,0.5714285714285714,0.5683453237410072,0.31746031746031744,0.7741935483870968,0.8227848101265823,0.5925925925925926,0.07,0.49,0.38,0.1717171717171717,0.5723905723905723,0.07936507936507936,0.29446907386882887
29,1,0.01,0.5,0.49,0.6240601503759399,0.5827338129496403,0.32275132275132273,0.8064516129032258,0.8481012658227848,0.6203703703703703,0.06,0.48,0.37,0.18686868686868688,0.6094276094276094,0.08646616541353383,0.30439065162869366
30,1,0.03,0.68,0.29,0.7030075187969925,0.6258992805755396,0.3544973544973545,0.8709677419354839,0.8734177215189873,0.6666666666666666,0.05,0.47,0.36,0.19023569023569023,0.6195286195286195,0.09523809523809523,0.31539223798649413
