,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.005981665225771591,0.3744173236573957,0.6196010111168325,0.0,0.0,0.0,0.0,0.0,0.0,1.9074976360718363,1.8784124147011472,1.907149979630474,0.0,0.0,0.0,0.05979248818413178
1,2,0.020962043476905896,0.37439845355301304,0.6046395029700808,0.004464285714285714,0.0,0.0,0.0,0.0072992700729927005,0.011494252873563218,0.9074976360718363,0.8784124147011473,0.9071499796304742,0.002109704641350211,0.0,0.004464285714285714,0.1367155651072087
2,2,0.006923274684639443,0.16548794679423567,0.8275887785211249,0.004464285714285714,0.0,0.013333333333333334,0.23076923076923078,0.1678832116788321,0.011494252873563218,0.8256123890138084,0.8032135563849566,0.8714911520426047,0.002109704641350211,0.008438818565400843,0.008928571428571428,0.18799761638925996
3,1,0.013886078546054711,0.5185875891287542,0.46752633232519064,0.008928571428571428,0.01,0.013333333333333334,0.23076923076923078,0.1678832116788321,0.04597701149425287,0.7822825610240893,0.7995929704645398,0.8069579823561162,0.004219409282700422,0.008438818565400843,0.01,0.1977299764865836
4,1,0.13137857925808052,0.7652888253266517,0.10333259541526783,0.008928571428571428,0.01,0.02,0.38461538461538464,0.19708029197080293,0.04597701149425287,0.7208731201799836,0.7895750860088069,0.7972303535189952,0.004219409282700422,0.012658227848101266,0.013333333333333334,0.2092242293601468
5,1,0.06629741101333472,0.753483376717139,0.18021921226952595,0.022321428571428572,0.02,0.02,0.38461538461538464,0.19708029197080293,0.11494252873563218,0.5716420390525219,0.7835101203099871,0.727033258462376,0.006329113924050633,0.012658227848101266,0.02,0.24437818522892774
6,1,0.10402244875543333,0.8359554491426139,0.060022102101952725,0.022321428571428572,0.02,0.03333333333333333,0.46153846153846156,0.23357664233576642,0.11494252873563218,0.5417856914113082,0.7753373341355383,0.7088951559621905,0.006329113924050633,0.12658227848101267,0.022321428571428572,0.2700192108699534
7,1,0.05293347888986969,0.24995213026999805,0.6971143908401322,0.08035714285714286,0.03,0.03333333333333333,0.46153846153846156,0.23357664233576642,0.14942528735632185,0.3053219322969655,0.7732105605349439,0.69835719946996,0.010548523206751054,0.12658227848101267,0.03,0.2748853909186152
8,1,0.40753196504131883,0.45940057342803786,0.1330674615306433,0.08035714285714286,0.03,0.04666666666666667,0.5384615384615384,0.24817518248175183,0.14942528735632185,0.3001615464085342,0.7652888253266517,0.6968303343870741,0.010548523206751054,0.1518987341772152,0.03333333333333333,0.28637964379217845
9,2,0.01730193457418413,0.30803591166702377,0.6746621537587917,0.11160714285714286,0.04,0.04666666666666667,0.5384615384615384,0.24817518248175183,0.27586206896551724,0.27174320331973006,0.7634611880855413,0.6238255960579947,0.014767932489451477,0.1518987341772152,0.04,0.30584436398682563
10,2,0.010617358240691231,0.3020255346576079,0.6873571071017008,0.11160714285714286,0.04,0.06666666666666667,0.6153846153846154,0.30656934306569344,0.27586206896551724,0.2651150240662751,0.74910418883936,0.6088064342338353,0.014767932489451477,0.1729957805907173,0.04666666666666667,0.34798995785655745
11,2,0.08472478877537518,0.681024995189244,0.2342502160353806,0.14285714285714285,0.05,0.06666666666666667,0.6153846153846154,0.30656934306569344,0.2988505747126437,0.24352355009211424,0.748818665816572,0.6017234904299406,0.016877637130801686,0.1729957805907173,0.05,0.3504230478808883
12,1,0.06884807141154063,0.7623668340753085,0.16878509451315085,0.14285714285714285,0.05,0.07333333333333333,0.6923076923076923,0.31386861313868614,0.2988505747126437,0.2357871805718734,0.7483151943901853,0.5981419078133503,0.016877637130801686,0.18565400843881857,0.06,0.36258849800254284
13,2,0.05970286714166079,0.36002531573733687,0.580271817121002,0.30357142857142855,0.06,0.07333333333333333,0.6923076923076923,0.31386861313868614,0.3103448275862069,0.0889264475547072,0.745977459173813,0.5927380547943438,0.0189873417721519,0.18565400843881857,0.06666666666666667,0.37025133325158494
14,1,0.00678002669559487,0.43535220477065034,0.5578677685337547,0.30357142857142855,0.06,0.08,0.7692307692307693,0.35036496350364965,0.3103448275862069,0.08718830296989759,0.7386418742814549,0.5910023033148304,0.0189873417721519,0.22784810126582278,0.07,0.3775506033245777
15,0,0.04796143494389645,0.5799010695841695,0.37213749547193403,0.39285714285714285,0.07,0.08,0.7692307692307693,0.35036496350364965,0.3448275862068966,0.05930390987685465,0.7309462411069345,0.580271817121002,0.02109704641350211,0.22784810126582278,0.07333333333333333,0.38138202094909873
16,2,0.015386127973516184,0.6561857561466579,0.32842811587982573,0.39285714285714285,0.07,0.08666666666666667,0.8461538461538461,0.3722627737226277,0.3448275862068966,0.058530936781153876,0.7284399422233713,0.573128842331172,0.02109704641350211,0.2320675105485232,0.08,0.39287627382266194
17,1,0.05968159462267317,0.6460854759842903,0.2942329293930363,0.4419642857142857,0.11,0.08666666666666667,0.8461538461538461,0.3722627737226277,0.3563218390804598,0.04884920320932174,0.7209978683152625,0.5688337008288626,0.023206751054852322,0.2320675105485232,0.08035714285714286,0.4185172994636876
18,1,0.041081509062215874,0.851057839521789,0.10786065141599516,0.4419642857142857,0.11,0.10666666666666667,0.9230769230769231,0.40145985401459855,0.3563218390804598,0.04796143494389645,0.7076914096562459,0.5517126868488328,0.023206751054852322,0.25738396624472576,0.08666666666666667,0.4223487170882086
19,2,0.012495162090504788,0.3283678654728364,0.6591369724366589,0.5982142857142857,0.12,0.10666666666666667,0.9230769230769231,0.40145985401459855,0.3793103448275862,0.027470811209151937,0.7072059924678699,0.5475198297706981,0.02531645569620253,0.25738396624472576,0.10666666666666667,0.4300115523372508
20,1,0.01579350957925411,0.5396878440390153,0.44451864638173044,0.5982142857142857,0.12,0.12,1.0,0.41605839416058393,0.3793103448275862,0.02630070310537716,0.7042205201373691,0.5452168314940518,0.02531645569620253,0.2742616033755274,0.11,0.4397439124345744
21,1,0.27174320331973006,0.49500774333672454,0.23324905334354548,1.0,0.17,0.12,1.0,0.41605839416058393,0.40229885057471265,0.0032463811727136502,0.6904428656005863,0.5374546688142534,0.035864978902953586,0.2742616033755274,0.11160714285714286,0.4653849380756001
22,1,0.09099055975763713,0.8443637985837205,0.06464564165864224,,0.17,0.12666666666666668,,0.4233576642335766,0.40229885057471265,,0.6893007976080655,0.5354363823877263,0.035864978902953586,0.2911392405063291,0.12,0.47791395337330406
23,1,0.019307515216151757,0.6640271655334137,0.31666531925043473,,0.18,0.12666666666666668,,0.4233576642335766,0.42528735632183906,,0.681024995189244,0.5284403994094843,0.0379746835443038,0.2911392405063291,0.12666666666666668,0.48557678862234616
24,1,0.06350030099933088,0.8587243633229997,0.07777533567766921,,0.18,0.14,,0.44525547445255476,0.42528735632183906,,0.6737647868224905,0.5214941020468665,0.0379746835443038,0.29535864978902954,0.14,0.4970710414959094
25,1,0.1362527484057799,0.7483151943901853,0.1154320572040345,,0.19,0.14,,0.44525547445255476,0.45977011494252873,,0.6708968586966959,0.489256728009808,0.04008438818565401,0.29535864978902954,0.14285714285714285,0.522712067136935
26,1,0.026291761099122103,0.7459464446222178,0.2277617942786599,,0.19,0.14666666666666667,,0.46715328467153283,0.45977011494252873,,0.6671389796173817,0.4841982617654907,0.04008438818565401,0.3037974683544304,0.14666666666666667,0.5265434847614561
27,1,0.2626435231769557,0.6600282814070773,0.07732819541596685,,0.2,0.14666666666666667,,0.46715328467153283,0.47126436781609193,,0.6667363030944704,0.4771336055268887,0.04219409282700422,0.3037974683544304,0.15333333333333332,0.5303749023859772
28,2,0.01189631156942467,0.20236393443462025,0.7857397539959552,,0.2,0.15333333333333332,,0.4744525547445255,0.47126436781609193,,0.6640271655334137,0.46752633232519064,0.04219409282700422,0.3080168776371308,0.16,0.5380377376350193
29,1,0.48525213507325493,0.30790490672806403,0.20684295819868107,,0.21,0.15333333333333332,,0.4744525547445255,0.4827586206896552,,0.6630789681095667,0.46453138448195547,0.046413502109704644,0.3080168776371308,0.16666666666666666,0.5457005728840615
30,1,0.7822825610240893,0.19137241985196946,0.026345019123941243,,0.21,0.16,,0.48905109489051096,0.4827586206896552,,0.6600282814070773,0.4607627808027368,0.046413502109704644,0.31645569620253167,0.17,0.5481336629083923
31,1,0.24352355009211424,0.7132726741157559,0.043203775792129806,,0.26,0.16,,0.48905109489051096,0.5057471264367817,,0.6477447499627927,0.45246283243758817,0.05485232067510549,0.31645569620253167,0.17333333333333334,0.5519650805329134
32,2,0.032384756525359375,0.7835101203099871,0.18410512316465358,,0.26,0.16666666666666666,,0.49635036496350365,0.5057471264367817,,0.6466418778764204,0.44451864638173044,0.05485232067510549,0.32489451476793246,0.18,0.5592643506059062
33,0,0.02630070310537716,0.6157534392707834,0.3579458576238392,,0.27,0.16666666666666666,,0.49635036496350365,0.5287356321839081,,0.6465755106814839,0.4262415715910865,0.056962025316455694,0.32489451476793246,0.18666666666666668,0.5707586034794693
34,1,0.1084771830794923,0.8054177714842614,0.08610504543624624,,0.27,0.17333333333333334,,0.5474452554744526,0.5287356321839081,,0.6405190627983303,0.41777785846611015,0.056962025316455694,0.3291139240506329,0.19,0.5780578735524621
35,0,0.8989785339794378,0.05143264883949916,0.049588817181063026,,0.28,0.17333333333333334,,0.5474452554744526,0.5402298850574713,,0.6401043675250103,0.41035406649348033,0.05907172995780591,0.3291139240506329,0.2,0.584322381201314
36,2,0.012630186621990093,0.5284954740458904,0.4588743393321195,,0.28,0.18666666666666668,,0.5912408759124088,0.5402298850574713,,0.6173301583312352,0.4051987701252449,0.05907172995780591,0.3459915611814346,0.20666666666666667,0.5919852164503562
37,2,0.011999385865702714,0.2849038676600552,0.703096746474242,,0.31,0.18666666666666668,,0.5912408759124088,0.5747126436781609,,0.6157534392707834,0.3932618884691332,0.06118143459915612,0.3459915611814346,0.21,0.596851396499018
38,1,0.012265203054044872,0.29090446255888086,0.6968303343870741,,0.31,0.2,,0.6058394160583942,0.5747126436781609,,0.6155596517600306,0.38955370761136215,0.06118143459915612,0.35864978902953587,0.22666666666666666,0.6006828141235391
39,2,0.06664888378281873,0.7309462411069345,0.20240487511024666,,0.33,0.2,,0.6058394160583942,0.5862068965517241,,0.6078859366951692,0.382637407076716,0.06329113924050633,0.35864978902953587,0.26,0.6031159041478699
40,2,0.2587079942000862,0.4430372611680233,0.29825474463189044,,0.33,0.20666666666666667,,0.6204379562043796,0.5862068965517241,,0.6010805691695102,0.37634279769011225,0.06329113924050633,0.3628691983122363,0.26666666666666666,0.606947321772391
41,1,0.017244459151163138,0.7910596974123038,0.19169584343653315,,0.35,0.20666666666666667,,0.6204379562043796,0.6091954022988506,,0.5943539635248433,0.3733715209331178,0.06540084388185655,0.3628691983122363,0.27,0.6239789519427074
42,1,0.25570509847411543,0.6686762172125632,0.07561868431332155,,0.35,0.22666666666666666,,0.6423357664233577,0.6091954022988506,,0.580608883015493,0.371555337253536,0.06540084388185655,0.379746835443038,0.2733333333333333,0.6316417871917495
43,2,0.008858825157702966,0.748818665816572,0.24232250902572502,,0.38,0.22666666666666666,,0.6423357664233577,0.6206896551724138,,0.5768410010084466,0.3675121668601213,0.0759493670886076,0.379746835443038,0.28,0.650071744962256
44,2,0.07010072676017311,0.3924446044255733,0.5374546688142534,,0.38,0.26666666666666666,,0.6496350364963503,0.6206896551724138,,0.5748557809553809,0.34696513765205583,0.0759493670886076,0.38396624472573837,0.2866666666666667,0.6539031625867769
45,1,0.05002066439434981,0.8616057513896324,0.08837358421601786,,0.39,0.26666666666666666,,0.6496350364963503,0.632183908045977,,0.574198095247914,0.3427591294963578,0.07805907172995781,0.38396624472573837,0.3,0.657734580211298
46,2,0.041616603485418145,0.3656453417202378,0.5927380547943438,,0.39,0.2733333333333333,,0.656934306569343,0.632183908045977,,0.5700348416709188,0.34243407159697536,0.07805907172995781,0.3881856540084388,0.30357142857142855,0.6833756058523237
47,0,0.3001615464085342,0.6465755106814839,0.053262942909981965,,0.41,0.2733333333333333,,0.656934306569343,0.6551724137931034,,0.5670506195433233,0.3276438170190054,0.08016877637130802,0.3881856540084388,0.30666666666666664,0.6948698587258869
48,1,0.014450138113411103,0.4400849293461108,0.545464932540478,,0.41,0.28,,0.6642335766423357,0.6551724137931034,,0.565218677847098,0.3229457641341861,0.08016877637130802,0.4219409282700422,0.31,0.6997360387745487
49,2,0.006726742923215935,0.4989615148185124,0.49431174225827135,,0.42,0.28,,0.6642335766423357,0.6666666666666666,,0.5632628739430678,0.3193665531439732,0.08227848101265822,0.4219409282700422,0.32,0.7035674563990698
50,2,0.041069491023696066,0.6161713794799462,0.3427591294963578,,0.42,0.2866666666666667,,0.7007299270072993,0.6666666666666666,,0.5417037939631525,0.31666531925043473,0.08227848101265822,0.459915611814346,0.32666666666666666,0.7073988740235909
