,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.004846500222848516,0.10616032166118998,0.8889931781159612,0.0,0.0,0.0,0.0,0.0,0.0,1.7965803575074368,1.900335760317272,1.908789728903976,0.0,0.0,0.0,0.055852355512384655
1,2,0.00797062509532796,0.12444063333492686,0.8675887415697453,0.0,0.01,0.0,0.034482758620689655,0.0,0.014084507042253521,0.7965803575074368,0.9003357603172719,0.908789728903976,0.0,0.004201680672268907,0.005988023952095809,0.065242026873887
2,1,0.025058404551922014,0.7333160321143755,0.24162556333370244,0.0,0.01,0.0,0.06896551724137931,0.014492753623188406,0.09859154929577464,0.7181121134437787,0.8862240888428836,0.8328258108254327,0.0021008403361344537,0.004201680672268907,0.009569377990430622,0.12271329124170309
3,2,0.02611485188528478,0.5374263025673606,0.43645884554735453,0.009569377990430622,0.02,0.005988023952095809,0.06896551724137931,0.014492753623188406,0.09859154929577464,0.6402697401222339,0.8829807756884028,0.8276987144577018,0.0021008403361344537,0.025210084033613446,0.01,0.12754420911609923
4,2,0.008424697517735344,0.254569006048752,0.7370062964335125,0.009569377990430622,0.02,0.005988023952095809,0.2413793103448276,0.06521739130434782,0.1267605633802817,0.34504852810328906,0.8541385801728754,0.8195570601460995,0.004201680672268907,0.025210084033613446,0.011976047904191617,0.14162871615835274
5,2,0.027130670466915086,0.41702000136054507,0.5558493281725398,0.014354066985645933,0.04,0.011976047904191617,0.2413793103448276,0.06521739130434782,0.1267605633802817,0.3284414860011454,0.8430720011027899,0.8108989537919954,0.004201680672268907,0.058823529411764705,0.014354066985645933,0.17611147477904243
6,1,0.0919721482113912,0.7945552094114032,0.11347264237720511,0.014354066985645933,0.04,0.011976047904191617,0.3448275862068966,0.09420289855072464,0.16901408450704225,0.3112530822461544,0.8382868318706811,0.797627403299572,0.008403361344537815,0.058823529411764705,0.019138755980861243,0.1876057276526056
7,1,0.06680383920943056,0.7242928918701408,0.20890326892042882,0.019138755980861243,0.06,0.023952095808383235,0.3448275862068966,0.09420289855072464,0.16901408450704225,0.30989813454293136,0.8352533545976929,0.767043936923888,0.008403361344537815,0.07563025210084033,0.02,0.20451394021299207
8,2,0.021108042193306135,0.35137516378612743,0.6275167940205661,0.019138755980861243,0.06,0.023952095808383235,0.3793103448275862,0.14492753623188406,0.22535211267605634,0.3068577318408245,0.8068150549326126,0.7339717790922013,0.012605042016806723,0.07563025210084033,0.023952095808383235,0.2232932829359968
9,1,0.05377085719174032,0.7729402997557614,0.173288843052498,0.03827751196172249,0.07,0.04790419161676647,0.3793103448275862,0.14492753623188406,0.22535211267605634,0.2478953512779224,0.7997437187984243,0.7175393923363742,0.012605042016806723,0.08823529411764706,0.03827751196172249,0.2577760415566865
10,0,0.11771221925760696,0.7997437187984243,0.08254406194396863,0.03827751196172249,0.07,0.04790419161676647,0.4827586206896552,0.2028985507246377,0.29577464788732394,0.22488224535084372,0.7815815444640829,0.6970189035277699,0.014705882352941176,0.08823529411764706,0.04,0.26743787730547874
11,1,0.0742304064993273,0.6163133722173242,0.3094562212833486,0.0430622009569378,0.08,0.05389221556886228,0.4827586206896552,0.2028985507246377,0.29577464788732394,0.2247742325391167,0.7815388435451729,0.6919054727963555,0.014705882352941176,0.1134453781512605,0.0430622009569378,0.27893213017904195
12,1,0.027781201159804716,0.6872601468695635,0.28495865197063147,0.0430622009569378,0.08,0.05389221556886228,0.5172413793103449,0.21739130434782608,0.30985915492957744,0.20964945066155183,0.7729402997557614,0.6895412141749615,0.01680672268907563,0.1134453781512605,0.04790419161676647,0.30240630858279777
13,0,0.3166023991480103,0.6119834469604015,0.07141415389158798,0.07177033492822966,0.09,0.0658682634730539,0.5172413793103449,0.21739130434782608,0.30985915492957744,0.18037126454249736,0.7709906775490623,0.6757799844309987,0.01680672268907563,0.13025210084033614,0.05389221556886228,0.30710114426354895
14,2,0.016676191904867715,0.6788949628700435,0.3044288452250888,0.07177033492822966,0.09,0.0658682634730539,0.5517241379310345,0.2246376811594203,0.43661971830985913,0.18017480610954723,0.7707442922243505,0.6275167940205661,0.018907563025210083,0.13025210084033614,0.06,0.32400935682393545
15,2,0.03414751557952644,0.6475626564174717,0.3182898280030021,0.12440191387559808,0.12,0.0718562874251497,0.5517241379310345,0.2246376811594203,0.43661971830985913,0.1289893597411848,0.7608775557058747,0.6209182224054477,0.018907563025210083,0.1722689075630252,0.0658682634730539,0.366262877950696
16,1,0.11960405266401253,0.573031162935166,0.3073647844008215,0.12440191387559808,0.12,0.0718562874251497,0.5862068965517241,0.2608695652173913,0.4647887323943662,0.12092168364672444,0.7519279348120238,0.6018624696160315,0.02100840336134454,0.1722689075630252,0.07,0.3855865494482806
17,1,0.008400860442314202,0.26699793868429894,0.7246012008733865,0.1339712918660287,0.13,0.08982035928143713,0.5862068965517241,0.2608695652173913,0.4647887323943662,0.11790354769423884,0.7500986612623337,0.5844672675960986,0.02100840336134454,0.18067226890756302,0.07177033492822966,0.3970808023218438
