,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.6768404443072076,0.2342216266901606,0.0889379290026318,0.0,0.0,0.0,0.0,0.0,0.0,1.962862415038233,2.0,1.9209151952250685,0.0,0.0,0.0,0.0
1,0,0.5299835408838234,0.39501878823639036,0.07499767087978633,0.007518796992481203,0.02877697841726619,0.010582010582010581,0.03225806451612903,0.04430379746835443,0.05555555555555555,0.9628624150382329,1.0,0.9209151952250684,0.006734006734006734,0.02356902356902357,0.007518796992481203,0.02776912166082826
2,0,0.08414108644848294,0.3919615828345483,0.5238973307169689,0.018796992481203006,0.07913669064748201,0.05291005291005291,0.03225806451612903,0.14556962025316456,0.07407407407407407,0.8487629760914385,0.8762490392006149,0.7696653628857019,0.010101010101010102,0.026936026936026935,0.010582010582010581,0.034701742711814844
3,0,0.0,1.0,0.0,0.08270676691729323,0.10071942446043165,0.06878306878306878,0.1935483870967742,0.1518987341772152,0.08333333333333333,0.6768404443072076,0.6815034619188921,0.7523364485981309,0.013468013468013467,0.04713804713804714,0.018796992481203006,0.04011557176405162
4,0,0.0,0.2781228204191435,0.7218771795808565,0.10526315789473684,0.1079136690647482,0.18518518518518517,0.1935483870967742,0.189873417721519,0.42592592592592593,0.6572440884233228,0.6483180428134556,0.7218771795808565,0.025252525252525252,0.10101010101010101,0.02877697841726619,0.055088132580696204
5,1,0.05317074082613113,0.49537957291426504,0.4514496862596038,0.11654135338345864,0.15827338129496402,0.19576719576719576,0.1935483870967742,0.26582278481012656,0.4351851851851852,0.651971271393643,0.6368128729024699,0.68014484007242,0.030303030303030304,0.10101010101010101,0.05291005291005291,0.0950852370347894
6,1,0.08414108644848294,0.3919615828345483,0.5238973307169689,0.12030075187969924,0.19424460431654678,0.328042328042328,0.2903225806451613,0.2974683544303797,0.5462962962962963,0.6228239845261121,0.5302209253855773,0.5238973307169689,0.04377104377104377,0.10774410774410774,0.06878306878306878,0.122164085754381
7,1,0.08414108644848294,0.3919615828345483,0.5238973307169689,0.16165413533834586,0.26618705035971224,0.3386243386243386,0.3870967741935484,0.35443037974683544,0.5555555555555556,0.6215664974394216,0.49537957291426504,0.5203619909502262,0.04882154882154882,0.1111111111111111,0.07913669064748201,0.14797135413466792
8,1,0.6768404443072076,0.2342216266901606,0.0889379290026318,0.17669172932330826,0.2733812949640288,0.37566137566137564,0.45161290322580644,0.3670886075949367,0.5833333333333334,0.5299835408838234,0.4796380090497737,0.46977907461442264,0.08585858585858586,0.2356902356902357,0.08270676691729323,0.15482607899133083
9,1,0.12375096079938508,0.8762490392006149,0.0,0.21804511278195488,0.28776978417266186,0.42857142857142855,0.4838709677419355,0.379746835443038,0.6666666666666666,0.43486269256530463,0.4756048923158735,0.4514496862596038,0.09090909090909091,0.23905723905723905,0.10071942446043165,0.17425831865864158
10,1,0.0,0.31985515992758,0.68014484007242,0.22932330827067668,0.33093525179856115,0.4444444444444444,0.4838709677419355,0.379746835443038,0.6666666666666666,0.3715977877455036,0.39501878823639036,0.4206767408439664,0.09427609427609428,0.24242424242424243,0.10526315789473684,0.18671066675533232
11,1,0.05025827085161646,0.6368128729024699,0.31292885624591377,0.24436090225563908,0.43884892086330934,0.48148148148148145,0.4838709677419355,0.5189873417721519,0.6666666666666666,0.2836014357883542,0.3919615828345483,0.3516819571865443,0.12289562289562289,0.25925925925925924,0.1079136690647482,0.1939745364784019
12,1,0.12375096079938508,0.8762490392006149,0.0,0.32706766917293234,0.460431654676259,0.48677248677248675,0.5161290322580645,0.5253164556962026,0.6944444444444444,0.12375096079938508,0.3771760154738878,0.3184965380811078,0.132996632996633,0.25925925925925924,0.11654135338345864,0.2067760622430653
13,1,0.8487629760914385,0.12939921148768402,0.021837812420877494,0.4548872180451128,0.4748201438848921,0.5502645502645502,0.6129032258064516,0.5316455696202531,0.7592592592592593,0.08414108644848294,0.31985515992758,0.31292885624591377,0.13804713804713806,0.25925925925925924,0.12030075187969924,0.24461222105790348
14,1,0.0,0.2781228204191435,0.7218771795808565,0.5225563909774437,0.49640287769784175,0.5502645502645502,0.6451612903225806,0.6012658227848101,0.7870370370370371,0.05317074082613113,0.3172456603187977,0.30753361858190714,0.13973063973063973,0.27946127946127947,0.15827338129496402,0.33057586456994326
15,1,0.6215664974394216,0.3172456603187977,0.06118784224178066,0.5939849624060151,0.7769784172661871,0.5978835978835979,0.6451612903225806,0.7278481012658228,0.8148148148148148,0.05025827085161646,0.2781228204191435,0.29889484259879434,0.15151515151515152,0.31986531986531985,0.16165413533834586,0.3375211781762432
16,2,0.0,0.5302209253855773,0.46977907461442264,1.0,0.8057553956834532,0.6084656084656085,1.0,0.7784810126582279,0.8333333333333334,0.0,0.2662424648359009,0.24079367189577242,0.1531986531986532,0.32996632996632996,0.17669172932330826,0.3781891041625591
17,0,0.0,0.31985515992758,0.68014484007242,,0.8201438848920863,0.6296296296296297,,0.7911392405063291,0.8518518518518519,,0.2476635514018692,0.20668053095073044,0.1717171717171717,0.3400673400673401,0.18518518518518517,0.3912208606641709
18,2,0.0,0.2781228204191435,0.7218771795808565,,0.8848920863309353,0.7248677248677249,,0.8734177215189873,0.8888888888888888,,0.2342216266901606,0.0889379290026318,0.18013468013468015,0.3569023569023569,0.19424460431654678,0.3988754824369713
19,1,0.08414108644848294,0.3919615828345483,0.5238973307169689,,0.9136690647482014,0.7354497354497355,,0.9113924050632911,0.9259259259259259,,0.23033463711429814,0.07499767087978633,0.18686868686868688,0.36363636363636365,0.19576719576719576,0.40011732365754415
20,1,0.0,0.2781228204191435,0.7218771795808565,,0.9136690647482014,0.8095238095238095,,0.930379746835443,0.9259259259259259,,0.20772547141053002,0.06118784224178066,0.22895622895622897,0.40404040404040403,0.21804511278195488,0.41802751248461273
21,2,0.08414108644848294,0.3919615828345483,0.5238973307169689,,0.9280575539568345,0.8412698412698413,,0.9556962025316456,0.9259259259259259,,0.13607538062594676,0.01602989592183518,0.23232323232323232,0.4074074074074074,0.22932330827067668,0.42416199425866813
22,0,0.6215664974394216,0.3172456603187977,0.06118784224178066,,0.9280575539568345,1.0,,0.9746835443037974,1.0,,0.12939921148768402,0.0,0.24915824915824916,0.4377104377104377,0.24436090225563908,0.432341303290742
23,1,0.6572440884233228,0.13607538062594676,0.20668053095073044,,0.9712230215827338,,,0.9873417721518988,,,0.07908480477493163,,0.25084175084175087,0.4444444444444444,0.26618705035971224,0.4470506827850842
24,1,0.08414108644848294,0.3919615828345483,0.5238973307169689,,0.9928057553956835,,,0.9873417721518988,,,0.04049511002444989,,0.2542087542087542,0.4511784511784512,0.2733812949640288,0.4542198026805262
25,1,0.3715977877455036,0.20772547141053002,0.4206767408439664,,1.0,,,1.0,,,0.02110768903993204,,0.265993265993266,0.4612794612794613,0.28776978417266186,0.46433863318870955
26,2,0.05317074082613113,0.49537957291426504,0.4514496862596038,,,,,,,,,,0.2828282828282828,0.49158249158249157,0.32706766917293234,0.4804511501823688
27,1,0.43486269256530463,0.2662424648359009,0.29889484259879434,,,,,,,,,,0.30134680134680136,0.494949494949495,0.328042328042328,0.480970031192611
28,1,0.0,0.6483180428134556,0.3516819571865443,,,,,,,,,,0.3063973063973064,0.494949494949495,0.33093525179856115,0.48254389333418607
29,1,0.0,0.2781228204191435,0.7218771795808565,,,,,,,,,,0.3164983164983165,0.494949494949495,0.3386243386243386,0.49003411758464505
30,1,0.8487629760914385,0.12939921148768402,0.021837812420877494,,,,,,,,,,0.34175084175084175,0.569023569023569,0.37566137566137564,0.5245700571917489
31,1,0.12375096079938508,0.8762490392006149,0.0,,,,,,,,,,0.3468013468013468,0.5723905723905723,0.42857142857142855,0.5884573783235902
32,1,0.0,0.4796380090497737,0.5203619909502262,,,,,,,,,,0.35185185185185186,0.5723905723905723,0.43884892086330934,0.5954714622844515
33,1,0.12375096079938508,0.8762490392006149,0.0,,,,,,,,,,0.36363636363636365,0.5723905723905723,0.4444444444444444,0.5974305757570635
34,0,0.0,0.5302209253855773,0.46977907461442264,,,,,,,,,,0.367003367003367,0.5757575757575758,0.4548872180451128,0.601086815991933
35,0,0.0,0.23033463711429814,0.7696653628857019,,,,,,,,,,0.3686868686868687,0.5858585858585859,0.460431654676259,0.6025097983407203
36,1,0.05025827085161646,0.6368128729024699,0.31292885624591377,,,,,,,,,,0.37373737373737376,0.622895622895623,0.4748201438848921,0.6069058459507063
37,1,0.6215664974394216,0.3172456603187977,0.06118784224178066,,,,,,,,,,0.3939393939393939,0.6464646464646465,0.48148148148148145,0.615126915551881
