,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.04001349474991967,0.49926024360873594,0.46072626164134456,0.0,0.0,0.0,0.0,0.0,0.0,1.999999999999801,1.9961899879149891,1.9960609543003254,0.0,0.0,0.0,0.02712478029173056
1,2,0.00024232588114494143,0.0629782523113994,0.9367794218074558,0.0,0.0,0.0,0.037037037037037035,0.007751937984496124,0.012195121951219513,0.999999999999801,0.9961899879149891,0.9960609543003255,0.0,0.004201680672268907,0.00641025641025641,0.055580064844576095
2,1,0.0019213194967061633,0.063606966572781,0.9344717139305123,0.009478672985781991,0.027522935779816515,0.0,0.037037037037037035,0.007751937984496124,0.036585365853658534,0.9042440006410736,0.9467179995703933,0.9957794855288442,0.0,0.02100840336134454,0.009478672985781991,0.08027142286926746
3,1,0.05459092357588691,0.7826392729962894,0.162769803427824,0.009478672985781991,0.027522935779816515,0.00641025641025641,0.1111111111111111,0.023255813953488372,0.036585365853658534,0.8582517632257406,0.9375552686057712,0.9955417847098922,0.0021008403361344537,0.02100840336134454,0.014218009478672985,0.09261710188161314
4,1,0.011365746772739086,0.2522626809293133,0.736371572297947,0.014218009478672985,0.03669724770642202,0.00641025641025641,0.1111111111111111,0.023255813953488372,0.12195121951219512,0.853400448240195,0.9326442956887131,0.9846915605157575,0.0021008403361344537,0.05042016806722689,0.018957345971563982,0.10496278089395882
5,1,0.8383137021342956,1.3530557869559128e-16,0.16168629786570152,0.014218009478672985,0.03669724770642202,0.04487179487179487,0.14814814814814814,0.03875968992248062,0.12195121951219512,0.8500296063922658,0.9280114445800874,0.9792033656844873,0.018907563025210083,0.05042016806722689,0.027522935779816515,0.11013073955028956
6,1,0.7454141922428722,0.254585618990123,1.8876700458857675e-07,0.018957345971563982,0.05504587155963303,0.04487179487179487,0.14814814814814814,0.03875968992248062,0.13414634146341464,0.8481806683544802,0.9241387284861152,0.9784074123085489,0.018907563025210083,0.0546218487394958,0.03669724770642202,0.11529869820662031
7,1,0.07540123492880255,0.6609320697702755,0.2636666953009215,0.018957345971563982,0.05504587155963303,0.0641025641025641,0.18518518518518517,0.046511627906976744,0.13414634146341464,0.8436211360741657,0.9240337823882525,0.9748299027846337,0.025210084033613446,0.0546218487394958,0.04487179487179487,0.11936373885702682
8,1,0.05420336682762195,0.945490185949019,0.00030644722335942303,0.04739336492890995,0.06422018348623854,0.0641025641025641,0.18518518518518517,0.046511627906976744,0.15853658536585366,0.7454141922428722,0.9238456959662615,0.9650775279516112,0.025210084033613446,0.06302521008403361,0.04739336492890995,0.13170941786937249
9,1,0.004761074069039998,0.4019410679546247,0.5932978579763353,0.04739336492890995,0.06422018348623854,0.07051282051282051,0.2222222222222222,0.05426356589147287,0.15853658536585366,0.7284328184227554,0.9233315078616512,0.9646298449564428,0.0273109243697479,0.06302521008403361,0.052132701421800945,0.14405509688171816
