,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.00027954899133595014,0.17804295214430396,0.8216774988643597,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.976604825507133,1.9921728879900265,0.0,0.0,0.0,0.003584229390681004
1,2,0.00017451182946039717,0.1414547419235645,0.8583707462469752,0.004694835680751174,0.00847457627118644,0.0,0.0,0.0,0.010752688172043012,1.0,0.9766048255071328,0.9921728879900263,0.0021008403361344537,0.0,0.004694835680751174,0.003584229390681004
2,1,0.009032789616801725,3.915605811104165e-14,0.9909672103831586,0.009389671361502348,0.00847457627118644,0.006896551724137931,0.0,0.008333333333333333,0.010752688172043012,0.999999999731962,0.9675218004856406,0.9909672103831586,0.004201680672268907,0.0,0.006896551724137931,0.01075268817204301
3,1,0.00018693494771322323,0.1527874447169594,0.8470256203353277,0.009389671361502348,0.03389830508474576,0.006896551724137931,0.08,0.008333333333333333,0.03225806451612903,0.9982129189922075,0.9326295546439762,0.981230495109187,0.004201680672268907,0.012605042016806723,0.00847457627118644,0.013530465949820788
4,2,0.02979141680125589,0.40524881966838044,0.5649597635303644,0.018779342723004695,0.03389830508474576,0.020689655172413793,0.08,0.016666666666666666,0.03225806451612903,0.8713503776392416,0.9250317461834991,0.9659303604958025,0.0063025210084033615,0.012605042016806723,0.009389671361502348,0.040197132616487455
5,2,0.005520104959742973,0.6421400003396504,0.3523398947006069,0.018779342723004695,0.0423728813559322,0.020689655172413793,0.12,0.016666666666666666,0.13978494623655913,0.8559177467943155,0.9195569815215592,0.9389120002368528,0.0063025210084033615,0.02100840336134454,0.018779342723004695,0.053530465949820784
6,1,0.6150292134487874,0.384194292895235,0.0007764936559782485,0.023474178403755867,0.0423728813559322,0.041379310344827586,0.12,0.03333333333333333,0.13978494623655913,0.8439142675879684,0.9075962579059151,0.9292743326324203,0.01050420168067227,0.02100840336134454,0.020689655172413793,0.0893727598566308
7,0,0.05332647788017091,0.8506118225775023,0.09606169954232617,0.023474178403755867,0.05084745762711865,0.041379310344827586,0.16,0.03333333333333333,0.15053763440860216,0.8166325623240899,0.9034889412372011,0.926289906825753,0.01050420168067227,0.025210084033613446,0.023474178403755867,0.10270609318996415
8,0,0.22896780627261587,0.7646802111283586,0.006351982599026383,0.03755868544600939,0.05084745762711865,0.04827586206896552,0.16,0.058333333333333334,0.15053763440860216,0.7624715138274358,0.8988703510032662,0.9254813556105007,0.012605042016806723,0.025210084033613446,0.03389830508474576,0.10548387096774192
9,0,0.5416002761817003,0.4583831217098527,1.660210844800921e-05,0.03755868544600939,0.059322033898305086,0.04827586206896552,0.2,0.058333333333333334,0.1827956989247312,0.7531829305669913,0.898451298086528,0.9168180964774452,0.012605042016806723,0.0546218487394958,0.03755868544600939,0.11881720430107527
10,1,0.14438396181576474,0.8537875883774704,0.0018284498067643953,0.051643192488262914,0.059322033898305086,0.05517241379310345,0.2,0.075,0.1827956989247312,0.7049960017622858,0.894831254511342,0.9071566431971446,0.014705882352941176,0.0546218487394958,0.041379310344827586,0.12240143369175627
11,1,0.08466153698205961,0.9001643742497532,0.015174088768187885,0.051643192488262914,0.06779661016949153,0.05517241379310345,0.24,0.075,0.1935483870967742,0.6998671835611043,0.8928317744804435,0.9060296358494832,0.014705882352941176,0.058823529411764705,0.0423728813559322,0.12795698924731183
12,2,0.002039291970297983,0.5272624625348487,0.4706982454948534,0.06572769953051644,0.06779661016949153,0.06206896551724138,0.24,0.11666666666666667,0.1935483870967742,0.665768595619469,0.8719607308821405,0.9022503092933154,0.018907563025210083,0.058823529411764705,0.04827586206896552,0.13870967741935483
13,0,0.0015003300274106684,0.13656311137346902,0.8619365585991207,0.06572769953051644,0.07627118644067797,0.06206896551724138,0.28,0.11666666666666667,0.20430107526881722,0.6234628066038648,0.869299773335179,0.8993282188130135,0.018907563025210083,0.06722689075630252,0.05084745762711865,0.1470430107526882
14,1,0.32255940470056893,0.6766379973357615,0.0008025979636695848,0.07042253521126761,0.07627118644067797,0.06896551724137931,0.28,0.125,0.20430107526881722,0.6150292134487874,0.8685335092975172,0.8842077409096397,0.0273109243697479,0.06722689075630252,0.051643192488262914,0.1603763440860215
15,1,0.1358847260945372,0.7983090012963238,0.06580627260913903,0.07042253521126761,0.0847457627118644,0.06896551724137931,0.32,0.125,0.23655913978494625,0.5858527229514221,0.8630505828882632,0.8711979585229495,0.0273109243697479,0.07142857142857142,0.05517241379310345,0.1639605734767025
16,1,0.542193220150814,0.45746965542837414,0.0003371244208124065,0.07511737089201878,0.0847457627118644,0.07586206896551724,0.32,0.15833333333333333,0.23655913978494625,0.542193220150814,0.8514816119455066,0.8709111160710484,0.029411764705882353,0.07142857142857142,0.059322033898305086,0.16951612903225807
17,2,0.0014010033717738522,0.3910344522056364,0.60756454442259,0.07511737089201878,0.09322033898305085,0.07586206896551724,0.36,0.15833333333333333,0.24731182795698925,0.5416002761817003,0.8506118225775023,0.8693747987790498,0.029411764705882353,0.07983193277310924,0.06206896551724138,0.17310035842293905
18,1,0.3301667688453833,0.6686594290120912,0.0011738021425246087,0.08450704225352113,0.09322033898305085,0.0896551724137931,0.36,0.16666666666666666,0.24731182795698925,0.5147859395198408,0.8365805759569491,0.8619365585991207,0.031512605042016806,0.07983193277310924,0.06572769953051644,0.18643369175627242
19,1,0.005077854241816389,0.4854063509647007,0.5095157947934832,0.08450704225352113,0.1016949152542373,0.0896551724137931,0.4,0.16666666666666666,0.3118279569892473,0.46400151680795704,0.8263246898650718,0.8473339797575589,0.031512605042016806,0.09663865546218488,0.06779661016949153,0.2003225806451613
