,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.06,0.82,0.12,0.0,0.0,0.0,0.0,0.0,0.0,1.56,1.9,1.87,0.0,0.0,0.0,0.012862392813393221
1,0,0.36,0.55,0.09,0.0,0.0,0.005291005291005291,0.03225806451612903,0.006329113924050633,0.009259259259259259,0.56,0.9,0.87,0.0,0.003367003367003367,0.0037593984962406013,0.037663191257031915
2,0,0.1,0.38,0.52,0.0037593984962406013,0.007194244604316547,0.005291005291005291,0.06451612903225806,0.012658227848101266,0.037037037037037035,0.54,0.89,0.77,0.0016835016835016834,0.006734006734006734,0.005291005291005291,0.08221564717413364
3,0,0.33,0.59,0.08,0.0037593984962406013,0.007194244604316547,0.005291005291005291,0.0967741935483871,0.0189873417721519,0.07407407407407407,0.49,0.87,0.76,0.003367003367003367,0.013468013468013467,0.007194244604316547,0.10864533725771074
4,0,0.03,0.48,0.49,0.011278195488721804,0.007194244604316547,0.005291005291005291,0.0967741935483871,0.03164556962025317,0.09259259259259259,0.45,0.86,0.74,0.003367003367003367,0.020202020202020204,0.011278195488721804,0.12657724921547248
5,1,0.03,0.7,0.27,0.011278195488721804,0.007194244604316547,0.005291005291005291,0.12903225806451613,0.06962025316455696,0.1111111111111111,0.43,0.84,0.73,0.003367003367003367,0.030303030303030304,0.014388489208633094,0.13415457462078065
6,1,0.0,0.38,0.62,0.015037593984962405,0.007194244604316547,0.005291005291005291,0.12903225806451613,0.0759493670886076,0.12037037037037036,0.4,0.83,0.72,0.003367003367003367,0.04377104377104377,0.015037593984962405,0.1344390714926845
7,1,0.05,0.55,0.4,0.02631578947368421,0.007194244604316547,0.005291005291005291,0.12903225806451613,0.08860759493670886,0.1388888888888889,0.39,0.82,0.71,0.003367003367003367,0.05723905723905724,0.015873015873015872,0.1348052295037459
8,1,0.06,0.86,0.08,0.03007518796992481,0.014388489208633094,0.015873015873015872,0.12903225806451613,0.12025316455696203,0.14814814814814814,0.38,0.81,0.7,0.005050505050505051,0.07407407407407407,0.02631578947368421,0.1424280136088751
9,1,0.06,0.62,0.32,0.03007518796992481,0.014388489208633094,0.026455026455026454,0.1935483870967742,0.12658227848101267,0.16666666666666666,0.36,0.8,0.69,0.005050505050505051,0.07744107744107744,0.026455026455026454,0.14252965073027682
10,1,0.02,0.49,0.49,0.03383458646616541,0.02877697841726619,0.031746031746031744,0.1935483870967742,0.13291139240506328,0.16666666666666666,0.35,0.79,0.68,0.008417508417508417,0.08080808080808081,0.02877697841726619,0.14287010571208203
11,1,0.0,0.68,0.32,0.03383458646616541,0.04316546762589928,0.037037037037037035,0.22580645161290322,0.17088607594936708,0.17592592592592593,0.33,0.76,0.67,0.010101010101010102,0.09427609427609428,0.03007518796992481,0.16551757780186138
12,1,0.26,0.7,0.04,0.041353383458646614,0.04316546762589928,0.037037037037037035,0.25806451612903225,0.189873417721519,0.19444444444444445,0.31,0.75,0.66,0.011784511784511785,0.11784511784511785,0.031746031746031744,0.16698749732641116
13,1,0.17,0.77,0.06,0.041353383458646614,0.05755395683453238,0.047619047619047616,0.2903225806451613,0.2088607594936709,0.23148148148148148,0.3,0.74,0.64,0.011784511784511785,0.13131313131313133,0.03383458646616541,0.180795908490886
14,1,0.01,0.58,0.41,0.05639097744360902,0.06474820143884892,0.05291005291005291,0.2903225806451613,0.22151898734177214,0.24074074074074073,0.29,0.73,0.63,0.015151515151515152,0.1447811447811448,0.037037037037037035,0.19623403858465785
15,1,0.29,0.53,0.18,0.06015037593984962,0.07913669064748201,0.06349206349206349,0.2903225806451613,0.2468354430379747,0.2777777777777778,0.27,0.72,0.62,0.016835016835016835,0.15824915824915825,0.041353383458646614,0.22199259585983847
16,2,0.04,0.73,0.23,0.07518796992481203,0.07913669064748201,0.06349206349206349,0.3548387096774194,0.2848101265822785,0.28703703703703703,0.26,0.71,0.61,0.020202020202020204,0.1750841750841751,0.04316546762589928,0.23202998329071423
17,0,0.05,0.76,0.19,0.08270676691729323,0.07913669064748201,0.06878306878306878,0.3548387096774194,0.3037974683544304,0.2962962962962963,0.24,0.7,0.6,0.020202020202020204,0.20202020202020202,0.047619047619047616,0.23918483806873628
18,2,0.0,0.57,0.43,0.09774436090225563,0.08633093525179857,0.07936507936507936,0.3548387096774194,0.310126582278481,0.3333333333333333,0.23,0.69,0.59,0.02356902356902357,0.21548821548821548,0.05291005291005291,0.24459863040235982
