,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,4.767746711735632e-05,0.4266995150170005,0.5732528075158821,0.0,0.0,0.0,0.0,0.0,0.0,1.943472750549751,1.9870495724477466,1.9655585610816262,0.0,0.0,0.0,0.03525286083425618
1,2,0.0025165238983571587,0.2006014875899216,0.7968819885117211,0.0,0.009345794392523364,0.0,0.047619047619047616,0.0,0.011627906976744186,0.943472750549751,0.9870495724477466,0.9655585610816262,0.002109704641350211,0.0,0.006622516556291391,0.043004798818752306
2,1,0.0007508495640424149,0.592061074214674,0.40718807622128367,0.018518518518518517,0.009345794392523364,0.0,0.047619047619047616,0.007692307692307693,0.05813953488372093,0.5644903081792666,0.9847669729169897,0.8902570432808737,0.002109704641350211,0.004219409282700422,0.009345794392523364,0.045568901382854875
3,2,0.00030621645939106,0.6993522420737384,0.3003415414668706,0.018518518518518517,0.018691588785046728,0.006622516556291391,0.14285714285714285,0.007692307692307693,0.05813953488372093,0.5252190522079067,0.9811497141003962,0.8882973219747805,0.004219409282700422,0.004219409282700422,0.018518518518518517,0.07731493312888661
4,1,0.01726267633921256,0.9455405779365323,0.03719674572425509,0.023148148148148147,0.018691588785046728,0.006622516556291391,0.14285714285714285,0.06923076923076923,0.08139534883720931,0.5038281920602484,0.940591005181582,0.8781309462715086,0.004219409282700422,0.05063291139240506,0.018691588785046728,0.09782775364170714
5,1,0.015428778720621279,0.9348478296828229,0.04972339159655589,0.023148148148148147,0.028037383177570093,0.019867549668874173,0.19047619047619047,0.06923076923076923,0.08139534883720931,0.43939176682194075,0.9398066455166282,0.8158511609079802,0.006329113924050633,0.05063291139240506,0.019867549668874173,0.10170372263395518
6,0,0.943472750549751,0.056510434263980704,1.6815186268129126e-05,0.032407407407407406,0.028037383177570093,0.019867549668874173,0.19047619047619047,0.07692307692307693,0.09302325581395349,0.42124033253524706,0.9396587694698753,0.809840187792967,0.006329113924050633,0.05485232067510549,0.023148148148148147,0.11757673850697105
7,2,0.00132309431825866,0.3668090537627556,0.6318678519189856,0.032407407407407406,0.037383177570093455,0.026490066225165563,0.23809523809523808,0.07692307692307693,0.09302325581395349,0.40138931731943484,0.9370230228007644,0.8057521891124272,0.008438818565400843,0.05485232067510549,0.026490066225165563,0.14083255246045942
8,2,5.822294880395258e-06,0.23922138431851242,0.7607727933866072,0.046296296296296294,0.037383177570093455,0.026490066225165563,0.23809523809523808,0.08461538461538462,0.16279069767441862,0.30323699688175665,0.9359849728339691,0.7231927356786306,0.008438818565400843,0.05907172995780591,0.028037383177570093,0.143396655024562
9,0,0.0005061645305965822,0.6176864003426651,0.3818074351267385,0.046296296296296294,0.04672897196261682,0.052980132450331126,0.3333333333333333,0.08461538461538462,0.16279069767441862,0.28636682213101133,0.9355504041807127,0.706655406436094,0.010548523206751054,0.05907172995780591,0.032407407407407406,0.15926967089757788
10,2,0.0001570799150304903,0.5647902229448516,0.435052697140118,0.05555555555555555,0.04672897196261682,0.052980132450331126,0.3333333333333333,0.09230769230769231,0.1744186046511628,0.25840932557445406,0.9348478296828229,0.6969160864151313,0.010548523206751054,0.06329113924050633,0.037383177570093455,0.16183377346168043
11,2,0.0010942323967108975,0.03334720652166282,0.9655585610816262,0.05555555555555555,0.06542056074766354,0.07947019867549669,0.38095238095238093,0.09230769230769231,0.1744186046511628,0.2548743218535493,0.9078623605252938,0.674777457002248,0.014767932489451477,0.06329113924050633,0.046296296296296294,0.19357980520771215
