,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,5.819399179470333e-05,0.49854542597035467,0.5013963800378506,0.0,0.0,0.0,0.0,0.0,0.0,1.855420074962693,1.9850527622316334,1.9378309410482175,0.0,0.0,0.0,0.0066729323308270675
1,2,4.7244161679204405e-05,0.5524251381668912,0.4475276176714296,0.004694835680751174,0.0,0.0,0.0,0.007518796992481203,0.0125,0.8554200749626929,0.9850527622316334,0.9378309410482176,0.0,0.004219409282700422,0.004694835680751174,0.0066729323308270675
2,2,6.704918425336729e-06,0.4070406862871014,0.5929526087944732,0.023474178403755867,0.009615384615384616,0.012738853503184714,0.0,0.007518796992481203,0.0125,0.7363207307930052,0.9832385427140509,0.8699568541469521,0.002109704641350211,0.004219409282700422,0.009615384615384616,0.01920426065162907
3,1,0.0004554632450214919,0.596598301721004,0.4029462350339745,0.023474178403755867,0.009615384615384616,0.012738853503184714,0.125,0.045112781954887216,0.05,0.6557236479579518,0.9585158794605548,0.8617146035357341,0.002109704641350211,0.02531645569620253,0.012738853503184714,0.031704260651629075
4,0,0.000276710498057538,0.9565885267812488,0.04313476272069357,0.028169014084507043,0.019230769230769232,0.01910828025477707,0.125,0.045112781954887216,0.05,0.6069018770556811,0.9573174201173609,0.8602902298217644,0.004219409282700422,0.02531645569620253,0.01910828025477707,0.03587092731829574
5,2,0.0005667966737760578,0.4406130373903977,0.5588201659358263,0.028169014084507043,0.019230769230769232,0.01910828025477707,0.16666666666666666,0.05263157894736842,0.0625,0.5981797127225521,0.9567301712278153,0.8485893183023261,0.004219409282700422,0.029535864978902954,0.019230769230769232,0.03837719298245614
6,1,0.017088408920580538,0.7028952577510807,0.2800163333283387,0.046948356807511735,0.028846153846153848,0.044585987261146494,0.16666666666666666,0.05263157894736842,0.0625,0.43832911235543454,0.9565885267812488,0.8191294563019195,0.006329113924050633,0.029535864978902954,0.023474178403755867,0.0800438596491228
7,1,0.26447899912841055,0.7046994005692632,0.03082160030232624,0.046948356807511735,0.028846153846153848,0.044585987261146494,0.20833333333333334,0.06015037593984962,0.075,0.43428025948041127,0.9449298556188712,0.8168541762817542,0.006329113924050633,0.0379746835443038,0.028169014084507043,0.0939327485380117
8,1,0.010485967942787224,0.8911393333841925,0.09837469867302033,0.06103286384976526,0.04807692307692308,0.06369426751592357,0.20833333333333334,0.06015037593984962,0.075,0.380382289702082,0.9297310627219469,0.7902060341614175,0.010548523206751054,0.0379746835443038,0.028846153846153848,0.09643901420217209
9,2,0.0027598679638507926,0.4626955751391424,0.5345445568970069,0.06103286384976526,0.04807692307692308,0.06369426751592357,0.25,0.09774436090225563,0.1125,0.34807264513667313,0.9118543265741826,0.7611704261296487,0.010548523206751054,0.046413502109704644,0.044585987261146494,0.10060568086883875
10,0,0.1672740212189505,0.8234159298213952,0.009310048959654245,0.08450704225352113,0.0673076923076923,0.07006369426751592,0.25,0.09774436090225563,0.1125,0.26447899912841055,0.904356675433329,0.7586601412021211,0.012658227848101266,0.046413502109704644,0.046948356807511735,0.11449456975772766
11,2,4.1853813263492425e-05,0.6028225828747784,0.39713556331195815,0.08450704225352113,0.0673076923076923,0.07006369426751592,0.2916666666666667,0.15037593984962405,0.1375,0.24167649237440528,0.8830764363229738,0.7499486549264507,0.012658227848101266,0.05907172995780591,0.04807692307692308,0.12702589807852965
12,0,0.00037573626956755165,0.3971469571503194,0.6024773065801131,0.10328638497652583,0.07692307692307693,0.08280254777070063,0.2916666666666667,0.15037593984962405,0.1375,0.22343303462057487,0.8800637004165361,0.7472813650082928,0.016877637130801686,0.05907172995780591,0.06103286384976526,0.14091478696741855
13,2,0.0002666551994150249,0.5797859754553648,0.4199473693452203,0.10328638497652583,0.07692307692307693,0.08280254777070063,0.3333333333333333,0.15789473684210525,0.15,0.21969821752595362,0.8781960363670609,0.7463879761971047,0.016877637130801686,0.08860759493670886,0.06369426751592357,0.15341478696741853
14,2,0.03923629896691087,0.8282337892067326,0.13252991182635648,0.107981220657277,0.08653846153846154,0.08917197452229299,0.3333333333333333,0.15789473684210525,0.15,0.20072045563037091,0.8746897836258085,0.7423738254271274,0.0189873417721519,0.08860759493670886,0.0673076923076923,0.17095864661654137
15,1,0.005930152409558054,0.9682245880052206,0.02584525958522139,0.107981220657277,0.08653846153846154,0.08917197452229299,0.375,0.17293233082706766,0.1625,0.19363296308271424,0.8686496836429421,0.7367535924726778,0.0189873417721519,0.09282700421940929,0.07006369426751592,0.17929197994987467
16,0,0.5981797127225521,0.40147329806811727,0.00034698920933057145,0.11737089201877934,0.09615384615384616,0.09554140127388536,0.375,0.17293233082706766,0.1625,0.17863160442081774,0.8633161993109011,0.7320529782749092,0.02109704641350211,0.09282700421940929,0.07692307692307693,0.1817982456140351
17,1,4.3614567438045966e-05,0.8781960363670609,0.12176034906550101,0.11737089201877934,0.09615384615384616,0.09554140127388536,0.4166666666666667,0.18045112781954886,0.1875,0.1672740212189505,0.8591644571961641,0.72348624150029,0.02109704641350211,0.0970464135021097,0.08280254777070063,0.18596491228070175
18,0,0.12317734720445582,0.8162906826653031,0.06053197013024099,0.14553990610328638,0.125,0.10191082802547771,0.4166666666666667,0.18045112781954886,0.1875,0.1381051973403776,0.8446597401082785,0.7149244397275987,0.023206751054852322,0.0970464135021097,0.08450704225352113,0.19985380116959064
19,2,0.001425322177079878,0.6889514486241587,0.30962322919876145,0.14553990610328638,0.125,0.10191082802547771,0.4583333333333333,0.22556390977443608,0.2,0.12317734720445582,0.8298430974340403,0.7145917470295784,0.023206751054852322,0.10548523206751055,0.08653846153846154,0.20486633249791145
20,1,7.758660674997726e-05,0.4865705180270179,0.5133518953662322,0.15023474178403756,0.1346153846153846,0.1337579617834395,0.4583333333333333,0.22556390977443608,0.2,0.10486697019303637,0.8282337892067326,0.7061253494978698,0.02531645569620253,0.10548523206751055,0.08917197452229299,0.2090329991645781
21,2,1.5620090097508812e-07,0.21476024941512356,0.7852395943839755,0.15023474178403756,0.1346153846153846,0.1337579617834395,0.5833333333333334,0.23308270676691728,0.2125,0.09273871529409433,0.824776744144554,0.6979727763492234,0.02531645569620253,0.11392405063291139,0.09554140127388536,0.21736633249791146
22,1,0.0038642966583610013,0.3481204214458544,0.6480152818957846,0.16901408450704225,0.14423076923076922,0.14012738853503184,0.5833333333333334,0.23308270676691728,0.2125,0.07223253991508083,0.8234159298213952,0.6943780258416153,0.027426160337552744,0.11392405063291139,0.09615384615384616,0.21987259816207186
23,1,0.059085107612089245,0.8713324032699509,0.06958248911795993,0.16901408450704225,0.14423076923076922,0.14012738853503184,0.7083333333333334,0.24060150375939848,0.25,0.06224359398050748,0.8212810120541699,0.6709853561057452,0.027426160337552744,0.11814345991561181,0.10191082802547771,0.2240392648287385
24,1,0.005839377039754575,0.8686496836429421,0.1255109393173032,0.3333333333333333,0.16346153846153846,0.16560509554140126,0.7083333333333334,0.24060150375939848,0.25,0.005455902257265934,0.8001340277921503,0.6395814590902295,0.03375527426160337,0.11814345991561181,0.10328638497652583,0.23792815371762735
25,1,0.013589658117467365,0.8591644571961641,0.1272458846863686,0.3333333333333333,0.16346153846153846,0.16560509554140126,0.7916666666666666,0.2556390977443609,0.275,0.004342575950729813,0.7820304070935117,0.6361329303239448,0.03375527426160337,0.12236286919831224,0.107981220657277,0.2518170426065163
