,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.012471989601954727,0.2806801709724749,0.7068478394255703,0.0,0.0,0.0,0.0,0.0,0.0,1.4705309659632566,1.7317850514888828,1.7068478394255702,0.0,0.0,0.0,0.040154463450689355
1,2,0.10994517639118097,0.4146322418050681,0.4754225818037511,0.004672897196261682,0.0,0.0,0.0,0.007874015748031496,0.011494252873563218,0.4705309659632565,0.7317850514888828,0.7068478394255703,0.0,0.004219409282700422,0.004672897196261682,0.05464721707387776
2,1,0.05865311681978686,0.501385770189105,0.43996111299110807,0.004672897196261682,0.0,0.0,0.043478260869565216,0.06299212598425197,0.05747126436781609,0.45472976143197374,0.6700607128968681,0.6452465335945355,0.0,0.046413502109704644,0.006666666666666667,0.0776357228210042
3,1,0.17884662589756734,0.5649670846786474,0.25618628942378524,0.009345794392523364,0.00909090909090909,0.006666666666666667,0.043478260869565216,0.06299212598425197,0.05747126436781609,0.3984900268064222,0.6687903747504922,0.6446878321116215,0.002109704641350211,0.046413502109704644,0.00909090909090909,0.10125777006509869
4,1,0.028455967873735867,0.5007776195806422,0.47076641254562185,0.009345794392523364,0.00909090909090909,0.006666666666666667,0.08695652173913043,0.13385826771653545,0.12643678160919541,0.3639813274114399,0.6480550274994903,0.6210943330282206,0.002109704641350211,0.09282700421940929,0.009345794392523364,0.11575052368828709
5,2,0.06803403570523629,0.514045052909047,0.4179209113857168,0.018691588785046728,0.02727272727272727,0.013333333333333334,0.08695652173913043,0.13385826771653545,0.12643678160919541,0.33402410051507514,0.6401568798139071,0.6207743968710794,0.004219409282700422,0.09282700421940929,0.013333333333333334,0.1310761941863714
6,2,0.2513832753516684,0.5240435168636894,0.22457320778464224,0.018691588785046728,0.02727272727272727,0.013333333333333334,0.21739130434782608,0.16535433070866143,0.1724137931034483,0.28995930470804177,0.6304244097330347,0.6082198255983834,0.004219409282700422,0.0970464135021097,0.018691588785046728,0.17455445505593659
7,0,0.1893210954387252,0.5131240332726222,0.29755487128865254,0.02336448598130841,0.03636363636363636,0.02,0.21739130434782608,0.16535433070866143,0.1724137931034483,0.28023930159435145,0.6300545067897247,0.604766343964603,0.006329113924050633,0.0970464135021097,0.02,0.18604870792949982
8,2,0.039385359083228,0.4452284887982093,0.5153861521185628,0.02336448598130841,0.03636363636363636,0.02,0.2608695652173913,0.25984251968503935,0.20689655172413793,0.2797982931809247,0.608557296193502,0.6006680784371718,0.006329113924050633,0.10126582278481013,0.02336448598130841,0.20054146155268823
9,2,0.032737221091412735,0.5107428400125532,0.456519938896034,0.028037383177570093,0.045454545454545456,0.02666666666666667,0.2608695652173913,0.25984251968503935,0.20689655172413793,0.2711857820486726,0.6081400595114616,0.5993582772677546,0.008438818565400843,0.10126582278481013,0.02666666666666667,0.20437287917720934
