,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.036323434398478766,0.31486255318140244,0.6488140124201188,0.0,0.0,0.0,0.0,0.0,0.0,1.3194842505048292,1.7118795204351898,1.6787353542173884,0.0,0.0,0.0,0.0935672514619883
1,2,0.023961319641465084,0.3304211417902008,0.645617538568334,0.0,0.0,0.0,0.047619047619047616,0.007518796992481203,0.011904761904761904,0.31948425050482926,0.7118795204351898,0.6787353542173885,0.0,0.004201680672268907,0.009523809523809525,0.0985797827903091
2,1,0.15314608203123703,0.5874381227753255,0.2594157951934375,0.0,0.0,0.0,0.09523809523809523,0.09022556390977443,0.09523809523809523,0.3008945974286214,0.6587848915084135,0.60071799139623,0.0,0.0546218487394958,0.01904761904761905,0.1086048454469507
3,2,0.18065096947052064,0.5360716448350572,0.28327738569442207,0.02304147465437788,0.009523809523809525,0.01948051948051948,0.09523809523809523,0.09022556390977443,0.09523809523809523,0.25783480805884185,0.6540343402525349,0.5913596438372489,0.0021008403361344537,0.0546218487394958,0.01948051948051948,0.11257309941520467
4,1,0.0545963180004137,0.5708664239993273,0.374537258000259,0.02304147465437788,0.009523809523809525,0.01948051948051948,0.2857142857142857,0.10526315789473684,0.10714285714285714,0.21800437422701335,0.6520697699872956,0.5882288058216384,0.0021008403361344537,0.06302521008403361,0.02304147465437788,0.17606516290726815
5,0,0.2438400651400993,0.5944209755418065,0.16173895931809415,0.03225806451612903,0.01904761904761905,0.025974025974025976,0.2857142857142857,0.10526315789473684,0.10714285714285714,0.21244426902662966,0.6518514829969602,0.5826710096526857,0.004201680672268907,0.06302521008403361,0.025974025974025976,0.20384294068504594
6,2,0.12124666410924453,0.3894691347591274,0.4892842011316281,0.03225806451612903,0.01904761904761905,0.025974025974025976,0.3333333333333333,0.13533834586466165,0.19047619047619047,0.21139815845690169,0.6437108051825834,0.5693507251924751,0.004201680672268907,0.08823529411764706,0.02857142857142857,0.21888053467000834
7,1,0.05770862851899381,0.47543018890289035,0.46686118257811593,0.03686635944700461,0.02857142857142857,0.032467532467532464,0.3333333333333333,0.13533834586466165,0.19047619047619047,0.2099043817610778,0.6401886349961049,0.5632493046846638,0.0063025210084033615,0.08823529411764706,0.03225806451612903,0.2347535505430242
8,2,0.05859281534075213,0.4581993896507329,0.48320779500851485,0.03686635944700461,0.02857142857142857,0.032467532467532464,0.42857142857142855,0.18045112781954886,0.20238095238095238,0.20573895103766277,0.6252566901500431,0.5629676556364204,0.0063025210084033615,0.12605042016806722,0.032467532467532464,0.23872180451127814
9,1,0.29103945827961825,0.5751789486615061,0.1337815930588756,0.041474654377880185,0.0380952380952381,0.03896103896103896,0.42857142857142855,0.18045112781954886,0.20238095238095238,0.20425479743425154,0.6251756429824532,0.5500795720791644,0.008403361344537815,0.12605042016806722,0.03686635944700461,0.2704678362573099
10,1,0.0617172047838182,0.45623134504798674,0.48205145016819523,0.041474654377880185,0.0380952380952381,0.03896103896103896,0.47619047619047616,0.19548872180451127,0.27380952380952384,0.20297677740484862,0.6216867955232324,0.5335157772237091,0.008403361344537815,0.13445378151260504,0.0380952380952381,0.2754803675856307
11,2,0.048523176320225334,0.5368402431252332,0.41463658055454156,0.059907834101382486,0.047619047619047616,0.05844155844155844,0.47619047619047616,0.19548872180451127,0.27380952380952384,0.19489751595595406,0.6206895826621099,0.5278832948661071,0.01050420168067227,0.13445378151260504,0.03896103896103896,0.29928989139515455
12,1,0.10929883342513745,0.5617019558043413,0.3289992107705212,0.059907834101382486,0.047619047619047616,0.05844155844155844,0.5238095238095238,0.2556390977443609,0.2857142857142857,0.1941066659458327,0.6121943176205472,0.5261360201936163,0.01050420168067227,0.1722689075630252,0.041474654377880185,0.3151629072681704
13,1,0.11842535357079605,0.6765635475912164,0.20501109883798752,0.06451612903225806,0.06666666666666667,0.06493506493506493,0.5238095238095238,0.2556390977443609,0.2857142857142857,0.18387743061748132,0.6120037503459735,0.5260117487856371,0.014705882352941176,0.1722689075630252,0.047619047619047616,0.3352130325814537
14,0,0.18350189730846164,0.6251756429824532,0.1913224597090852,0.06451612903225806,0.06666666666666667,0.06493506493506493,0.6666666666666666,0.2631578947368421,0.30952380952380953,0.18225449695668225,0.6100311259070584,0.5241781056207363,0.014705882352941176,0.17647058823529413,0.05844155844155844,0.33918128654970764
15,1,0.11151174945851036,0.7118795204351898,0.17660873010629988,0.07373271889400922,0.0761904761904762,0.07142857142857142,0.6666666666666666,0.2631578947368421,0.30952380952380953,0.1799913607844541,0.6098666005816591,0.5241035897007046,0.01680672268907563,0.17647058823529413,0.059907834101382486,0.35505430242272346
16,1,0.039997994389639226,0.43589841590965617,0.5241035897007046,0.07373271889400922,0.0761904761904762,0.07142857142857142,0.7142857142857143,0.2781954887218045,0.3333333333333333,0.17967269005283545,0.6075776104751622,0.5221341430011803,0.01680672268907563,0.18487394957983194,0.06451612903225806,0.402673350041771
17,1,0.17400577781348603,0.6235853535376035,0.20240886864891044,0.0967741935483871,0.08571428571428572,0.09740259740259741,0.7142857142857143,0.2781954887218045,0.3333333333333333,0.17367109772429365,0.6065042471930562,0.5156646234426836,0.018907563025210083,0.18487394957983194,0.06493506493506493,0.41060985797827904
18,1,0.19632222512163025,0.6681946432594686,0.13548313161890121,0.0967741935483871,0.08571428571428572,0.09740259740259741,0.7619047619047619,0.3007518796992481,0.40476190476190477,0.1650028136166976,0.6020381913756946,0.507431870240731,0.018907563025210083,0.19747899159663865,0.06666666666666667,0.41311612364243944
19,1,0.09828896440549603,0.4391387230678993,0.4625723125266047,0.14285714285714285,0.10476190476190476,0.11688311688311688,0.7619047619047619,0.3007518796992481,0.40476190476190477,0.1484333028639183,0.6000288186591224,0.4970977618486465,0.02100840336134454,0.19747899159663865,0.07142857142857142,0.42105263157894735
20,1,0.10614353945929084,0.5093993394521784,0.38445712108853075,0.14285714285714285,0.10476190476190476,0.11688311688311688,0.8571428571428571,0.3157894736842105,0.42857142857142855,0.14147654245235886,0.5946597758480856,0.4949379479364798,0.02100840336134454,0.20168067226890757,0.07373271889400922,0.4369256474519632
21,2,0.07516033332079099,0.46517039324016135,0.45966927343904757,0.3225806451612903,0.11428571428571428,0.12337662337662338,0.8571428571428571,0.3157894736842105,0.42857142857142855,0.10419662381633463,0.5944209755418065,0.4938946355197793,0.025210084033613446,0.20168067226890757,0.0761904761904762,0.441938178780284
