,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.016129032258064516,0.967741935483871,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,1.8636363636363638,2.0,1.8627450980392157,0.0,0.0,0.0,0.008438818565400843
1,0,0.8636363636363636,0.13636363636363635,0.0,0.007518796992481203,0.0,0.031746031746031744,0.12903225806451613,0.02531645569620253,0.21296296296296297,0.8636363636363636,1.0,0.8627450980392157,0.0,0.013468013468013467,0.007518796992481203,0.07708195389794753
2,0,0.031746031746031744,0.373015873015873,0.5952380952380952,0.02631578947368421,0.02158273381294964,0.05291005291005291,0.22580645161290322,0.10126582278481013,0.2222222222222222,0.4838709677419355,0.967741935483871,0.8125,0.005050505050505051,0.05387205387205387,0.02158273381294964,0.14916294812251465
3,0,0.06557377049180328,0.8032786885245902,0.13114754098360656,0.06015037593984962,0.02877697841726619,0.07936507936507936,0.3225806451612903,0.13924050632911392,0.25,0.40384615384615385,0.8823529411764706,0.75,0.006734006734006734,0.07407407407407407,0.02631578947368421,0.17619690218468453
4,0,0.04827586206896552,0.5724137931034483,0.3793103448275862,0.07142857142857142,0.04316546762589928,0.08465608465608465,0.3548387096774194,0.1518987341772152,0.28703703703703703,0.3888888888888889,0.8636363636363636,0.6,0.013468013468013467,0.09427609427609428,0.02877697841726619,0.18837735038592238
5,1,0.12727272727272726,0.5454545454545454,0.32727272727272727,0.07518796992481203,0.06474820143884892,0.1746031746031746,0.3548387096774194,0.25949367088607594,0.37962962962962965,0.375,0.8032786885245902,0.5952380952380952,0.02356902356902357,0.1717171717171717,0.031746031746031744,0.19871786562272473
6,1,0.031746031746031744,0.373015873015873,0.5952380952380952,0.10150375939849623,0.08633093525179857,0.19576719576719576,0.3548387096774194,0.27848101265822783,0.39814814814814814,0.25,0.7878787878787878,0.5909090909090909,0.030303030303030304,0.1750841750841751,0.04316546762589928,0.21461928501751928
7,1,0.04827586206896552,0.5724137931034483,0.3793103448275862,0.11278195488721804,0.1079136690647482,0.20634920634920634,0.41935483870967744,0.2911392405063291,0.4444444444444444,0.2222222222222222,0.7222222222222222,0.5555555555555556,0.03535353535353535,0.23232323232323232,0.05291005291005291,0.241523913226649
8,1,0.06557377049180328,0.8032786885245902,0.13114754098360656,0.14285714285714285,0.1510791366906475,0.21164021164021163,0.4838709677419355,0.31645569620253167,0.46296296296296297,0.12727272727272726,0.6538461538461539,0.45,0.04040404040404041,0.24242424242424243,0.06015037593984962,0.2629925501108154
9,1,0.10569105691056911,0.6504065040650406,0.24390243902439024,0.2593984962406015,0.2302158273381295,0.2962962962962963,0.6129032258064516,0.46835443037974683,0.6944444444444444,0.10569105691056911,0.6504065040650406,0.3793103448275862,0.04882154882154882,0.25252525252525254,0.06474820143884892,0.27662578797721316
