,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.045,0.59,0.365,0.0,0.0,0.0,0.0,0.0,0.0,1.6111111111111112,1.967741935483871,1.8068181818181817,0.0,0.0,0.0,0.0
1,0,0.3888888888888889,0.5555555555555556,0.05555555555555555,0.0037593984962406013,0.007194244604316547,0.047619047619047616,0.03225806451612903,0.0189873417721519,0.2037037037037037,0.6111111111111112,0.967741935483871,0.8068181818181818,0.0016835016835016834,0.010101010101010102,0.0037593984962406013,0.019420630883956406
2,0,0.10416666666666667,0.5694444444444444,0.3263888888888889,0.022556390977443608,0.03597122302158273,0.047619047619047616,0.03225806451612903,0.03164556962025317,0.21296296296296297,0.4166666666666667,0.9444444444444444,0.75,0.008417508417508417,0.016835016835016835,0.007194244604316547,0.027340261994841315
3,0,0.3888888888888889,0.5555555555555556,0.05555555555555555,0.03007518796992481,0.050359712230215826,0.08994708994708994,0.12903225806451613,0.05063291139240506,0.3055555555555556,0.3888888888888889,0.875,0.6301369863013698,0.011784511784511785,0.026936026936026935,0.022556390977443608,0.051498011395714
4,0,0.1,0.8666666666666667,0.03333333333333333,0.03759398496240601,0.07913669064748201,0.09523809523809523,0.12903225806451613,0.0949367088607595,0.3055555555555556,0.3684210526315789,0.8666666666666667,0.5555555555555556,0.018518518518518517,0.050505050505050504,0.03007518796992481,0.09557976311860818
5,1,0.0,0.875,0.125,0.05639097744360902,0.1079136690647482,0.15873015873015872,0.16129032258064516,0.15822784810126583,0.3148148148148148,0.35294117647058826,0.8367346938775511,0.5333333333333333,0.025252525252525252,0.08417508417508418,0.03597122302158273,0.10485157538866145
6,1,0.06666666666666667,0.6533333333333333,0.28,0.09398496240601503,0.1223021582733813,0.2328042328042328,0.1935483870967742,0.1962025316455696,0.3611111111111111,0.25,0.7142857142857143,0.5052631578947369,0.04040404040404041,0.15824915824915825,0.03759398496240601,0.10787932355274558
7,1,0.25,0.55,0.2,0.12406015037593984,0.16546762589928057,0.23809523809523808,0.25806451612903225,0.22151898734177214,0.3888888888888889,0.2222222222222222,0.6666666666666666,0.4444444444444444,0.04040404040404041,0.16161616161616163,0.047619047619047616,0.135405265655708
8,1,0.045,0.59,0.365,0.15413533834586465,0.2158273381294964,0.24338624338624337,0.25806451612903225,0.34177215189873417,0.42592592592592593,0.19047619047619047,0.6533333333333333,0.375,0.04377104377104377,0.18181818181818182,0.050359712230215826,0.1401769904796638
9,1,0.045,0.59,0.365,0.2932330827067669,0.3381294964028777,0.4126984126984127,0.41935483870967744,0.5316455696202531,0.5648148148148148,0.10416666666666667,0.59,0.365,0.05387205387205387,0.19528619528619529,0.05639097744360902,0.15112008992544726
