,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.0,0.51,0.49,0.0,0.0,0.0,0.0,0.0,0.0,1.72,1.98,1.9,0.0,0.0,0.0,0.03580246913580246
1,2,0.01,0.63,0.36,0.0,0.008547008547008548,0.0,0.037037037037037035,0.0,0.011111111111111112,0.72,0.98,0.9,0.002109704641350211,0.0,0.008547008547008548,0.044135802469135794
2,2,0.0,0.27,0.73,0.0,0.008547008547008548,0.0,0.07407407407407407,0.008333333333333333,0.03333333333333333,0.67,0.95,0.83,0.002109704641350211,0.004219409282700422,0.009523809523809525,0.044453262786596115
3,1,0.06,0.91,0.03,0.009523809523809525,0.008547008547008548,0.013605442176870748,0.07407407407407407,0.025,0.03333333333333333,0.51,0.94,0.81,0.002109704641350211,0.012658227848101266,0.013605442176870748,0.05636180398085159
4,2,0.07,0.45,0.48,0.014285714285714285,0.017094017094017096,0.02040816326530612,0.1111111111111111,0.03333333333333333,0.044444444444444446,0.5,0.93,0.79,0.004219409282700422,0.016877637130801686,0.014285714285714285,0.058716931216931216
5,2,0.01,0.54,0.45,0.03333333333333333,0.017094017094017096,0.027210884353741496,0.1111111111111111,0.041666666666666664,0.044444444444444446,0.43,0.92,0.78,0.004219409282700422,0.02109704641350211,0.017094017094017096,0.06949192782526116
6,2,0.01,0.48,0.51,0.03333333333333333,0.017094017094017096,0.04081632653061224,0.14814814814814814,0.058333333333333334,0.044444444444444446,0.42,0.91,0.76,0.004219409282700422,0.029535864978902954,0.02040816326530612,0.0712962962962963
7,1,0.15,0.43,0.42,0.0380952380952381,0.042735042735042736,0.05442176870748299,0.18518518518518517,0.058333333333333334,0.05555555555555555,0.41,0.89,0.74,0.004219409282700422,0.03375527426160337,0.027210884353741496,0.0712962962962963
8,1,0.12,0.58,0.3,0.04285714285714286,0.05128205128205128,0.06802721088435375,0.18518518518518517,0.058333333333333334,0.08888888888888889,0.4,0.88,0.73,0.010548523206751054,0.03375527426160337,0.03333333333333333,0.08364197530864198
9,2,0.0,0.61,0.39,0.04285714285714286,0.05982905982905983,0.08163265306122448,0.2222222222222222,0.09166666666666666,0.1,0.38,0.85,0.71,0.012658227848101266,0.03375527426160337,0.0380952380952381,0.09598765432098766
10,0,0.16,0.59,0.25,0.04285714285714286,0.06837606837606838,0.10204081632653061,0.2962962962962963,0.11666666666666667,0.1,0.37,0.84,0.68,0.016877637130801686,0.06751054852320675,0.04081632653061224,0.09598765432098766
11,2,0.0,0.27,0.73,0.04285714285714286,0.07692307692307693,0.10204081632653061,0.3333333333333333,0.125,0.13333333333333333,0.36,0.83,0.66,0.0189873417721519,0.0759493670886076,0.042735042735042736,0.09650997150997152
12,2,0.07,0.83,0.1,0.047619047619047616,0.07692307692307693,0.11564625850340136,0.37037037037037035,0.15833333333333333,0.15555555555555556,0.35,0.82,0.65,0.02109704641350211,0.09282700421940929,0.04285714285714286,0.14592592592592593
13,0,0.0,0.26,0.74,0.05238095238095238,0.09401709401709402,0.1292517006802721,0.37037037037037035,0.15833333333333333,0.17777777777777778,0.33,0.81,0.63,0.027426160337552744,0.09282700421940929,0.047619047619047616,0.1595679012345679
14,1,0.06,0.85,0.09,0.05714285714285714,0.09401709401709402,0.1292517006802721,0.4444444444444444,0.19166666666666668,0.2,0.32,0.78,0.62,0.027426160337552744,0.10126582278481013,0.05128205128205128,0.16056505223171888
15,2,0.02,0.37,0.61,0.06666666666666667,0.10256410256410256,0.1292517006802721,0.48148148148148145,0.20833333333333334,0.2111111111111111,0.31,0.77,0.61,0.029535864978902954,0.10548523206751055,0.05238095238095238,0.16229276895943562
16,1,0.0,0.29,0.71,0.07142857142857142,0.10256410256410256,0.1360544217687075,0.48148148148148145,0.21666666666666667,0.2222222222222222,0.3,0.76,0.6,0.03375527426160337,0.12236286919831224,0.05442176870748299,0.17608339632149153
17,2,0.12,0.45,0.43,0.08095238095238096,0.10256410256410256,0.14285714285714285,0.48148148148148145,0.23333333333333334,0.24444444444444444,0.29,0.75,0.59,0.0379746835443038,0.12658227848101267,0.05714285714285714,0.1959523809523809
18,0,0.37,0.45,0.18,0.09523809523809523,0.1111111111111111,0.16326530612244897,0.48148148148148145,0.26666666666666666,0.28888888888888886,0.26,0.74,0.58,0.0379746835443038,0.1350210970464135,0.05982905982905983,0.20512029123140232
19,1,0.43,0.56,0.01,0.12857142857142856,0.1111111111111111,0.16326530612244897,0.48148148148148145,0.2916666666666667,0.3,0.23,0.73,0.57,0.04430379746835443,0.15611814345991562,0.06666666666666667,0.22623456790123453
20,1,0.08,0.72,0.2,0.14285714285714285,0.13675213675213677,0.17006802721088435,0.48148148148148145,0.3,0.3111111111111111,0.22,0.72,0.56,0.04852320675105485,0.18143459915611815,0.06802721088435375,0.22867220962459056
21,1,0.1,0.7,0.2,0.14761904761904762,0.13675213675213677,0.1836734693877551,0.48148148148148145,0.35,0.34444444444444444,0.21,0.69,0.55,0.05485232067510549,0.189873417721519,0.06837606837606838,0.22910731244064575
22,1,0.13,0.43,0.44,0.15714285714285714,0.1623931623931624,0.1836734693877551,0.48148148148148145,0.35,0.37777777777777777,0.19,0.68,0.54,0.05907172995780591,0.20253164556962025,0.07142857142857142,0.23093033509700175
