,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.01,0.55,0.44,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.98,1.9100000000000001,0.0,0.0,0.0,0.010025062656641603
1,2,0.01,0.2,0.79,0.0045871559633027525,0.0,0.006535947712418301,0.0,0.007518796992481203,0.0,0.6,0.98,0.91,0.0,0.004201680672268907,0.0045871559633027525,0.0600250626566416
2,1,0.02,0.75,0.23,0.0045871559633027525,0.0,0.013071895424836602,0.15,0.03007518796992481,0.011764705882352941,0.51,0.9,0.86,0.0,0.012605042016806723,0.006535947712418301,0.0600250626566416
3,1,0.04,0.59,0.37,0.009174311926605505,0.009523809523809525,0.026143790849673203,0.15,0.03007518796992481,0.011764705882352941,0.47,0.89,0.85,0.0021008403361344537,0.012605042016806723,0.009174311926605505,0.07827474785182059
4,1,0.01,0.8,0.19,0.009174311926605505,0.009523809523809525,0.026143790849673203,0.2,0.045112781954887216,0.03529411764705882,0.44,0.87,0.8,0.0021008403361344537,0.01680672268907563,0.009523809523809525,0.08850950906678462
5,0,0.15,0.53,0.32,0.022935779816513763,0.009523809523809525,0.026143790849673203,0.2,0.06015037593984962,0.058823529411764705,0.31,0.86,0.79,0.004201680672268907,0.01680672268907563,0.013071895424836602,0.09157206742346062
6,0,0.12,0.84,0.04,0.04128440366972477,0.02857142857142857,0.032679738562091505,0.2,0.07518796992481203,0.058823529411764705,0.29,0.85,0.77,0.004201680672268907,0.025210084033613446,0.022935779816513763,0.09416782647390198
7,1,0.11,0.51,0.38,0.05045871559633028,0.0380952380952381,0.032679738562091505,0.3,0.08270676691729323,0.07058823529411765,0.26,0.84,0.76,0.0063025210084033615,0.037815126050420166,0.026143790849673203,0.1106983144134847
8,1,0.29,0.43,0.28,0.06880733944954129,0.0380952380952381,0.0392156862745098,0.35,0.09022556390977443,0.07058823529411765,0.25,0.83,0.74,0.014705882352941176,0.046218487394957986,0.02857142857142857,0.11133716644552559
9,1,0.0,0.67,0.33,0.08256880733944955,0.0380952380952381,0.0457516339869281,0.4,0.13533834586466165,0.08235294117647059,0.24,0.8,0.73,0.01680672268907563,0.05042016806722689,0.032679738562091505,0.11633986928104574
10,0,0.18,0.71,0.11,0.09174311926605505,0.0380952380952381,0.05228758169934641,0.4,0.14285714285714285,0.10588235294117647,0.22,0.79,0.72,0.01680672268907563,0.07563025210084033,0.0380952380952381,0.13781512605042015
11,1,0.14,0.61,0.25,0.10091743119266056,0.047619047619047616,0.05228758169934641,0.5,0.17293233082706766,0.1411764705882353,0.2,0.78,0.69,0.01680672268907563,0.10084033613445378,0.0392156862745098,0.13899454518649565
12,2,0.0,0.62,0.38,0.11926605504587157,0.06666666666666667,0.06535947712418301,0.5,0.18796992481203006,0.15294117647058825,0.19,0.77,0.68,0.018907563025210083,0.11764705882352941,0.04128440366972477,0.14241337288174563
13,1,0.26,0.58,0.16,0.12385321100917432,0.0761904761904762,0.0718954248366013,0.6,0.21052631578947367,0.17647058823529413,0.18,0.76,0.67,0.025210084033613446,0.12605042016806722,0.0457516339869281,0.16602699559355902
14,2,0.01,0.49,0.5,0.13302752293577982,0.0761904761904762,0.08496732026143791,0.6,0.2556390977443609,0.23529411764705882,0.17,0.75,0.66,0.0273109243697479,0.14285714285714285,0.047619047619047616,0.17701852670892915
15,1,0.04,0.66,0.3,0.14678899082568808,0.09523809523809523,0.0915032679738562,0.6,0.2706766917293233,0.25882352941176473,0.16,0.74,0.65,0.0273109243697479,0.16806722689075632,0.05045871559633028,0.19149086964578202
16,2,0.0,0.34,0.66,0.1651376146788991,0.09523809523809523,0.11764705882352941,0.7,0.3157894736842105,0.27058823529411763,0.15,0.72,0.63,0.03361344537815126,0.17647058823529413,0.05228758169934641,0.2075927154487526
17,2,0.03,0.56,0.41,0.16972477064220184,0.11428571428571428,0.12418300653594772,0.7,0.3233082706766917,0.2823529411764706,0.14,0.71,0.62,0.03571428571428571,0.19327731092436976,0.06535947712418301,0.22682789490065033
18,1,0.11,0.87,0.02,0.16972477064220184,0.13333333333333333,0.12418300653594772,0.75,0.3383458646616541,0.3176470588235294,0.13,0.69,0.61,0.037815126050420166,0.21428571428571427,0.06666666666666667,0.22992788343407536
19,2,0.0,0.89,0.11,0.18807339449541285,0.13333333333333333,0.13071895424836602,0.8,0.3458646616541353,0.3176470588235294,0.12,0.68,0.6,0.04201680672268908,0.22268907563025211,0.06880733944954129,0.23613114004655458
20,2,0.05,0.39,0.56,0.21559633027522937,0.14285714285714285,0.13725490196078433,0.85,0.3533834586466165,0.3411764705882353,0.11,0.67,0.59,0.04201680672268908,0.226890756302521,0.0718954248366013,0.2460148191830338
21,1,0.07,0.86,0.07,0.24770642201834864,0.1619047619047619,0.16339869281045752,0.9,0.37593984962406013,0.3411764705882353,0.1,0.66,0.57,0.046218487394957986,0.23949579831932774,0.0761904761904762,0.2760876046324963
22,2,0.0,0.54,0.46,0.26146788990825687,0.17142857142857143,0.1830065359477124,0.9,0.38345864661654133,0.36470588235294116,0.09,0.65,0.56,0.05042016806722689,0.24789915966386555,0.08256880733944955,0.2950584772779223
23,1,0.01,0.49,0.5,0.2981651376146789,0.18095238095238095,0.1895424836601307,0.9,0.39849624060150374,0.4,0.08,0.64,0.55,0.0546218487394958,0.2605042016806723,0.08496732026143791,0.2992874342719544
24,0,0.24,0.4,0.36,0.3302752293577982,0.2,0.19607843137254902,0.9,0.39849624060150374,0.4117647058823529,0.07,0.63,0.54,0.06302521008403361,0.29411764705882354,0.0915032679738562,0.30885055776696646
25,2,0.02,0.37,0.61,0.3532110091743119,0.24761904761904763,0.20915032679738563,0.95,0.42857142857142855,0.4235294117647059,0.06,0.62,0.53,0.06722689075630252,0.3067226890756303,0.09174311926605505,0.30894965422190124
26,1,0.24,0.72,0.04,0.38073394495412843,0.26666666666666666,0.20915032679738563,0.95,0.43609022556390975,0.4588235294117647,0.05,0.61,0.52,0.06932773109243698,0.31512605042016806,0.09523809523809523,0.33812963782004024
27,1,0.0,0.14,0.86,0.4541284403669725,0.2857142857142857,0.21568627450980393,1.0,0.48120300751879697,0.4823529411764706,0.04,0.59,0.51,0.0819327731092437,0.31932773109243695,0.10091743119266056,0.36036373989479903
28,1,0.02,0.98,0.0,0.5137614678899083,0.3047619047619048,0.23529411764705882,1.0,0.5037593984962406,0.49411764705882355,0.03,0.58,0.5,0.09453781512605042,0.3403361344537815,0.11428571428571428,0.3641279669762642
29,1,0.01,0.9,0.09,0.591743119266055,0.3142857142857143,0.24183006535947713,1.0,0.5338345864661654,0.49411764705882355,0.02,0.57,0.49,0.09873949579831932,0.35714285714285715,0.11764705882352941,0.36551673300899307
30,1,0.0,0.51,0.49,0.7431192660550459,0.3333333333333333,0.2679738562091503,1.0,0.556390977443609,0.5058823529411764,0.01,0.56,0.48,0.10504201680672269,0.3697478991596639,0.11926605504587157,0.3669141823798568
31,1,0.25,0.57,0.18,1.0,0.37142857142857144,0.28104575163398693,1.0,0.556390977443609,0.5411764705882353,0.0,0.55,0.47,0.1092436974789916,0.3949579831932773,0.12385321100917432,0.4042069555973041
32,1,0.0,0.43,0.57,,0.3904761904761905,0.29411764705882354,,0.5714285714285714,0.611764705882353,,0.54,0.46,0.1134453781512605,0.4117647058823529,0.12418300653594772,0.41625632709224036
33,1,0.02,0.32,0.66,,0.4380952380952381,0.29411764705882354,,0.5939849624060151,0.6352941176470588,,0.53,0.45,0.12394957983193278,0.42857142857142855,0.13071895424836602,0.41797631333235047
34,1,0.11,0.75,0.14,,0.45714285714285713,0.3137254901960784,,0.6240601503759399,0.6705882352941176,,0.52,0.44,0.13445378151260504,0.4495798319327731,0.13302752293577982,0.42135411383288224
35,2,0.11,0.51,0.38,,0.4857142857142857,0.3333333333333333,,0.6390977443609023,0.6823529411764706,,0.51,0.43,0.14495798319327732,0.46218487394957986,0.13333333333333333,0.4243078283945157
36,1,0.0,0.28,0.72,,0.49523809523809526,0.3464052287581699,,0.6541353383458647,0.6823529411764706,,0.5,0.42,0.15126050420168066,0.47478991596638653,0.13725490196078433,0.43004570249152296
37,2,0.01,0.38,0.61,,0.5238095238095238,0.3660130718954248,,0.6842105263157895,0.7058823529411765,,0.49,0.41,0.16596638655462184,0.49159663865546216,0.14285714285714285,0.43151997641161727
38,2,0.0,0.29,0.71,,0.5428571428571428,0.39215686274509803,,0.6842105263157895,0.7176470588235294,,0.48,0.39,0.17016806722689076,0.5210084033613446,0.14678899082568808,0.43307202166235886
39,1,0.0,0.33,0.67,,0.5714285714285714,0.41830065359477125,,0.6992481203007519,0.7764705882352941,,0.47,0.38,0.17857142857142858,0.542016806722689,0.1619047619047619,0.46649909086441593
40,1,0.15,0.83,0.02,,0.5904761904761905,0.42483660130718953,,0.7368421052631579,0.788235294117647,,0.46,0.37,0.1869747899159664,0.5546218487394958,0.16339869281045752,0.46960620505512135
41,2,0.03,0.17,0.8,,0.6476190476190476,0.43137254901960786,,0.7518796992481203,0.8117647058823529,,0.44,0.36,0.1953781512605042,0.5714285714285714,0.1651376146788991,0.47391842621484453
42,2,0.01,0.47,0.52,,0.6476190476190476,0.43790849673202614,,0.7744360902255639,0.8117647058823529,,0.43,0.35,0.20798319327731093,0.5756302521008403,0.16972477064220184,0.4936271015729646
43,1,0.16,0.81,0.03,,0.6666666666666666,0.45751633986928103,,0.7894736842105263,0.8352941176470589,,0.4,0.34,0.22058823529411764,0.5966386554621849,0.17142857142857143,0.49630460956312344
44,1,0.0,0.52,0.48,,0.6761904761904762,0.47058823529411764,,0.8195488721804511,0.8470588235294118,,0.39,0.33,0.22899159663865545,0.6428571428571429,0.18095238095238095,0.5137774583517617
45,2,0.1,0.46,0.44,,0.6952380952380952,0.48366013071895425,,0.8421052631578947,0.8470588235294118,,0.38,0.32,0.23529411764705882,0.6554621848739496,0.1830065359477124,0.516464977803987
46,1,0.25,0.53,0.22,,0.7238095238095238,0.49019607843137253,,0.8571428571428571,0.8470588235294118,,0.37,0.31,0.24789915966386555,0.6764705882352942,0.18807339449541285,0.5301877197040091
47,1,0.0,0.38,0.62,,0.7428571428571429,0.5032679738562091,,0.8571428571428571,0.8470588235294118,,0.36,0.3,0.2542016806722689,0.6932773109243697,0.1895424836601307,0.5337216953058026
48,1,0.0,0.47,0.53,,0.7619047619047619,0.5032679738562091,,0.8721804511278195,0.8705882352941177,,0.35,0.29,0.2605042016806723,0.6974789915966386,0.19607843137254902,0.5416011433813291
49,2,0.19,0.58,0.23,,0.7904761904761904,0.5163398692810458,,0.8872180451127819,0.8705882352941177,,0.34,0.28,0.2668067226890756,0.7058823529411765,0.2,0.5451523416384098
50,1,0.04,0.33,0.63,,0.8285714285714286,0.5163398692810458,,0.9022556390977443,0.8941176470588236,,0.33,0.27,0.2710084033613445,0.7100840336134454,0.20915032679738563,0.5671295613762074
51,1,0.01,0.58,0.41,,0.8571428571428571,0.5228758169934641,,0.9172932330827067,0.8941176470588236,,0.32,0.26,0.2815126050420168,0.7310924369747899,0.21559633027522937,0.5801252321305151
52,2,0.04,0.62,0.34,,0.8666666666666667,0.5294117647058824,,0.9172932330827067,0.9058823529411765,,0.31,0.25,0.29411764705882354,0.7647058823529411,0.21568627450980393,0.5802987861811392
53,0,0.25,0.74,0.01,,0.8857142857142857,0.5555555555555556,,0.924812030075188,0.9176470588235294,,0.3,0.24,0.30462184873949577,0.7773109243697479,0.23529411764705882,0.5985257260799056
54,1,0.0,0.23,0.77,,0.9047619047619048,0.5686274509803921,,0.924812030075188,0.9294117647058824,,0.29,0.23,0.3172268907563025,0.7941176470588235,0.24183006535947713,0.6032941831703441
55,2,0.25,0.5,0.25,,0.9238095238095239,0.5882352941176471,,0.9398496240601504,0.9411764705882353,,0.28,0.22,0.32983193277310924,0.8109243697478992,0.24761904761904763,0.6083860210750968
56,1,0.28,0.62,0.1,,0.9238095238095239,0.6078431372549019,,0.9473684210526315,0.9411764705882353,,0.27,0.21,0.34243697478991597,0.8235294117647058,0.24770642201834864,0.6084559753404019
57,1,0.01,0.78,0.21,,0.9428571428571428,0.6143790849673203,,0.9624060150375939,0.9529411764705882,,0.26,0.19,0.35294117647058826,0.8319327731092437,0.26146788990825687,0.6123309149830864
58,1,0.0,0.54,0.46,,0.9428571428571428,0.6274509803921569,,0.9699248120300752,0.9647058823529412,,0.23,0.18,0.3592436974789916,0.8319327731092437,0.26666666666666666,0.6137947810703229
59,0,0.18,0.56,0.26,,0.9523809523809523,0.6601307189542484,,0.9699248120300752,0.9647058823529412,,0.21,0.17,0.37184873949579833,0.8361344537815126,0.2679738562091503,0.6150228512457615
60,1,0.01,0.39,0.6,,0.9904761904761905,0.6797385620915033,,0.9699248120300752,0.9764705882352941,,0.17,0.16,0.3802521008403361,0.8445378151260504,0.28104575163398693,0.6371074745687748
61,1,0.15,0.52,0.33,,0.9904761904761905,0.6928104575163399,,0.9774436090225563,0.9764705882352941,,0.15,0.15,0.3907563025210084,0.8571428571428571,0.2857142857142857,0.6491965207135485
62,1,0.06,0.39,0.55,,0.9904761904761905,0.7124183006535948,,0.9924812030075187,0.9764705882352941,,0.14,0.14,0.3907563025210084,0.8697478991596639,0.29411764705882354,0.675482824708831
63,2,0.0,0.47,0.53,,1.0,0.7254901960784313,,0.9924812030075187,0.9764705882352941,,0.11,0.13,0.39915966386554624,0.8823529411764706,0.2981651376146789,0.6795090126828134
64,1,0.04,0.53,0.43,,1.0,0.7581699346405228,,1.0,0.9764705882352941,,0.09,0.12,0.4096638655462185,0.8907563025210085,0.3047619047619048,0.6860710600029485
65,1,0.03,0.8,0.17,,,0.7712418300653595,,,0.9882352941176471,,,0.11,0.42436974789915966,0.8991596638655462,0.3137254901960784,0.7008845643520566
66,2,0.0,0.35,0.65,,,0.8104575163398693,,,0.9882352941176471,,,0.09,0.42857142857142855,0.907563025210084,0.3142857142857143,0.7015863187380216
67,2,0.07,0.6,0.33,,,0.8104575163398693,,,1.0,,,0.08,0.43907563025210083,0.9117647058823529,0.3302752293577982,0.7110958724387872
68,1,0.02,0.32,0.66,,,0.8235294117647058,,,1.0,,,0.07,0.4474789915966387,0.9117647058823529,0.3333333333333333,0.7151368617622488
69,1,0.01,0.42,0.57,,,0.8431372549019608,,,1.0,,,0.06,0.45588235294117646,0.9201680672268907,0.3464052287581699,0.72463577243763
70,1,0.06,0.64,0.3,,,0.8823529411764706,,,1.0,,,0.05,0.46638655462184875,0.9243697478991597,0.3532110091743119,0.73230361837315
71,0,0.59,0.32,0.09,,,0.934640522875817,,,1.0,,,0.03,0.4726890756302521,0.9369747899159664,0.3660130718954248,0.7374244434615952
72,2,0.0,0.44,0.56,,,0.9673202614379085,,,1.0,,,0.02,0.49159663865546216,0.9369747899159664,0.37142857142857144,0.738236768391567
73,2,0.0,0.28,0.72,,,0.9934640522875817,,,1.0,,,0.01,0.5042016806722689,0.9411764705882353,0.38073394495412843,0.7420813569271262
74,2,0.07,0.34,0.59,,,1.0,,,1.0,,,0.0,0.5168067226890757,0.9537815126050421,0.3904761904761905,0.7483187441643323
75,2,0.08,0.51,0.41,,,,,,,,,,0.5252100840336135,0.9621848739495799,0.39215686274509803,0.74921786697135
76,2,0.07,0.77,0.16,,,,,,,,,,0.5294117647058824,0.9663865546218487,0.41830065359477125,0.7788904962569823
77,0,0.28,0.67,0.05,,,,,,,,,,0.5483193277310925,0.9705882352941176,0.42483660130718953,0.7853282614215277
78,2,0.04,0.37,0.59,,,,,,,,,,0.5672268907563025,0.9789915966386554,0.43137254901960786,0.7956875952135242
79,1,0.01,0.49,0.5,,,,,,,,,,0.5882352941176471,0.9831932773109243,0.43790849673202614,0.7982037917506184
80,2,0.01,0.53,0.46,,,,,,,,,,0.6008403361344538,0.9873949579831933,0.4380952380952381,0.7983503796255343
81,1,0.47,0.5,0.03,,,,,,,,,,0.6176470588235294,0.9915966386554622,0.4541284403669725,0.8168430610615403
82,1,0.22,0.62,0.16,,,,,,,,,,0.6365546218487395,0.9915966386554622,0.45714285714285713,0.8196353629170966
83,2,0.0,0.55,0.45,,,,,,,,,,0.6533613445378151,0.9957983193277311,0.45751633986928103,0.8198502792930037
84,1,0.3,0.52,0.18,,,,,,,,,,0.6785714285714286,0.9957983193277311,0.47058823529411764,0.8260651629072683
85,1,0.0,0.62,0.38,,,,,,,,,,0.7205882352941176,1.0,0.48366013071895425,0.8283584778940817
86,1,0.06,0.37,0.57,,,,,,,,,,0.7563025210084033,1.0,0.4857142857142857,0.8287188559634381
87,2,0.08,0.74,0.18,,,,,,,,,,0.8025210084033614,1.0,0.49019607843137253,0.831077694235589
88,0,0.58,0.36,0.06,,,,,,,,,,0.8802521008403361,1.0,0.49523809523809526,0.8337313872917589
