,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.01,0.74,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.73,1.95,1.85,0.0,0.0,0.0,0.06341935483870968
1,2,0.0,0.29,0.71,0.0,0.0,0.0,0.05,0.008,0.010752688172043012,0.73,0.95,0.85,0.0,0.004201680672268907,0.0045871559633027525,0.08008602150537635
2,2,0.02,0.33,0.65,0.0,0.017699115044247787,0.0,0.15,0.008,0.03225806451612903,0.66,0.93,0.82,0.004201680672268907,0.004201680672268907,0.006896551724137931,0.08367025089605735
3,2,0.0,0.37,0.63,0.0045871559633027525,0.017699115044247787,0.006896551724137931,0.15,0.024,0.03225806451612903,0.59,0.89,0.81,0.004201680672268907,0.012605042016806723,0.009174311926605505,0.10270448193088028
4,2,0.0,0.83,0.17,0.0045871559633027525,0.02654867256637168,0.006896551724137931,0.2,0.04,0.043010752688172046,0.57,0.88,0.8,0.0063025210084033615,0.02100840336134454,0.013761467889908258,0.10747249350563941
5,1,0.16,0.76,0.08,0.009174311926605505,0.02654867256637168,0.013793103448275862,0.2,0.056,0.06451612903225806,0.55,0.87,0.78,0.0063025210084033615,0.029411764705882353,0.013793103448275862,0.11478877765418367
6,2,0.1,0.6,0.3,0.009174311926605505,0.061946902654867256,0.013793103448275862,0.25,0.064,0.08602150537634409,0.51,0.86,0.75,0.014705882352941176,0.03361344537815126,0.017699115044247787,0.14040397119928952
7,2,0.02,0.25,0.73,0.013761467889908258,0.09734513274336283,0.020689655172413793,0.25,0.112,0.11827956989247312,0.49,0.84,0.74,0.023109243697478993,0.06722689075630252,0.01834862385321101,0.1441679655387853
8,2,0.26,0.55,0.19,0.01834862385321101,0.12389380530973451,0.020689655172413793,0.3,0.112,0.15053763440860216,0.43,0.83,0.73,0.029411764705882353,0.06722689075630252,0.020689655172413793,0.16356573971078978
9,0,0.12,0.88,0.0,0.027522935779816515,0.12389380530973451,0.020689655172413793,0.3,0.12,0.16129032258064516,0.38,0.82,0.72,0.029411764705882353,0.07563025210084033,0.02654867256637168,0.1754751165667523
10,1,0.0,0.49,0.51,0.027522935779816515,0.13274336283185842,0.027586206896551724,0.35,0.16,0.17204301075268819,0.37,0.81,0.71,0.03361344537815126,0.09663865546218488,0.027522935779816515,0.19272151524119563
11,1,0.12,0.68,0.2,0.03211009174311927,0.13274336283185842,0.027586206896551724,0.35,0.168,0.1935483870967742,0.36,0.8,0.7,0.03361344537815126,0.10504201680672269,0.027586206896551724,0.1999276232851316
12,1,0.01,0.81,0.18,0.03211009174311927,0.1415929203539823,0.041379310344827586,0.4,0.192,0.20430107526881722,0.35,0.79,0.68,0.037815126050420166,0.13025210084033614,0.03211009174311927,0.2181106507513729
13,0,0.27,0.69,0.04,0.05045871559633028,0.1415929203539823,0.06206896551724138,0.4,0.2,0.22580645161290322,0.28,0.78,0.67,0.03991596638655462,0.15126050420168066,0.041379310344827586,0.22121759980224942
