,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.09,0.78,0.13,0.0,0.0,0.0,0.0,0.0,0.0,1.63,1.95,1.87,0.0,0.0,0.0,0.050694146271647346
1,1,0.13,0.36,0.51,0.0045045045045045045,0.0,0.0,0.0,0.0072992700729927005,0.011764705882352941,0.63,0.95,0.87,0.0,0.004219409282700422,0.0045045045045045045,0.05288611926654005
2,1,0.04,0.49,0.47,0.018018018018018018,0.0,0.0,0.0,0.014598540145985401,0.03529411764705882,0.48,0.92,0.81,0.0,0.008438818565400843,0.01,0.06772577644196365
3,1,0.2,0.32,0.48,0.018018018018018018,0.0,0.019736842105263157,0.06666666666666667,0.043795620437956206,0.03529411764705882,0.47,0.87,0.8,0.0,0.016877637130801686,0.018018018018018018,0.09189885462964037
4,2,0.06,0.41,0.53,0.02252252252252252,0.0,0.019736842105263157,0.13333333333333333,0.051094890510948905,0.047058823529411764,0.45,0.85,0.79,0.0,0.029535864978902954,0.019736842105263157,0.10471816079485961
5,2,0.01,0.29,0.7,0.02702702702702703,0.0,0.02631578947368421,0.13333333333333333,0.06569343065693431,0.058823529411764705,0.43,0.84,0.78,0.0,0.03375527426160337,0.02252252252252252,0.12079911599018511
6,2,0.0,0.54,0.46,0.02702702702702703,0.0,0.02631578947368421,0.2,0.072992700729927,0.08235294117647059,0.39,0.83,0.77,0.0,0.04219409282700422,0.02631578947368421,0.1318262738569624
7,1,0.01,0.5,0.49,0.04504504504504504,0.0,0.03289473684210526,0.2,0.11678832116788321,0.09411764705882353,0.35,0.8,0.76,0.0,0.046413502109704644,0.02702702702702703,0.1546454999439113
8,1,0.04,0.78,0.18,0.05855855855855856,0.01,0.046052631578947366,0.2,0.13138686131386862,0.12941176470588237,0.34,0.79,0.75,0.0,0.07172995780590717,0.03,0.15714097609846858
9,2,0.24,0.72,0.04,0.05855855855855856,0.01,0.05263157894736842,0.26666666666666666,0.1678832116788321,0.12941176470588237,0.33,0.78,0.73,0.006329113924050633,0.08016877637130802,0.03289473684210526,0.16238804396134174
10,0,0.07,0.26,0.67,0.06306306306306306,0.03,0.06578947368421052,0.3333333333333333,0.18248175182481752,0.16470588235294117,0.32,0.77,0.71,0.008438818565400843,0.09282700421940929,0.04,0.1773848575926721
11,2,0.07,0.59,0.34,0.07207207207207207,0.04,0.07236842105263158,0.3333333333333333,0.21897810218978103,0.2,0.3,0.76,0.7,0.010548523206751054,0.11814345991561181,0.04504504504504504,0.1831232262747935
12,0,0.0,0.35,0.65,0.08108108108108109,0.06,0.07236842105263158,0.3333333333333333,0.23357664233576642,0.2235294117647059,0.29,0.75,0.69,0.014767932489451477,0.1350210970464135,0.046052631578947366,0.18426928205012316
13,1,0.03,0.22,0.75,0.08558558558558559,0.07,0.07894736842105263,0.4,0.24817518248175183,0.24705882352941178,0.28,0.74,0.68,0.0189873417721519,0.16033755274261605,0.05263157894736842,0.1858699991713935
14,1,0.05,0.65,0.3,0.09009009009009009,0.07,0.09210526315789473,0.4,0.2773722627737226,0.2823529411764706,0.27,0.73,0.67,0.027426160337552744,0.18143459915611815,0.05855855855855856,0.21483372595437858
15,1,0.03,0.69,0.28,0.1036036036036036,0.08,0.1118421052631579,0.4666666666666667,0.29927007299270075,0.29411764705882354,0.24,0.72,0.66,0.029535864978902954,0.189873417721519,0.06,0.2235843709746672
16,1,0.03,0.95,0.02,0.11711711711711711,0.08,0.11842105263157894,0.6,0.30656934306569344,0.29411764705882354,0.22,0.71,0.65,0.03164556962025317,0.20675105485232068,0.06306306306306306,0.2429247624610441
