,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.01,0.46,0.53,0.0,0.0,0.0,0.0,0.0,0.0,1.6600000000000001,1.94,1.87,0.0,0.0,0.0,0.015277777777777779
1,2,0.0,0.32,0.68,0.0,0.01818181818181818,0.0,0.03333333333333333,0.0078125,0.0125,0.66,0.94,0.87,0.004201680672268907,0.004201680672268907,0.004807692307692308,0.06041082398504274
2,1,0.0,0.73,0.27,0.004807692307692308,0.01818181818181818,0.006329113924050633,0.03333333333333333,0.015625,0.0125,0.6,0.92,0.86,0.004201680672268907,0.008403361344537815,0.006329113924050633,0.07312873593530239
3,1,0.09,0.74,0.17,0.004807692307692308,0.01818181818181818,0.006329113924050633,0.16666666666666666,0.03125,0.025,0.39,0.91,0.78,0.004201680672268907,0.01680672268907563,0.014423076923076924,0.07428802751068375
4,1,0.05,0.77,0.18,0.014423076923076924,0.01818181818181818,0.006329113924050633,0.16666666666666666,0.0546875,0.05,0.36,0.88,0.77,0.004201680672268907,0.029411764705882353,0.01818181818181818,0.10086805555555554
5,0,0.24,0.68,0.08,0.028846153846153848,0.01818181818181818,0.0189873417721519,0.16666666666666666,0.0859375,0.05,0.32,0.87,0.75,0.004201680672268907,0.05042016806722689,0.0189873417721519,0.10086805555555554
6,1,0.21,0.45,0.34,0.04326923076923077,0.02727272727272727,0.02531645569620253,0.2,0.0859375,0.05,0.31,0.86,0.74,0.008403361344537815,0.05042016806722689,0.02531645569620253,0.10920138888888888
7,2,0.03,0.79,0.18,0.04807692307692308,0.02727272727272727,0.02531645569620253,0.23333333333333334,0.109375,0.075,0.3,0.85,0.73,0.008403361344537815,0.06302521008403361,0.02727272727272727,0.11701388888888888
8,1,0.04,0.35,0.61,0.0625,0.03636363636363636,0.03164556962025317,0.23333333333333334,0.1171875,0.075,0.29,0.84,0.72,0.01050420168067227,0.06722689075630252,0.028846153846153848,0.11746461004273505
9,2,0.06,0.51,0.43,0.0625,0.05454545454545454,0.03164556962025317,0.26666666666666666,0.1328125,0.0875,0.28,0.83,0.71,0.014705882352941176,0.07563025210084033,0.03164556962025317,0.1329231129864041
10,2,0.03,0.55,0.42,0.07692307692307693,0.06363636363636363,0.03164556962025317,0.26666666666666666,0.140625,0.1125,0.26,0.82,0.7,0.01680672268907563,0.07983193277310924,0.03636363636363636,0.14101536195286193
11,1,0.04,0.49,0.47,0.08173076923076923,0.06363636363636363,0.0379746835443038,0.26666666666666666,0.1484375,0.125,0.25,0.81,0.69,0.01680672268907563,0.08403361344537816,0.0379746835443038,0.14794523558368497
12,1,0.16,0.8,0.04,0.08173076923076923,0.06363636363636363,0.0379746835443038,0.3,0.171875,0.1375,0.24,0.8,0.68,0.01680672268907563,0.09663865546218488,0.04326923076923077,0.15818810096153849
13,1,0.12,0.37,0.51,0.08653846153846154,0.08181818181818182,0.056962025316455694,0.3,0.1875,0.1875,0.23,0.79,0.67,0.02100840336134454,0.10504201680672269,0.04807692307692308,0.17489650106837606
14,1,0.07,0.51,0.42,0.10096153846153846,0.09090909090909091,0.06962025316455696,0.3333333333333333,0.1953125,0.2125,0.21,0.78,0.66,0.023109243697478993,0.1134453781512605,0.05454545454545454,0.18242739898989901
15,0,0.16,0.78,0.06,0.10576923076923077,0.09090909090909091,0.08227848101265822,0.3333333333333333,0.2265625,0.225,0.2,0.77,0.65,0.023109243697478993,0.13865546218487396,0.056962025316455694,0.18524085794655418
16,2,0.06,0.41,0.53,0.11538461538461539,0.09090909090909091,0.08227848101265822,0.36666666666666664,0.2421875,0.25,0.19,0.76,0.64,0.023109243697478993,0.14705882352941177,0.0625,0.20158420138888888
17,2,0.06,0.52,0.42,0.12980769230769232,0.10909090909090909,0.10126582278481013,0.36666666666666664,0.25,0.2875,0.18,0.75,0.63,0.031512605042016806,0.15126050420168066,0.06363636363636363,0.21307449494949493
18,2,0.08,0.57,0.35,0.1346153846153846,0.11818181818181818,0.11392405063291139,0.36666666666666664,0.2734375,0.3125,0.17,0.74,0.61,0.03571428571428571,0.1638655462184874,0.06962025316455696,0.21872802390998594
19,2,0.0,0.53,0.47,0.15384615384615385,0.11818181818181818,0.13291139240506328,0.4666666666666667,0.3203125,0.3375,0.16,0.73,0.6,0.03571428571428571,0.19747899159663865,0.07692307692307693,0.22322382478632477
20,1,0.0,0.57,0.43,0.16346153846153846,0.12727272727272726,0.13291139240506328,0.5666666666666667,0.3359375,0.35,0.15,0.72,0.59,0.03991596638655462,0.20588235294117646,0.08173076923076923,0.23729467147435898
21,2,0.02,0.42,0.56,0.18269230769230768,0.13636363636363635,0.14556962025316456,0.6333333333333333,0.34375,0.35,0.13,0.71,0.58,0.04201680672268908,0.21428571428571427,0.08181818181818182,0.23734848484848484
22,1,0.04,0.33,0.63,0.19230769230769232,0.13636363636363635,0.17088607594936708,0.6333333333333333,0.3515625,0.4,0.12,0.7,0.56,0.04201680672268908,0.226890756302521,0.08227848101265822,0.24596518987341773
23,2,0.01,0.51,0.48,0.22596153846153846,0.15454545454545454,0.17088607594936708,0.6333333333333333,0.3515625,0.425,0.11,0.69,0.55,0.04831932773109244,0.23109243697478993,0.08653846153846154,0.24998998397435898
24,1,0.04,0.65,0.31,0.23557692307692307,0.16363636363636364,0.18354430379746836,0.7,0.3671875,0.4625,0.1,0.68,0.53,0.05042016806722689,0.24369747899159663,0.09090909090909091,0.2731113215488215
25,1,0.04,0.56,0.4,0.27403846153846156,0.17272727272727273,0.1962025316455696,0.7,0.375,0.4625,0.09,0.67,0.52,0.058823529411764705,0.2647058823529412,0.10096153846153846,0.28891309428418804
26,1,0.04,0.85,0.11,0.28846153846153844,0.2,0.2088607594936709,0.7333333333333333,0.421875,0.4875,0.08,0.66,0.5,0.06932773109243698,0.3025210084033613,0.10126582278481013,0.2891569971870605
