,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.0,0.49,0.51,0.0,0.0,0.0,0.0,0.0,0.0,1.8199999999999998,1.99,1.78,0.0,0.0,0.0,0.028912865082621506
1,2,0.08,0.3,0.62,0.0,0.0,0.0,0.05263157894736842,0.007352941176470588,0.012048192771084338,0.82,0.99,0.78,0.0,0.004201680672268907,0.0064516129032258064,0.03694499359667774
2,1,0.1,0.85,0.05,0.0182648401826484,0.0,0.0064516129032258064,0.05263157894736842,0.022058823529411766,0.03614457831325301,0.55,0.89,0.76,0.0,0.012605042016806723,0.0182648401826484,0.06184246862054151
3,1,0.1,0.65,0.25,0.0182648401826484,0.0196078431372549,0.01935483870967742,0.10526315789473684,0.022058823529411766,0.060240963855421686,0.54,0.86,0.74,0.004201680672268907,0.012605042016806723,0.01935483870967742,0.06653704601688487
4,1,0.19,0.73,0.08,0.0273972602739726,0.0196078431372549,0.01935483870967742,0.10526315789473684,0.03676470588235294,0.07228915662650602,0.52,0.84,0.73,0.004201680672268907,0.02100840336134454,0.0196078431372549,0.07143900680119859
5,1,0.01,0.75,0.24,0.0410958904109589,0.0392156862745098,0.03225806451612903,0.10526315789473684,0.0661764705882353,0.07228915662650602,0.44,0.83,0.7,0.008403361344537815,0.037815126050420166,0.0273972602739726,0.07533371536955745
6,2,0.02,0.41,0.57,0.0547945205479452,0.049019607843137254,0.03225806451612903,0.21052631578947367,0.0661764705882353,0.0963855421686747,0.42,0.81,0.69,0.008403361344537815,0.04201680672268908,0.03225806451612903,0.08579624600469189
7,0,0.31,0.57,0.12,0.0547945205479452,0.049019607843137254,0.03870967741935484,0.2631578947368421,0.07352941176470588,0.13253012048192772,0.41,0.8,0.68,0.01050420168067227,0.04201680672268908,0.03870967741935484,0.10508630948441726
8,2,0.03,0.29,0.68,0.0639269406392694,0.058823529411764705,0.03870967741935484,0.2631578947368421,0.10294117647058823,0.14457831325301204,0.38,0.79,0.67,0.01050420168067227,0.046218487394957986,0.0392156862745098,0.10596928477584226
9,2,0.01,0.45,0.54,0.0730593607305936,0.058823529411764705,0.04516129032258064,0.2631578947368421,0.11764705882352941,0.1686746987951807,0.37,0.78,0.66,0.012605042016806723,0.06302521008403361,0.0410958904109589,0.10831010117061825
10,2,0.25,0.19,0.56,0.0776255707762557,0.058823529411764705,0.05806451612903226,0.2631578947368421,0.15441176470588236,0.1927710843373494,0.35,0.77,0.64,0.012605042016806723,0.07563025210084033,0.04516129032258064,0.12378457202423997
