,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.06728883872796133,0.6596426797062032,0.2730684815658355,0.0,0.0,0.0,0.0,0.0,0.0,1.4635999222189913,1.7601768335364094,1.7071780396467156,0.0,0.0,0.0,0.05648942123013173
1,0,0.3241758448780585,0.6557423707784414,0.020081784343500025,0.0,0.0,0.0,0.03225806451612903,0.006329113924050633,0.009259259259259259,0.4635999222189912,0.7601768335364094,0.7071780396467156,0.0,0.003367003367003367,0.005291005291005291,0.06266226073630456
2,0,0.010876042600452536,0.408573482496616,0.5805504749029314,0.0,0.0,0.0,0.12903225806451613,0.012658227848101266,0.027777777777777776,0.4342944822396657,0.7531200667736248,0.6965278709309892,0.0,0.006734006734006734,0.007194244604316547,0.07110107930170541
3,0,0.2428497249649825,0.7044105341456497,0.05273974088936779,0.007518796992481203,0.007194244604316547,0.005291005291005291,0.12903225806451613,0.012658227848101266,0.027777777777777776,0.4100150472956652,0.7528015788433935,0.6829494115138638,0.0016835016835016834,0.006734006734006734,0.007518796992481203,0.09260645564579144
4,0,0.06357482052718506,0.5964379193459471,0.33998726012686786,0.007518796992481203,0.007194244604316547,0.005291005291005291,0.1935483870967742,0.0379746835443038,0.046296296296296294,0.3929579076452529,0.744975088255501,0.6764574407807497,0.0016835016835016834,0.020202020202020204,0.010582010582010581,0.09877929515196426
5,1,0.031181051855456995,0.6223329913228031,0.34648595682174005,0.022556390977443608,0.02158273381294964,0.010582010582010581,0.1935483870967742,0.0379746835443038,0.046296296296296294,0.35726742024942626,0.7372857228909874,0.6733727229900348,0.005050505050505051,0.020202020202020204,0.015873015873015872,0.11112497416430994
6,1,0.018617278897782252,0.44472936746358066,0.5366533536386371,0.022556390977443608,0.02158273381294964,0.010582010582010581,0.3225806451612903,0.05063291139240506,0.06481481481481481,0.3199679169711262,0.7341753267082531,0.6603439113058989,0.005050505050505051,0.026936026936026935,0.021164021164021163,0.11421139391739636
7,1,0.04167354130627789,0.5893441700401915,0.36898228865353067,0.02631578947368421,0.02877697841726619,0.015873015873015872,0.3225806451612903,0.05063291139240506,0.06481481481481481,0.3183624483156178,0.7306464122897366,0.6591198414142101,0.006734006734006734,0.026936026936026935,0.02158273381294964,0.11843080320009679
8,1,0.13464151158418666,0.7601768335364094,0.10518165487940387,0.02631578947368421,0.02877697841726619,0.015873015873015872,0.3548387096774194,0.06329113924050633,0.10185185185185185,0.31610103911639237,0.7266048941519848,0.6507748599042389,0.006734006734006734,0.03367003367003367,0.022556390977443608,0.16144155588826883
9,1,0.06775390268979073,0.7115333400692855,0.22071275724092376,0.06390977443609022,0.03597122302158273,0.021164021164021163,0.3548387096774194,0.06329113924050633,0.10185185185185185,0.27184164628783153,0.7249434779014603,0.6505710803267916,0.008417508417508417,0.03367003367003367,0.02631578947368421,0.17219424406031184
10,1,0.013566057154137268,0.4031545101709436,0.5832794326749191,0.06390977443609022,0.03597122302158273,0.021164021164021163,0.3870967741935484,0.10126582278481013,0.1111111111111111,0.2701484619501577,0.7164875815419505,0.6481966091308026,0.008417508417508417,0.05387205387205387,0.02877697841726619,0.1764136533430123
11,1,0.019013965523064523,0.562076524615058,0.4189095098618775,0.07142857142857142,0.04316546762589928,0.037037037037037035,0.3870967741935484,0.10126582278481013,0.1111111111111111,0.25052846843293614,0.7158607667062215,0.6319862953643568,0.010101010101010102,0.05387205387205387,0.03597122302158273,0.18907188119111354
12,1,0.10632850010997522,0.6549669985183548,0.23870450137166996,0.07142857142857142,0.04316546762589928,0.037037037037037035,0.41935483870967744,0.14556962025316456,0.14814814814814814,0.2497953896483004,0.7065867935486914,0.6261767165178241,0.010101010101010102,0.08080808080808081,0.037037037037037035,0.20141756020345922
13,1,0.18062407984872283,0.724111404432728,0.09526451571854912,0.07518796992481203,0.05755395683453238,0.047619047619047616,0.41935483870967744,0.14556962025316456,0.14814814814814814,0.24907302424699154,0.702118260601325,0.6114811692166124,0.013468013468013467,0.08080808080808081,0.04316546762589928,0.21618549269291068
14,1,0.0332638997516853,0.5364222224482732,0.43031387780004143,0.07518796992481203,0.05755395683453238,0.047619047619047616,0.4838709677419355,0.17088607594936708,0.2037037037037037,0.2428497249649825,0.6950775807861184,0.5984347743682668,0.013468013468013467,0.10101010101010101,0.047619047619047616,0.23470401121142923
15,1,0.16874583096126206,0.7525870792052916,0.07866708983344632,0.08646616541353383,0.06474820143884892,0.06349206349206349,0.4838709677419355,0.17088607594936708,0.2037037037037037,0.2359732690889805,0.6943149723339186,0.5939155816932759,0.015151515151515152,0.10101010101010101,0.05755395683453238,0.24314282977683008
16,2,0.12025487176080729,0.7429149699569704,0.13683015828222228,0.08646616541353383,0.06474820143884892,0.06349206349206349,0.5161290322580645,0.22151898734177214,0.25925925925925924,0.23595168453888246,0.6824911429295004,0.5835608757622223,0.015151515151515152,0.12457912457912458,0.06349206349206349,0.26166134829534854
17,0,0.03045137377703509,0.6170345517416566,0.3525140744813083,0.11278195488721804,0.07194244604316546,0.06878306878306878,0.5161290322580645,0.22151898734177214,0.25925925925925924,0.18977446504095238,0.6817630677008335,0.5832794326749191,0.016835016835016835,0.12457912457912458,0.06390977443609022,0.27241403646739154
18,2,0.02564459909902273,0.4903367764795503,0.4840186244214269,0.11278195488721804,0.07194244604316546,0.06878306878306878,0.5483870967741935,0.2468354430379747,0.26851851851851855,0.18927710900734718,0.6786355386288012,0.5821933830539101,0.016835016835016835,0.12794612794612795,0.06474820143884892,0.28929167359819324
19,1,0.07160019577701472,0.736455096609591,0.19194470761339438,0.15413533834586465,0.07913669064748201,0.07407407407407407,0.5483870967741935,0.2468354430379747,0.26851851851851855,0.1711588733333281,0.6782456227072727,0.5805504749029314,0.018518518518518517,0.12794612794612795,0.06878306878306878,0.2923780933512797
