,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.10386606920300588,0.7940554499516298,0.10207848084536422,0.0,0.0,0.0,0.0,0.0,0.0,1.8747130030758759,1.903775630550062,1.8330952733847505,0.0,0.0,0.0,0.02423135671400269
1,0,0.14034020760232455,0.7711634374416911,0.08849635495598443,0.0,0.0,0.0,0.03225806451612903,0.006329113924050633,0.009259259259259259,0.8747130030758757,0.903775630550062,0.8330952733847505,0.0,0.003367003367003367,0.005291005291005291,0.03657703572634837
2,0,0.11781168418344792,0.3082374216553366,0.5739508941612155,0.007518796992481203,0.0,0.0,0.03225806451612903,0.012658227848101266,0.027777777777777776,0.6403867025749467,0.8774644833173926,0.7800415407952431,0.0,0.006734006734006734,0.007194244604316547,0.038686740367698584
3,0,0.10214617183282515,0.8141617936651222,0.0836920345020526,0.007518796992481203,0.007194244604316547,0.005291005291005291,0.06451612903225806,0.012658227848101266,0.027777777777777776,0.5342502816544301,0.8758850673080566,0.7695807102590838,0.0016835016835016834,0.006734006734006734,0.007518796992481203,0.04943942853974159
4,0,0.10798052453418978,0.3932200426797691,0.49879943278604105,0.015037593984962405,0.007194244604316547,0.005291005291005291,0.06451612903225806,0.0189873417721519,0.06481481481481481,0.502310284274831,0.8699814613526917,0.7457934584869259,0.0016835016835016834,0.013468013468013467,0.010582010582010581,0.05561226804591443
5,1,0.06082899243703817,0.45906591067675423,0.48010509688620756,0.015037593984962405,0.014388489208633094,0.010582010582010581,0.0967741935483871,0.0189873417721519,0.06481481481481481,0.49841752984475995,0.8637738735513303,0.7452531678462112,0.003367003367003367,0.013468013468013467,0.014388489208633094,0.057721972687264644
6,1,0.024856763631786547,0.5913516566523574,0.383791579715856,0.03383458646616541,0.014388489208633094,0.010582010582010581,0.0967741935483871,0.02531645569620253,0.08333333333333333,0.3923908709556659,0.857095144614949,0.7386606588610618,0.003367003367003367,0.016835016835016835,0.015037593984962405,0.06847466085930765
7,1,0.10126585965206576,0.5081286148174171,0.39060552553051703,0.03383458646616541,0.02158273381294964,0.015873015873015872,0.12903225806451613,0.02531645569620253,0.08333333333333333,0.37986656835387217,0.8482259964214878,0.7356132003700306,0.005050505050505051,0.016835016835016835,0.015873015873015872,0.09007959913091258
8,1,0.09039515919057815,0.756757801766338,0.15284703904308397,0.04887218045112782,0.02158273381294964,0.015873015873015872,0.12903225806451613,0.0759493670886076,0.14814814814814814,0.31514027499751357,0.8193489563876052,0.6954622660523023,0.005050505050505051,0.050505050505050504,0.02158273381294964,0.10695723626171427
9,1,0.04646190076376158,0.7134858931473125,0.24005220608892608,0.04887218045112782,0.02877697841726619,0.031746031746031744,0.16129032258064516,0.0759493670886076,0.14814814814814814,0.3104241948263185,0.8141617936651222,0.6798382245900229,0.006734006734006734,0.050505050505050504,0.02877697841726619,0.1111766455444147
