,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,2,0.021503835621743718,0.3321492384721695,0.6463469259060869,0.0,0.0,0.0,0.0,0.0,0.0,1.6446963125133187,1.8270005133962446,1.8329934782477864,0.0,0.0,0.0,0.013020833333333334
1,1,0.034871597592259336,0.6375246085214241,0.3276037938863166,0.0045871559633027525,0.0,0.006802721088435374,0.0,0.0078125,0.0,0.6446963125133187,0.8270005133962445,0.8329934782477865,0.002109704641350211,0.0,0.0045871559633027525,0.030564692982456138
2,2,0.022272827298134283,0.3414632728446549,0.6362638998572108,0.0045871559633027525,0.0,0.006802721088435374,0.05263157894736842,0.0390625,0.011111111111111112,0.4784400494372576,0.7981276997561386,0.8185788405247961,0.002109704641350211,0.02531645569620253,0.006802721088435374,0.034268396686159844
3,1,0.1885797436001415,0.3406892943904366,0.47073096200942166,0.009174311926605505,0.009174311926605505,0.027210884353741496,0.05263157894736842,0.0390625,0.011111111111111112,0.4672825917380586,0.7952907291449054,0.7860805064489146,0.008438818565400843,0.02531645569620253,0.009174311926605505,0.07196028265107211
4,2,0.05131041823238682,0.6384216334338678,0.3102679483337453,0.009174311926605505,0.009174311926605505,0.027210884353741496,0.15789473684210525,0.046875,0.044444444444444446,0.41045002933346997,0.7891307726167519,0.7582711617820888,0.008438818565400843,0.029535864978902954,0.013761467889908258,0.10704800194931774
5,2,0.029149065094065046,0.6541464512242878,0.316704483681647,0.013761467889908258,0.027522935779816515,0.04081632653061224,0.15789473684210525,0.046875,0.044444444444444446,0.354010704903885,0.7870370083295594,0.7265082407493935,0.014767932489451477,0.029535864978902954,0.027210884353741496,0.11815911306042885
6,1,0.06466085824118718,0.5285795631986274,0.4067595785601854,0.013761467889908258,0.027522935779816515,0.04081632653061224,0.2631578947368421,0.1015625,0.06666666666666667,0.32088354888715753,0.7652558726147183,0.711521936161637,0.014767932489451477,0.06751054852320675,0.027522935779816515,0.17147599902534114
7,1,0.08025459998079737,0.6215227507582121,0.29822264926099085,0.027522935779816515,0.03669724770642202,0.047619047619047616,0.2631578947368421,0.1015625,0.06666666666666667,0.30639770060093985,0.7637350945404772,0.6937609446803317,0.016877637130801686,0.06751054852320675,0.03669724770642202,0.18449683235867445
8,0,0.09163078053316853,0.7887247458834578,0.11964447358337386,0.027522935779816515,0.03669724770642202,0.047619047619047616,0.3684210526315789,0.140625,0.1,0.2968247634439993,0.7496042839652144,0.678316912278208,0.016877637130801686,0.09282700421940929,0.04081632653061224,0.19190423976608187
9,1,0.040683617291571654,0.6698043559929799,0.2895120267154483,0.05963302752293578,0.045871559633027525,0.05442176870748299,0.3684210526315789,0.140625,0.1,0.2074103427301582,0.7494502482785711,0.6731772178596949,0.0189873417721519,0.09282700421940929,0.045871559633027525,0.19450840643274855
10,0,0.09291925615799522,0.662205202538715,0.24487554130328976,0.05963302752293578,0.045871559633027525,0.05442176870748299,0.42105263157894735,0.1484375,0.16666666666666666,0.20623933936433214,0.7484407639842686,0.6568305071833412,0.0189873417721519,0.0970464135021097,0.047619047619047616,0.20561951754385965
11,1,0.06767177059691108,0.5655611690213542,0.3667670603817347,0.06880733944954129,0.05504587155963303,0.061224489795918366,0.42105263157894735,0.1484375,0.16666666666666666,0.19564963336921673,0.747823716138009,0.6533791820087488,0.02109704641350211,0.0970464135021097,0.05442176870748299,0.22784173976608188
12,2,0.04697318298249729,0.7870370083295594,0.16598980868794347,0.06880733944954129,0.05504587155963303,0.061224489795918366,0.47368421052631576,0.171875,0.17777777777777778,0.18905094489127966,0.7399029330947838,0.6463469259060869,0.02109704641350211,0.10970464135021098,0.05504587155963303,0.23565423976608188
13,0,0.05545345500539436,0.6743424159620992,0.2702041290325064,0.14678899082568808,0.06422018348623854,0.06802721088435375,0.47368421052631576,0.171875,0.17777777777777778,0.14920015262617584,0.7386377274675929,0.643618912102317,0.023206751054852322,0.10970464135021098,0.05963302752293578,0.25319809941520466
14,1,0.01966130832094773,0.3367197795767351,0.643618912102317,0.14678899082568808,0.06422018348623854,0.06802721088435375,0.5263157894736842,0.2109375,0.2,0.14816109033203748,0.7281541385412204,0.6315517267872262,0.023206751054852322,0.1308016877637131,0.061224489795918366,0.25690180311890837
15,1,0.034012741363726715,0.34096556126200306,0.6250216973742702,0.18807339449541285,0.07339449541284404,0.08843537414965986,0.5263157894736842,0.2109375,0.2,0.13149033272083702,0.7261156152896641,0.6250216973742702,0.029535864978902954,0.1308016877637131,0.06422018348623854,0.26992263645224174
16,0,0.3506325026637918,0.442208104254269,0.20715939308193956,0.18807339449541285,0.07339449541284404,0.08843537414965986,0.5789473684210527,0.234375,0.2111111111111111,0.1308854840232388,0.7205918221445992,0.6243782312973936,0.029535864978902954,0.14345991561181434,0.06802721088435375,0.2773300438596491
