,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.021152460858403235,0.4299151402138962,0.5489323989277004,0.0,0.0,0.0,0.0,0.0,0.0,1.562620657099461,1.80875954726123,1.7138367947636195,0.0,0.0,0.0,0.03249170184654056
1,1,0.03288141752221901,0.6121969844135254,0.3549215980642554,0.0,0.0,0.0,0.045454545454545456,0.008064516129032258,0.01098901098901099,0.5626206570994609,0.80875954726123,0.7138367947636194,0.0,0.004219409282700422,0.004651162790697674,0.06279473214957086
2,2,0.04832133984244625,0.5106843968701125,0.44099426328744107,0.004651162790697674,0.008849557522123894,0.0,0.045454545454545456,0.008064516129032258,0.04395604395604396,0.4025821248759827,0.7987729734125456,0.6726292749310054,0.002109704641350211,0.004219409282700422,0.00684931506849315,0.07378374313858184
3,2,0.038952148897333484,0.4295723991221291,0.5314754519805377,0.004651162790697674,0.008849557522123894,0.00684931506849315,0.13636363636363635,0.08870967741935484,0.04395604395604396,0.3576770309021038,0.7507047656799701,0.6558166522859811,0.002109704641350211,0.046413502109704644,0.008849557522123894,0.10066546356868937
4,2,0.17206884554874993,0.5763380243175255,0.25159313013372464,0.009302325581395349,0.017699115044247787,0.00684931506849315,0.13636363636363635,0.08870967741935484,0.07692307692307693,0.3165773042964814,0.7457726198069817,0.648547796194418,0.004219409282700422,0.046413502109704644,0.009302325581395349,0.11581697872020452
5,2,0.052236029768356,0.6203740296267293,0.3273899406049145,0.009302325581395349,0.017699115044247787,0.0136986301369863,0.18181818181818182,0.0967741935483871,0.07692307692307693,0.3049500448369929,0.744950569145572,0.6381322691784472,0.004219409282700422,0.05063291139240506,0.0136986301369863,0.13046899337221918
6,2,0.04551706823511211,0.6572280929705602,0.29725483879432796,0.027906976744186046,0.035398230088495575,0.0136986301369863,0.18181818181818182,0.0967741935483871,0.12087912087912088,0.255269326184279,0.7368984225633517,0.6217289355296224,0.008438818565400843,0.05063291139240506,0.017699115044247787,0.13315716541522993
7,1,0.09150634507503028,0.7667464608428676,0.14174719408210223,0.027906976744186046,0.035398230088495575,0.0273972602739726,0.2727272727272727,0.13709677419354838,0.12087912087912088,0.23656438191981172,0.7204242171477193,0.6107239694223383,0.008438818565400843,0.07172995780590717,0.0273972602739726,0.13682016907823358
8,2,0.12942061244583597,0.6148196721271899,0.255759715426974,0.04186046511627907,0.04424778761061947,0.0273972602739726,0.2727272727272727,0.13709677419354838,0.13186813186813187,0.2288032385759769,0.7193819111905242,0.604264580280332,0.010548523206751054,0.07172995780590717,0.027906976744186046,0.16712319938126388
9,1,0.043774317234658494,0.5921750029751315,0.3640506797902099,0.04186046511627907,0.04424778761061947,0.03424657534246575,0.36363636363636365,0.1693548387096774,0.13186813186813187,0.22569840523134607,0.7101365704228801,0.6009421053711348,0.010548523206751054,0.09282700421940929,0.03424657534246575,0.17444920670727124
10,1,0.04044975779912319,0.6027787505151686,0.35677149168570815,0.05581395348837209,0.05309734513274336,0.03424657534246575,0.36363636363636365,0.1693548387096774,0.15384615384615385,0.21624341416651252,0.7096195594374568,0.5994684888787751,0.012658227848101266,0.09282700421940929,0.035398230088495575,0.187890066922325
11,2,0.045308528853864695,0.6677202070915441,0.28697126405459117,0.05581395348837209,0.05309734513274336,0.0410958904109589,0.4090909090909091,0.1774193548387097,0.15384615384615385,0.21369883839203974,0.7091464848611327,0.5989915981013372,0.012658227848101266,0.0970464135021097,0.0410958904109589,0.19887907791133597
12,1,0.04395436359844967,0.649272902537274,0.30677273386427617,0.06046511627906977,0.061946902654867256,0.0410958904109589,0.4090909090909091,0.1774193548387097,0.18681318681318682,0.21087922410467566,0.7061904616881124,0.5865218323064542,0.014767932489451477,0.0970464135021097,0.04186046511627907,0.22918210821436627
13,2,0.0363497215526506,0.5702034368032269,0.3934468416441224,0.06046511627906977,0.061946902654867256,0.0547945205479452,0.5909090909090909,0.18548387096774194,0.18681318681318682,0.1948889047894211,0.7060969585193292,0.5777803394859049,0.014767932489451477,0.10126582278481013,0.04424778761061947,0.23993479638640927
