,y_true,y_proba_0,y_proba_1,y_proba_2,fpr_0,fpr_1,fpr_2,tpr_0,tpr_1,tpr_2,threshold_0,threshold_1,threshold_2,fpr_micro,tpr_micro,fpr_macro,tpr_macro
0,1,0.017303965985774994,0.8850747346878052,0.0976213589310646,0.0,0.0,0.0,0.0,0.0,0.0,1.6634294986724854,1.9251117706298828,1.8699394464492798,0.0,0.0,0.0,0.030319217819217818
1,2,0.02288040891289711,0.7395918369293213,0.2375277876853943,0.0,0.0,0.0,0.03125,0.008547008547008548,0.011363636363636364,0.6634295582771301,0.9251118302345276,0.8699394464492798,0.0,0.004219409282700422,0.004878048780487805,0.05115255115255115
2,2,0.01924937404692173,0.11081109941005707,0.8699394464492798,0.0,0.0,0.006711409395973154,0.0625,0.017094017094017096,0.011363636363636364,0.6278436183929443,0.9028929471969604,0.8348594307899475,0.0,0.008438818565400843,0.006711409395973154,0.05494042994042994
3,2,0.028553195297718048,0.2095627635717392,0.7618839740753174,0.004878048780487805,0.016666666666666666,0.006711409395973154,0.0625,0.017094017094017096,0.022727272727272728,0.5970651507377625,0.8938795328140259,0.8328443169593811,0.004219409282700422,0.008438818565400843,0.016666666666666666,0.07203444703444704
4,2,0.013937919400632381,0.35574057698249817,0.6303215026855469,0.004878048780487805,0.016666666666666666,0.040268456375838924,0.125,0.06837606837606838,0.022727272727272728,0.4246421754360199,0.8745646476745605,0.8004400134086609,0.004219409282700422,0.0379746835443038,0.025,0.07773245273245273
5,0,0.14294232428073883,0.8329411745071411,0.024116458371281624,0.02926829268292683,0.025,0.040268456375838924,0.125,0.06837606837606838,0.10227272727272728,0.3788214921951294,0.8696377277374268,0.7580863833427429,0.006329113924050633,0.0379746835443038,0.02926829268292683,0.10898245273245273
6,0,0.30092135071754456,0.5576441287994385,0.14143455028533936,0.02926829268292683,0.025,0.04697986577181208,0.21875,0.08547008547008547,0.10227272727272728,0.35086414217948914,0.8631742000579834,0.7571104168891907,0.006329113924050633,0.046413502109704644,0.03414634146341464,0.1193991193991194
7,2,0.0651734471321106,0.22129936516284943,0.7135272026062012,0.03414634146341464,0.041666666666666664,0.04697986577181208,0.21875,0.08547008547008547,0.11363636363636363,0.33238640427589417,0.8559484481811523,0.7482972145080566,0.010548523206751054,0.046413502109704644,0.03902439024390244,0.12981578606578606
8,1,0.02407756634056568,0.28517088294029236,0.6907515525817871,0.03414634146341464,0.041666666666666664,0.053691275167785234,0.25,0.1452991452991453,0.11363636363636363,0.3289799690246582,0.8369631767272949,0.7460777759552002,0.010548523206751054,0.0759493670886076,0.040268456375838924,0.1563309375809376
9,1,0.15027473866939545,0.5962235927581787,0.25350162386894226,0.03902439024390244,0.058333333333333334,0.053691275167785234,0.25,0.1452991452991453,0.14772727272727273,0.3267204761505127,0.8320653438568115,0.7206273674964905,0.014767932489451477,0.0759493670886076,0.041666666666666664,0.17627395752395755
